path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/fuser,bcj,bcj,1,18999,19785,0
/usr/bin/kwalletmanager5,bcj,bcj,1,90679,91071,0
/usr/bin/chacl,bcj,bcj,1,9750,10657,0
/usr/bin/pkaction,bcj,bcj,1,9320,10239,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,24707,25477,0
/usr/bin/ansifilter,bcj,bcj,1,69049,70096,0
/usr/bin/spt,bcj,bcj,1,3867315,3874756,0
/usr/bin/remmina,bcj,bcj,1,177894,178906,0
/usr/bin/compare-im6.q16,bcj,bcj,1,7827,8754,0
/usr/bin/gnutls-cli,bcj,bcj,1,49257,50119,0
/usr/bin/ntfsmove,bcj,bcj,1,17398,18284,0
/usr/bin/pamhue,bcj,bcj,1,8462,9378,0
/usr/bin/fio-btrace2fio,bcj,bcj,1,15632,16530,0
/usr/bin/ocrad,bcj,kanziexe,0,118225,118101,124
/usr/bin/qemu-system-mips,kanziexe,kanziexe,1,3049532,3042076,0
/usr/bin/ntfstruncate,bcj,bcj,1,18732,19623,0
/usr/bin/gtklpq,bcj,kanziexe,0,47661,47567,94
/usr/bin/fiwalk,bcj,bcj,1,80535,80750,0
/usr/bin/sqlite3,bcj,bcj,1,121824,121952,0
/usr/bin/lsns,bcj,bcj,1,32961,33824,0
/usr/bin/fc-validate,bcj,bcj,1,9204,10122,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,8403,9314,0
/usr/bin/cacaplay,bcj,bcj,1,8342,9239,0
/usr/bin/cryptcat,bcj,bcj,1,18633,19507,0
/usr/bin/sixel2png,bcj,bcj,1,9022,9935,0
/usr/bin/ln,bcj,bcj,1,31567,32315,0
/usr/bin/pbmtomda,bcj,bcj,1,8977,9882,0
/usr/bin/chgrp,bcj,bcj,1,31183,31853,0
/usr/bin/yad-icon-browser,bcj,bcj,1,10989,11868,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,9578,10491,0
/usr/bin/sha512sum,bcj,bcj,1,29623,30442,0
/usr/bin/manpath,bcj,bcj,1,17471,18320,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,63985,64759,0
/usr/bin/debugedit,bcj,bcj,1,32073,32856,0
/usr/bin/gzip,bcj,bcj,1,46081,46743,0
/usr/bin/resizepart,bcj,bcj,1,27709,28679,0
/usr/bin/q4wine-helper,bcj,bcj,1,50092,50894,0
/usr/bin/pango-list,bcj,bcj,1,9725,10592,0
/usr/bin/gtscompare,bcj,bcj,1,12571,13491,0
/usr/bin/lsmount,bcj,bcj,1,12572,13480,0
/usr/bin/qemu-system-alpha,kanziexe,bcj,0,2778607,2783344,4737
/usr/bin/psresize,bcj,bcj,1,15016,15954,0
/usr/bin/projsync,bcj,bcj,1,46430,47321,0
/usr/bin/errno,bcj,bcj,1,10041,10948,0
/usr/bin/pgmminkowski,bcj,bcj,1,8729,9652,0
/usr/bin/keepassxc-cli,bcj,bcj,1,1245751,1247856,0
/usr/bin/gdb,bcj,kanziexe,0,2590819,2590352,467
/usr/bin/wpexec,bcj,bcj,1,10169,11075,0
/usr/bin/vxloader,bcj,bcj,1,10316,11208,0
/usr/bin/mktemp,bcj,bcj,1,19853,20656,0
/usr/bin/qemu-i386,bcj,kanziexe,0,656056,654191,1865
/usr/bin/pkgconf,bcj,bcj,1,18008,18829,0
/usr/bin/partx,bcj,bcj,1,45316,46233,0
/usr/bin/virt-viewer,bcj,bcj,1,113018,114263,0
/usr/bin/pw-dump,bcj,bcj,1,27660,28327,0
/usr/bin/btattach,bcj,bcj,1,13627,14493,0
/usr/bin/linkicc,bcj,bcj,1,12907,13790,0
/usr/bin/fc-cat,bcj,bcj,1,9606,10508,0
/usr/bin/readlink,bcj,bcj,1,23187,23943,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,949657,963595,0
/usr/bin/touch,bcj,bcj,1,44833,44920,0
/usr/bin/avahi-set-host-name,bcj,bcj,1,9630,10542,0
/usr/bin/derb,bcj,bcj,1,13807,14660,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,21558,22210,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,600542,601221,0
/usr/bin/ppmmix,bcj,bcj,1,8234,9161,0
/usr/bin/x86_64-linux-gnu-gp-display-text,bcj,kanziexe,0,82893,82452,441
/usr/bin/tred,bcj,bcj,1,10252,11148,0
/usr/bin/fc-scan,bcj,bcj,1,8810,9730,0
/usr/bin/systemd-dissect,bcj,bcj,1,18778,19559,0
/usr/bin/screendump,bcj,bcj,1,9369,10260,0
/usr/bin/x86_64-linux-gnu-readelf,bcj,kanziexe,0,245632,243205,2427
/usr/bin/gbak,bcj,bcj,1,258139,258325,0
/usr/bin/pldd,bcj,bcj,1,10881,11756,0
/usr/bin/kpackagetool5,bcj,bcj,1,32648,33365,0
/usr/bin/gie,bcj,bcj,1,19653,20507,0
/usr/bin/iperf3,bcj,bcj,1,8375,9264,0
/usr/bin/ciptool,bcj,bcj,1,18065,18905,0
/usr/bin/pamtogif,bcj,bcj,1,13280,14136,0
/usr/bin/xsetroot,bcj,bcj,1,11633,12483,0
/usr/bin/setkeycodes,bcj,bcj,1,9750,10686,0
/usr/bin/scriptlive,bcj,bcj,1,26046,26868,0
/usr/bin/setarch,bcj,bcj,1,10691,11540,0
/usr/bin/alsaucm,bcj,bcj,1,14190,15099,0
/usr/bin/systemd-ask-password,bcj,bcj,1,10245,11126,0
/usr/bin/ppmtoppm,bcj,bcj,1,7737,8644,0
/usr/bin/qemu-system-hppa,kanziexe,bcj,0,2802952,2806713,3761
/usr/bin/qemu-cris,bcj,bcj,1,522467,523588,0
/usr/bin/bluemoon,bcj,bcj,1,17620,18499,0
/usr/bin/qemu-system-cris,kanziexe,bcj,0,1868440,1871245,2805
/usr/bin/gc,bcj,bcj,1,10541,11456,0
/usr/bin/pamseq,bcj,bcj,1,10041,10954,0
/usr/bin/pamfile,bcj,bcj,1,9303,10206,0
/usr/bin/fitstopnm,bcj,bcj,1,11864,12726,0
/usr/bin/obs,bcj,bcj,1,1203068,1204281,0
/usr/bin/qpdldecode,bcj,bcj,1,12526,13411,0
/usr/bin/samba-regedit,bcj,bcj,1,38963,39852,0
/usr/bin/grotty,bcj,bcj,1,49497,49930,0
/usr/bin/min12xxw,bcj,bcj,1,13247,14108,0
/usr/bin/gtk-query-settings,bcj,bcj,1,8371,9282,0
/usr/bin/htdb_stat,bcj,bcj,1,14518,15437,0
/usr/bin/pgmkernel,bcj,bcj,1,8841,9751,0
/usr/bin/aseqnet,bcj,bcj,1,11648,12542,0
/usr/bin/vdir,bcj,bcj,1,61899,62309,0
/usr/bin/pkgdata,bcj,bcj,1,20234,21058,0
/usr/bin/dar,bcj,bcj,1,139993,140418,0
/usr/bin/stream-im6.q16,bcj,bcj,1,7645,8558,0
/usr/bin/gresource,bcj,bcj,1,11341,12235,0
/usr/bin/pamtotga,bcj,bcj,1,11138,11998,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,11240,12131,0
/usr/bin/systemd-tmpfiles,bcj,bcj,1,42832,43332,0
/usr/bin/ximtoppm,bcj,bcj,1,9525,10436,0
/usr/bin/bzip2recover,bcj,bcj,1,10191,11083,0
/usr/bin/transfig,bcj,bcj,1,12521,13437,0
/usr/bin/ntfsinfo,bcj,bcj,1,26581,27361,0
/usr/bin/pgmbentley,bcj,bcj,1,7912,8831,0
/usr/bin/htfuzzy,bcj,bcj,1,10337,11251,0
/usr/bin/rsync,kanziexe,kanziexe,1,213272,213222,0
/usr/bin/pdftocairo,bcj,bcj,1,55196,55853,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,21531,22455,0
/usr/bin/pnmremap,bcj,bcj,1,12176,13052,0
/usr/bin/akodeplay,bcj,bcj,1,9578,10505,0
/usr/bin/fc-pattern,bcj,bcj,1,8697,9624,0
/usr/bin/inotifywatch,bcj,bcj,1,13835,14730,0
/usr/bin/udisksctl,bcj,bcj,1,21610,22323,0
/usr/bin/gpasswd,bcj,bcj,1,31309,32295,0
/usr/bin/pamvalidate,bcj,bcj,1,8318,9230,0
/usr/bin/pamsharpmap,bcj,bcj,1,8766,9682,0
/usr/bin/prlimit,bcj,bcj,1,17938,18807,0
/usr/bin/makeivs-ng,bcj,bcj,1,14426,15338,0
/usr/bin/inkview,bcj,bcj,1,7870,8796,0
/usr/bin/fontforge,bcj,kanziexe,0,1267246,1264753,2493
/usr/bin/gxl2gv,bcj,bcj,1,18373,19211,0
/usr/bin/faked-tcp,bcj,bcj,1,16390,17338,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,2016872,2013630,0
/usr/bin/mkafmmap,bcj,bcj,1,27129,27449,0
/usr/bin/git-shell,bcj,bcj,1,831222,832255,0
/usr/bin/hdifftopam,bcj,bcj,1,8358,9264,0
/usr/bin/fsapfsinfo,bcj,bcj,1,32830,33713,0
/usr/bin/unzip,bcj,bcj,1,76134,76692,0
/usr/bin/pbmtoplot,bcj,bcj,1,7892,8806,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,124490,123826,0
/usr/bin/valac-0.56,bcj,bcj,1,19000,19786,0
/usr/bin/unexpand,bcj,bcj,1,19936,20747,0
/usr/bin/tbl,bcj,bcj,1,54135,54583,0
/usr/bin/kgb,bcj,bcj,1,36650,37290,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,15408,16201,0
/usr/bin/runcon,bcj,bcj,1,18825,19630,0
/usr/bin/jpegtran,bcj,bcj,1,23673,24295,0
/usr/bin/vlc-wrapper,bcj,bcj,1,8620,9537,0
/usr/bin/wbinfo,bcj,bcj,1,21563,22429,0
/usr/bin/montage-im6.q16,bcj,bcj,1,7645,8557,0
/usr/bin/fallocate,bcj,bcj,1,16308,17187,0
/usr/bin/msgconv,bcj,bcj,1,10523,11433,0
/usr/bin/projinfo,bcj,bcj,1,37752,38234,0
/usr/bin/script,bcj,bcj,1,30289,31161,0
/usr/bin/fsapfsmount,bcj,bcj,1,19617,20564,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,80850,81092,0
/usr/bin/sharesec,bcj,bcj,1,17038,17856,0
/usr/bin/qt5ct,bcj,bcj,1,119140,119266,0
/usr/bin/pnmnlfilt,bcj,bcj,1,13630,14557,0
/usr/bin/colcrt,bcj,bcj,1,9702,10584,0
/usr/bin/wmf2eps,bcj,bcj,1,10953,11837,0
/usr/bin/mapscrn,bcj,bcj,1,16292,17181,0
/usr/bin/desktop-file-validate,bcj,bcj,1,25403,26167,0
/usr/bin/lefty,bcj,bcj,1,113335,114013,0
/usr/bin/pammosaicknit,bcj,bcj,1,8655,9549,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,15055,15906,0
/usr/bin/neotoppm,bcj,bcj,1,7979,8900,0
/usr/bin/rpcinfo,bcj,bcj,1,15596,16444,0
/usr/bin/lpr,bcj,bcj,1,10425,11317,0
/usr/bin/kfind,bcj,bcj,1,59399,59924,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,10044,10958,0
/usr/bin/wnckprop,bcj,bcj,1,20114,20887,0
/usr/bin/psselect,bcj,bcj,1,12886,13788,0
/usr/bin/chromium,bcj,bcj,1,8788,9705,0
/usr/bin/amixer,bcj,bcj,1,21903,22731,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,3118225,3071217,0
/usr/bin/cvs,bcj,kanziexe,0,320496,319705,791
/usr/bin/login,bcj,bcj,1,22115,23053,0
/usr/bin/msgmerge,bcj,bcj,1,25224,25913,0
/usr/bin/dconf-editor,bcj,bcj,1,204822,206948,0
/usr/bin/unar,bcj,kanziexe,0,986183,979564,6619
/usr/bin/rclone-browser,bcj,bcj,1,234572,235064,0
/usr/bin/pw-dot,bcj,bcj,1,17119,17951,0
/usr/bin/pldes,bcj,bcj,1,9054,9972,0
/usr/bin/pamexec,bcj,bcj,1,8773,9662,0
/usr/bin/sar.sysstat,bcj,bcj,1,50246,51081,0
/usr/bin/pdfinfo,bcj,bcj,1,26919,27705,0
/usr/bin/pamtable,bcj,bcj,1,8560,9465,0
/usr/bin/resize,bcj,bcj,1,13008,13925,0
/usr/bin/uptime,bcj,bcj,1,8959,9863,0
/usr/bin/profiles,bcj,bcj,1,22496,23205,0
/usr/bin/net,bcj,kanziexe,0,278164,278145,19
/usr/bin/fc-list,bcj,bcj,1,8913,9823,0
/usr/bin/dirmngr-client,bcj,bcj,1,46418,47235,0
/usr/bin/rpmlua,bcj,bcj,1,8272,9193,0
/usr/bin/monitor-sensor,bcj,bcj,1,9429,10348,0
/usr/bin/bt-device,bcj,bcj,1,42991,44575,0
/usr/bin/gnumeric,bcj,bcj,1,13514,14407,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,37843,38794,0
/usr/bin/xconsole,bcj,bcj,1,11808,12708,0
/usr/bin/fiascotopnm,bcj,bcj,1,46203,47177,0
/usr/bin/humount,bcj,bcj,1,55188,56286,0
/usr/bin/foo2hbpl2,bcj,bcj,1,19107,19979,0
/usr/bin/foremost,bcj,bcj,1,30765,31684,0
/usr/bin/pamstretch,bcj,bcj,1,9888,10766,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,13002,13855,0
/usr/bin/kdialog,bcj,bcj,1,33579,34229,0
/usr/bin/cacafire,bcj,bcj,1,9211,10137,0
/usr/bin/changestool,bcj,bcj,1,64302,64881,0
/usr/bin/choom,bcj,bcj,1,23370,24303,0
/usr/bin/sha384sum,bcj,bcj,1,29631,30438,0
/usr/bin/fc-cache,bcj,bcj,1,10397,11278,0
/usr/bin/cjpeg,bcj,bcj,1,23956,24847,0
/usr/bin/lstopo,bcj,bcj,1,54435,55234,0
/usr/bin/xcape,bcj,bcj,1,11067,11968,0
/usr/bin/sunicontopnm,bcj,bcj,1,8924,9827,0
/usr/bin/cmp,bcj,bcj,1,24365,25143,0
/usr/bin/diel,kanziexe,kanziexe,1,550799,550218,0
/usr/bin/node,bcj,bcj,1,20979314,21005761,0
/usr/bin/dpkg-trigger,bcj,bcj,1,34124,35109,0
/usr/bin/prezip-bin,bcj,bcj,1,8815,9721,0
/usr/bin/xrdb,bcj,bcj,1,17266,18082,0
/usr/bin/parse-edid,bcj,bcj,1,11424,12312,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,23359,23965,0
/usr/bin/pnmtorle,bcj,bcj,1,15790,16669,0
/usr/bin/qemu-system-sh4,kanziexe,bcj,0,2778617,2792029,13412
/usr/bin/smbstatus,bcj,bcj,1,30558,32282,0
/usr/bin/pdfimages,bcj,bcj,1,18082,18959,0
/usr/bin/bt-adapter,bcj,bcj,1,40815,42407,0
/usr/bin/kbxutil,bcj,bcj,1,70219,70839,0
/usr/bin/pbmtopk,bcj,bcj,1,14517,15361,0
/usr/bin/showkey,bcj,bcj,1,10620,11555,0
/usr/bin/avstopam,bcj,bcj,1,7931,8840,0
/usr/bin/link,bcj,bcj,1,17812,18608,0
/usr/bin/pamenlarge,bcj,bcj,1,11599,12492,0
/usr/bin/fold,bcj,bcj,1,19563,20390,0
/usr/bin/g-ir-inspect,bcj,bcj,1,8603,9519,0
/usr/bin/amidi,bcj,bcj,1,12892,13708,0
/usr/bin/ppdc,bcj,bcj,1,39573,40122,0
/usr/bin/freetuxtv,bcj,bcj,1,74810,75982,0
/usr/bin/tar,bcj,bcj,1,209027,209030,0
/usr/bin/jbigtopnm,bcj,bcj,1,27152,27875,0
/usr/bin/t1binary,bcj,bcj,1,22436,23252,0
/usr/bin/mmcat,bcj,bcj,1,8891,9796,0
/usr/bin/fsnotifywatch,bcj,bcj,1,14066,14938,0
/usr/bin/pamslice,bcj,bcj,1,8681,9589,0
/usr/bin/pbmtogem,bcj,bcj,1,8714,9611,0
/usr/bin/pw-cat,bcj,bcj,1,37919,38108,0
/usr/bin/chmod,bcj,bcj,1,30308,30994,0
/usr/bin/pamundice,bcj,bcj,1,11072,11950,0
/usr/bin/gts2stl,bcj,bcj,1,8748,9670,0
/usr/bin/fgconsole,bcj,bcj,1,9492,10421,0
/usr/bin/portablectl,bcj,bcj,1,22168,22967,0
/usr/bin/kbd_mode,bcj,bcj,1,9937,10863,0
/usr/bin/pgmramp,bcj,bcj,1,8811,9731,0
/usr/bin/wrestool,bcj,bcj,1,23265,24188,0
/usr/bin/less,bcj,bcj,1,78701,79350,0
/usr/bin/rendercheck,bcj,bcj,1,26089,26900,0
/usr/bin/aircrack-ng,bcj,bcj,1,76871,77707,0
/usr/bin/dotlockfile,bcj,bcj,1,11695,12519,0
/usr/bin/genbrk,bcj,bcj,1,9773,10674,0
/usr/bin/gts2oogl,bcj,bcj,1,15406,16248,0
/usr/bin/l2test,bcj,bcj,1,15831,16692,0
/usr/bin/cat,bcj,bcj,1,20019,20765,0
/usr/bin/foo2hp,bcj,bcj,1,21171,22017,0
/usr/bin/mvxattr,bcj,bcj,1,9301,10206,0
/usr/bin/edgepaint,bcj,bcj,1,137583,137775,0
/usr/bin/msguniq,bcj,bcj,1,11002,11894,0
/usr/bin/gts2dxf,bcj,bcj,1,8351,9263,0
/usr/bin/nsupdate,bcj,bcj,1,27570,28395,0
/usr/bin/pcxhrloader,bcj,bcj,1,9820,10739,0
/usr/bin/xcalc,bcj,bcj,1,17722,18620,0
/usr/bin/cd-create-profile,bcj,bcj,1,11938,12769,0
/usr/bin/yes,bcj,bcj,1,18072,18878,0
/usr/bin/twolame,bcj,bcj,1,13384,14267,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,10942,11759,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,14294,15165,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,692320,690700,0
/usr/bin/xterm,kanziexe,kanziexe,1,272800,270005,0
/usr/bin/sfparse,bcj,bcj,1,9901,10806,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,870961,849840,0
/usr/bin/pbmtoatk,bcj,bcj,1,8411,9310,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,9763,10679,0
/usr/bin/kded5,bcj,bcj,1,28292,29187,0
/usr/bin/paste,bcj,bcj,1,19352,20157,0
/usr/bin/icuinfo,bcj,bcj,1,8779,9676,0
/usr/bin/geod,bcj,bcj,1,11682,12575,0
/usr/bin/qbittorrent,bcj,bcj,1,7154689,7156855,0
/usr/bin/fc-conflist,bcj,bcj,1,8234,9163,0
/usr/bin/hcitool,bcj,bcj,1,53157,54477,0
/usr/bin/pamtopfm,bcj,bcj,1,8831,9736,0
/usr/bin/pnmconvol,bcj,bcj,1,18060,18861,0
/usr/bin/genisoimage,kanziexe,bcj,0,195362,195472,110
/usr/bin/users,bcj,bcj,1,18475,19274,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,14291,15098,0
/usr/bin/efibootmgr,bcj,bcj,1,20354,21224,0
/usr/bin/pamdeinterlace,bcj,bcj,1,8332,9227,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,9963,10860,0
/usr/bin/mpicalc,bcj,bcj,1,10742,11572,0
/usr/bin/valgrind-di-server,bcj,bcj,1,18404,19257,0
/usr/bin/atop,bcj,bcj,1,112524,112999,0
/usr/bin/mate-system-monitor,bcj,bcj,1,103526,104985,0
/usr/bin/psnup,bcj,bcj,1,15876,16773,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,8029,8958,0
/usr/bin/ssh-keygen,bcj,bcj,1,192802,194094,0
/usr/bin/lastlog,bcj,bcj,1,14005,14886,0
/usr/bin/pstree,bcj,bcj,1,17134,17967,0
/usr/bin/aa-enabled,bcj,bcj,1,10396,11308,0
/usr/bin/cpack,bcj,bcj,1,2493560,2510934,0
/usr/bin/xarchiver,bcj,bcj,1,102305,102998,0
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,18448,19309,0
/usr/bin/hpcopy,bcj,bcj,1,18725,19572,0
/usr/bin/ubnsylnx,bcj,bcj,1,38767,39687,0
/usr/bin/sftp,bcj,bcj,1,92853,93831,0
/usr/bin/certtool,bcj,bcj,1,68644,69262,0
/usr/bin/pdfunite,bcj,bcj,1,17124,17906,0
/usr/bin/pidstat,bcj,bcj,1,22666,23414,0
/usr/bin/gemtopnm,bcj,bcj,1,9518,10402,0
/usr/bin/xgettext,kanziexe,kanziexe,1,108049,107696,0
/usr/bin/mogrify-im6.q16,bcj,bcj,1,7643,8557,0
/usr/bin/ping,bcj,bcj,1,34543,35331,0
/usr/bin/fincore,bcj,bcj,1,16320,17217,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,9356,10254,0
/usr/bin/spotify-qt,bcj,kanziexe,0,604338,598606,5732
/usr/bin/hattrib,bcj,bcj,1,55188,56286,0
/usr/bin/htpurge,bcj,bcj,1,13468,14372,0
/usr/bin/pamdepth,bcj,bcj,1,8698,9595,0
/usr/bin/pkcheck,bcj,bcj,1,11695,12574,0
/usr/bin/kiconfinder5,bcj,bcj,1,9016,9940,0
/usr/bin/pgmtopbm,bcj,bcj,1,12128,12979,0
/usr/bin/pdffonts,bcj,bcj,1,11390,12295,0
/usr/bin/xmore,bcj,bcj,1,8872,9803,0
/usr/bin/sbkeysync,bcj,bcj,1,27648,28403,0
/usr/bin/xclip,bcj,bcj,1,13690,14548,0
/usr/bin/jdupes,bcj,bcj,1,29288,30061,0
/usr/bin/pnmtosgi,bcj,bcj,1,9754,10651,0
/usr/bin/spicy-screenshot,bcj,bcj,1,9939,10848,0
/usr/bin/pamrecolor,bcj,bcj,1,10516,11418,0
/usr/bin/expiry,bcj,bcj,1,13425,14358,0
/usr/bin/wimextract,bcj,bcj,1,30202,30896,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,16448,17213,0
/usr/bin/gnome-nettool,bcj,bcj,1,39726,40578,0
/usr/bin/lsmem,bcj,bcj,1,27650,28627,0
/usr/bin/smbtree,bcj,bcj,1,11131,12036,0
/usr/bin/ppmdim,bcj,bcj,1,8060,8963,0
/usr/bin/rdjpgcom,bcj,bcj,1,9364,10274,0
/usr/bin/cp,bcj,bcj,1,60488,60605,0
/usr/bin/iconv,bcj,bcj,1,27699,28369,0
/usr/bin/lz4,bcj,bcj,1,86608,87222,0
/usr/bin/xclipboard,bcj,bcj,1,12384,13308,0
/usr/bin/rpmgraph,bcj,bcj,1,9610,10502,0
/usr/bin/q4os-pkui,bcj,bcj,1,14758,15637,0
/usr/bin/pgmmorphconv,bcj,bcj,1,9319,10246,0
/usr/bin/msgfilter,bcj,bcj,1,14099,14965,0
/usr/bin/hbpldecode,bcj,bcj,1,15688,16596,0
/usr/bin/peekfd,bcj,bcj,1,9987,10895,0
/usr/bin/ninja,bcj,bcj,1,107710,108970,0
/usr/bin/smbcontrol,bcj,bcj,1,23360,24216,0
/usr/bin/printenv,bcj,bcj,1,17746,18553,0
/usr/bin/restic,bcj,bcj,1,5076727,5103531,0
/usr/bin/vlc,bcj,bcj,1,10005,10909,0
/usr/bin/pbmtozinc,bcj,bcj,1,8421,9334,0
/usr/bin/keepassxc,bcj,kanziexe,0,1202534,1200030,2504
/usr/bin/nproc,bcj,bcj,1,18905,19699,0
/usr/bin/smproxy,bcj,bcj,1,13818,14684,0
/usr/bin/hfssh,bcj,bcj,1,49508,50400,0
/usr/bin/ppmtopi1,bcj,bcj,1,8362,9280,0
/usr/bin/nvtop,bcj,bcj,1,50358,50846,0
/usr/bin/systemd-firstboot,bcj,bcj,1,20457,21244,0
/usr/bin/zjsdecode,bcj,bcj,1,15102,15961,0
/usr/bin/valgrind.bin,bcj,bcj,1,13818,14645,0
/usr/bin/qemu-hppa,bcj,bcj,1,533611,533827,0
/usr/bin/ccache,bcj,bcj,1,440559,442653,0
/usr/bin/s4-snapshot,bcj,bcj,1,95538,96262,0
/usr/bin/lesskey,bcj,bcj,1,11517,12401,0
/usr/bin/flash-var,bcj,bcj,1,9912,10812,0
/usr/bin/pamtowinicon,bcj,bcj,1,12446,13338,0
/usr/bin/sed,bcj,bcj,1,55189,55829,0
/usr/bin/qemu-system-ppc,kanziexe,kanziexe,1,3345390,3321836,0
/usr/bin/pamtopam,bcj,bcj,1,7863,8779,0
/usr/bin/pnmtofiasco,bcj,bcj,1,77904,78917,0
/usr/bin/base64,bcj,bcj,1,20913,21692,0
/usr/bin/wimverify,bcj,bcj,1,30202,30896,0
/usr/bin/xbmtopbm,bcj,bcj,1,9561,10476,0
/usr/bin/calligrawords,bcj,bcj,1,7384,8299,0
/usr/bin/tsk_recover,bcj,bcj,1,36518,37046,0
/usr/bin/xfd,bcj,bcj,1,16386,17221,0
/usr/bin/eqn,bcj,bcj,1,63913,64452,0
/usr/bin/sbsign,bcj,bcj,1,24994,25738,0
/usr/bin/ifdata,bcj,bcj,1,11636,12537,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,10582,11454,0
/usr/bin/pbmtoepson,bcj,bcj,1,9077,9980,0
/usr/bin/bdftruncate,bcj,bcj,1,9052,9952,0
/usr/bin/ntfsrecover,bcj,bcj,1,52396,52988,0
/usr/bin/listres,bcj,bcj,1,9696,10607,0
/usr/bin/qview,bcj,bcj,1,304821,306374,0
/usr/bin/mail-lock,bcj,bcj,1,9821,10706,0
/usr/bin/xsltproc,bcj,bcj,1,13722,14541,0
/usr/bin/xfreerdp3,bcj,bcj,1,73056,73665,0
/usr/bin/winicontopam,bcj,bcj,1,13459,14307,0
/usr/bin/prtstat,bcj,bcj,1,11151,12097,0
/usr/bin/htdb_load,bcj,bcj,1,13217,14040,0
/usr/bin/taskset,bcj,bcj,1,25953,26870,0
/usr/bin/ffplay,bcj,bcj,1,53549,53959,0
/usr/bin/ssgrep,bcj,bcj,1,11731,12626,0
/usr/bin/sdiff,bcj,bcj,1,25285,26131,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,11240,12129,0
/usr/bin/ntfsls,bcj,bcj,1,16753,17656,0
/usr/bin/mkfontscale,bcj,bcj,1,19391,20186,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,8005,8923,0
/usr/bin/mkdir,bcj,bcj,1,39441,39870,0
/usr/bin/ppmrough,bcj,bcj,1,10366,11291,0
/usr/bin/plmerge,bcj,bcj,1,9614,10536,0
/usr/bin/ec_probe,bcj,bcj,1,14978,15866,0
/usr/bin/shred,bcj,bcj,1,29359,30078,0
/usr/bin/dar_xform,bcj,bcj,1,56127,56894,0
/usr/bin/fsck.winregfs,bcj,bcj,1,19629,20450,0
/usr/bin/gpre,bcj,kanziexe,0,259133,259010,123
/usr/bin/fbsvcmgr,bcj,bcj,1,62871,63531,0
/usr/bin/HTMLLinker,bcj,bcj,1,16740,17544,0
/usr/bin/xhost,bcj,bcj,1,10576,11466,0
/usr/bin/hrename,bcj,bcj,1,55188,56286,0
/usr/bin/apt-ftparchive,bcj,bcj,1,91144,92521,0
/usr/bin/xlsfonts,bcj,bcj,1,13179,14051,0
/usr/bin/cups-calibrate,bcj,bcj,1,13817,14739,0
/usr/bin/mksquashfs,bcj,bcj,1,101128,101947,0
/usr/bin/mkpasswd,bcj,bcj,1,11376,12256,0
/usr/bin/guymager,bcj,bcj,1,234478,235555,0
/usr/bin/lockfile-check,bcj,bcj,1,9821,10706,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,19445,20243,0
/usr/bin/pbmtopi3,bcj,bcj,1,8127,9047,0
/usr/bin/mm2gv,bcj,bcj,1,42345,43141,0
/usr/bin/qemu-arm,bcj,kanziexe,0,773256,770501,2755
/usr/bin/msggrep,bcj,bcj,1,51039,51546,0
/usr/bin/timeout,bcj,bcj,1,21274,22077,0
/usr/bin/qemu-sparc64,bcj,kanziexe,0,560731,560062,669
/usr/bin/infect,bcj,bcj,1,8519,9436,0
/usr/bin/cabextract,bcj,bcj,1,17086,17966,0
/usr/bin/zipinfo,bcj,bcj,1,76134,76692,0
