path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/fuser,bcj,bcj,1,24973,25763,0
/usr/bin/kwalletmanager5,bcj,bcj,1,151091,151579,0
/usr/bin/chacl,bcj,bcj,1,11010,11917,0
/usr/bin/pkaction,bcj,bcj,1,10472,11411,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,33894,34534,0
/usr/bin/ansifilter,bcj,bcj,1,106736,107356,0
/usr/bin/spt,bcj,bcj,1,6188948,6221648,0
/usr/bin/remmina,bcj,bcj,1,283198,284261,0
/usr/bin/compare-im6.q16,bcj,bcj,1,8008,8966,0
/usr/bin/gnutls-cli,bcj,bcj,1,73174,73990,0
/usr/bin/ntfsmove,bcj,bcj,1,22447,23321,0
/usr/bin/pamhue,bcj,bcj,1,8970,9914,0
/usr/bin/fio-btrace2fio,bcj,bcj,1,19290,20193,0
/usr/bin/ocrad,bcj,bcj,1,168477,168624,0
/usr/bin/qemu-system-mips,bcj,bcj,1,5063700,5080529,0
/usr/bin/ntfstruncate,bcj,bcj,1,24210,25111,0
/usr/bin/gtklpq,bcj,bcj,1,89746,89872,0
/usr/bin/fiwalk,bcj,bcj,1,118989,119032,0
/usr/bin/sqlite3,bcj,bcj,1,177498,177997,0
/usr/bin/lsns,bcj,bcj,1,46952,47828,0
/usr/bin/fc-validate,bcj,bcj,1,10177,11123,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,8790,9733,0
/usr/bin/cacaplay,bcj,bcj,1,8802,9743,0
/usr/bin/cryptcat,bcj,bcj,1,23869,24702,0
/usr/bin/sixel2png,bcj,bcj,1,9741,10691,0
/usr/bin/ln,bcj,bcj,1,44298,45068,0
/usr/bin/pbmtomda,bcj,bcj,1,9607,10515,0
/usr/bin/chgrp,bcj,bcj,1,43466,43996,0
/usr/bin/yad-icon-browser,bcj,bcj,1,13869,14785,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,10685,11611,0
/usr/bin/sha512sum,bcj,bcj,1,42080,42830,0
/usr/bin/manpath,bcj,bcj,1,22814,23759,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,93701,94204,0
/usr/bin/debugedit,bcj,bcj,1,43913,44540,0
/usr/bin/gzip,bcj,bcj,1,64445,65072,0
/usr/bin/resizepart,bcj,bcj,1,38953,39884,0
/usr/bin/q4wine-helper,bcj,bcj,1,78197,79794,0
/usr/bin/pango-list,bcj,bcj,1,11190,12115,0
/usr/bin/gtscompare,bcj,bcj,1,15511,16470,0
/usr/bin/lsmount,bcj,bcj,1,15525,16448,0
/usr/bin/qemu-system-alpha,bcj,bcj,1,4597520,4618070,0
/usr/bin/psresize,bcj,bcj,1,18770,19711,0
/usr/bin/projsync,bcj,bcj,1,66571,67720,0
/usr/bin/errno,bcj,bcj,1,12518,13448,0
/usr/bin/pgmminkowski,bcj,bcj,1,9261,10209,0
/usr/bin/keepassxc-cli,bcj,bcj,1,2008480,2023928,0
/usr/bin/gdb,bcj,bcj,1,4046472,4069543,0
/usr/bin/wpexec,bcj,bcj,1,12115,13029,0
/usr/bin/vxloader,bcj,bcj,1,11857,12763,0
/usr/bin/mktemp,bcj,bcj,1,26831,27609,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,1078913,1076550,0
/usr/bin/pkgconf,bcj,bcj,1,24071,24846,0
/usr/bin/partx,bcj,bcj,1,65936,66837,0
/usr/bin/virt-viewer,bcj,bcj,1,166002,166788,0
/usr/bin/pw-dump,bcj,bcj,1,44055,44796,0
/usr/bin/btattach,bcj,bcj,1,16988,17763,0
/usr/bin/linkicc,bcj,bcj,1,16053,16939,0
/usr/bin/fc-cat,bcj,bcj,1,10921,11824,0
/usr/bin/readlink,bcj,bcj,1,31662,32449,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,1449955,1474874,0
/usr/bin/touch,bcj,kanziexe,0,63910,63852,58
/usr/bin/avahi-set-host-name,bcj,bcj,1,10886,11831,0
/usr/bin/derb,bcj,bcj,1,17254,18193,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,29915,30456,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,667898,668697,0
/usr/bin/ppmmix,bcj,bcj,1,8609,9565,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,126014,125199,0
/usr/bin/tred,bcj,bcj,1,11653,12595,0
/usr/bin/fc-scan,bcj,bcj,1,9637,10575,0
/usr/bin/systemd-dissect,bcj,bcj,1,25442,26165,0
/usr/bin/screendump,bcj,bcj,1,10249,11134,0
/usr/bin/x86_64-linux-gnu-readelf,bcj,kanziexe,0,380867,377841,3026
/usr/bin/gbak,bcj,bcj,1,388410,389057,0
/usr/bin/pldd,bcj,bcj,1,12609,13513,0
/usr/bin/kpackagetool5,bcj,bcj,1,48015,48938,0
/usr/bin/gie,bcj,bcj,1,25555,26404,0
/usr/bin/iperf3,bcj,bcj,1,9008,9889,0
/usr/bin/ciptool,bcj,bcj,1,23257,24107,0
/usr/bin/pamtogif,bcj,bcj,1,15991,16891,0
/usr/bin/xsetroot,bcj,bcj,1,13815,14727,0
/usr/bin/setkeycodes,bcj,bcj,1,10856,11822,0
/usr/bin/scriptlive,bcj,bcj,1,35988,36784,0
/usr/bin/setarch,bcj,bcj,1,12554,13428,0
/usr/bin/alsaucm,bcj,bcj,1,17985,18874,0
/usr/bin/systemd-ask-password,bcj,bcj,1,11820,12712,0
/usr/bin/ppmtoppm,bcj,bcj,1,7904,8846,0
/usr/bin/qemu-system-hppa,bcj,bcj,1,4631949,4646009,0
/usr/bin/qemu-cris,bcj,bcj,1,844451,844657,0
/usr/bin/bluemoon,bcj,bcj,1,22894,23754,0
/usr/bin/qemu-system-cris,bcj,bcj,1,3028453,3044461,0
/usr/bin/gc,bcj,bcj,1,12230,13171,0
/usr/bin/pamseq,bcj,bcj,1,11206,12125,0
/usr/bin/pamfile,bcj,bcj,1,10238,11174,0
/usr/bin/fitstopnm,bcj,bcj,1,13793,14688,0
/usr/bin/obs,bcj,bcj,1,1864330,1873920,0
/usr/bin/qpdldecode,bcj,bcj,1,15032,15946,0
/usr/bin/samba-regedit,bcj,bcj,1,57784,58520,0
/usr/bin/grotty,bcj,bcj,1,77222,77446,0
/usr/bin/min12xxw,bcj,bcj,1,16540,17361,0
/usr/bin/gtk-query-settings,bcj,bcj,1,8849,9777,0
/usr/bin/htdb_stat,bcj,bcj,1,18564,19579,0
/usr/bin/pgmkernel,bcj,bcj,1,9414,10380,0
/usr/bin/aseqnet,bcj,bcj,1,13957,14866,0
/usr/bin/vdir,bcj,bcj,1,89717,89983,0
/usr/bin/pkgdata,bcj,bcj,1,26659,27598,0
/usr/bin/dar,bcj,bcj,1,215011,215290,0
/usr/bin/stream-im6.q16,bcj,bcj,1,7721,8673,0
/usr/bin/gresource,bcj,bcj,1,13609,14548,0
/usr/bin/pamtotga,bcj,bcj,1,12851,13744,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,13166,14055,0
/usr/bin/systemd-tmpfiles,bcj,bcj,1,61733,61958,0
/usr/bin/ximtoppm,bcj,bcj,1,10451,11379,0
/usr/bin/bzip2recover,bcj,bcj,1,11391,12333,0
/usr/bin/transfig,bcj,bcj,1,15158,16067,0
/usr/bin/ntfsinfo,bcj,bcj,1,36089,36772,0
/usr/bin/pgmbentley,bcj,bcj,1,8080,9030,0
/usr/bin/htfuzzy,bcj,bcj,1,11997,12934,0
/usr/bin/rsync,bcj,bcj,1,307372,307622,0
/usr/bin/pdftocairo,bcj,bcj,1,84785,85388,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,30292,31122,0
/usr/bin/pnmremap,bcj,bcj,1,14441,15357,0
/usr/bin/akodeplay,bcj,bcj,1,10726,11660,0
/usr/bin/fc-pattern,bcj,bcj,1,9416,10361,0
/usr/bin/inotifywatch,bcj,bcj,1,17587,18494,0
/usr/bin/udisksctl,bcj,bcj,1,30442,31306,0
/usr/bin/gpasswd,bcj,bcj,1,45566,46512,0
/usr/bin/pamvalidate,bcj,bcj,1,8836,9770,0
/usr/bin/pamsharpmap,bcj,bcj,1,9286,10237,0
/usr/bin/prlimit,bcj,bcj,1,23930,24821,0
/usr/bin/makeivs-ng,bcj,bcj,1,18040,18956,0
/usr/bin/inkview,bcj,bcj,1,8045,8992,0
/usr/bin/fontforge,bcj,bcj,1,1969814,1972017,0
/usr/bin/gxl2gv,bcj,bcj,1,24289,25061,0
/usr/bin/faked-tcp,bcj,bcj,1,21066,22026,0
/usr/bin/qemu-system-sparc,bcj,bcj,1,3313403,3322035,0
/usr/bin/mkafmmap,bcj,bcj,1,50231,50620,0
/usr/bin/git-shell,bcj,bcj,1,1186979,1194991,0
/usr/bin/hdifftopam,bcj,bcj,1,8776,9689,0
/usr/bin/fsapfsinfo,bcj,bcj,1,46770,47579,0
/usr/bin/unzip,bcj,bcj,1,107588,107972,0
/usr/bin/pbmtoplot,bcj,bcj,1,8052,8998,0
/usr/bin/cpu-x,bcj,kanziexe,0,202688,202222,466
/usr/bin/valac-0.56,bcj,bcj,1,27541,28361,0
/usr/bin/unexpand,bcj,bcj,1,26826,27646,0
/usr/bin/tbl,bcj,bcj,1,79294,79535,0
/usr/bin/kgb,bcj,bcj,1,52911,53487,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,19351,20088,0
/usr/bin/runcon,bcj,bcj,1,25437,26256,0
/usr/bin/jpegtran,bcj,bcj,1,31350,31895,0
/usr/bin/vlc-wrapper,bcj,bcj,1,9359,10268,0
/usr/bin/wbinfo,bcj,bcj,1,29849,30683,0
/usr/bin/montage-im6.q16,bcj,bcj,1,7715,8669,0
/usr/bin/fallocate,bcj,bcj,1,21037,21887,0
/usr/bin/msgconv,bcj,bcj,1,12446,13368,0
/usr/bin/projinfo,bcj,bcj,1,53857,54502,0
/usr/bin/script,bcj,bcj,1,42557,43261,0
/usr/bin/fsapfsmount,bcj,bcj,1,26383,27322,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,101008,101923,0
/usr/bin/sharesec,bcj,bcj,1,22940,23732,0
/usr/bin/qt5ct,bcj,bcj,1,199329,199606,0
/usr/bin/pnmnlfilt,bcj,bcj,1,16610,17540,0
/usr/bin/colcrt,bcj,bcj,1,10942,11841,0
/usr/bin/wmf2eps,bcj,bcj,1,12637,13548,0
/usr/bin/mapscrn,bcj,bcj,1,21013,21939,0
/usr/bin/desktop-file-validate,bcj,bcj,1,36476,37195,0
/usr/bin/lefty,bcj,bcj,1,173358,174310,0
/usr/bin/pammosaicknit,bcj,bcj,1,9191,10111,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,20089,21049,0
/usr/bin/neotoppm,bcj,bcj,1,8212,9141,0
/usr/bin/rpcinfo,bcj,bcj,1,19867,20740,0
/usr/bin/lpr,bcj,bcj,1,12033,12926,0
/usr/bin/kfind,bcj,bcj,1,94893,95546,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,11431,12353,0
/usr/bin/wnckprop,bcj,bcj,1,29593,30257,0
/usr/bin/psselect,bcj,bcj,1,15375,16269,0
/usr/bin/chromium,bcj,bcj,1,9514,10456,0
/usr/bin/amixer,bcj,bcj,1,30953,31770,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,5606207,5555170,0
/usr/bin/cvs,bcj,bcj,1,463986,464992,0
/usr/bin/login,bcj,bcj,1,31047,32010,0
/usr/bin/msgmerge,bcj,bcj,1,38481,39271,0
/usr/bin/dconf-editor,bcj,bcj,1,325816,327504,0
/usr/bin/unar,kanziexe,kanziexe,1,1450224,1448307,0
/usr/bin/rclone-browser,bcj,bcj,1,322227,324349,0
/usr/bin/pw-dot,bcj,bcj,1,22320,23302,0
/usr/bin/pldes,bcj,bcj,1,9942,10884,0
/usr/bin/pamexec,bcj,bcj,1,9540,10476,0
/usr/bin/sar.sysstat,bcj,bcj,1,72822,73749,0
/usr/bin/pdfinfo,bcj,bcj,1,37390,38207,0
/usr/bin/pamtable,bcj,bcj,1,9140,10085,0
/usr/bin/resize,bcj,bcj,1,15781,16764,0
/usr/bin/uptime,bcj,bcj,1,9814,10760,0
/usr/bin/profiles,bcj,bcj,1,30657,31234,0
/usr/bin/net,bcj,bcj,1,431839,432600,0
/usr/bin/fc-list,bcj,bcj,1,9714,10651,0
/usr/bin/dirmngr-client,bcj,bcj,1,66898,67706,0
/usr/bin/rpmlua,bcj,bcj,1,8754,9707,0
/usr/bin/monitor-sensor,bcj,bcj,1,10514,11465,0
/usr/bin/bt-device,bcj,bcj,1,71952,73411,0
/usr/bin/gnumeric,bcj,bcj,1,17921,18848,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,61601,62616,0
/usr/bin/xconsole,bcj,bcj,1,14675,15551,0
/usr/bin/fiascotopnm,bcj,bcj,1,64494,65446,0
/usr/bin/humount,bcj,bcj,1,78679,79777,0
/usr/bin/foo2hbpl2,bcj,bcj,1,24174,25048,0
/usr/bin/foremost,bcj,bcj,1,42247,43193,0
/usr/bin/pamstretch,bcj,bcj,1,10916,11821,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,15785,16651,0
/usr/bin/kdialog,bcj,bcj,1,51503,52212,0
/usr/bin/cacafire,bcj,bcj,1,10552,11473,0
/usr/bin/changestool,kanziexe,bcj,0,91810,92167,357
/usr/bin/choom,bcj,bcj,1,32206,33145,0
/usr/bin/sha384sum,bcj,bcj,1,42078,42833,0
/usr/bin/fc-cache,bcj,bcj,1,12217,13139,0
/usr/bin/cjpeg,bcj,bcj,1,32252,33074,0
/usr/bin/lstopo,bcj,bcj,1,79536,80189,0
/usr/bin/xcape,bcj,bcj,1,13062,13958,0
/usr/bin/sunicontopnm,bcj,bcj,1,9558,10503,0
/usr/bin/cmp,bcj,bcj,1,33005,33746,0
/usr/bin/diel,bcj,bcj,1,921354,923327,0
/usr/bin/node,kanziexe,bcj,0,33972281,34143142,170861
/usr/bin/dpkg-trigger,bcj,bcj,1,49081,50048,0
/usr/bin/prezip-bin,bcj,bcj,1,9270,10207,0
/usr/bin/xrdb,bcj,bcj,1,22288,23080,0
/usr/bin/parse-edid,bcj,bcj,1,13154,14072,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,30646,31125,0
/usr/bin/pnmtorle,bcj,bcj,1,19613,20536,0
/usr/bin/qemu-system-sh4,bcj,bcj,1,4593347,4613820,0
/usr/bin/smbstatus,bcj,bcj,1,51970,53503,0
/usr/bin/pdfimages,bcj,bcj,1,25390,26228,0
/usr/bin/bt-adapter,bcj,bcj,1,68457,70000,0
/usr/bin/kbxutil,bcj,bcj,1,102230,102689,0
/usr/bin/pbmtopk,bcj,bcj,1,17617,18477,0
/usr/bin/showkey,bcj,bcj,1,12187,13135,0
/usr/bin/avstopam,bcj,bcj,1,8152,9102,0
/usr/bin/link,bcj,bcj,1,23558,24398,0
/usr/bin/pamenlarge,bcj,bcj,1,13516,14427,0
/usr/bin/fold,bcj,bcj,1,26259,27029,0
/usr/bin/g-ir-inspect,bcj,bcj,1,9226,10169,0
/usr/bin/amidi,bcj,bcj,1,16164,16976,0
/usr/bin/ppdc,bcj,bcj,1,56928,57400,0
/usr/bin/freetuxtv,bcj,bcj,1,118454,119504,0
/usr/bin/tar,bcj,bcj,1,305068,305862,0
/usr/bin/jbigtopnm,bcj,bcj,1,36101,36759,0
/usr/bin/t1binary,bcj,bcj,1,29117,29847,0
/usr/bin/mmcat,bcj,bcj,1,9702,10627,0
/usr/bin/fsnotifywatch,bcj,bcj,1,17874,18796,0
/usr/bin/pamslice,bcj,bcj,1,9194,10119,0
/usr/bin/pbmtogem,bcj,bcj,1,9280,10198,0
/usr/bin/pw-cat,bcj,bcj,1,60696,60861,0
/usr/bin/chmod,bcj,bcj,1,42007,42591,0
/usr/bin/pamundice,bcj,bcj,1,12758,13649,0
/usr/bin/gts2stl,bcj,bcj,1,9466,10419,0
/usr/bin/fgconsole,bcj,bcj,1,10518,11463,0
/usr/bin/portablectl,bcj,bcj,1,30203,30914,0
/usr/bin/kbd_mode,bcj,bcj,1,11202,12147,0
/usr/bin/pgmramp,bcj,bcj,1,9396,10344,0
/usr/bin/wrestool,bcj,bcj,1,31747,32640,0
/usr/bin/less,bcj,bcj,1,117216,117648,0
/usr/bin/rendercheck,bcj,bcj,1,36313,37238,0
/usr/bin/aircrack-ng,bcj,bcj,1,110725,111341,0
/usr/bin/dotlockfile,bcj,bcj,1,14083,14962,0
/usr/bin/genbrk,bcj,bcj,1,11126,12093,0
/usr/bin/gts2oogl,bcj,bcj,1,20071,20924,0
/usr/bin/l2test,bcj,bcj,1,20199,21099,0
/usr/bin/cat,bcj,bcj,1,27028,27808,0
/usr/bin/foo2hp,bcj,bcj,1,27143,28046,0
/usr/bin/mvxattr,bcj,bcj,1,10338,11281,0
/usr/bin/edgepaint,bcj,bcj,1,238858,239292,0
/usr/bin/msguniq,bcj,bcj,1,13219,14132,0
/usr/bin/gts2dxf,bcj,bcj,1,8890,9826,0
/usr/bin/nsupdate,bcj,bcj,1,39605,40404,0
/usr/bin/pcxhrloader,bcj,bcj,1,11245,12146,0
/usr/bin/xcalc,bcj,bcj,1,25180,25992,0
/usr/bin/cd-create-profile,bcj,bcj,1,14674,15561,0
/usr/bin/yes,bcj,bcj,1,23852,24694,0
/usr/bin/twolame,bcj,bcj,1,17144,18027,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,12812,13586,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,18117,18997,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,1178429,1175609,0
/usr/bin/xterm,kanziexe,kanziexe,1,452250,450403,0
/usr/bin/sfparse,bcj,bcj,1,11321,12275,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,1878869,1865339,0
/usr/bin/pbmtoatk,bcj,bcj,1,8859,9797,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,10976,11929,0
/usr/bin/kded5,bcj,bcj,1,41417,42345,0
/usr/bin/paste,bcj,bcj,1,25914,26730,0
/usr/bin/icuinfo,bcj,bcj,1,9429,10353,0
/usr/bin/geod,bcj,bcj,1,13857,14821,0
/usr/bin/qbittorrent,bcj,bcj,1,8190180,8210014,0
/usr/bin/fc-conflist,bcj,bcj,1,8617,9565,0
/usr/bin/hcitool,bcj,bcj,1,88961,90072,0
/usr/bin/pamtopfm,bcj,bcj,1,9417,10346,0
/usr/bin/pnmconvol,bcj,bcj,1,22796,23562,0
/usr/bin/genisoimage,bcj,bcj,1,292145,292614,0
/usr/bin/users,bcj,bcj,1,24557,25400,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,17712,18486,0
/usr/bin/efibootmgr,bcj,bcj,1,27077,27936,0
/usr/bin/pamdeinterlace,bcj,bcj,1,8762,9678,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,11452,12387,0
/usr/bin/mpicalc,bcj,bcj,1,12491,13321,0
/usr/bin/valgrind-di-server,bcj,bcj,1,23146,24011,0
/usr/bin/atop,bcj,bcj,1,178437,178836,0
/usr/bin/mate-system-monitor,bcj,bcj,1,162258,163305,0
/usr/bin/psnup,bcj,bcj,1,20068,20982,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,8264,9209,0
/usr/bin/ssh-keygen,bcj,bcj,1,292500,294101,0
/usr/bin/lastlog,bcj,bcj,1,18317,19223,0
/usr/bin/pstree,bcj,bcj,1,22056,22924,0
/usr/bin/aa-enabled,bcj,bcj,1,11853,12784,0
/usr/bin/cpack,bcj,bcj,1,3858032,3930292,0
/usr/bin/xarchiver,bcj,bcj,1,155470,156437,0
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,24343,25242,0
/usr/bin/hpcopy,bcj,bcj,1,24188,25112,0
/usr/bin/ubnsylnx,bcj,bcj,1,44873,45747,0
/usr/bin/sftp,bcj,bcj,1,134915,135925,0
/usr/bin/certtool,bcj,bcj,1,106503,107001,0
/usr/bin/pdfunite,bcj,bcj,1,21934,22707,0
/usr/bin/pidstat,bcj,bcj,1,30519,31160,0
/usr/bin/gemtopnm,bcj,bcj,1,10348,11257,0
/usr/bin/xgettext,bcj,kanziexe,0,159457,158947,510
/usr/bin/mogrify-im6.q16,bcj,bcj,1,7715,8669,0
/usr/bin/ping,bcj,bcj,1,47415,48036,0
/usr/bin/fincore,bcj,bcj,1,21173,22075,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,10187,11117,0
/usr/bin/spotify-qt,bcj,bcj,1,1160134,1163882,0
/usr/bin/hattrib,bcj,bcj,1,78679,79777,0
/usr/bin/htpurge,bcj,bcj,1,17057,17966,0
/usr/bin/pamdepth,bcj,bcj,1,9241,10169,0
/usr/bin/pkcheck,bcj,bcj,1,14243,15155,0
/usr/bin/kiconfinder5,bcj,bcj,1,9827,10773,0
/usr/bin/pgmtopbm,bcj,bcj,1,14684,15558,0
/usr/bin/pdffonts,bcj,bcj,1,13412,14340,0
/usr/bin/xmore,bcj,bcj,1,9585,10538,0
/usr/bin/sbkeysync,bcj,bcj,1,38591,39306,0
/usr/bin/xclip,bcj,bcj,1,17244,18163,0
/usr/bin/jdupes,bcj,bcj,1,40231,40971,0
/usr/bin/pnmtosgi,bcj,bcj,1,10886,11821,0
/usr/bin/spicy-screenshot,bcj,bcj,1,11515,12450,0
/usr/bin/pamrecolor,bcj,bcj,1,11977,12919,0
/usr/bin/expiry,bcj,bcj,1,17001,17973,0
/usr/bin/wimextract,bcj,bcj,1,42440,42909,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,21489,22129,0
/usr/bin/gnome-nettool,bcj,bcj,1,60106,61089,0
/usr/bin/lsmem,bcj,bcj,1,38754,39624,0
/usr/bin/smbtree,bcj,bcj,1,13606,14466,0
/usr/bin/ppmdim,bcj,bcj,1,8349,9294,0
/usr/bin/rdjpgcom,bcj,bcj,1,10160,11112,0
/usr/bin/cp,bcj,kanziexe,0,87231,87203,28
/usr/bin/iconv,bcj,bcj,1,37743,38523,0
/usr/bin/lz4,kanziexe,kanziexe,1,127218,127121,0
/usr/bin/xclipboard,bcj,bcj,1,15302,16291,0
/usr/bin/rpmgraph,bcj,bcj,1,10905,11817,0
/usr/bin/q4os-pkui,bcj,bcj,1,19555,20476,0
/usr/bin/pgmmorphconv,bcj,bcj,1,10065,11049,0
/usr/bin/msgfilter,bcj,bcj,1,17863,18762,0
/usr/bin/hbpldecode,bcj,bcj,1,19620,20545,0
/usr/bin/peekfd,bcj,bcj,1,11302,12225,0
/usr/bin/ninja,bcj,bcj,1,157127,159392,0
/usr/bin/smbcontrol,bcj,bcj,1,33047,34128,0
/usr/bin/printenv,bcj,bcj,1,23451,24293,0
/usr/bin/restic,kanziexe,bcj,0,8009013,8036494,27481
/usr/bin/vlc,bcj,bcj,1,11599,12515,0
/usr/bin/pbmtozinc,bcj,bcj,1,8988,9907,0
/usr/bin/keepassxc,bcj,bcj,1,1933137,1947794,0
/usr/bin/nproc,bcj,bcj,1,25264,26079,0
/usr/bin/smproxy,bcj,bcj,1,17248,18160,0
/usr/bin/hfssh,bcj,bcj,1,70265,71161,0
/usr/bin/ppmtopi1,bcj,bcj,1,8754,9704,0
/usr/bin/nvtop,bcj,bcj,1,72928,73369,0
/usr/bin/systemd-firstboot,bcj,bcj,1,27941,28765,0
/usr/bin/zjsdecode,bcj,bcj,1,18974,19819,0
/usr/bin/valgrind.bin,bcj,bcj,1,16550,17372,0
/usr/bin/qemu-hppa,kanziexe,kanziexe,1,869480,868863,0
/usr/bin/ccache,bcj,bcj,1,662211,667266,0
/usr/bin/s4-snapshot,bcj,bcj,1,151676,153013,0
/usr/bin/lesskey,bcj,bcj,1,13870,14758,0
/usr/bin/flash-var,bcj,bcj,1,11051,11946,0
/usr/bin/pamtowinicon,bcj,bcj,1,14756,15693,0
/usr/bin/sed,bcj,bcj,1,78650,79257,0
/usr/bin/qemu-system-ppc,bcj,kanziexe,0,5635364,5631096,4268
/usr/bin/pamtopam,bcj,bcj,1,8056,8997,0
/usr/bin/pnmtofiasco,bcj,bcj,1,110833,111781,0
/usr/bin/base64,bcj,bcj,1,28120,28916,0
/usr/bin/wimverify,bcj,bcj,1,42440,42909,0
/usr/bin/xbmtopbm,bcj,bcj,1,10480,11427,0
/usr/bin/calligrawords,bcj,bcj,1,7338,8290,0
/usr/bin/tsk_recover,bcj,bcj,1,52098,52372,0
/usr/bin/xfd,bcj,bcj,1,21496,22438,0
/usr/bin/eqn,bcj,bcj,1,103654,103858,0
/usr/bin/sbsign,bcj,bcj,1,34866,35558,0
/usr/bin/ifdata,bcj,bcj,1,14281,15234,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,12362,13270,0
/usr/bin/pbmtoepson,bcj,bcj,1,9751,10685,0
/usr/bin/bdftruncate,bcj,bcj,1,9648,10567,0
/usr/bin/ntfsrecover,bcj,bcj,1,72971,73481,0
/usr/bin/listres,bcj,bcj,1,10703,11632,0
/usr/bin/qview,bcj,bcj,1,525501,528588,0
/usr/bin/mail-lock,bcj,bcj,1,11063,11965,0
/usr/bin/xsltproc,bcj,bcj,1,17278,18011,0
/usr/bin/xfreerdp3,bcj,bcj,1,110782,111200,0
/usr/bin/winicontopam,bcj,bcj,1,15984,16916,0
/usr/bin/prtstat,bcj,bcj,1,13213,14201,0
/usr/bin/htdb_load,bcj,bcj,1,16218,16961,0
/usr/bin/taskset,bcj,bcj,1,36329,37250,0
/usr/bin/ffplay,bcj,bcj,1,79182,79781,0
/usr/bin/ssgrep,bcj,bcj,1,14875,15791,0
/usr/bin/sdiff,bcj,bcj,1,34927,35828,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,13167,14056,0
/usr/bin/ntfsls,bcj,bcj,1,21499,22404,0
/usr/bin/mkfontscale,bcj,bcj,1,25994,26820,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,8195,9131,0
/usr/bin/mkdir,bcj,bcj,1,55845,55990,0
/usr/bin/ppmrough,bcj,bcj,1,11861,12794,0
/usr/bin/plmerge,bcj,bcj,1,10828,11770,0
/usr/bin/ec_probe,bcj,bcj,1,18908,19787,0
/usr/bin/shred,bcj,bcj,1,40794,41563,0
/usr/bin/dar_xform,bcj,bcj,1,83080,83957,0
/usr/bin/fsck.winregfs,bcj,bcj,1,24736,25501,0
/usr/bin/gpre,bcj,bcj,1,387912,388847,0
/usr/bin/fbsvcmgr,bcj,bcj,1,94953,95542,0
/usr/bin/HTMLLinker,bcj,bcj,1,22184,22979,0
/usr/bin/xhost,bcj,bcj,1,12186,13052,0
/usr/bin/hrename,bcj,bcj,1,78679,79777,0
/usr/bin/apt-ftparchive,bcj,bcj,1,137536,139864,0
/usr/bin/xlsfonts,bcj,bcj,1,16033,16866,0
/usr/bin/cups-calibrate,bcj,bcj,1,17100,18055,0
/usr/bin/mksquashfs,bcj,bcj,1,146749,147551,0
/usr/bin/mkpasswd,bcj,bcj,1,13653,14550,0
/usr/bin/guymager,bcj,bcj,1,367726,369308,0
/usr/bin/lockfile-check,bcj,bcj,1,11063,11965,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,26148,27048,0
/usr/bin/pbmtopi3,bcj,bcj,1,8391,9321,0
/usr/bin/mm2gv,bcj,bcj,1,59373,59990,0
/usr/bin/qemu-arm,kanziexe,kanziexe,1,1284385,1279883,0
/usr/bin/msggrep,bcj,bcj,1,70877,71426,0
/usr/bin/timeout,bcj,bcj,1,29053,29885,0
/usr/bin/qemu-sparc64,bcj,kanziexe,0,943495,942040,1455
/usr/bin/infect,bcj,bcj,1,8984,9911,0
/usr/bin/cabextract,bcj,bcj,1,21737,22609,0
/usr/bin/zipinfo,bcj,bcj,1,107588,107972,0
