path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pamtooctaveimg,bcj,bcj,1,9647,10637,0
/usr/bin/lsipc,bcj,kanziexe,0,63024,62745,279
/usr/bin/cifsdd,bcj,bcj,1,51940,52632,0
/usr/bin/pipewire-avb,bcj,bcj,1,9606,10635,0
/usr/bin/xkbcomp,kanziexe,kanziexe,1,144896,144033,0
/usr/bin/xcutsel,bcj,bcj,1,12053,13063,0
/usr/bin/usb_printerid,bcj,bcj,1,8713,9723,0
/usr/bin/attr,bcj,bcj,1,10003,10998,0
/usr/bin/iceauth,bcj,bcj,1,25305,26150,0
/usr/bin/audacity,kanziexe,bcj,0,10934490,10940418,5928
/usr/bin/dash,kanziexe,kanziexe,1,90681,90646,0
/usr/bin/systemd-cgtop,bcj,bcj,1,23671,24505,0
/usr/bin/fio-dedupe,bcj,bcj,1,36934,37912,0
/usr/bin/pamtopnm,bcj,bcj,1,9008,10020,0
/usr/bin/rasttopnm,bcj,bcj,1,14101,14991,0
/usr/bin/pnminvert,bcj,bcj,1,8731,9754,0
/usr/bin/pl,bcj,bcj,1,11495,12520,0
/usr/bin/kglobalaccel5,bcj,bcj,1,11313,12201,0
/usr/bin/sbigtopgm,bcj,bcj,1,9937,10911,0
/usr/bin/mbimcli,kanziexe,kanziexe,1,109029,108304,0
/usr/bin/install,kanziexe,kanziexe,1,107653,106499,0
/usr/bin/kreadconfig5,bcj,bcj,1,12690,13588,0
/usr/bin/pbmtoybm,bcj,bcj,1,8751,9764,0
/usr/bin/xwd,bcj,bcj,1,24932,25854,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,678858,670647,0
/usr/bin/fuser,bcj,bcj,1,27082,27910,0
/usr/bin/kwalletmanager5,kanziexe,kanziexe,1,199036,198389,0
/usr/bin/chacl,bcj,bcj,1,11028,12027,0
/usr/bin/pkaction,bcj,bcj,1,10937,11851,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,36357,37201,0
/usr/bin/ansifilter,bcj,kanziexe,0,136588,136298,290
/usr/bin/spt,kanziexe,kanziexe,1,8787175,8735469,0
/usr/bin/remmina,kanziexe,kanziexe,1,410703,408482,0
/usr/bin/compare-im6.q16,bcj,bcj,1,8229,9261,0
/usr/bin/gnutls-cli,kanziexe,kanziexe,1,85187,84689,0
/usr/bin/ntfsmove,bcj,bcj,1,24513,25412,0
/usr/bin/pamhue,bcj,bcj,1,9015,10038,0
/usr/bin/fio-btrace2fio,bcj,bcj,1,19773,20748,0
/usr/bin/ocrad,kanziexe,kanziexe,1,201722,200316,0
/usr/bin/qemu-system-mips,kanziexe,kanziexe,1,7082075,7042324,0
/usr/bin/ntfstruncate,bcj,bcj,1,26745,27640,0
/usr/bin/gtklpq,bcj,kanziexe,0,107804,106887,917
/usr/bin/fiwalk,kanziexe,kanziexe,1,142561,141254,0
/usr/bin/sqlite3,kanziexe,kanziexe,1,215974,214018,0
/usr/bin/lsns,bcj,bcj,1,53335,53614,0
/usr/bin/fc-validate,bcj,bcj,1,10127,11147,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,9000,10016,0
/usr/bin/cacaplay,bcj,bcj,1,8942,9940,0
/usr/bin/cryptcat,bcj,bcj,1,24899,25764,0
/usr/bin/sixel2png,bcj,bcj,1,9824,10837,0
/usr/bin/ln,bcj,bcj,1,49072,49731,0
/usr/bin/pbmtomda,bcj,bcj,1,9663,10671,0
/usr/bin/chgrp,bcj,bcj,1,47717,48245,0
/usr/bin/yad-icon-browser,bcj,bcj,1,15153,16096,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,10633,11619,0
/usr/bin/sha512sum,bcj,bcj,1,45657,46505,0
/usr/bin/manpath,bcj,bcj,1,24866,25659,0
/usr/bin/gpg-connect-agent,kanziexe,kanziexe,1,109412,108874,0
/usr/bin/debugedit,bcj,bcj,1,46937,47388,0
/usr/bin/gzip,bcj,bcj,1,70128,70459,0
/usr/bin/resizepart,bcj,bcj,1,44508,45261,0
/usr/bin/q4wine-helper,bcj,bcj,1,98781,99309,0
/usr/bin/pango-list,bcj,bcj,1,11429,12429,0
/usr/bin/gtscompare,bcj,bcj,1,16395,17428,0
/usr/bin/lsmount,bcj,bcj,1,16594,17539,0
/usr/bin/qemu-system-alpha,kanziexe,kanziexe,1,6431920,6399806,0
/usr/bin/psresize,bcj,bcj,1,19685,20702,0
/usr/bin/projsync,bcj,kanziexe,0,79192,79048,144
/usr/bin/errno,bcj,bcj,1,13094,14106,0
/usr/bin/pgmminkowski,bcj,bcj,1,9384,10405,0
/usr/bin/keepassxc-cli,kanziexe,kanziexe,1,2887221,2885728,0
/usr/bin/gdb,kanziexe,kanziexe,1,5892489,5871996,0
/usr/bin/wpexec,bcj,bcj,1,12198,13196,0
/usr/bin/vxloader,bcj,bcj,1,12483,13455,0
/usr/bin/mktemp,bcj,bcj,1,28835,29641,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,1407949,1396302,0
/usr/bin/pkgconf,bcj,bcj,1,26519,27410,0
/usr/bin/partx,bcj,bcj,1,77566,77859,0
/usr/bin/virt-viewer,kanziexe,kanziexe,1,211508,210826,0
/usr/bin/pw-dump,bcj,bcj,1,51672,52256,0
/usr/bin/btattach,bcj,bcj,1,18065,18910,0
/usr/bin/linkicc,bcj,bcj,1,16690,17615,0
/usr/bin/fc-cat,bcj,bcj,1,11206,12185,0
/usr/bin/readlink,bcj,bcj,1,34370,35108,0
/usr/bin/cjpeg_hdr,kanziexe,kanziexe,1,2082346,2080117,0
/usr/bin/touch,kanziexe,kanziexe,1,71863,71753,0
/usr/bin/avahi-set-host-name,bcj,bcj,1,10892,11918,0
/usr/bin/derb,bcj,bcj,1,17735,18692,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,33449,33815,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,897975,898864,0
/usr/bin/ppmmix,bcj,bcj,1,8742,9758,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,154393,152290,0
/usr/bin/tred,bcj,bcj,1,11597,12619,0
/usr/bin/fc-scan,bcj,bcj,1,9644,10653,0
/usr/bin/systemd-dissect,bcj,bcj,1,27662,28403,0
/usr/bin/screendump,bcj,bcj,1,10302,11323,0
/usr/bin/x86_64-linux-gnu-readelf,bcj,kanziexe,0,480342,474720,5622
/usr/bin/gbak,kanziexe,kanziexe,1,514605,506361,0
/usr/bin/pldd,bcj,bcj,1,13363,14335,0
/usr/bin/kpackagetool5,bcj,bcj,1,59436,60188,0
/usr/bin/gie,bcj,bcj,1,27053,27907,0
/usr/bin/iperf3,bcj,bcj,1,9051,10057,0
/usr/bin/ciptool,bcj,bcj,1,24451,25336,0
/usr/bin/pamtogif,bcj,bcj,1,16961,17909,0
/usr/bin/xsetroot,bcj,bcj,1,14451,15433,0
/usr/bin/setkeycodes,bcj,bcj,1,10898,11948,0
/usr/bin/scriptlive,bcj,bcj,1,39362,39991,0
/usr/bin/setarch,bcj,bcj,1,13650,14581,0
/usr/bin/alsaucm,bcj,bcj,1,19573,20509,0
/usr/bin/systemd-ask-password,bcj,bcj,1,12112,13100,0
/usr/bin/ppmtoppm,bcj,bcj,1,8162,9172,0
/usr/bin/qemu-system-hppa,kanziexe,kanziexe,1,6477637,6440206,0
/usr/bin/qemu-cris,kanziexe,kanziexe,1,1102491,1096440,0
/usr/bin/bluemoon,bcj,bcj,1,24801,25685,0
/usr/bin/qemu-system-cris,kanziexe,kanziexe,1,4261165,4245553,0
/usr/bin/gc,bcj,bcj,1,11926,13028,0
/usr/bin/pamseq,bcj,bcj,1,11149,12136,0
/usr/bin/pamfile,bcj,bcj,1,10252,11252,0
/usr/bin/fitstopnm,bcj,bcj,1,14067,14992,0
/usr/bin/obs,bcj,kanziexe,0,2680158,2675023,5135
/usr/bin/qpdldecode,bcj,bcj,1,15453,16405,0
/usr/bin/samba-regedit,bcj,bcj,1,66255,66920,0
/usr/bin/grotty,kanziexe,kanziexe,1,87768,87477,0
/usr/bin/min12xxw,bcj,bcj,1,17004,17960,0
/usr/bin/gtk-query-settings,bcj,bcj,1,9028,10032,0
/usr/bin/htdb_stat,bcj,bcj,1,20416,21377,0
/usr/bin/pgmkernel,bcj,bcj,1,9451,10495,0
/usr/bin/aseqnet,bcj,bcj,1,14859,15820,0
/usr/bin/vdir,kanziexe,kanziexe,1,101656,101535,0
/usr/bin/pkgdata,bcj,bcj,1,29346,30241,0
/usr/bin/dar,kanziexe,kanziexe,1,281553,279484,0
/usr/bin/stream-im6.q16,bcj,bcj,1,7988,9021,0
/usr/bin/gresource,bcj,bcj,1,14207,15204,0
/usr/bin/pamtotga,bcj,bcj,1,13065,14041,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,13718,14696,0
/usr/bin/systemd-tmpfiles,kanziexe,kanziexe,1,72493,72459,0
/usr/bin/ximtoppm,bcj,bcj,1,10475,11480,0
/usr/bin/bzip2recover,bcj,bcj,1,11378,12391,0
/usr/bin/transfig,bcj,bcj,1,15849,16824,0
/usr/bin/ntfsinfo,bcj,bcj,1,40241,40977,0
/usr/bin/pgmbentley,bcj,bcj,1,8322,9353,0
/usr/bin/htfuzzy,bcj,bcj,1,12185,13157,0
/usr/bin/rsync,kanziexe,kanziexe,1,370711,366767,0
/usr/bin/pdftocairo,kanziexe,kanziexe,1,99659,98925,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,37250,37916,0
/usr/bin/pnmremap,bcj,bcj,1,14653,15608,0
/usr/bin/akodeplay,bcj,bcj,1,11036,12083,0
/usr/bin/fc-pattern,bcj,bcj,1,9528,10538,0
/usr/bin/inotifywatch,bcj,bcj,1,18837,19768,0
/usr/bin/udisksctl,bcj,bcj,1,35594,36399,0
/usr/bin/gpasswd,bcj,bcj,1,52793,52993,0
/usr/bin/pamvalidate,bcj,bcj,1,8925,9940,0
/usr/bin/pamsharpmap,bcj,bcj,1,9383,10408,0
/usr/bin/prlimit,bcj,bcj,1,25660,26536,0
/usr/bin/makeivs-ng,bcj,bcj,1,19029,20032,0
/usr/bin/inkview,bcj,bcj,1,8294,9311,0
/usr/bin/fontforge,kanziexe,kanziexe,1,2564962,2554243,0
/usr/bin/gxl2gv,bcj,bcj,1,26483,27205,0
/usr/bin/faked-tcp,bcj,bcj,1,22598,23591,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,4660993,4636677,0
/usr/bin/mkafmmap,bcj,kanziexe,0,72771,71263,1508
/usr/bin/git-shell,kanziexe,kanziexe,1,1593490,1581045,0
/usr/bin/hdifftopam,bcj,bcj,1,8879,9883,0
/usr/bin/fsapfsinfo,bcj,bcj,1,56734,56912,0
/usr/bin/unzip,bcj,bcj,1,124537,124746,0
/usr/bin/pbmtoplot,bcj,bcj,1,8285,9318,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,247521,245583,0
/usr/bin/valac-0.56,bcj,bcj,1,31242,31953,0
/usr/bin/unexpand,bcj,bcj,1,28906,29792,0
/usr/bin/tbl,kanziexe,kanziexe,1,92740,92472,0
/usr/bin/kgb,bcj,kanziexe,0,59887,59637,250
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,20331,21149,0
/usr/bin/runcon,bcj,bcj,1,27293,28129,0
/usr/bin/jpegtran,bcj,bcj,1,33257,33778,0
/usr/bin/vlc-wrapper,bcj,bcj,1,9369,10356,0
/usr/bin/wbinfo,bcj,bcj,1,33972,34759,0
/usr/bin/montage-im6.q16,bcj,bcj,1,7991,9020,0
/usr/bin/fallocate,bcj,bcj,1,22464,23276,0
/usr/bin/msgconv,bcj,bcj,1,13245,14248,0
/usr/bin/projinfo,kanziexe,kanziexe,1,64323,64210,0
/usr/bin/script,bcj,bcj,1,47270,47745,0
/usr/bin/fsapfsmount,bcj,bcj,1,30984,31940,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,116321,116884,0
/usr/bin/sharesec,bcj,bcj,1,24560,25258,0
/usr/bin/qt5ct,kanziexe,kanziexe,1,289272,288623,0
/usr/bin/pnmnlfilt,bcj,bcj,1,16729,17726,0
/usr/bin/colcrt,bcj,bcj,1,10936,11901,0
/usr/bin/wmf2eps,bcj,bcj,1,12994,13974,0
/usr/bin/mapscrn,bcj,bcj,1,22689,23618,0
/usr/bin/desktop-file-validate,bcj,bcj,1,43217,43988,0
/usr/bin/lefty,kanziexe,kanziexe,1,203204,202130,0
/usr/bin/pammosaicknit,bcj,bcj,1,9246,10257,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,22143,23145,0
/usr/bin/neotoppm,bcj,bcj,1,8463,9469,0
/usr/bin/rpcinfo,bcj,bcj,1,21212,22160,0
/usr/bin/lpr,bcj,bcj,1,11989,12927,0
/usr/bin/kfind,bcj,bcj,1,118103,118561,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,11218,12242,0
/usr/bin/wnckprop,bcj,bcj,1,34117,34769,0
/usr/bin/psselect,bcj,bcj,1,15387,16366,0
/usr/bin/chromium,bcj,bcj,1,9512,10526,0
/usr/bin/amixer,bcj,bcj,1,35228,35880,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,7789465,7688919,0
/usr/bin/cvs,kanziexe,kanziexe,1,598617,592457,0
/usr/bin/login,bcj,bcj,1,34724,35470,0
/usr/bin/msgmerge,bcj,bcj,1,42541,43175,0
/usr/bin/dconf-editor,kanziexe,kanziexe,1,471753,469170,0
/usr/bin/unar,kanziexe,kanziexe,1,1844359,1838307,0
/usr/bin/rclone-browser,bcj,bcj,1,400243,400603,0
/usr/bin/pw-dot,bcj,bcj,1,23915,24808,0
/usr/bin/pldes,bcj,bcj,1,10613,11633,0
/usr/bin/pamexec,bcj,bcj,1,9559,10567,0
/usr/bin/sar.sysstat,bcj,bcj,1,86578,86751,0
/usr/bin/pdfinfo,bcj,bcj,1,41435,42124,0
/usr/bin/pamtable,bcj,bcj,1,9211,10228,0
/usr/bin/resize,bcj,bcj,1,16624,17670,0
/usr/bin/uptime,bcj,bcj,1,9819,10837,0
/usr/bin/profiles,bcj,bcj,1,33708,34155,0
/usr/bin/net,kanziexe,kanziexe,1,591669,585926,0
/usr/bin/fc-list,bcj,bcj,1,9831,10832,0
/usr/bin/dirmngr-client,bcj,bcj,1,76319,76643,0
/usr/bin/rpmlua,bcj,bcj,1,8944,9965,0
/usr/bin/monitor-sensor,bcj,bcj,1,10687,11681,0
/usr/bin/bt-device,bcj,bcj,1,93661,94755,0
/usr/bin/gnumeric,bcj,bcj,1,19234,20174,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,75889,77249,0
/usr/bin/xconsole,bcj,bcj,1,15891,16865,0
/usr/bin/fiascotopnm,bcj,bcj,1,71111,71803,0
/usr/bin/humount,bcj,bcj,1,92361,92716,0
/usr/bin/foo2hbpl2,bcj,bcj,1,25498,26424,0
/usr/bin/foremost,bcj,bcj,1,46674,47460,0
/usr/bin/pamstretch,bcj,bcj,1,10809,11796,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,16696,17618,0
/usr/bin/kdialog,bcj,bcj,1,63590,63590,0
/usr/bin/cacafire,bcj,bcj,1,10880,11919,0
/usr/bin/changestool,kanziexe,kanziexe,1,106317,105621,0
/usr/bin/choom,bcj,bcj,1,35784,36452,0
/usr/bin/sha384sum,bcj,bcj,1,45666,46500,0
/usr/bin/fc-cache,bcj,bcj,1,12479,13481,0
/usr/bin/cjpeg,bcj,bcj,1,35705,36380,0
/usr/bin/lstopo,kanziexe,kanziexe,1,92208,92188,0
/usr/bin/xcape,bcj,bcj,1,13684,14633,0
/usr/bin/sunicontopnm,bcj,bcj,1,9659,10652,0
/usr/bin/cmp,bcj,bcj,1,35683,36491,0
/usr/bin/diel,kanziexe,kanziexe,1,1274178,1267344,0
/usr/bin/node,kanziexe,kanziexe,1,50258027,50047795,0
/usr/bin/dpkg-trigger,bcj,bcj,1,56744,57482,0
/usr/bin/prezip-bin,bcj,bcj,1,9414,10420,0
/usr/bin/xrdb,bcj,bcj,1,23687,24513,0
/usr/bin/parse-edid,bcj,bcj,1,13573,14578,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,35677,36119,0
/usr/bin/pnmtorle,bcj,bcj,1,20601,21480,0
/usr/bin/qemu-system-sh4,kanziexe,kanziexe,1,6426866,6395214,0
/usr/bin/smbstatus,bcj,bcj,1,60377,61695,0
/usr/bin/pdfimages,bcj,bcj,1,27329,28093,0
/usr/bin/bt-adapter,bcj,bcj,1,89114,90135,0
/usr/bin/kbxutil,bcj,bcj,1,118103,118115,0
/usr/bin/pbmtopk,bcj,bcj,1,17925,18845,0
/usr/bin/showkey,bcj,bcj,1,12588,13626,0
/usr/bin/avstopam,bcj,bcj,1,8325,9351,0
/usr/bin/link,bcj,bcj,1,25317,26223,0
/usr/bin/pamenlarge,bcj,bcj,1,13627,14618,0
/usr/bin/fold,bcj,bcj,1,28303,29110,0
/usr/bin/g-ir-inspect,bcj,bcj,1,9331,10335,0
/usr/bin/amidi,bcj,bcj,1,16870,18018,0
/usr/bin/ppdc,kanziexe,kanziexe,1,68717,68314,0
/usr/bin/freetuxtv,kanziexe,kanziexe,1,154749,153294,0
/usr/bin/tar,kanziexe,kanziexe,1,375175,372418,0
/usr/bin/jbigtopnm,bcj,bcj,1,40941,41489,0
/usr/bin/t1binary,bcj,bcj,1,30927,31684,0
/usr/bin/mmcat,bcj,bcj,1,9799,10820,0
/usr/bin/fsnotifywatch,bcj,bcj,1,19136,20046,0
/usr/bin/pamslice,bcj,bcj,1,9280,10298,0
/usr/bin/pbmtogem,bcj,bcj,1,9373,10369,0
/usr/bin/pw-cat,bcj,kanziexe,0,71122,70739,383
/usr/bin/chmod,bcj,bcj,1,45750,46250,0
/usr/bin/pamundice,bcj,bcj,1,12962,13956,0
/usr/bin/gts2stl,bcj,bcj,1,9639,10656,0
/usr/bin/fgconsole,bcj,bcj,1,10574,11591,0
/usr/bin/portablectl,bcj,bcj,1,34207,34869,0
/usr/bin/kbd_mode,bcj,bcj,1,11226,12236,0
/usr/bin/pgmramp,bcj,bcj,1,9566,10575,0
/usr/bin/wrestool,bcj,bcj,1,34572,35581,0
/usr/bin/less,kanziexe,kanziexe,1,135906,135642,0
/usr/bin/rendercheck,bcj,bcj,1,39661,40487,0
/usr/bin/aircrack-ng,kanziexe,kanziexe,1,124308,124290,0
/usr/bin/dotlockfile,bcj,bcj,1,14601,15631,0
/usr/bin/genbrk,bcj,bcj,1,11487,12520,0
/usr/bin/gts2oogl,bcj,bcj,1,21323,22349,0
/usr/bin/l2test,bcj,bcj,1,21959,22817,0
/usr/bin/cat,bcj,bcj,1,28991,29763,0
/usr/bin/foo2hp,bcj,bcj,1,28512,29347,0
/usr/bin/mvxattr,bcj,bcj,1,10363,11374,0
/usr/bin/edgepaint,kanziexe,kanziexe,1,269739,269189,0
/usr/bin/msguniq,bcj,bcj,1,14059,15061,0
/usr/bin/gts2dxf,bcj,bcj,1,9064,10071,0
/usr/bin/nsupdate,bcj,kanziexe,0,45821,45632,189
/usr/bin/pcxhrloader,bcj,bcj,1,11513,12511,0
/usr/bin/xcalc,bcj,bcj,1,27807,28600,0
/usr/bin/cd-create-profile,bcj,bcj,1,15314,16284,0
/usr/bin/yes,bcj,bcj,1,25667,26594,0
/usr/bin/twolame,bcj,bcj,1,18215,19208,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,13095,13986,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,19244,20090,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,1569366,1557420,0
/usr/bin/xterm,kanziexe,kanziexe,1,549657,542622,0
/usr/bin/sfparse,bcj,bcj,1,12049,13049,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,2535759,2511976,0
/usr/bin/pbmtoatk,bcj,bcj,1,8998,10013,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,11004,12031,0
/usr/bin/kded5,bcj,bcj,1,48179,48213,0
/usr/bin/paste,bcj,bcj,1,27869,28765,0
/usr/bin/icuinfo,bcj,bcj,1,9578,10576,0
/usr/bin/geod,bcj,bcj,1,14329,15412,0
/usr/bin/qbittorrent,bcj,bcj,1,9702711,9702948,0
/usr/bin/fc-conflist,bcj,bcj,1,8836,9863,0
/usr/bin/hcitool,bcj,bcj,1,103137,104112,0
/usr/bin/pamtopfm,bcj,bcj,1,9496,10515,0
/usr/bin/pnmconvol,bcj,bcj,1,24120,24934,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,364861,362638,0
/usr/bin/users,bcj,bcj,1,26362,27227,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,19333,20239,0
/usr/bin/efibootmgr,bcj,bcj,1,29576,30394,0
/usr/bin/pamdeinterlace,bcj,bcj,1,8937,9952,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,11675,12644,0
/usr/bin/mpicalc,bcj,bcj,1,13217,14173,0
/usr/bin/valgrind-di-server,bcj,bcj,1,23794,24652,0
/usr/bin/atop,kanziexe,kanziexe,1,213514,212481,0
/usr/bin/mate-system-monitor,kanziexe,kanziexe,1,202925,201830,0
/usr/bin/psnup,bcj,bcj,1,20859,21713,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,8500,9521,0
/usr/bin/ssh-keygen,kanziexe,kanziexe,1,380366,376216,0
/usr/bin/lastlog,bcj,bcj,1,19517,20496,0
/usr/bin/pstree,bcj,bcj,1,23508,24333,0
/usr/bin/aa-enabled,bcj,bcj,1,12027,13053,0
/usr/bin/cpack,kanziexe,kanziexe,1,6118389,6110992,0
/usr/bin/xarchiver,kanziexe,kanziexe,1,200558,198553,0
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,26047,26843,0
/usr/bin/hpcopy,bcj,bcj,1,25642,26636,0
/usr/bin/ubnsylnx,bcj,bcj,1,44879,45825,0
/usr/bin/sftp,bcj,kanziexe,0,169110,167863,1247
/usr/bin/certtool,kanziexe,bcj,0,129274,129367,93
/usr/bin/pdfunite,bcj,bcj,1,23181,24011,0
/usr/bin/pidstat,bcj,bcj,1,33608,34181,0
/usr/bin/gemtopnm,bcj,bcj,1,10246,11253,0
/usr/bin/xgettext,kanziexe,kanziexe,1,191898,189384,0
/usr/bin/mogrify-im6.q16,bcj,bcj,1,7989,9018,0
/usr/bin/ping,bcj,bcj,1,53768,54404,0
/usr/bin/fincore,bcj,bcj,1,22403,23275,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,10304,11306,0
/usr/bin/spotify-qt,kanziexe,kanziexe,1,1983521,1981953,0
/usr/bin/hattrib,bcj,bcj,1,92361,92716,0
/usr/bin/htpurge,bcj,bcj,1,18098,19031,0
/usr/bin/pamdepth,bcj,bcj,1,9369,10377,0
/usr/bin/pkcheck,bcj,bcj,1,14964,15935,0
/usr/bin/kiconfinder5,bcj,bcj,1,9853,10866,0
/usr/bin/pgmtopbm,bcj,bcj,1,15312,16291,0
/usr/bin/pdffonts,bcj,bcj,1,13923,14880,0
/usr/bin/xmore,bcj,bcj,1,10160,11159,0
/usr/bin/sbkeysync,bcj,bcj,1,43385,43653,0
/usr/bin/xclip,bcj,bcj,1,18317,19302,0
/usr/bin/jdupes,bcj,bcj,1,43389,44110,0
/usr/bin/pnmtosgi,bcj,bcj,1,10784,11791,0
/usr/bin/spicy-screenshot,bcj,bcj,1,11951,12948,0
/usr/bin/pamrecolor,bcj,bcj,1,12231,13237,0
/usr/bin/expiry,bcj,bcj,1,18256,19247,0
/usr/bin/wimextract,bcj,bcj,1,50350,50736,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,23405,24057,0
/usr/bin/gnome-nettool,bcj,bcj,1,74107,74644,0
/usr/bin/lsmem,bcj,bcj,1,43484,44196,0
/usr/bin/smbtree,bcj,bcj,1,13840,14735,0
/usr/bin/ppmdim,bcj,bcj,1,8501,9519,0
/usr/bin/rdjpgcom,bcj,bcj,1,10231,11240,0
/usr/bin/cp,kanziexe,kanziexe,1,102006,100847,0
/usr/bin/iconv,bcj,bcj,1,41825,42378,0
/usr/bin/lz4,kanziexe,kanziexe,1,151498,149764,0
/usr/bin/xclipboard,bcj,bcj,1,16357,17380,0
/usr/bin/rpmgraph,bcj,bcj,1,11345,12321,0
/usr/bin/q4os-pkui,bcj,bcj,1,21237,22216,0
/usr/bin/pgmmorphconv,bcj,bcj,1,10080,11100,0
/usr/bin/msgfilter,bcj,bcj,1,18970,20000,0
/usr/bin/hbpldecode,bcj,bcj,1,20200,21163,0
/usr/bin/peekfd,bcj,bcj,1,11224,12233,0
/usr/bin/ninja,bcj,bcj,1,204139,204910,0
/usr/bin/smbcontrol,bcj,bcj,1,37991,38783,0
/usr/bin/printenv,bcj,bcj,1,24845,25733,0
/usr/bin/restic,kanziexe,bcj,0,11270646,11288306,17660
/usr/bin/vlc,bcj,bcj,1,11436,12557,0
/usr/bin/pbmtozinc,bcj,bcj,1,9108,10110,0
/usr/bin/keepassxc,kanziexe,kanziexe,1,2770837,2767695,0
/usr/bin/nproc,bcj,bcj,1,27385,28312,0
/usr/bin/smproxy,bcj,bcj,1,18115,19111,0
/usr/bin/hfssh,bcj,bcj,1,82270,82492,0
/usr/bin/ppmtopi1,bcj,bcj,1,8849,9888,0
/usr/bin/nvtop,kanziexe,kanziexe,1,82093,81663,0
/usr/bin/systemd-firstboot,bcj,bcj,1,31438,32256,0
/usr/bin/zjsdecode,bcj,bcj,1,19574,20451,0
/usr/bin/valgrind.bin,bcj,bcj,1,16932,17818,0
/usr/bin/qemu-hppa,kanziexe,kanziexe,1,1137521,1130271,0
/usr/bin/ccache,kanziexe,kanziexe,1,910735,908199,0
/usr/bin/s4-snapshot,kanziexe,kanziexe,1,193358,193275,0
/usr/bin/lesskey,bcj,bcj,1,14677,15608,0
/usr/bin/flash-var,bcj,bcj,1,11052,12032,0
/usr/bin/pamtowinicon,bcj,bcj,1,14799,15786,0
/usr/bin/sed,kanziexe,bcj,0,88358,88767,409
/usr/bin/qemu-system-ppc,kanziexe,kanziexe,1,7848717,7785296,0
/usr/bin/pamtopam,bcj,bcj,1,8265,9276,0
/usr/bin/pnmtofiasco,bcj,bcj,1,125758,126213,0
/usr/bin/base64,bcj,bcj,1,30350,31203,0
/usr/bin/wimverify,bcj,bcj,1,50350,50736,0
/usr/bin/xbmtopbm,bcj,bcj,1,10377,11392,0
/usr/bin/calligrawords,bcj,bcj,1,7635,8671,0
/usr/bin/tsk_recover,bcj,bcj,1,60001,60097,0
/usr/bin/xfd,bcj,bcj,1,23183,24144,0
/usr/bin/eqn,kanziexe,kanziexe,1,123643,123262,0
/usr/bin/sbsign,bcj,bcj,1,39076,39470,0
/usr/bin/ifdata,bcj,bcj,1,15221,16256,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,13180,14121,0
/usr/bin/pbmtoepson,bcj,bcj,1,9810,10823,0
/usr/bin/bdftruncate,bcj,bcj,1,9337,10356,0
/usr/bin/ntfsrecover,kanziexe,bcj,0,82720,82880,160
/usr/bin/listres,bcj,bcj,1,10770,11768,0
/usr/bin/qview,kanziexe,bcj,0,756815,759043,2228
/usr/bin/mail-lock,bcj,bcj,1,11073,12118,0
/usr/bin/xsltproc,bcj,bcj,1,18418,19231,0
/usr/bin/xfreerdp3,kanziexe,kanziexe,1,181124,180624,0
/usr/bin/winicontopam,bcj,bcj,1,16442,17386,0
/usr/bin/prtstat,bcj,bcj,1,13352,14390,0
/usr/bin/htdb_load,bcj,bcj,1,17238,18028,0
/usr/bin/taskset,bcj,bcj,1,40883,41603,0
/usr/bin/ffplay,kanziexe,kanziexe,1,92659,92587,0
/usr/bin/ssgrep,bcj,bcj,1,16267,17233,0
