path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/rasttopnm,bcj,bcj,1,12277,13048,0
/usr/bin/pnminvert,bcj,bcj,1,7601,8501,0
/usr/bin/pl,bcj,bcj,1,9454,10346,0
/usr/bin/kglobalaccel5,bcj,bcj,1,9657,10543,0
/usr/bin/sbigtopgm,bcj,bcj,1,8688,9524,0
/usr/bin/mbimcli,bcj,bcj,1,77416,77871,0
/usr/bin/install,kanziexe,kanziexe,1,82534,81989,0
/usr/bin/kreadconfig5,bcj,bcj,1,10577,11453,0
/usr/bin/pbmtoybm,bcj,bcj,1,7633,8537,0
/usr/bin/xwd,bcj,bcj,1,20743,21490,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,499620,497433,0
/usr/bin/fuser,bcj,bcj,1,22118,22721,0
/usr/bin/kwalletmanager5,bcj,kanziexe,0,141043,140075,968
/usr/bin/chacl,bcj,bcj,1,9662,10497,0
/usr/bin/pkaction,bcj,bcj,1,9215,10117,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,29667,30322,0
/usr/bin/ansifilter,bcj,bcj,1,98580,99255,0
/usr/bin/spt,kanziexe,kanziexe,1,6364156,6332143,0
/usr/bin/remmina,bcj,bcj,1,271112,271378,0
/usr/bin/compare-im6.q16,bcj,bcj,1,7085,7995,0
/usr/bin/gnutls-cli,bcj,bcj,1,66910,67250,0
/usr/bin/ntfsmove,bcj,bcj,1,19859,20655,0
/usr/bin/pamhue,bcj,bcj,1,7878,8778,0
/usr/bin/fio-btrace2fio,bcj,bcj,1,16998,17789,0
/usr/bin/ocrad,kanziexe,kanziexe,1,153750,153557,0
/usr/bin/qemu-system-mips,kanziexe,kanziexe,1,4873324,4862210,0
/usr/bin/ntfstruncate,bcj,bcj,1,21494,22270,0
/usr/bin/gtklpq,bcj,kanziexe,0,80299,80253,46
/usr/bin/fiwalk,bcj,kanziexe,0,108253,107867,386
/usr/bin/sqlite3,bcj,kanziexe,0,162368,162053,315
/usr/bin/lsns,bcj,bcj,1,41854,42489,0
/usr/bin/fc-validate,bcj,bcj,1,8914,9807,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,7764,8661,0
/usr/bin/cacaplay,bcj,bcj,1,7769,8655,0
/usr/bin/cryptcat,bcj,bcj,1,21018,21804,0
/usr/bin/sixel2png,bcj,bcj,1,8590,9485,0
/usr/bin/ln,bcj,bcj,1,38836,39400,0
/usr/bin/pbmtomda,bcj,bcj,1,8526,9400,0
/usr/bin/chgrp,bcj,bcj,1,38076,38556,0
/usr/bin/yad-icon-browser,bcj,bcj,1,12208,13062,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,9394,10261,0
/usr/bin/sha512sum,bcj,bcj,1,36705,37337,0
/usr/bin/manpath,bcj,bcj,1,20151,20916,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,83887,84145,0
/usr/bin/debugedit,bcj,bcj,1,38569,39172,0
/usr/bin/gzip,bcj,bcj,1,57225,57557,0
/usr/bin/resizepart,bcj,bcj,1,34606,35326,0
/usr/bin/q4wine-helper,bcj,bcj,1,73312,74551,0
/usr/bin/pango-list,bcj,bcj,1,9837,10691,0
/usr/bin/gtscompare,bcj,bcj,1,13676,14544,0
/usr/bin/lsmount,bcj,bcj,1,13621,14484,0
/usr/bin/qemu-system-alpha,kanziexe,kanziexe,1,4438886,4431066,0
/usr/bin/psresize,bcj,bcj,1,16338,17164,0
/usr/bin/projsync,bcj,bcj,1,60582,61170,0
/usr/bin/errno,bcj,bcj,1,11030,11918,0
/usr/bin/pgmminkowski,bcj,bcj,1,8167,9053,0
/usr/bin/keepassxc-cli,bcj,bcj,1,2016944,2021838,0
/usr/bin/gdb,bcj,kanziexe,0,4071599,4069836,1763
/usr/bin/wpexec,bcj,bcj,1,10570,11446,0
/usr/bin/vxloader,bcj,bcj,1,10498,11362,0
/usr/bin/mktemp,bcj,bcj,1,23339,24006,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,998218,990871,0
/usr/bin/pkgconf,bcj,bcj,1,21216,21937,0
/usr/bin/partx,bcj,bcj,1,59261,59815,0
/usr/bin/virt-viewer,bcj,bcj,1,158447,158980,0
/usr/bin/pw-dump,bcj,bcj,1,39938,40458,0
/usr/bin/btattach,bcj,bcj,1,14979,15767,0
/usr/bin/linkicc,bcj,bcj,1,14150,14938,0
/usr/bin/fc-cat,bcj,bcj,1,9627,10480,0
/usr/bin/readlink,bcj,bcj,1,27554,28217,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,1512470,1521478,0
/usr/bin/touch,kanziexe,kanziexe,1,56494,56155,0
/usr/bin/avahi-set-host-name,bcj,bcj,1,9502,10392,0
/usr/bin/derb,bcj,bcj,1,15219,16013,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,26485,26901,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,790676,791364,0
/usr/bin/ppmmix,bcj,bcj,1,7583,8483,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,114847,113497,0
/usr/bin/tred,bcj,bcj,1,10243,11110,0
/usr/bin/fc-scan,bcj,bcj,1,8463,9365,0
/usr/bin/systemd-dissect,bcj,bcj,1,22470,23060,0
/usr/bin/screendump,bcj,bcj,1,9056,9912,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,346564,343021,0
/usr/bin/gbak,kanziexe,kanziexe,1,365605,364661,0
/usr/bin/pldd,bcj,bcj,1,11202,12040,0
/usr/bin/kpackagetool5,bcj,bcj,1,44079,44647,0
/usr/bin/gie,bcj,bcj,1,22574,23261,0
/usr/bin/iperf3,bcj,bcj,1,7898,8762,0
/usr/bin/ciptool,bcj,bcj,1,20352,21120,0
/usr/bin/pamtogif,bcj,bcj,1,14174,15004,0
/usr/bin/xsetroot,bcj,bcj,1,12116,12932,0
/usr/bin/setkeycodes,bcj,bcj,1,9576,10469,0
/usr/bin/scriptlive,bcj,bcj,1,31968,32610,0
/usr/bin/setarch,bcj,bcj,1,11168,11997,0
/usr/bin/alsaucm,bcj,bcj,1,15745,16565,0
/usr/bin/systemd-ask-password,bcj,bcj,1,10387,11232,0
/usr/bin/ppmtoppm,bcj,bcj,1,6945,7846,0
/usr/bin/qemu-system-hppa,kanziexe,kanziexe,1,4470881,4458382,0
/usr/bin/qemu-cris,kanziexe,kanziexe,1,784085,780793,0
/usr/bin/bluemoon,bcj,bcj,1,20223,21013,0
/usr/bin/qemu-system-cris,kanziexe,kanziexe,1,2922655,2922563,0
/usr/bin/gc,bcj,bcj,1,10653,11529,0
/usr/bin/pamseq,bcj,bcj,1,9869,10737,0
/usr/bin/pamfile,bcj,bcj,1,8956,9826,0
/usr/bin/fitstopnm,bcj,bcj,1,12122,12906,0
/usr/bin/obs,bcj,bcj,1,2028119,2034291,0
/usr/bin/qpdldecode,bcj,bcj,1,13344,14170,0
/usr/bin/samba-regedit,bcj,bcj,1,51894,52518,0
/usr/bin/grotty,kanziexe,kanziexe,1,68103,68071,0
/usr/bin/min12xxw,bcj,bcj,1,14540,15338,0
/usr/bin/gtk-query-settings,bcj,bcj,1,7801,8690,0
/usr/bin/htdb_stat,bcj,bcj,1,16474,17296,0
/usr/bin/pgmkernel,bcj,bcj,1,8263,9154,0
/usr/bin/aseqnet,bcj,bcj,1,12298,13134,0
/usr/bin/vdir,kanziexe,kanziexe,1,79692,79623,0
/usr/bin/pkgdata,bcj,bcj,1,23681,24414,0
/usr/bin/dar,bcj,bcj,1,201581,201687,0
/usr/bin/stream-im6.q16,bcj,bcj,1,6808,7712,0
/usr/bin/gresource,bcj,bcj,1,11912,12789,0
/usr/bin/pamtotga,bcj,bcj,1,11343,12158,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,11681,12537,0
/usr/bin/systemd-tmpfiles,bcj,bcj,1,55658,55698,0
/usr/bin/ximtoppm,bcj,bcj,1,9245,10118,0
/usr/bin/bzip2recover,bcj,bcj,1,10029,10894,0
/usr/bin/transfig,bcj,bcj,1,13292,14115,0
/usr/bin/ntfsinfo,bcj,bcj,1,31903,32556,0
/usr/bin/pgmbentley,bcj,bcj,1,7136,8037,0
/usr/bin/htfuzzy,bcj,bcj,1,10558,11436,0
/usr/bin/rsync,kanziexe,kanziexe,1,284192,282715,0
/usr/bin/pdftocairo,kanziexe,bcj,0,75740,75950,210
/usr/bin/gtk3-icon-browser,bcj,bcj,1,26872,27706,0
/usr/bin/pnmremap,bcj,bcj,1,12674,13526,0
/usr/bin/akodeplay,bcj,bcj,1,9485,10386,0
/usr/bin/fc-pattern,bcj,bcj,1,8295,9192,0
/usr/bin/inotifywatch,bcj,bcj,1,15382,16178,0
/usr/bin/udisksctl,bcj,bcj,1,27372,27962,0
/usr/bin/gpasswd,bcj,bcj,1,40612,41299,0
/usr/bin/pamvalidate,bcj,bcj,1,7777,8673,0
/usr/bin/pamsharpmap,bcj,bcj,1,8206,9094,0
/usr/bin/prlimit,bcj,bcj,1,21172,21935,0
/usr/bin/makeivs-ng,bcj,bcj,1,15876,16734,0
/usr/bin/inkview,bcj,bcj,1,7072,7974,0
/usr/bin/fontforge,kanziexe,kanziexe,1,1910075,1905551,0
/usr/bin/gxl2gv,bcj,bcj,1,21445,22092,0
/usr/bin/faked-tcp,bcj,bcj,1,18584,19430,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,3194805,3185056,0
/usr/bin/mkafmmap,bcj,kanziexe,0,45325,45313,12
/usr/bin/git-shell,kanziexe,kanziexe,1,1167333,1164401,0
/usr/bin/hdifftopam,bcj,bcj,1,7744,8634,0
/usr/bin/fsapfsinfo,bcj,bcj,1,42155,42601,0
/usr/bin/unzip,kanziexe,kanziexe,1,96801,96773,0
/usr/bin/pbmtoplot,bcj,bcj,1,7072,7977,0
/usr/bin/cpu-x,bcj,kanziexe,0,183457,182169,1288
/usr/bin/valac-0.56,bcj,bcj,1,24500,25090,0
/usr/bin/unexpand,bcj,bcj,1,23352,24035,0
/usr/bin/tbl,kanziexe,kanziexe,1,70758,70634,0
/usr/bin/kgb,kanziexe,bcj,0,47675,47806,131
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,17084,17737,0
/usr/bin/runcon,bcj,bcj,1,22166,22850,0
/usr/bin/jpegtran,bcj,bcj,1,27565,28027,0
/usr/bin/vlc-wrapper,bcj,bcj,1,8242,9114,0
/usr/bin/wbinfo,bcj,bcj,1,26543,27258,0
/usr/bin/montage-im6.q16,bcj,bcj,1,6806,7712,0
/usr/bin/fallocate,bcj,bcj,1,18554,19309,0
/usr/bin/msgconv,bcj,bcj,1,10927,11818,0
/usr/bin/projinfo,bcj,bcj,1,49269,49513,0
/usr/bin/script,bcj,bcj,1,38026,38669,0
/usr/bin/fsapfsmount,bcj,bcj,1,23596,24375,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,101499,102288,0
/usr/bin/sharesec,bcj,bcj,1,20345,21028,0
/usr/bin/qt5ct,bcj,bcj,1,190820,190973,0
/usr/bin/pnmnlfilt,bcj,bcj,1,14460,15334,0
/usr/bin/colcrt,bcj,bcj,1,9666,10504,0
/usr/bin/wmf2eps,bcj,bcj,1,11113,11930,0
/usr/bin/mapscrn,bcj,bcj,1,18446,19239,0
/usr/bin/desktop-file-validate,bcj,bcj,1,32910,33559,0
/usr/bin/lefty,bcj,bcj,1,156230,156464,0
/usr/bin/pammosaicknit,bcj,bcj,1,8095,8970,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,17854,18671,0
/usr/bin/neotoppm,bcj,bcj,1,7229,8130,0
/usr/bin/rpcinfo,bcj,bcj,1,17465,18250,0
/usr/bin/lpr,bcj,bcj,1,10543,11385,0
/usr/bin/kfind,kanziexe,kanziexe,1,87375,87363,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,10006,10898,0
/usr/bin/wnckprop,bcj,bcj,1,26516,27005,0
/usr/bin/psselect,bcj,bcj,1,13506,14302,0
/usr/bin/chromium,bcj,bcj,1,8394,9296,0
/usr/bin/amixer,bcj,bcj,1,27384,27944,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,5311453,5234191,0
/usr/bin/cvs,kanziexe,kanziexe,1,438546,436064,0
/usr/bin/login,bcj,bcj,1,27665,28439,0
/usr/bin/msgmerge,bcj,bcj,1,33967,34488,0
/usr/bin/dconf-editor,bcj,bcj,1,313576,314775,0
/usr/bin/unar,kanziexe,kanziexe,1,1423303,1417759,0
/usr/bin/rclone-browser,bcj,bcj,1,320415,321694,0
/usr/bin/pw-dot,bcj,bcj,1,19693,20402,0
/usr/bin/pldes,bcj,bcj,1,8775,9656,0
/usr/bin/pamexec,bcj,bcj,1,8374,9256,0
/usr/bin/sar.sysstat,bcj,bcj,1,66229,66769,0
/usr/bin/pdfinfo,bcj,bcj,1,33031,33631,0
/usr/bin/pamtable,bcj,bcj,1,8058,8953,0
/usr/bin/resize,bcj,bcj,1,13933,14823,0
/usr/bin/uptime,bcj,bcj,1,8615,9511,0
/usr/bin/profiles,bcj,bcj,1,27266,27811,0
/usr/bin/net,kanziexe,kanziexe,1,414394,412203,0
/usr/bin/fc-list,bcj,bcj,1,8559,9454,0
/usr/bin/dirmngr-client,bcj,bcj,1,59760,60241,0
/usr/bin/rpmlua,bcj,bcj,1,7708,8610,0
/usr/bin/monitor-sensor,bcj,bcj,1,9219,10102,0
/usr/bin/bt-device,bcj,bcj,1,66476,67774,0
/usr/bin/gnumeric,bcj,bcj,1,15796,16631,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,55069,55897,0
/usr/bin/xconsole,bcj,bcj,1,12992,13829,0
/usr/bin/fiascotopnm,bcj,bcj,1,57102,57897,0
/usr/bin/humount,bcj,bcj,1,71010,71635,0
/usr/bin/foo2hbpl2,bcj,bcj,1,21512,22311,0
/usr/bin/foremost,bcj,bcj,1,37304,38092,0
/usr/bin/pamstretch,bcj,bcj,1,9598,10449,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,14003,14788,0
/usr/bin/kdialog,bcj,bcj,1,47136,47548,0
/usr/bin/cacafire,bcj,bcj,1,9416,10302,0
/usr/bin/changestool,kanziexe,bcj,0,82508,82525,17
/usr/bin/choom,bcj,bcj,1,28446,29240,0
/usr/bin/sha384sum,bcj,bcj,1,36709,37341,0
/usr/bin/fc-cache,bcj,bcj,1,10738,11594,0
/usr/bin/cjpeg,bcj,bcj,1,28378,29062,0
/usr/bin/lstopo,bcj,bcj,1,71135,71413,0
/usr/bin/xcape,bcj,bcj,1,11488,12353,0
/usr/bin/sunicontopnm,bcj,bcj,1,8449,9313,0
/usr/bin/cmp,bcj,bcj,1,28993,29684,0
/usr/bin/diel,kanziexe,kanziexe,1,881075,880099,0
/usr/bin/node,bcj,bcj,1,35701343,35718302,0
/usr/bin/dpkg-trigger,bcj,bcj,1,43441,44283,0
/usr/bin/prezip-bin,bcj,bcj,1,8218,9100,0
/usr/bin/xrdb,bcj,bcj,1,19666,20384,0
/usr/bin/parse-edid,bcj,bcj,1,11659,12504,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,27686,27932,0
/usr/bin/pnmtorle,bcj,bcj,1,17362,18147,0
/usr/bin/qemu-system-sh4,kanziexe,kanziexe,1,4435822,4429312,0
/usr/bin/smbstatus,bcj,bcj,1,46140,47437,0
/usr/bin/pdfimages,bcj,bcj,1,22007,22737,0
/usr/bin/bt-adapter,bcj,bcj,1,63283,64703,0
/usr/bin/kbxutil,bcj,bcj,1,91883,92085,0
/usr/bin/pbmtopk,bcj,bcj,1,15508,16299,0
/usr/bin/showkey,bcj,bcj,1,10812,11698,0
/usr/bin/avstopam,bcj,bcj,1,7190,8096,0
/usr/bin/link,bcj,bcj,1,20514,21236,0
/usr/bin/pamenlarge,bcj,bcj,1,11891,12718,0
/usr/bin/fold,bcj,bcj,1,22872,23554,0
/usr/bin/g-ir-inspect,bcj,bcj,1,8105,8982,0
/usr/bin/amidi,bcj,bcj,1,14275,15024,0
/usr/bin/ppdc,bcj,bcj,1,50810,50922,0
/usr/bin/freetuxtv,bcj,bcj,1,109605,110534,0
/usr/bin/tar,kanziexe,kanziexe,1,281591,281117,0
/usr/bin/jbigtopnm,bcj,bcj,1,32330,32863,0
/usr/bin/t1binary,bcj,bcj,1,25856,26527,0
/usr/bin/mmcat,bcj,bcj,1,8500,9395,0
/usr/bin/fsnotifywatch,bcj,bcj,1,15629,16442,0
/usr/bin/pamslice,bcj,bcj,1,8085,8968,0
/usr/bin/pbmtogem,bcj,bcj,1,8152,9013,0
/usr/bin/pw-cat,bcj,kanziexe,0,54807,54584,223
/usr/bin/chmod,bcj,bcj,1,36702,37244,0
/usr/bin/pamundice,bcj,bcj,1,11250,12079,0
/usr/bin/gts2stl,bcj,bcj,1,8310,9225,0
/usr/bin/fgconsole,bcj,bcj,1,9259,10150,0
/usr/bin/portablectl,bcj,bcj,1,26913,27526,0
/usr/bin/kbd_mode,bcj,bcj,1,9867,10761,0
/usr/bin/pgmramp,bcj,bcj,1,8273,9172,0
/usr/bin/wrestool,bcj,bcj,1,27760,28561,0
/usr/bin/less,bcj,bcj,1,104630,104981,0
/usr/bin/rendercheck,bcj,bcj,1,31685,32503,0
/usr/bin/aircrack-ng,kanziexe,bcj,0,99843,100050,207
/usr/bin/dotlockfile,bcj,bcj,1,12405,13201,0
/usr/bin/genbrk,bcj,bcj,1,9767,10656,0
/usr/bin/gts2oogl,bcj,bcj,1,17604,18357,0
/usr/bin/l2test,bcj,bcj,1,17861,18606,0
/usr/bin/cat,bcj,bcj,1,23483,24134,0
/usr/bin/foo2hp,bcj,bcj,1,24129,24891,0
/usr/bin/mvxattr,bcj,bcj,1,9044,9931,0
/usr/bin/edgepaint,kanziexe,kanziexe,1,217548,217493,0
/usr/bin/msguniq,bcj,bcj,1,11599,12478,0
/usr/bin/gts2dxf,bcj,bcj,1,7796,8699,0
/usr/bin/nsupdate,bcj,bcj,1,35829,36297,0
/usr/bin/pcxhrloader,bcj,bcj,1,9909,10784,0
/usr/bin/xcalc,bcj,bcj,1,22074,22807,0
/usr/bin/cd-create-profile,bcj,bcj,1,12929,13715,0
/usr/bin/yes,bcj,bcj,1,20825,21528,0
/usr/bin/twolame,bcj,bcj,1,15089,15908,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,11231,12001,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,15946,16764,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,1089448,1081996,0
/usr/bin/xterm,kanziexe,kanziexe,1,409088,404107,0
/usr/bin/sfparse,bcj,bcj,1,9961,10851,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,1685776,1663100,0
/usr/bin/pbmtoatk,bcj,bcj,1,7812,8683,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,9609,10497,0
/usr/bin/kded5,bcj,bcj,1,37330,37900,0
/usr/bin/paste,bcj,bcj,1,22519,23216,0
/usr/bin/icuinfo,bcj,bcj,1,8315,9197,0
/usr/bin/geod,bcj,bcj,1,12201,13024,0
/usr/bin/qbittorrent,bcj,bcj,1,9591123,9599927,0
/usr/bin/fc-conflist,bcj,bcj,1,7595,8505,0
/usr/bin/hcitool,bcj,bcj,1,76260,77396,0
/usr/bin/pamtopfm,bcj,bcj,1,8314,9204,0
/usr/bin/pnmconvol,bcj,bcj,1,20127,20802,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,268825,268038,0
/usr/bin/users,bcj,bcj,1,21442,22125,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,15787,16478,0
/usr/bin/efibootmgr,bcj,bcj,1,23985,24744,0
/usr/bin/pamdeinterlace,bcj,bcj,1,7729,8613,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,10069,10937,0
/usr/bin/mpicalc,bcj,bcj,1,11045,11830,0
/usr/bin/valgrind-di-server,bcj,bcj,1,20530,21282,0
/usr/bin/atop,kanziexe,kanziexe,1,160187,159823,0
/usr/bin/mate-system-monitor,bcj,bcj,1,150275,151208,0
/usr/bin/psnup,bcj,bcj,1,17417,18225,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,7274,8175,0
/usr/bin/ssh-keygen,kanziexe,kanziexe,1,289862,289815,0
/usr/bin/lastlog,bcj,bcj,1,16228,17077,0
/usr/bin/pstree,bcj,bcj,1,19573,20324,0
/usr/bin/aa-enabled,bcj,bcj,1,10471,11346,0
/usr/bin/cpack,bcj,bcj,1,4192922,4228906,0
/usr/bin/xarchiver,kanziexe,bcj,0,145042,145504,462
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,21484,22237,0
/usr/bin/hpcopy,bcj,bcj,1,21517,22337,0
/usr/bin/ubnsylnx,bcj,bcj,1,44238,45069,0
/usr/bin/sftp,kanziexe,kanziexe,1,124398,124372,0
/usr/bin/certtool,bcj,bcj,1,96798,96889,0
/usr/bin/pdfunite,bcj,bcj,1,19294,19935,0
/usr/bin/pidstat,bcj,bcj,1,27013,27513,0
/usr/bin/gemtopnm,bcj,bcj,1,9139,9995,0
/usr/bin/xgettext,kanziexe,kanziexe,1,145214,143481,0
/usr/bin/mogrify-im6.q16,bcj,bcj,1,6806,7712,0
/usr/bin/ping,bcj,bcj,1,42489,43035,0
/usr/bin/fincore,bcj,bcj,1,18679,19480,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,8964,9833,0
/usr/bin/spotify-qt,bcj,bcj,1,1130112,1134283,0
/usr/bin/hattrib,bcj,bcj,1,71010,71635,0
/usr/bin/htpurge,bcj,bcj,1,15159,16018,0
/usr/bin/pamdepth,bcj,bcj,1,8209,9067,0
/usr/bin/pkcheck,bcj,bcj,1,12544,13375,0
/usr/bin/kiconfinder5,bcj,bcj,1,8632,9525,0
/usr/bin/pgmtopbm,bcj,bcj,1,13158,13962,0
/usr/bin/pdffonts,bcj,bcj,1,11837,12687,0
/usr/bin/xmore,bcj,bcj,1,8483,9382,0
/usr/bin/sbkeysync,bcj,bcj,1,34112,34602,0
/usr/bin/xclip,bcj,bcj,1,15182,15972,0
/usr/bin/jdupes,bcj,bcj,1,35641,36189,0
/usr/bin/pnmtosgi,bcj,bcj,1,9554,10430,0
/usr/bin/spicy-screenshot,bcj,bcj,1,10116,10973,0
/usr/bin/pamrecolor,bcj,bcj,1,10535,11387,0
/usr/bin/expiry,bcj,bcj,1,15003,15879,0
/usr/bin/wimextract,bcj,bcj,1,37960,38389,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,19003,19665,0
/usr/bin/gnome-nettool,bcj,bcj,1,54936,55593,0
/usr/bin/lsmem,bcj,bcj,1,34301,34993,0
/usr/bin/smbtree,bcj,bcj,1,11868,12695,0
/usr/bin/ppmdim,bcj,bcj,1,7374,8269,0
/usr/bin/rdjpgcom,bcj,bcj,1,8917,9793,0
/usr/bin/cp,kanziexe,kanziexe,1,78052,77638,0
/usr/bin/iconv,bcj,bcj,1,33669,34161,0
/usr/bin/lz4,bcj,kanziexe,0,115993,115363,630
/usr/bin/xclipboard,bcj,bcj,1,13513,14421,0
/usr/bin/rpmgraph,bcj,bcj,1,9654,10510,0
/usr/bin/q4os-pkui,bcj,bcj,1,17279,18118,0
/usr/bin/pgmmorphconv,bcj,bcj,1,8889,9805,0
/usr/bin/msgfilter,bcj,bcj,1,15731,16539,0
/usr/bin/hbpldecode,bcj,bcj,1,17283,18109,0
/usr/bin/peekfd,bcj,bcj,1,9928,10795,0
/usr/bin/ninja,bcj,bcj,1,148109,149449,0
/usr/bin/smbcontrol,bcj,bcj,1,29865,30601,0
/usr/bin/printenv,bcj,bcj,1,20404,21090,0
/usr/bin/restic,bcj,bcj,1,8129808,8139018,0
/usr/bin/vlc,bcj,bcj,1,10072,10944,0
/usr/bin/pbmtozinc,bcj,bcj,1,7907,8792,0
/usr/bin/keepassxc,bcj,bcj,1,1937400,1942938,0
/usr/bin/nproc,bcj,bcj,1,22031,22750,0
/usr/bin/smproxy,bcj,bcj,1,15161,15958,0
/usr/bin/hfssh,bcj,bcj,1,63300,63728,0
/usr/bin/ppmtopi1,bcj,bcj,1,7729,8626,0
/usr/bin/nvtop,bcj,bcj,1,64801,64850,0
/usr/bin/systemd-firstboot,bcj,bcj,1,25029,25640,0
/usr/bin/zjsdecode,bcj,bcj,1,16660,17386,0
/usr/bin/valgrind.bin,bcj,bcj,1,14611,15337,0
/usr/bin/qemu-hppa,kanziexe,kanziexe,1,805160,800864,0
/usr/bin/ccache,bcj,bcj,1,643043,646243,0
/usr/bin/s4-snapshot,bcj,bcj,1,140939,142610,0
/usr/bin/lesskey,bcj,bcj,1,12292,13127,0
/usr/bin/flash-var,bcj,bcj,1,9749,10624,0
/usr/bin/pamtowinicon,bcj,bcj,1,12964,13812,0
/usr/bin/sed,bcj,bcj,1,69981,70369,0
/usr/bin/qemu-system-ppc,kanziexe,kanziexe,1,5426798,5389032,0
/usr/bin/pamtopam,bcj,bcj,1,7099,8000,0
/usr/bin/pnmtofiasco,bcj,bcj,1,99132,99774,0
/usr/bin/base64,bcj,bcj,1,24510,25181,0
/usr/bin/wimverify,bcj,bcj,1,37960,38389,0
/usr/bin/xbmtopbm,bcj,bcj,1,9268,10152,0
/usr/bin/calligrawords,bcj,bcj,1,6428,7331,0
/usr/bin/tsk_recover,bcj,bcj,1,46587,46647,0
/usr/bin/xfd,bcj,bcj,1,19011,19783,0
/usr/bin/eqn,bcj,kanziexe,0,91524,91340,184
/usr/bin/sbsign,bcj,bcj,1,30809,31302,0
/usr/bin/ifdata,bcj,bcj,1,12590,13449,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,10936,11756,0
/usr/bin/pbmtoepson,bcj,bcj,1,8604,9463,0
/usr/bin/bdftruncate,bcj,bcj,1,8577,9424,0
/usr/bin/ntfsrecover,bcj,bcj,1,65216,65350,0
/usr/bin/listres,bcj,bcj,1,9436,10327,0
/usr/bin/qview,bcj,bcj,1,512836,515382,0
/usr/bin/mail-lock,bcj,bcj,1,9644,10497,0
/usr/bin/xsltproc,bcj,bcj,1,15328,15981,0
/usr/bin/xfreerdp3,bcj,kanziexe,0,105970,105800,170
/usr/bin/winicontopam,bcj,bcj,1,14105,14907,0
/usr/bin/prtstat,bcj,bcj,1,11493,12399,0
/usr/bin/htdb_load,bcj,bcj,1,14288,14948,0
/usr/bin/taskset,bcj,bcj,1,32098,32891,0
/usr/bin/ffplay,bcj,bcj,1,71431,71557,0
/usr/bin/ssgrep,bcj,bcj,1,13101,13940,0
/usr/bin/sdiff,bcj,bcj,1,30684,31387,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,11681,12537,0
/usr/bin/ntfsls,bcj,bcj,1,19023,19832,0
/usr/bin/mkfontscale,bcj,bcj,1,23025,23687,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,7220,8115,0
/usr/bin/mkdir,bcj,bcj,1,49374,49389,0
/usr/bin/ppmrough,bcj,bcj,1,10455,11324,0
/usr/bin/plmerge,bcj,bcj,1,9542,10438,0
/usr/bin/ec_probe,bcj,bcj,1,16596,17444,0
/usr/bin/shred,bcj,bcj,1,35677,36269,0
/usr/bin/dar_xform,bcj,bcj,1,76113,76807,0
/usr/bin/fsck.winregfs,bcj,bcj,1,21889,22595,0
/usr/bin/gpre,kanziexe,kanziexe,1,362023,359914,0
/usr/bin/fbsvcmgr,bcj,bcj,1,84733,84904,0
/usr/bin/HTMLLinker,bcj,bcj,1,19542,20269,0
/usr/bin/xhost,bcj,bcj,1,10729,11536,0
/usr/bin/hrename,bcj,bcj,1,71010,71635,0
/usr/bin/apt-ftparchive,bcj,bcj,1,129138,130835,0
/usr/bin/xlsfonts,bcj,bcj,1,14137,14947,0
