path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/paste,kanziexe,kanziexe,1,27085,26832,0
/usr/bin/geod,kanziexe,kanziexe,1,17660,17500,0
/usr/bin/qbittorrent,bcj,bcj,1,8478979,8483681,0
/usr/bin/hcitool,kanziexe,bcj,0,74364,74462,98
/usr/bin/pnmconvol,kanziexe,kanziexe,1,24793,24520,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,244172,243204,0
/usr/bin/users,kanziexe,kanziexe,1,26097,25876,0
/usr/bin/swtpm_ioctl,kanziexe,kanziexe,1,20718,20518,0
/usr/bin/efibootmgr,kanziexe,kanziexe,1,28125,27903,0
/usr/bin/gtk-encode-symbolic-svg,kanziexe,kanziexe,1,15721,15525,0
/usr/bin/mpicalc,kanziexe,kanziexe,1,16555,16317,0
/usr/bin/valgrind-di-server,kanziexe,kanziexe,1,25438,25220,0
/usr/bin/atop,kanziexe,kanziexe,1,146382,145970,0
/usr/bin/mate-system-monitor,bcj,kanziexe,0,135543,135498,45
/usr/bin/psnup,kanziexe,kanziexe,1,22688,22511,0
/usr/bin/ssh-keygen,bcj,bcj,1,242856,243705,0
/usr/bin/lastlog,kanziexe,kanziexe,1,20800,20629,0
/usr/bin/pstree,kanziexe,kanziexe,1,24110,23901,0
/usr/bin/aa-enabled,kanziexe,kanziexe,1,16123,15941,0
/usr/bin/cpack,kanziexe,bcj,0,3564285,3583727,19442
/usr/bin/xarchiver,bcj,kanziexe,0,132394,131807,587
/usr/bin/uvcdynctrl-0.2.6,kanziexe,kanziexe,1,25865,25665,0
/usr/bin/hpcopy,kanziexe,kanziexe,1,26002,25860,0
/usr/bin/ubnsylnx,kanziexe,kanziexe,1,46573,46398,0
/usr/bin/sftp,bcj,bcj,1,116863,117097,0
/usr/bin/certtool,kanziexe,kanziexe,1,90438,90130,0
/usr/bin/pdfunite,kanziexe,kanziexe,1,24047,23699,0
/usr/bin/pidstat,kanziexe,kanziexe,1,30817,30511,0
/usr/bin/xgettext,kanziexe,kanziexe,1,135140,133578,0
/usr/bin/ping,kanziexe,kanziexe,1,44722,44451,0
/usr/bin/fincore,kanziexe,kanziexe,1,23315,23167,0
/usr/bin/spotify-qt,kanziexe,kanziexe,1,986168,982330,0
/usr/bin/hattrib,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/htpurge,kanziexe,kanziexe,1,20080,19905,0
/usr/bin/pkcheck,kanziexe,kanziexe,1,17820,17655,0
/usr/bin/pgmtopbm,kanziexe,kanziexe,1,18395,18170,0
/usr/bin/pdffonts,kanziexe,kanziexe,1,17323,17137,0
/usr/bin/xmore,kanziexe,kanziexe,1,14357,14172,0
/usr/bin/sbkeysync,kanziexe,kanziexe,1,37483,37227,0
/usr/bin/xclip,kanziexe,kanziexe,1,20186,20054,0
/usr/bin/jdupes,kanziexe,kanziexe,1,38789,38591,0
/usr/bin/spicy-screenshot,kanziexe,kanziexe,1,15725,15540,0
/usr/bin/pamrecolor,kanziexe,kanziexe,1,16242,16071,0
/usr/bin/expiry,kanziexe,kanziexe,1,19991,19826,0
/usr/bin/wimextract,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/gtk4-update-icon-cache,kanziexe,kanziexe,1,23527,23193,0
/usr/bin/gnome-nettool,kanziexe,kanziexe,1,54119,53994,0
/usr/bin/lsmem,kanziexe,kanziexe,1,37338,37131,0
/usr/bin/cp,kanziexe,kanziexe,1,76507,75480,0
/usr/bin/iconv,kanziexe,kanziexe,1,36632,36285,0
/usr/bin/lz4,kanziexe,kanziexe,1,109427,108405,0
/usr/bin/xclipboard,kanziexe,kanziexe,1,18695,18539,0
/usr/bin/rpmgraph,kanziexe,kanziexe,1,15262,15051,0
/usr/bin/q4os-pkui,kanziexe,kanziexe,1,21859,21689,0
/usr/bin/msgfilter,kanziexe,kanziexe,1,20688,20499,0
/usr/bin/hbpldecode,kanziexe,kanziexe,1,22342,22184,0
/usr/bin/ninja,bcj,bcj,1,136436,136995,0
/usr/bin/smbcontrol,kanziexe,kanziexe,1,32796,32676,0
/usr/bin/printenv,kanziexe,kanziexe,1,25243,24966,0
/usr/bin/restic,kanziexe,bcj,0,6913513,6918369,4856
/usr/bin/keepassxc,bcj,bcj,1,1640526,1640942,0
/usr/bin/nproc,kanziexe,kanziexe,1,26637,26396,0
/usr/bin/smproxy,kanziexe,kanziexe,1,20297,20096,0
/usr/bin/hfssh,kanziexe,kanziexe,1,63533,63367,0
/usr/bin/htpasswd,kanziexe,kanziexe,1,18487,18264,0
/usr/bin/nvtop,kanziexe,kanziexe,1,64455,64165,0
/usr/bin/systemd-firstboot,kanziexe,kanziexe,1,28732,28579,0
/usr/bin/zjsdecode,kanziexe,kanziexe,1,21756,21557,0
/usr/bin/valgrind.bin,kanziexe,kanziexe,1,19957,19664,0
/usr/bin/qemu-hppa,kanziexe,kanziexe,1,709350,704684,0
/usr/bin/ccache,kanziexe,bcj,0,565588,566874,1286
/usr/bin/s4-snapshot,bcj,bcj,1,127710,127926,0
/usr/bin/lesskey,kanziexe,kanziexe,1,17729,17517,0
/usr/bin/sed,kanziexe,kanziexe,1,69494,69281,0
/usr/bin/qemu-system-ppc,kanziexe,kanziexe,1,4495118,4449452,0
/usr/bin/pnmtofiasco,kanziexe,bcj,0,95652,95714,62
/usr/bin/base64,kanziexe,kanziexe,1,28893,28671,0
/usr/bin/wimverify,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/tsk_recover,kanziexe,kanziexe,1,48578,47916,0
/usr/bin/xfd,kanziexe,kanziexe,1,23552,23371,0
/usr/bin/eqn,kanziexe,kanziexe,1,87748,86753,0
/usr/bin/sbsign,kanziexe,kanziexe,1,34423,34062,0
/usr/bin/ifdata,kanziexe,kanziexe,1,17929,17740,0
/usr/bin/kde-geo-uri-handler,kanziexe,kanziexe,1,16459,16221,0
/usr/bin/ntfsrecover,kanziexe,kanziexe,1,65273,65032,0
/usr/bin/qview,bcj,bcj,1,424260,425305,0
/usr/bin/xsltproc,kanziexe,kanziexe,1,20100,19863,0
/usr/bin/xfreerdp3,kanziexe,kanziexe,1,93844,93375,0
/usr/bin/winicontopam,kanziexe,kanziexe,1,19539,19324,0
/usr/bin/htdb_load,kanziexe,kanziexe,1,19488,19208,0
/usr/bin/taskset,kanziexe,kanziexe,1,35367,35256,0
/usr/bin/ffplay,kanziexe,kanziexe,1,68913,68498,0
/usr/bin/ssgrep,kanziexe,kanziexe,1,18133,17964,0
/usr/bin/sdiff,kanziexe,kanziexe,1,34292,34112,0
/usr/bin/kdeinit5_wrapper,kanziexe,kanziexe,1,17101,16906,0
/usr/bin/ntfsls,kanziexe,kanziexe,1,23721,23524,0
/usr/bin/mkfontscale,kanziexe,kanziexe,1,27216,26977,0
/usr/bin/mkdir,kanziexe,kanziexe,1,51204,50444,0
/usr/bin/ppmrough,bcj,kanziexe,0,16091,15924,167
/usr/bin/plmerge,kanziexe,kanziexe,1,15301,15113,0
/usr/bin/ec_probe,kanziexe,kanziexe,1,21774,21589,0
/usr/bin/shred,kanziexe,kanziexe,1,39090,38769,0
/usr/bin/dar_xform,kanziexe,kanziexe,1,73502,73183,0
/usr/bin/fsck.winregfs,kanziexe,kanziexe,1,26562,26314,0
/usr/bin/gpre,kanziexe,kanziexe,1,323465,322771,0
/usr/bin/fbsvcmgr,kanziexe,kanziexe,1,82542,81650,0
/usr/bin/HTMLLinker,kanziexe,kanziexe,1,24241,23921,0
/usr/bin/xhost,kanziexe,kanziexe,1,16324,16142,0
/usr/bin/hrename,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/apt-ftparchive,kanziexe,bcj,0,118471,118981,510
/usr/bin/xlsfonts,kanziexe,kanziexe,1,19425,19222,0
/usr/bin/cups-calibrate,kanziexe,kanziexe,1,20173,20051,0
/usr/bin/mksquashfs,bcj,kanziexe,0,125918,125769,149
/usr/bin/mkpasswd,kanziexe,kanziexe,1,17387,17216,0
/usr/bin/guymager,bcj,kanziexe,0,305923,305240,683
/usr/bin/wmdocker,kanziexe,kanziexe,1,19101,18950,0
/usr/bin/apt-sortpkgs,kanziexe,kanziexe,1,27254,27039,0
/usr/bin/mm2gv,kanziexe,kanziexe,1,54111,53696,0
/usr/bin/qemu-arm,kanziexe,kanziexe,1,1041393,1033054,0
/usr/bin/msggrep,kanziexe,kanziexe,1,63555,63127,0
/usr/bin/timeout,kanziexe,kanziexe,1,29539,29323,0
/usr/bin/qemu-sparc64,kanziexe,kanziexe,1,757833,750995,0
/usr/bin/cabextract,kanziexe,kanziexe,1,24050,23877,0
/usr/bin/zipinfo,kanziexe,kanziexe,1,93586,93038,0
/usr/bin/converseen,bcj,kanziexe,0,188015,187821,194
/usr/bin/psicc,kanziexe,kanziexe,1,17894,17740,0
/usr/bin/kwallet-query,kanziexe,kanziexe,1,27078,26804,0
/usr/bin/wireplumber,kanziexe,kanziexe,1,18499,18286,0
/usr/bin/btrfs-select-super,bcj,bcj,1,270340,270404,0
/usr/bin/ubnexlnx,kanziexe,kanziexe,1,48477,48323,0
/usr/bin/dbus-send,kanziexe,kanziexe,1,20628,20469,0
/usr/bin/vgdb,kanziexe,bcj,0,34178,34210,32
/usr/bin/yelp,kanziexe,kanziexe,1,31572,31210,0
/usr/bin/git,kanziexe,kanziexe,1,1743306,1742849,0
/usr/bin/faillog,kanziexe,kanziexe,1,18264,18082,0
/usr/bin/uuidparse,kanziexe,kanziexe,1,26533,26208,0
/usr/bin/iecset,kanziexe,kanziexe,1,17756,17523,0
/usr/bin/mtr-packet,kanziexe,kanziexe,1,25638,25453,0
/usr/bin/getent,kanziexe,kanziexe,1,20751,20616,0
/usr/bin/qrencode,kanziexe,kanziexe,1,24756,24582,0
/usr/bin/pathchk,kanziexe,kanziexe,1,26066,25807,0
/usr/bin/bt-obex,bcj,bcj,1,63875,64003,0
/usr/bin/gsec,kanziexe,kanziexe,1,167375,166982,0
/usr/bin/w3m,kanziexe,kanziexe,1,963921,959558,0
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,687136,684752,0
/usr/bin/pamtopng,kanziexe,kanziexe,1,23720,23586,0
/usr/bin/lscpu,kanziexe,kanziexe,1,63520,63117,0
/usr/bin/efi-updatevar,kanziexe,kanziexe,1,33652,33601,0
/usr/bin/unlink,kanziexe,kanziexe,1,25186,24923,0
/usr/bin/fdupes,kanziexe,kanziexe,1,44632,44404,0
/usr/bin/systemd-path,kanziexe,kanziexe,1,15622,15410,0
/usr/bin/krita,kanziexe,kanziexe,1,3928894,3928607,0
/usr/bin/t1disasm,kanziexe,kanziexe,1,33384,33113,0
/usr/bin/wimupdate,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/pamcat,kanziexe,kanziexe,1,19674,19432,0
/usr/bin/qemu-system-x86_64,kanziexe,kanziexe,1,4520705,4499665,0
/usr/bin/scp,bcj,bcj,1,111380,111566,0
/usr/bin/getopt,kanziexe,kanziexe,1,23237,23089,0
/usr/bin/pw-mon,kanziexe,kanziexe,1,36074,35473,0
/usr/bin/eject,kanziexe,kanziexe,1,43476,43293,0
/usr/bin/jq,kanziexe,kanziexe,1,19942,19705,0
/usr/bin/qemu-aarch64_be,kanziexe,bcj,0,1395702,1398884,3182
/usr/bin/gdbus,kanziexe,kanziexe,1,28756,28626,0
/usr/bin/hmkdir,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/hdir,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/ktrash5,kanziexe,kanziexe,1,16328,16133,0
/usr/bin/swtpm_localca,kanziexe,kanziexe,1,24658,24520,0
/usr/bin/deborphan,kanziexe,kanziexe,1,26892,26703,0
/usr/bin/zipsplit,kanziexe,kanziexe,1,52021,51576,0
/usr/bin/nohup,kanziexe,kanziexe,1,27215,26977,0
/usr/bin/ippfind,kanziexe,kanziexe,1,25564,25237,0
/usr/bin/broadwayd,kanziexe,kanziexe,1,52048,51892,0
/usr/bin/ipptool,kanziexe,kanziexe,1,46863,46008,0
/usr/bin/hvol,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/timeshift,bcj,bcj,1,182380,182455,0
/usr/bin/ghex,kanziexe,kanziexe,1,72537,72300,0
/usr/bin/man,kanziexe,kanziexe,1,63222,62878,0
/usr/bin/systemd-cgls,kanziexe,kanziexe,1,16885,16680,0
/usr/bin/mount.winregfs,kanziexe,kanziexe,1,31613,31331,0
/usr/bin/basenc,kanziexe,kanziexe,1,33074,32843,0
/usr/bin/gencnval,kanziexe,kanziexe,1,20239,20066,0
/usr/bin/xkbwatch,kanziexe,kanziexe,1,17056,16883,0
/usr/bin/lowntfs-3g,kanziexe,kanziexe,1,61194,60947,0
/usr/bin/keditbookmarks,bcj,kanziexe,0,106621,106447,174
/usr/bin/isodump,kanziexe,kanziexe,1,88025,87411,0
/usr/bin/hprm,kanziexe,kanziexe,1,19534,19319,0
/usr/bin/loginctl,kanziexe,kanziexe,1,31299,31157,0
/usr/bin/pamtotiff,kanziexe,kanziexe,1,25507,25294,0
/usr/bin/cameratopam,kanziexe,kanziexe,1,70594,70391,0
/usr/bin/unrar-free,kanziexe,kanziexe,1,18771,18620,0
/usr/bin/resizecons,kanziexe,kanziexe,1,20429,20214,0
/usr/bin/cpuid,kanziexe,kanziexe,1,118594,111436,0
/usr/bin/nstat,kanziexe,kanziexe,1,50421,50305,0
/usr/bin/afpfsd,kanziexe,kanziexe,1,21767,21611,0
/usr/bin/wimdir,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/gnome-keyring-3,kanziexe,kanziexe,1,17296,17115,0
/usr/bin/readom,kanziexe,kanziexe,1,103102,102675,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,kanziexe,kanziexe,1,22244,22064,0
/usr/bin/bdftopcf,kanziexe,kanziexe,1,32057,31843,0
/usr/bin/tmux,kanziexe,kanziexe,1,422345,420005,0
/usr/bin/zdump,kanziexe,kanziexe,1,19157,18976,0
/usr/bin/isovfy,kanziexe,kanziexe,1,88241,87676,0
/usr/bin/xmessage,kanziexe,kanziexe,1,19171,18964,0
/usr/bin/ilbmtoppm,kanziexe,kanziexe,1,29058,28735,0
/usr/bin/mingle,kanziexe,kanziexe,1,190427,189496,0
/usr/bin/ppmdmkfont,kanziexe,kanziexe,1,15475,15269,0
/usr/bin/pamditherbw,kanziexe,kanziexe,1,19150,18990,0
/usr/bin/byzanz-playback,kanziexe,kanziexe,1,33127,32968,0
/usr/bin/qemu-armeb,kanziexe,kanziexe,1,1045152,1037288,0
/usr/bin/chown,kanziexe,kanziexe,1,42596,42210,0
/usr/bin/chsh,kanziexe,kanziexe,1,29057,28848,0
/usr/bin/printf,kanziexe,kanziexe,1,35909,35292,0
/usr/bin/sbiload,kanziexe,kanziexe,1,16446,16282,0
/usr/bin/cmatrix,kanziexe,kanziexe,1,18789,18620,0
/usr/bin/kdiff3,bcj,bcj,1,565704,567497,0
/usr/bin/dpkg-split,kanziexe,kanziexe,1,64777,64506,0
/usr/bin/bc,kanziexe,kanziexe,1,53194,53015,0
/usr/bin/konsole,kanziexe,kanziexe,1,25505,25227,0
/usr/bin/x86_64-linux-gnu-gprof,kanziexe,kanziexe,1,58486,57907,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,kanziexe,kanziexe,1,23347,23191,0
/usr/bin/nbtscan,kanziexe,kanziexe,1,22367,22154,0
/usr/bin/hrmdir,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/whois,kanziexe,kanziexe,1,54956,54004,0
/usr/bin/systemd-analyze,kanziexe,kanziexe,1,76624,75699,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,kanziexe,kanziexe,1,23302,23159,0
/usr/bin/pamtojpeg2k,kanziexe,kanziexe,1,116638,116077,0
/usr/bin/qemu-system-ppc64,kanziexe,kanziexe,1,4845772,4795809,0
/usr/bin/apt,kanziexe,kanziexe,1,15841,15684,0
/usr/bin/axfer,kanziexe,kanziexe,1,45112,44753,0
/usr/bin/puttygen,kanziexe,bcj,0,190342,190402,60
/usr/bin/rpm,kanziexe,kanziexe,1,16866,16660,0
/usr/bin/ip,bcj,kanziexe,0,291604,290017,1587
/usr/bin/smplayer,bcj,bcj,1,1905682,1910392,0
/usr/bin/p11tool,kanziexe,kanziexe,1,85613,85004,0
/usr/bin/zsyncmake,kanziexe,kanziexe,1,61690,61226,0
/usr/bin/qemu-system-microblaze,kanziexe,kanziexe,1,2504387,2502495,0
/usr/bin/qemu-system-m68k,kanziexe,kanziexe,1,2987309,2980962,0
/usr/bin/journalctl,kanziexe,kanziexe,1,41540,41172,0
/usr/bin/chcon,kanziexe,kanziexe,1,41224,40966,0
/usr/bin/gfix,kanziexe,kanziexe,1,90002,89425,0
/usr/bin/systemd-detect-virt,kanziexe,kanziexe,1,15274,15046,0
/usr/bin/msgcmp,kanziexe,kanziexe,1,19656,19451,0
/usr/bin/enscript,kanziexe,kanziexe,1,95673,93539,0
/usr/bin/woff2_info,kanziexe,kanziexe,1,17150,16950,0
/usr/bin/xcursorgen,kanziexe,kanziexe,1,16724,16498,0
/usr/bin/nping,kanziexe,kanziexe,1,226901,225780,0
/usr/bin/tificc,kanziexe,kanziexe,1,23897,23750,0
/usr/bin/setpci,kanziexe,kanziexe,1,21128,20872,0
/usr/bin/jpgicc,kanziexe,kanziexe,1,24294,24130,0
/usr/bin/finger,kanziexe,kanziexe,1,21832,21724,0
/usr/bin/foo2slx,kanziexe,kanziexe,1,25668,25510,0
/usr/bin/qemu-ppc64le,kanziexe,kanziexe,1,977526,975578,0
/usr/bin/kbt,bcj,kanziexe,0,551326,549033,2293
/usr/bin/pic,kanziexe,kanziexe,1,98600,97948,0
/usr/bin/proj,kanziexe,kanziexe,1,20186,20004,0
/usr/bin/nordvpn,bcj,bcj,1,4945579,4949002,0
/usr/bin/envsubst,kanziexe,kanziexe,1,24320,24165,0
/usr/bin/isohybrid,kanziexe,kanziexe,1,20688,20529,0
/usr/bin/m2300w,kanziexe,kanziexe,1,21936,21749,0
/usr/bin/djpeg,kanziexe,kanziexe,1,28769,28583,0
/usr/bin/desktop-file-install,kanziexe,kanziexe,1,39793,39413,0
/usr/bin/pw-loopback,kanziexe,kanziexe,1,16132,15936,0
/usr/bin/qemu-nios2,kanziexe,kanziexe,1,667291,664452,0
/usr/bin/btm,bcj,kanziexe,0,1855536,1842951,12585
/usr/bin/xsane,bcj,kanziexe,0,289260,288391,869
/usr/bin/subst_lcode2.exu,kanziexe,kanziexe,1,15349,15155,0
/usr/bin/graphml2gv,kanziexe,kanziexe,1,18631,18440,0
/usr/bin/write,kanziexe,kanziexe,1,17694,17504,0
/usr/bin/catdoc,kanziexe,kanziexe,1,30141,30053,0
/usr/bin/pactl,kanziexe,kanziexe,1,43661,43586,0
/usr/bin/xhfs,kanziexe,kanziexe,1,75484,75240,0
/usr/bin/dbusxml2qt3,bcj,kanziexe,0,73293,73219,74
/usr/bin/ntfsdecrypt,kanziexe,kanziexe,1,29806,29634,0
/usr/bin/systemd-socket-activate,kanziexe,kanziexe,1,19242,18973,0
/usr/bin/nmap,kanziexe,kanziexe,1,755139,753980,0
/usr/bin/plutil,kanziexe,kanziexe,1,23456,23236,0
/usr/bin/lpq,kanziexe,kanziexe,1,17038,16834,0
/usr/bin/lspci,kanziexe,kanziexe,1,56110,55801,0
/usr/bin/pdfsig,kanziexe,kanziexe,1,24530,24367,0
/usr/bin/htcacheclean,kanziexe,kanziexe,1,23525,23232,0
/usr/bin/hdel,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/atopconvert,kanziexe,kanziexe,1,20146,19962,0
/usr/bin/update-alternatives,kanziexe,kanziexe,1,32745,32559,0
/usr/bin/qemu-nbd,kanziexe,kanziexe,1,959816,957653,0
/usr/bin/dumpkeys,kanziexe,kanziexe,1,56736,55124,0
/usr/bin/gpgconf,kanziexe,kanziexe,1,90329,89854,0
/usr/bin/cct,kanziexe,kanziexe,1,23048,22798,0
/usr/bin/socat,kanziexe,kanziexe,1,157110,156107,0
/usr/bin/dwz,kanziexe,kanziexe,1,128105,126776,0
/usr/bin/srptool,kanziexe,kanziexe,1,19748,19593,0
/usr/bin/xeyes,kanziexe,kanziexe,1,21698,21486,0
/usr/bin/lp,kanziexe,kanziexe,1,17767,17568,0
/usr/bin/virt-host-validate,kanziexe,kanziexe,1,19687,19527,0
/usr/bin/sbsiglist,kanziexe,kanziexe,1,33727,33404,0
/usr/bin/install-menu,kanziexe,bcj,0,110603,110879,276
/usr/bin/pnmpsnr,kanziexe,kanziexe,1,16062,15882,0
/usr/bin/free,kanziexe,kanziexe,1,17712,17518,0
/usr/bin/chfn,kanziexe,kanziexe,1,33041,32810,0
/usr/bin/dc3dd,kanziexe,kanziexe,1,80097,79170,0
/usr/bin/fwupdmgr,kanziexe,kanziexe,1,50167,49872,0
/usr/bin/mega-desktop-app-gfxworker,kanziexe,kanziexe,1,17092267,17045159,0
/usr/bin/gcab,kanziexe,kanziexe,1,17714,17520,0
/usr/bin/kshell5,kanziexe,kanziexe,1,17101,16899,0
/usr/bin/bitmap,kanziexe,kanziexe,1,52347,52231,0
/usr/bin/systemd-repart,kanziexe,kanziexe,1,74217,73633,0
/usr/bin/smbpasswd,kanziexe,kanziexe,1,24902,24756,0
/usr/bin/xdotool,kanziexe,kanziexe,1,40112,39907,0
/usr/bin/img2sixel,kanziexe,kanziexe,1,18129,17940,0
/usr/bin/comm,kanziexe,kanziexe,1,29007,28771,0
/usr/bin/ppdhtml,kanziexe,kanziexe,1,50623,50143,0
/usr/bin/interdiff,kanziexe,kanziexe,1,33203,33019,0
/usr/bin/pgmmedian,kanziexe,kanziexe,1,16110,15925,0
/usr/bin/lslogins,kanziexe,kanziexe,1,50050,49817,0
/usr/bin/dpkg-query,kanziexe,kanziexe,1,78772,78636,0
/usr/bin/btmon,kanziexe,kanziexe,1,333426,331619,0
/usr/bin/gawk,kanziexe,kanziexe,1,351538,350139,0
/usr/bin/xcalib,kanziexe,kanziexe,1,20131,19842,0
/usr/bin/mmcli,bcj,kanziexe,0,90961,90322,639
/usr/bin/arch,kanziexe,kanziexe,1,25775,25556,0
/usr/bin/systemd-mount,kanziexe,kanziexe,1,29605,29384,0
/usr/bin/tqmake,bcj,bcj,1,723916,730821,0
/usr/bin/dbus-launch,kanziexe,kanziexe,1,21863,21688,0
/usr/bin/groff,kanziexe,kanziexe,1,60702,59782,0
/usr/bin/kactivities-cli,kanziexe,kanziexe,1,23125,22976,0
/usr/bin/cacademo,kanziexe,kanziexe,1,49257,49102,0
/usr/bin/hpfsck,bcj,bcj,1,16371,16371,0
/usr/bin/stat,kanziexe,kanziexe,1,54663,53563,0
/usr/bin/pkttyagent,kanziexe,kanziexe,1,16264,16090,0
/usr/bin/cupstestppd,kanziexe,kanziexe,1,36326,35798,0
/usr/bin/pageant,kanziexe,bcj,0,223590,223655,65
/usr/bin/medit,kanziexe,kanziexe,1,1064866,1064455,0
/usr/bin/hostname,kanziexe,kanziexe,1,16723,16559,0
/usr/bin/chafa,kanziexe,kanziexe,1,82663,81823,0
/usr/bin/wmctrl,kanziexe,kanziexe,1,24721,24553,0
/usr/bin/pamstereogram,kanziexe,kanziexe,1,22006,21772,0
/usr/bin/ppmtopgm,kanziexe,kanziexe,1,15523,15329,0
/usr/bin/yad,kanziexe,kanziexe,1,88251,87949,0
/usr/bin/lame,kanziexe,kanziexe,1,51397,51046,0
/usr/bin/qpdfview,bcj,kanziexe,0,373628,372310,1318
/usr/bin/x86_64-linux-gnu-gcov-dump-12,bcj,kanziexe,0,280941,279001,1940
/usr/bin/get-edid,kanziexe,kanziexe,1,19934,19722,0
/usr/bin/vmstat,kanziexe,kanziexe,1,23022,22843,0
/usr/bin/intel-virtual-output,kanziexe,kanziexe,1,39492,39065,0
/usr/bin/spa-resample,kanziexe,kanziexe,1,24487,24285,0
/usr/bin/xvinfo,bcj,kanziexe,0,16393,16197,196
/usr/bin/logger,kanziexe,kanziexe,1,32316,32152,0
/usr/bin/gimp-console-2.10,kanziexe,bcj,0,1303292,1305503,2211
/usr/bin/hcopy,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,694111,690915,0
/usr/bin/rpmdb,kanziexe,kanziexe,1,15361,15172,0
/usr/bin/ksshaskpass,kanziexe,kanziexe,1,19490,19302,0
/usr/bin/guvcview,bcj,kanziexe,0,64831,64552,279
/usr/bin/gvmap,bcj,kanziexe,0,266452,265115,1337
/usr/bin/sensors,kanziexe,kanziexe,1,21201,21030,0
/usr/bin/btmgmt,kanziexe,bcj,0,73443,73561,118
/usr/bin/systemd-sysext,kanziexe,kanziexe,1,25762,25612,0
/usr/bin/[,kanziexe,kanziexe,1,36060,35393,0
/usr/bin/sleep,kanziexe,kanziexe,1,26470,26203,0
/usr/bin/systemd-sysusers,kanziexe,kanziexe,1,35644,35257,0
/usr/sbin/chcpu,kanziexe,kanziexe,1,27632,27575,0
/usr/sbin/groupmems,kanziexe,kanziexe,1,35085,34822,0
/usr/sbin/sm-notify,kanziexe,kanziexe,1,41817,41605,0
/usr/sbin/dumpe2fs,kanziexe,kanziexe,1,21655,21457,0
/usr/sbin/partclone.exfat,kanziexe,kanziexe,1,62492,62314,0
/usr/sbin/sudo_logsrvd,bcj,kanziexe,0,110342,109568,774
/usr/sbin/airventriloquist-ng,kanziexe,kanziexe,1,53278,52938,0
/usr/sbin/devlink,kanziexe,kanziexe,1,94222,93424,0
/usr/sbin/fsck,kanziexe,kanziexe,1,33930,33736,0
/usr/sbin/dmidecode,kanziexe,kanziexe,1,57686,56775,0
/usr/sbin/qt-fsarchiver,bcj,bcj,1,370398,371814,0
/usr/sbin/ippeveprinter,kanziexe,kanziexe,1,97034,96434,0
/usr/sbin/nmbd,bcj,kanziexe,0,105437,104497,940
/usr/sbin/samba,kanziexe,kanziexe,1,23163,22968,0
/usr/sbin/pppd,kanziexe,kanziexe,1,188617,187710,0
/usr/sbin/xtables-nft-multi,kanziexe,kanziexe,1,104954,104662,0
/usr/sbin/dnsmasq,kanziexe,kanziexe,1,246033,244250,0
/usr/sbin/mkelfImage,kanziexe,kanziexe,1,27639,27571,0
/usr/sbin/swaplabel,kanziexe,kanziexe,1,15762,15568,0
/usr/sbin/sulogin,kanziexe,kanziexe,1,31984,31742,0
/usr/sbin/pwck,kanziexe,kanziexe,1,32228,32081,0
/usr/sbin/rpc.mountd,kanziexe,kanziexe,1,72742,72412,0
/usr/sbin/rpc.svcgssd,kanziexe,kanziexe,1,37137,36950,0
/usr/sbin/grpconv,kanziexe,kanziexe,1,32694,32487,0
/usr/sbin/smbd,kanziexe,kanziexe,1,33021,32682,0
/usr/sbin/sshd,bcj,kanziexe,0,468893,468440,453
/usr/sbin/usb_modeswitch,kanziexe,kanziexe,1,34028,33998,0
/usr/sbin/key.dns_resolver,kanziexe,kanziexe,1,20084,19947,0
/usr/sbin/mount.nfs,kanziexe,kanziexe,1,67035,66830,0
/usr/sbin/partclone.minix,kanziexe,kanziexe,1,45138,45016,0
/usr/sbin/integritysetup,kanziexe,kanziexe,1,39778,39677,0
/usr/sbin/mdadm,kanziexe,kanziexe,1,305359,304458,0
/usr/sbin/useradd,kanziexe,bcj,0,69068,69091,23
/usr/sbin/ethtool,kanziexe,kanziexe,1,210223,208963,0
/usr/sbin/pppoe-discovery,kanziexe,kanziexe,1,19571,19374,0
/usr/sbin/partclone.chkimg,kanziexe,kanziexe,1,41210,41081,0
/usr/sbin/cgdisk,kanziexe,bcj,0,102775,102826,51
/usr/sbin/hdparm,kanziexe,kanziexe,1,71774,71568,0
/usr/sbin/rpc.nfsd,kanziexe,kanziexe,1,32399,32161,0
/usr/sbin/escapesrc,kanziexe,kanziexe,1,18670,18490,0
/usr/sbin/sgdisk,kanziexe,kanziexe,1,100561,100490,0
