path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/xkbcomp,kanziexe,kanziexe,1,105018,104592,0
/usr/bin/xcutsel,bcj,bcj,1,10058,10936,0
/usr/bin/usb_printerid,bcj,bcj,1,7798,8676,0
/usr/bin/attr,bcj,bcj,1,8750,9628,0
/usr/bin/iceauth,bcj,bcj,1,19770,20548,0
/usr/bin/audacity,kanziexe,kanziexe,1,8240142,8175720,0
/usr/bin/dash,bcj,bcj,1,69522,69788,0
/usr/bin/systemd-cgtop,bcj,bcj,1,18478,19200,0
/usr/bin/fio-dedupe,bcj,bcj,1,29678,30472,0
/usr/bin/pamtopnm,bcj,bcj,1,7982,8868,0
/usr/bin/rasttopnm,bcj,bcj,1,11922,12728,0
/usr/bin/pnminvert,bcj,bcj,1,7782,8676,0
/usr/bin/pl,bcj,bcj,1,9602,10496,0
/usr/bin/kglobalaccel5,bcj,bcj,1,9598,10480,0
/usr/bin/sbigtopgm,bcj,bcj,1,8678,9536,0
/usr/bin/mbimcli,bcj,bcj,1,77926,78372,0
/usr/bin/install,kanziexe,kanziexe,1,80142,79716,0
/usr/bin/kreadconfig5,bcj,bcj,1,10474,11328,0
/usr/bin/pbmtoybm,bcj,bcj,1,7878,8772,0
/usr/bin/xwd,bcj,bcj,1,19978,20796,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,500346,493136,0
/usr/bin/fuser,bcj,bcj,1,21194,21880,0
/usr/bin/kwalletmanager5,kanziexe,kanziexe,1,144370,143200,0
/usr/bin/chacl,bcj,bcj,1,9466,10320,0
/usr/bin/pkaction,bcj,bcj,1,9274,10156,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,28302,28992,0
/usr/bin/ansifilter,kanziexe,kanziexe,1,106026,105696,0
/usr/bin/spt,kanziexe,kanziexe,1,6857058,6785492,0
/usr/bin/remmina,kanziexe,kanziexe,1,286490,285868,0
/usr/bin/compare-im6.q16,bcj,bcj,1,7378,8280,0
/usr/bin/gnutls-cli,bcj,bcj,1,63910,64292,0
/usr/bin/ntfsmove,bcj,bcj,1,19090,19908,0
/usr/bin/pamhue,bcj,bcj,1,8034,8924,0
/usr/bin/fio-btrace2fio,bcj,bcj,1,16518,17348,0
/usr/bin/ocrad,kanziexe,kanziexe,1,157994,156296,0
/usr/bin/qemu-system-mips,kanziexe,kanziexe,1,5103302,5055036,0
/usr/bin/ntfstruncate,bcj,bcj,1,20610,21408,0
/usr/bin/gtklpq,kanziexe,bcj,0,75034,75120,86
/usr/bin/fiwalk,kanziexe,kanziexe,1,108150,107144,0
/usr/bin/sqlite3,kanziexe,kanziexe,1,160002,158828,0
/usr/bin/lsns,bcj,bcj,1,40650,41288,0
/usr/bin/fc-validate,bcj,bcj,1,8862,9756,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,7962,8852,0
/usr/bin/cacaplay,bcj,bcj,1,7942,8832,0
/usr/bin/cryptcat,bcj,bcj,1,20254,21028,0
/usr/bin/sixel2png,bcj,bcj,1,8606,9492,0
/usr/bin/ln,bcj,bcj,1,37246,37840,0
/usr/bin/pbmtomda,bcj,bcj,1,8570,9436,0
/usr/bin/chgrp,bcj,bcj,1,36398,36844,0
/usr/bin/yad-icon-browser,bcj,bcj,1,11810,12680,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,9338,10220,0
/usr/bin/sha512sum,bcj,bcj,1,34834,35512,0
/usr/bin/manpath,bcj,bcj,1,19138,19924,0
/usr/bin/gpg-connect-agent,kanziexe,kanziexe,1,81734,81724,0
/usr/bin/debugedit,bcj,bcj,1,37186,37684,0
/usr/bin/gzip,bcj,bcj,1,54638,54956,0
/usr/bin/resizepart,bcj,bcj,1,33874,34628,0
/usr/bin/q4wine-helper,bcj,bcj,1,71662,71808,0
/usr/bin/pango-list,bcj,bcj,1,9710,10576,0
/usr/bin/gtscompare,bcj,bcj,1,13290,14156,0
/usr/bin/lsmount,bcj,bcj,1,13266,14084,0
/usr/bin/qemu-system-alpha,kanziexe,kanziexe,1,4656366,4615128,0
/usr/bin/psresize,bcj,bcj,1,15798,16632,0
/usr/bin/projsync,bcj,bcj,1,60818,61040,0
/usr/bin/errno,bcj,bcj,1,10902,11788,0
/usr/bin/pgmminkowski,bcj,bcj,1,8270,9160,0
/usr/bin/keepassxc-cli,kanziexe,kanziexe,1,2120678,2087664,0
/usr/bin/gdb,kanziexe,kanziexe,1,4243178,4196160,0
/usr/bin/wpexec,bcj,bcj,1,10298,11168,0
/usr/bin/vxloader,bcj,bcj,1,10462,11336,0
/usr/bin/mktemp,bcj,bcj,1,22338,23104,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,1035650,1024324,0
/usr/bin/pkgconf,bcj,bcj,1,20326,21084,0
/usr/bin/partx,bcj,bcj,1,57814,58348,0
/usr/bin/virt-viewer,bcj,bcj,1,159814,160024,0
/usr/bin/pw-dump,bcj,bcj,1,37458,38072,0
/usr/bin/btattach,bcj,bcj,1,14614,15412,0
/usr/bin/linkicc,bcj,bcj,1,13690,14508,0
/usr/bin/fc-cat,bcj,bcj,1,9578,10428,0
/usr/bin/readlink,bcj,bcj,1,26490,27196,0
/usr/bin/cjpeg_hdr,kanziexe,kanziexe,1,1706538,1698568,0
/usr/bin/touch,kanziexe,kanziexe,1,54502,54352,0
/usr/bin/avahi-set-host-name,bcj,bcj,1,9386,10264,0
/usr/bin/derb,bcj,bcj,1,14370,15172,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,24978,25460,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,849586,850300,0
/usr/bin/ppmmix,bcj,bcj,1,7794,8684,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,111566,110172,0
/usr/bin/tred,bcj,bcj,1,10002,10876,0
/usr/bin/fc-scan,bcj,bcj,1,8478,9376,0
/usr/bin/systemd-dissect,bcj,bcj,1,21266,21940,0
/usr/bin/screendump,bcj,bcj,1,9034,9896,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,345094,339564,0
/usr/bin/gbak,kanziexe,kanziexe,1,372614,368208,0
/usr/bin/pldd,bcj,bcj,1,11090,11940,0
/usr/bin/kpackagetool5,bcj,bcj,1,43034,43372,0
/usr/bin/gie,bcj,bcj,1,21514,22276,0
/usr/bin/iperf3,bcj,bcj,1,8014,8876,0
/usr/bin/ciptool,bcj,bcj,1,19582,20340,0
/usr/bin/pamtogif,bcj,bcj,1,13902,14724,0
/usr/bin/xsetroot,bcj,bcj,1,11894,12716,0
/usr/bin/setkeycodes,bcj,bcj,1,9434,10324,0
/usr/bin/scriptlive,bcj,bcj,1,30282,30952,0
/usr/bin/setarch,bcj,bcj,1,11158,11996,0
/usr/bin/alsaucm,bcj,bcj,1,15218,16044,0
/usr/bin/systemd-ask-password,bcj,bcj,1,10254,11112,0
/usr/bin/ppmtoppm,bcj,bcj,1,7254,8144,0
/usr/bin/qemu-system-hppa,kanziexe,kanziexe,1,4688826,4643124,0
/usr/bin/qemu-cris,kanziexe,kanziexe,1,810758,803412,0
/usr/bin/bluemoon,bcj,bcj,1,19546,20344,0
/usr/bin/qemu-system-cris,kanziexe,kanziexe,1,3081006,3056336,0
/usr/bin/gc,bcj,bcj,1,10350,11236,0
/usr/bin/pamseq,bcj,bcj,1,9666,10532,0
/usr/bin/pamfile,bcj,bcj,1,8914,9796,0
/usr/bin/fitstopnm,bcj,bcj,1,11762,12568,0
/usr/bin/obs,kanziexe,kanziexe,1,2081590,2063860,0
/usr/bin/qpdldecode,bcj,bcj,1,12950,13780,0
/usr/bin/samba-regedit,bcj,bcj,1,49346,49876,0
/usr/bin/grotty,bcj,bcj,1,66210,66256,0
/usr/bin/min12xxw,bcj,bcj,1,13902,14716,0
/usr/bin/gtk-query-settings,bcj,bcj,1,7942,8828,0
/usr/bin/htdb_stat,bcj,bcj,1,16098,16944,0
/usr/bin/pgmkernel,bcj,bcj,1,8374,9260,0
/usr/bin/aseqnet,bcj,bcj,1,12182,13032,0
/usr/bin/vdir,kanziexe,kanziexe,1,77410,77328,0
/usr/bin/pkgdata,bcj,bcj,1,22914,23692,0
/usr/bin/dar,kanziexe,kanziexe,1,206050,205276,0
/usr/bin/stream-im6.q16,bcj,bcj,1,7170,8068,0
/usr/bin/gresource,bcj,bcj,1,11578,12448,0
/usr/bin/pamtotga,bcj,bcj,1,11126,11964,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,11510,12368,0
/usr/bin/systemd-tmpfiles,kanziexe,bcj,0,53446,53552,106
/usr/bin/ximtoppm,bcj,bcj,1,9142,10020,0
/usr/bin/bzip2recover,bcj,bcj,1,9846,10712,0
/usr/bin/transfig,bcj,bcj,1,12934,13800,0
/usr/bin/ntfsinfo,bcj,bcj,1,30742,31436,0
/usr/bin/pgmbentley,bcj,bcj,1,7434,8328,0
/usr/bin/htfuzzy,bcj,bcj,1,10362,11228,0
/usr/bin/rsync,kanziexe,kanziexe,1,280186,277152,0
/usr/bin/pdftocairo,bcj,bcj,1,72778,72932,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,26618,27472,0
/usr/bin/pnmremap,bcj,bcj,1,12226,13064,0
/usr/bin/akodeplay,bcj,bcj,1,9506,10396,0
/usr/bin/fc-pattern,bcj,bcj,1,8354,9240,0
/usr/bin/inotifywatch,bcj,bcj,1,14886,15712,0
/usr/bin/udisksctl,bcj,bcj,1,25882,26544,0
/usr/bin/gpasswd,bcj,bcj,1,39166,39836,0
/usr/bin/pamvalidate,bcj,bcj,1,7918,8804,0
/usr/bin/pamsharpmap,bcj,bcj,1,8310,9192,0
/usr/bin/prlimit,bcj,bcj,1,20162,20940,0
/usr/bin/makeivs-ng,bcj,bcj,1,15458,16296,0
/usr/bin/inkview,bcj,bcj,1,7382,8280,0
/usr/bin/fontforge,kanziexe,kanziexe,1,1919774,1904528,0
/usr/bin/gxl2gv,bcj,bcj,1,20506,21176,0
/usr/bin/faked-tcp,bcj,bcj,1,17970,18840,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,3362726,3330972,0
/usr/bin/mkafmmap,bcj,bcj,1,54642,54964,0
/usr/bin/git-shell,kanziexe,kanziexe,1,1184290,1169908,0
/usr/bin/hdifftopam,bcj,bcj,1,7918,8800,0
/usr/bin/fsapfsinfo,bcj,bcj,1,42134,42464,0
/usr/bin/unzip,kanziexe,kanziexe,1,95034,94824,0
/usr/bin/pbmtoplot,bcj,bcj,1,7402,8300,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,176182,175032,0
/usr/bin/valac-0.56,bcj,bcj,1,22946,23684,0
/usr/bin/unexpand,bcj,bcj,1,22410,23148,0
/usr/bin/tbl,bcj,kanziexe,0,69202,69180,22
/usr/bin/kgb,bcj,bcj,1,48238,48472,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,16558,17272,0
/usr/bin/runcon,bcj,bcj,1,21262,22000,0
/usr/bin/jpegtran,bcj,bcj,1,26466,26988,0
/usr/bin/vlc-wrapper,bcj,bcj,1,8298,9160,0
/usr/bin/wbinfo,bcj,bcj,1,25350,26088,0
/usr/bin/montage-im6.q16,bcj,bcj,1,7170,8068,0
/usr/bin/fallocate,bcj,bcj,1,17786,18600,0
/usr/bin/msgconv,bcj,bcj,1,10786,11676,0
/usr/bin/projinfo,bcj,bcj,1,48270,48516,0
/usr/bin/script,bcj,bcj,1,36242,36836,0
/usr/bin/fsapfsmount,bcj,bcj,1,22958,23772,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,99878,100648,0
/usr/bin/sharesec,bcj,bcj,1,19298,20012,0
/usr/bin/qt5ct,kanziexe,kanziexe,1,241170,239932,0
/usr/bin/pnmnlfilt,bcj,bcj,1,14182,15040,0
/usr/bin/colcrt,bcj,bcj,1,9442,10292,0
/usr/bin/wmf2eps,bcj,bcj,1,10882,11716,0
/usr/bin/mapscrn,bcj,bcj,1,17862,18696,0
/usr/bin/desktop-file-validate,bcj,bcj,1,31294,32004,0
/usr/bin/lefty,kanziexe,kanziexe,1,152634,152260,0
/usr/bin/pammosaicknit,bcj,bcj,1,8198,9080,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,16978,17792,0
/usr/bin/neotoppm,bcj,bcj,1,7506,8392,0
/usr/bin/rpcinfo,bcj,bcj,1,16890,17704,0
/usr/bin/lpr,bcj,bcj,1,10142,11008,0
/usr/bin/kfind,kanziexe,kanziexe,1,85890,85856,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,9822,10708,0
/usr/bin/wnckprop,bcj,bcj,1,24974,25572,0
/usr/bin/psselect,bcj,bcj,1,13034,13872,0
/usr/bin/chromium,bcj,bcj,1,8434,9320,0
/usr/bin/amixer,bcj,bcj,1,26266,26876,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,5565142,5462892,0
/usr/bin/cvs,kanziexe,kanziexe,1,439622,433032,0
/usr/bin/login,bcj,bcj,1,25986,26776,0
/usr/bin/msgmerge,bcj,bcj,1,32170,32828,0
/usr/bin/dconf-editor,kanziexe,kanziexe,1,340742,339356,0
/usr/bin/unar,kanziexe,kanziexe,1,1448478,1440188,0
/usr/bin/rclone-browser,kanziexe,kanziexe,1,353594,351444,0
/usr/bin/pw-dot,bcj,bcj,1,18730,19512,0
/usr/bin/pldes,bcj,bcj,1,9062,9948,0
/usr/bin/pamexec,bcj,bcj,1,8426,9304,0
/usr/bin/sar.sysstat,kanziexe,bcj,0,64678,65348,670
/usr/bin/pdfinfo,bcj,bcj,1,31598,32248,0
/usr/bin/pamtable,bcj,bcj,1,8162,9048,0
/usr/bin/resize,bcj,bcj,1,13622,14496,0
/usr/bin/uptime,bcj,bcj,1,8622,9508,0
/usr/bin/profiles,bcj,bcj,1,25878,26424,0
/usr/bin/net,kanziexe,kanziexe,1,418842,414280,0
/usr/bin/fc-list,bcj,bcj,1,8554,9452,0
/usr/bin/dirmngr-client,bcj,bcj,1,57606,57984,0
/usr/bin/rpmlua,bcj,bcj,1,7902,8792,0
/usr/bin/monitor-sensor,bcj,bcj,1,9082,9960,0
/usr/bin/bt-device,bcj,bcj,1,79130,79668,0
/usr/bin/gnumeric,bcj,bcj,1,14894,15748,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,54470,55296,0
/usr/bin/xconsole,bcj,bcj,1,12634,13488,0
/usr/bin/fiascotopnm,bcj,bcj,1,55534,56180,0
/usr/bin/humount,bcj,bcj,1,69394,69784,0
/usr/bin/foo2hbpl2,bcj,bcj,1,20854,21628,0
/usr/bin/foremost,bcj,bcj,1,35950,36680,0
/usr/bin/pamstretch,bcj,bcj,1,9462,10316,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,13614,14424,0
/usr/bin/kdialog,bcj,bcj,1,44786,45252,0
/usr/bin/cacafire,bcj,bcj,1,9318,10204,0
/usr/bin/changestool,bcj,kanziexe,0,79526,79432,94
/usr/bin/choom,bcj,bcj,1,27438,28228,0
/usr/bin/sha384sum,bcj,bcj,1,34834,35516,0
/usr/bin/fc-cache,bcj,bcj,1,10438,11292,0
/usr/bin/cjpeg,bcj,bcj,1,27706,28356,0
/usr/bin/lstopo,bcj,bcj,1,68394,68608,0
/usr/bin/xcape,bcj,bcj,1,11298,12144,0
/usr/bin/sunicontopnm,bcj,bcj,1,8514,9388,0
/usr/bin/cmp,bcj,bcj,1,27758,28404,0
/usr/bin/diel,kanziexe,kanziexe,1,934654,923352,0
/usr/bin/node,kanziexe,kanziexe,1,39999466,39789088,0
/usr/bin/dpkg-trigger,bcj,bcj,1,42706,43524,0
/usr/bin/prezip-bin,bcj,bcj,1,8338,9208,0
/usr/bin/xrdb,bcj,bcj,1,18826,19572,0
/usr/bin/parse-edid,bcj,bcj,1,11610,12480,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,27610,28068,0
/usr/bin/pnmtorle,bcj,bcj,1,16750,17552,0
/usr/bin/qemu-system-sh4,kanziexe,kanziexe,1,4654674,4613348,0
/usr/bin/smbstatus,bcj,bcj,1,42938,43896,0
/usr/bin/pdfimages,bcj,bcj,1,21306,22044,0
/usr/bin/bt-adapter,bcj,bcj,1,76158,76864,0
/usr/bin/kbxutil,kanziexe,kanziexe,1,88614,88520,0
/usr/bin/pbmtopk,bcj,bcj,1,14994,15800,0
/usr/bin/showkey,bcj,bcj,1,10630,11504,0
/usr/bin/avstopam,bcj,bcj,1,7458,8348,0
/usr/bin/link,bcj,bcj,1,19750,20520,0
/usr/bin/pamenlarge,bcj,bcj,1,11550,12388,0
/usr/bin/fold,bcj,bcj,1,21986,22708,0
/usr/bin/g-ir-inspect,bcj,bcj,1,8234,9112,0
/usr/bin/amidi,bcj,bcj,1,13702,14488,0
/usr/bin/ppdc,bcj,bcj,1,49650,49824,0
/usr/bin/freetuxtv,bcj,bcj,1,109350,109548,0
/usr/bin/tar,kanziexe,kanziexe,1,279254,276384,0
/usr/bin/jbigtopnm,bcj,bcj,1,30950,31516,0
/usr/bin/t1binary,bcj,bcj,1,24974,25644,0
/usr/bin/mmcat,bcj,bcj,1,8546,9432,0
/usr/bin/fsnotifywatch,bcj,bcj,1,15090,15916,0
/usr/bin/pamslice,bcj,bcj,1,8206,9092,0
/usr/bin/pbmtogem,bcj,bcj,1,8282,9156,0
/usr/bin/pw-cat,bcj,bcj,1,52118,52156,0
/usr/bin/chmod,bcj,bcj,1,35130,35660,0
/usr/bin/pamundice,bcj,bcj,1,10922,11772,0
/usr/bin/gts2stl,bcj,bcj,1,8422,9312,0
/usr/bin/fgconsole,bcj,bcj,1,9210,10088,0
/usr/bin/portablectl,bcj,bcj,1,25758,26384,0
/usr/bin/kbd_mode,bcj,bcj,1,9694,10580,0
/usr/bin/pgmramp,bcj,bcj,1,8394,9280,0
/usr/bin/wrestool,bcj,bcj,1,26782,27560,0
/usr/bin/less,kanziexe,kanziexe,1,101558,101404,0
/usr/bin/rendercheck,bcj,bcj,1,30506,31240,0
/usr/bin/aircrack-ng,bcj,bcj,1,96214,96228,0
/usr/bin/dotlockfile,bcj,bcj,1,12074,12888,0
/usr/bin/genbrk,bcj,bcj,1,9762,10640,0
/usr/bin/gts2oogl,bcj,bcj,1,16738,17540,0
/usr/bin/l2test,bcj,bcj,1,17350,18156,0
/usr/bin/cat,bcj,bcj,1,22482,23180,0
/usr/bin/foo2hp,bcj,bcj,1,23422,24188,0
/usr/bin/mvxattr,bcj,bcj,1,9014,9900,0
/usr/bin/edgepaint,kanziexe,kanziexe,1,221330,220976,0
/usr/bin/msguniq,bcj,bcj,1,11310,12192,0
/usr/bin/gts2dxf,bcj,bcj,1,7966,8856,0
/usr/bin/nsupdate,bcj,bcj,1,34042,34596,0
/usr/bin/pcxhrloader,bcj,bcj,1,9802,10688,0
/usr/bin/xcalc,bcj,bcj,1,21202,21952,0
/usr/bin/cd-create-profile,bcj,bcj,1,12426,13228,0
/usr/bin/yes,bcj,bcj,1,20038,20792,0
/usr/bin/twolame,bcj,bcj,1,14530,15372,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,11006,11760,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,15502,16280,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,1123154,1110096,0
/usr/bin/xterm,kanziexe,kanziexe,1,397322,391444,0
/usr/bin/sfparse,bcj,bcj,1,10030,10920,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,1764010,1739108,0
/usr/bin/pbmtoatk,bcj,bcj,1,7982,8864,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,9518,10412,0
/usr/bin/kded5,bcj,bcj,1,35918,36440,0
/usr/bin/paste,bcj,bcj,1,21674,22432,0
/usr/bin/icuinfo,bcj,bcj,1,8390,9264,0
/usr/bin/geod,bcj,bcj,1,11938,12784,0
/usr/bin/qbittorrent,kanziexe,kanziexe,1,9434758,9407496,0
/usr/bin/fc-conflist,bcj,bcj,1,7810,8712,0
/usr/bin/hcitool,bcj,bcj,1,77410,78344,0
/usr/bin/pamtopfm,bcj,bcj,1,8422,9296,0
/usr/bin/pnmconvol,bcj,bcj,1,19750,20444,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,290950,289220,0
/usr/bin/users,bcj,bcj,1,20566,21320,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,15294,16044,0
/usr/bin/efibootmgr,bcj,bcj,1,22982,23744,0
/usr/bin/pamdeinterlace,bcj,bcj,1,7878,8764,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,9962,10848,0
/usr/bin/mpicalc,bcj,bcj,1,10942,11752,0
/usr/bin/valgrind-di-server,bcj,bcj,1,19794,20580,0
/usr/bin/atop,kanziexe,kanziexe,1,155054,154624,0
/usr/bin/mate-system-monitor,bcj,bcj,1,148254,148328,0
/usr/bin/psnup,bcj,bcj,1,16778,17588,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,7550,8440,0
/usr/bin/ssh-keygen,kanziexe,kanziexe,1,280426,278492,0
/usr/bin/lastlog,bcj,bcj,1,15374,16224,0
/usr/bin/pstree,bcj,bcj,1,18706,19464,0
/usr/bin/aa-enabled,bcj,bcj,1,10330,11192,0
/usr/bin/cpack,kanziexe,kanziexe,1,4512998,4457708,0
/usr/bin/xarchiver,kanziexe,kanziexe,1,143778,143304,0
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,20510,21272,0
/usr/bin/hpcopy,bcj,bcj,1,20698,21512,0
/usr/bin/ubnsylnx,bcj,bcj,1,42370,43196,0
/usr/bin/sftp,kanziexe,kanziexe,1,125530,125116,0
/usr/bin/certtool,kanziexe,bcj,0,92962,92968,6
/usr/bin/pdfunite,bcj,bcj,1,18362,19040,0
/usr/bin/pidstat,bcj,bcj,1,26114,26720,0
/usr/bin/gemtopnm,bcj,bcj,1,9074,9948,0
/usr/bin/xgettext,kanziexe,kanziexe,1,150370,147800,0
/usr/bin/mogrify-im6.q16,bcj,bcj,1,7170,8072,0
/usr/bin/ping,bcj,bcj,1,41670,42180,0
/usr/bin/fincore,bcj,bcj,1,17926,18752,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,8958,9832,0
/usr/bin/spotify-qt,kanziexe,kanziexe,1,1575378,1561252,0
/usr/bin/hattrib,bcj,bcj,1,69394,69784,0
/usr/bin/htpurge,bcj,bcj,1,14350,15208,0
/usr/bin/pamdepth,bcj,bcj,1,8286,9156,0
/usr/bin/pkcheck,bcj,bcj,1,12082,12916,0
/usr/bin/kiconfinder5,bcj,bcj,1,8642,9524,0
/usr/bin/pgmtopbm,bcj,bcj,1,12778,13600,0
/usr/bin/pdffonts,bcj,bcj,1,11622,12488,0
/usr/bin/xmore,bcj,bcj,1,8698,9592,0
/usr/bin/sbkeysync,bcj,bcj,1,33198,33740,0
/usr/bin/xclip,bcj,bcj,1,14770,15576,0
/usr/bin/jdupes,bcj,bcj,1,33718,34328,0
/usr/bin/pnmtosgi,bcj,bcj,1,9422,10288,0
/usr/bin/spicy-screenshot,bcj,bcj,1,10018,10896,0
/usr/bin/pamrecolor,bcj,bcj,1,10470,11332,0
/usr/bin/expiry,bcj,bcj,1,14546,15392,0
/usr/bin/wimextract,bcj,bcj,1,36978,37444,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,18218,18896,0
/usr/bin/gnome-nettool,bcj,bcj,1,53210,53804,0
/usr/bin/lsmem,bcj,bcj,1,33010,33740,0
/usr/bin/smbtree,bcj,bcj,1,11430,12276,0
/usr/bin/ppmdim,bcj,bcj,1,7622,8504,0
/usr/bin/rdjpgcom,bcj,bcj,1,8946,9828,0
/usr/bin/cp,kanziexe,kanziexe,1,76014,75624,0
/usr/bin/iconv,bcj,bcj,1,32254,32760,0
/usr/bin/lz4,kanziexe,kanziexe,1,121770,120400,0
/usr/bin/xclipboard,bcj,bcj,1,13214,14088,0
/usr/bin/rpmgraph,bcj,bcj,1,9570,10440,0
/usr/bin/q4os-pkui,bcj,bcj,1,16442,17308,0
/usr/bin/pgmmorphconv,bcj,bcj,1,8882,9788,0
/usr/bin/msgfilter,bcj,bcj,1,15106,15936,0
/usr/bin/hbpldecode,bcj,bcj,1,16554,17380,0
/usr/bin/peekfd,bcj,bcj,1,9754,10620,0
/usr/bin/ninja,kanziexe,kanziexe,1,157070,156420,0
/usr/bin/smbcontrol,bcj,bcj,1,28542,29316,0
/usr/bin/printenv,bcj,bcj,1,19498,20256,0
/usr/bin/restic,kanziexe,kanziexe,1,8580434,8563696,0
/usr/bin/vlc,bcj,bcj,1,9838,10712,0
/usr/bin/pbmtozinc,bcj,bcj,1,8022,8908,0
/usr/bin/keepassxc,kanziexe,kanziexe,1,2034550,2003412,0
/usr/bin/nproc,bcj,bcj,1,21278,22028,0
/usr/bin/smproxy,bcj,bcj,1,14650,15476,0
/usr/bin/hfssh,bcj,bcj,1,61378,61672,0
/usr/bin/ppmtopi1,bcj,bcj,1,7902,8792,0
/usr/bin/nvtop,bcj,bcj,1,63830,63924,0
/usr/bin/systemd-firstboot,bcj,bcj,1,23930,24556,0
/usr/bin/zjsdecode,bcj,bcj,1,16066,16856,0
/usr/bin/valgrind.bin,bcj,bcj,1,14070,14832,0
/usr/bin/qemu-hppa,kanziexe,kanziexe,1,832418,824452,0
/usr/bin/ccache,kanziexe,kanziexe,1,685174,680388,0
/usr/bin/s4-snapshot,bcj,bcj,1,138306,138340,0
/usr/bin/lesskey,bcj,bcj,1,12070,12932,0
/usr/bin/flash-var,bcj,bcj,1,9610,10488,0
/usr/bin/pamtowinicon,bcj,bcj,1,12490,13356,0
/usr/bin/sed,bcj,bcj,1,67442,67616,0
/usr/bin/qemu-system-ppc,kanziexe,kanziexe,1,5681442,5608908,0
/usr/bin/pamtopam,bcj,bcj,1,7386,8280,0
/usr/bin/pnmtofiasco,bcj,bcj,1,97278,97648,0
/usr/bin/base64,bcj,bcj,1,23622,24368,0
/usr/bin/wimverify,bcj,bcj,1,36978,37444,0
/usr/bin/xbmtopbm,bcj,bcj,1,9182,10068,0
/usr/bin/calligrawords,bcj,bcj,1,6862,7760,0
/usr/bin/tsk_recover,bcj,bcj,1,45094,45216,0
/usr/bin/xfd,bcj,bcj,1,18074,18900,0
/usr/bin/eqn,bcj,bcj,1,89938,89952,0
/usr/bin/sbsign,bcj,bcj,1,29974,30544,0
/usr/bin/ifdata,bcj,bcj,1,12446,13324,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,10814,11620,0
/usr/bin/pbmtoepson,bcj,bcj,1,8642,9516,0
/usr/bin/bdftruncate,bcj,bcj,1,8446,9308,0
/usr/bin/ntfsrecover,bcj,bcj,1,63226,63340,0
/usr/bin/listres,bcj,bcj,1,9346,10236,0
/usr/bin/qview,kanziexe,kanziexe,1,645446,643656,0
/usr/bin/mail-lock,bcj,bcj,1,9550,10408,0
/usr/bin/xsltproc,bcj,bcj,1,14786,15472,0
/usr/bin/xfreerdp3,kanziexe,kanziexe,1,122258,122028,0
/usr/bin/winicontopam,bcj,bcj,1,13730,14564,0
/usr/bin/prtstat,bcj,bcj,1,11278,12168,0
/usr/bin/htdb_load,bcj,bcj,1,13914,14632,0
/usr/bin/taskset,bcj,bcj,1,31314,32068,0
/usr/bin/ffplay,bcj,bcj,1,68790,68892,0
/usr/bin/ssgrep,bcj,bcj,1,12782,13644,0
/usr/bin/sdiff,bcj,bcj,1,29338,30044,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,11510,12368,0
/usr/bin/ntfsls,bcj,bcj,1,18278,19104,0
/usr/bin/mkfontscale,bcj,bcj,1,21942,22632,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,7518,8408,0
/usr/bin/mkdir,bcj,bcj,1,47770,47804,0
