path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/sbkeysync,kanziexe,kanziexe,1,35207,34797,0
/usr/bin/xclip,kanziexe,kanziexe,1,20416,20123,0
/usr/bin/jdupes,kanziexe,kanziexe,1,36886,36506,0
/usr/bin/spicy-screenshot,kanziexe,kanziexe,1,16419,16175,0
/usr/bin/expiry,kanziexe,kanziexe,1,20164,19936,0
/usr/bin/wimextract,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/gtk4-update-icon-cache,kanziexe,kanziexe,1,23318,22928,0
/usr/bin/gnome-nettool,kanziexe,kanziexe,1,48360,48122,0
/usr/bin/lsmem,kanziexe,kanziexe,1,35297,35105,0
/usr/bin/cp,kanziexe,kanziexe,1,69607,68605,0
/usr/bin/iconv,kanziexe,kanziexe,1,35063,34552,0
/usr/bin/lz4,kanziexe,kanziexe,1,95946,95448,0
/usr/bin/xclipboard,kanziexe,kanziexe,1,18991,18765,0
/usr/bin/rpmgraph,kanziexe,kanziexe,1,16014,15776,0
/usr/bin/q4os-pkui,kanziexe,kanziexe,1,21749,21498,0
/usr/bin/msgfilter,kanziexe,kanziexe,1,20968,20707,0
/usr/bin/hbpldecode,kanziexe,kanziexe,1,22374,22146,0
/usr/bin/ninja,kanziexe,bcj,0,118356,118732,376
/usr/bin/smbcontrol,kanziexe,kanziexe,1,30902,30745,0
/usr/bin/printenv,kanziexe,kanziexe,1,24749,24385,0
/usr/bin/restic,bcj,bcj,1,5263986,5305005,0
/usr/bin/keepassxc,kanziexe,bcj,0,1265458,1266232,774
/usr/bin/nproc,kanziexe,kanziexe,1,25953,25653,0
/usr/bin/smproxy,kanziexe,kanziexe,1,20438,20198,0
/usr/bin/hfssh,kanziexe,kanziexe,1,57650,57369,0
/usr/bin/htpasswd,kanziexe,kanziexe,1,18957,18711,0
/usr/bin/nvtop,kanziexe,kanziexe,1,58874,58326,0
/usr/bin/systemd-firstboot,kanziexe,kanziexe,1,27770,27441,0
/usr/bin/zjsdecode,kanziexe,kanziexe,1,21889,21619,0
/usr/bin/valgrind.bin,kanziexe,kanziexe,1,20358,20046,0
/usr/bin/qemu-hppa,kanziexe,kanziexe,1,575829,574010,0
/usr/bin/ccache,bcj,bcj,1,461377,464154,0
/usr/bin/s4-snapshot,bcj,bcj,1,107291,107896,0
/usr/bin/lesskey,kanziexe,kanziexe,1,18170,17904,0
/usr/bin/sed,kanziexe,kanziexe,1,63890,63285,0
/usr/bin/qemu-system-ppc,bcj,kanziexe,0,3493726,3473001,20725
/usr/bin/pnmtofiasco,kanziexe,kanziexe,1,87120,86824,0
/usr/bin/base64,kanziexe,kanziexe,1,28090,27757,0
/usr/bin/wimverify,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/tsk_recover,kanziexe,kanziexe,1,44747,44000,0
/usr/bin/xfd,kanziexe,kanziexe,1,23313,23062,0
/usr/bin/eqn,kanziexe,kanziexe,1,74319,73591,0
/usr/bin/sbsign,kanziexe,kanziexe,1,32368,31994,0
/usr/bin/ifdata,kanziexe,kanziexe,1,18272,18052,0
/usr/bin/kde-geo-uri-handler,kanziexe,kanziexe,1,17059,16787,0
/usr/bin/ntfsrecover,kanziexe,kanziexe,1,60506,60009,0
/usr/bin/qview,kanziexe,kanziexe,1,337095,336005,0
/usr/bin/xsltproc,kanziexe,kanziexe,1,20522,20184,0
/usr/bin/xfreerdp3,kanziexe,kanziexe,1,84209,83190,0
/usr/bin/winicontopam,kanziexe,kanziexe,1,20030,19762,0
/usr/bin/htdb_load,kanziexe,kanziexe,1,19817,19499,0
/usr/bin/taskset,kanziexe,kanziexe,1,33397,33235,0
/usr/bin/ffplay,kanziexe,kanziexe,1,62936,62222,0
/usr/bin/ssgrep,kanziexe,kanziexe,1,18393,18151,0
/usr/bin/sdiff,kanziexe,kanziexe,1,32671,32346,0
/usr/bin/kdeinit5_wrapper,kanziexe,kanziexe,1,17715,17489,0
/usr/bin/ntfsls,kanziexe,kanziexe,1,23720,23459,0
/usr/bin/mkfontscale,kanziexe,kanziexe,1,26587,26193,0
/usr/bin/mkdir,kanziexe,kanziexe,1,47508,46651,0
/usr/bin/plmerge,kanziexe,kanziexe,1,16012,15810,0
/usr/bin/ec_probe,kanziexe,kanziexe,1,21798,21573,0
/usr/bin/shred,kanziexe,kanziexe,1,36770,36403,0
/usr/bin/dar_xform,kanziexe,kanziexe,1,65311,65027,0
/usr/bin/fsck.winregfs,kanziexe,kanziexe,1,26483,26179,0
/usr/bin/gpre,kanziexe,kanziexe,1,275972,274874,0
/usr/bin/fbsvcmgr,kanziexe,kanziexe,1,72379,71929,0
/usr/bin/HTMLLinker,kanziexe,kanziexe,1,23789,23432,0
/usr/bin/hrename,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/apt-ftparchive,kanziexe,bcj,0,100983,101310,327
/usr/bin/xlsfonts,kanziexe,kanziexe,1,19811,19553,0
/usr/bin/cups-calibrate,kanziexe,kanziexe,1,20460,20229,0
/usr/bin/mksquashfs,kanziexe,kanziexe,1,111717,111513,0
/usr/bin/mkpasswd,kanziexe,kanziexe,1,17958,17722,0
/usr/bin/guymager,kanziexe,kanziexe,1,256259,255055,0
/usr/bin/wmdocker,kanziexe,kanziexe,1,19509,19267,0
/usr/bin/apt-sortpkgs,kanziexe,kanziexe,1,26346,25990,0
/usr/bin/mm2gv,kanziexe,kanziexe,1,50179,49857,0
/usr/bin/qemu-arm,kanziexe,kanziexe,1,827734,826985,0
/usr/bin/msggrep,kanziexe,kanziexe,1,59299,58628,0
/usr/bin/timeout,kanziexe,kanziexe,1,28475,28182,0
/usr/bin/qemu-sparc64,bcj,bcj,1,604613,608317,0
/usr/bin/cabextract,kanziexe,kanziexe,1,23974,23648,0
/usr/bin/zipinfo,kanziexe,kanziexe,1,85048,84538,0
/usr/bin/converseen,kanziexe,kanziexe,1,161694,161314,0
/usr/bin/psicc,kanziexe,kanziexe,1,18406,18167,0
/usr/bin/kwallet-query,kanziexe,kanziexe,1,26146,25864,0
/usr/bin/wireplumber,kanziexe,kanziexe,1,18836,18543,0
/usr/bin/btrfs-select-super,kanziexe,kanziexe,1,246076,245452,0
/usr/bin/ubnexlnx,kanziexe,kanziexe,1,47788,47626,0
/usr/bin/dbus-send,kanziexe,kanziexe,1,20826,20562,0
/usr/bin/vgdb,kanziexe,kanziexe,1,32961,32762,0
/usr/bin/yelp,kanziexe,kanziexe,1,29429,28969,0
/usr/bin/git,bcj,bcj,1,1433959,1438834,0
/usr/bin/faillog,kanziexe,kanziexe,1,18653,18385,0
/usr/bin/uuidparse,kanziexe,kanziexe,1,25975,25563,0
/usr/bin/iecset,kanziexe,kanziexe,1,18293,17984,0
/usr/bin/mtr-packet,kanziexe,kanziexe,1,25328,24999,0
/usr/bin/getent,kanziexe,kanziexe,1,20695,20452,0
/usr/bin/qrencode,kanziexe,kanziexe,1,24550,24296,0
/usr/bin/pathchk,kanziexe,kanziexe,1,25522,25193,0
/usr/bin/bt-obex,bcj,bcj,1,53311,53674,0
/usr/bin/gsec,kanziexe,kanziexe,1,140995,140561,0
/usr/bin/w3m,kanziexe,kanziexe,1,760157,755885,0
/usr/bin/qemu-alpha,bcj,bcj,1,560367,560491,0
/usr/bin/pamtopng,kanziexe,kanziexe,1,23318,23103,0
/usr/bin/lscpu,kanziexe,kanziexe,1,57321,56943,0
/usr/bin/efi-updatevar,kanziexe,bcj,0,31680,31694,14
/usr/bin/unlink,kanziexe,kanziexe,1,24669,24364,0
/usr/bin/fdupes,kanziexe,kanziexe,1,41645,41308,0
/usr/bin/systemd-path,kanziexe,kanziexe,1,16315,16060,0
/usr/bin/krita,kanziexe,kanziexe,1,3773305,3772882,0
/usr/bin/t1disasm,kanziexe,kanziexe,1,32356,31979,0
/usr/bin/wimupdate,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/pamcat,kanziexe,kanziexe,1,20085,19795,0
/usr/bin/qemu-system-x86_64,bcj,kanziexe,0,3513193,3510475,2718
/usr/bin/scp,kanziexe,kanziexe,1,98070,98021,0
/usr/bin/getopt,kanziexe,kanziexe,1,23155,22909,0
/usr/bin/pw-mon,kanziexe,kanziexe,1,33256,32616,0
/usr/bin/eject,kanziexe,kanziexe,1,40452,40206,0
/usr/bin/jq,kanziexe,kanziexe,1,20217,19982,0
/usr/bin/qemu-aarch64_be,bcj,bcj,1,1094079,1101095,0
/usr/bin/gdbus,kanziexe,kanziexe,1,27931,27602,0
/usr/bin/hmkdir,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/hdir,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/swtpm_localca,kanziexe,kanziexe,1,24432,24166,0
/usr/bin/deborphan,kanziexe,kanziexe,1,26159,25899,0
/usr/bin/zipsplit,kanziexe,kanziexe,1,48677,48116,0
/usr/bin/nohup,kanziexe,kanziexe,1,26609,26248,0
/usr/bin/ippfind,kanziexe,kanziexe,1,25227,24801,0
/usr/bin/broadwayd,kanziexe,kanziexe,1,45625,45373,0
/usr/bin/ipptool,kanziexe,kanziexe,1,43973,43137,0
/usr/bin/hvol,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/timeshift,bcj,bcj,1,152290,153227,0
/usr/bin/ghex,kanziexe,kanziexe,1,64918,64722,0
/usr/bin/man,kanziexe,kanziexe,1,57794,57369,0
/usr/bin/systemd-cgls,kanziexe,kanziexe,1,17509,17231,0
/usr/bin/mount.winregfs,kanziexe,kanziexe,1,30895,30533,0
/usr/bin/basenc,kanziexe,kanziexe,1,31465,31139,0
/usr/bin/gencnval,kanziexe,kanziexe,1,20568,20335,0
/usr/bin/xkbwatch,kanziexe,kanziexe,1,17543,17314,0
/usr/bin/lowntfs-3g,kanziexe,kanziexe,1,55619,55289,0
/usr/bin/keditbookmarks,bcj,bcj,1,91267,91281,0
/usr/bin/isodump,kanziexe,kanziexe,1,78625,78110,0
/usr/bin/hprm,kanziexe,kanziexe,1,19780,19516,0
/usr/bin/loginctl,kanziexe,kanziexe,1,29800,29680,0
/usr/bin/pamtotiff,kanziexe,kanziexe,1,24823,24524,0
/usr/bin/cameratopam,kanziexe,kanziexe,1,65107,64860,0
/usr/bin/unrar-free,kanziexe,kanziexe,1,19144,18919,0
/usr/bin/resizecons,kanziexe,kanziexe,1,20667,20370,0
/usr/bin/cpuid,kanziexe,kanziexe,1,103647,97568,0
/usr/bin/nstat,kanziexe,kanziexe,1,46052,45826,0
/usr/bin/afpfsd,kanziexe,kanziexe,1,21865,21689,0
/usr/bin/wimdir,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/gnome-keyring-3,kanziexe,kanziexe,1,17808,17543,0
/usr/bin/readom,kanziexe,kanziexe,1,91438,91007,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,kanziexe,kanziexe,1,22045,21913,0
/usr/bin/bdftopcf,kanziexe,kanziexe,1,31130,30780,0
/usr/bin/tmux,kanziexe,kanziexe,1,356645,355206,0
/usr/bin/zdump,kanziexe,kanziexe,1,19611,19347,0
/usr/bin/isovfy,kanziexe,kanziexe,1,78844,78511,0
/usr/bin/xmessage,kanziexe,kanziexe,1,19432,19189,0
/usr/bin/ilbmtoppm,kanziexe,kanziexe,1,28611,28249,0
/usr/bin/mingle,kanziexe,kanziexe,1,161781,161184,0
/usr/bin/ppmdmkfont,kanziexe,kanziexe,1,16248,16009,0
/usr/bin/pamditherbw,kanziexe,kanziexe,1,19492,19249,0
/usr/bin/byzanz-playback,kanziexe,kanziexe,1,31468,31170,0
/usr/bin/qemu-armeb,kanziexe,kanziexe,1,835141,827749,0
/usr/bin/chown,kanziexe,kanziexe,1,39977,39484,0
/usr/bin/chsh,kanziexe,kanziexe,1,27947,27783,0
/usr/bin/printf,kanziexe,kanziexe,1,34147,33449,0
/usr/bin/sbiload,bcj,bcj,1,16869,16869,0
/usr/bin/cmatrix,kanziexe,kanziexe,1,19136,18872,0
/usr/bin/kdiff3,bcj,bcj,1,446301,447406,0
/usr/bin/dpkg-split,kanziexe,kanziexe,1,58272,58021,0
/usr/bin/bc,kanziexe,kanziexe,1,49094,48678,0
/usr/bin/konsole,kanziexe,kanziexe,1,24850,24478,0
/usr/bin/x86_64-linux-gnu-gprof,kanziexe,kanziexe,1,53972,53436,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,kanziexe,kanziexe,1,23312,23093,0
/usr/bin/nbtscan,kanziexe,kanziexe,1,22458,22172,0
/usr/bin/hrmdir,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/whois,kanziexe,kanziexe,1,47779,47060,0
/usr/bin/systemd-analyze,kanziexe,kanziexe,1,67806,67171,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,kanziexe,kanziexe,1,23300,23051,0
/usr/bin/pamtojpeg2k,kanziexe,kanziexe,1,103397,102491,0
/usr/bin/qemu-system-ppc64,bcj,kanziexe,0,3794324,3772239,22085
/usr/bin/apt,kanziexe,bcj,0,16392,16392,0
/usr/bin/axfer,kanziexe,kanziexe,1,41965,41521,0
/usr/bin/puttygen,kanziexe,kanziexe,1,162618,162404,0
/usr/bin/rpm,kanziexe,kanziexe,1,17477,17210,0
/usr/bin/ip,kanziexe,kanziexe,1,250753,249156,0
/usr/bin/smplayer,kanziexe,kanziexe,1,1619120,1614593,0
/usr/bin/p11tool,kanziexe,kanziexe,1,75780,75238,0
/usr/bin/zsyncmake,kanziexe,kanziexe,1,56818,56256,0
/usr/bin/qemu-system-microblaze,bcj,bcj,1,1986703,1988290,0
/usr/bin/qemu-system-m68k,bcj,bcj,1,2360683,2371662,0
/usr/bin/journalctl,kanziexe,kanziexe,1,38581,38100,0
/usr/bin/chcon,kanziexe,kanziexe,1,38645,38344,0
/usr/bin/gfix,kanziexe,kanziexe,1,79052,78808,0
/usr/bin/systemd-detect-virt,kanziexe,kanziexe,1,16033,15768,0
/usr/bin/msgcmp,kanziexe,kanziexe,1,20052,19816,0
/usr/bin/enscript,kanziexe,kanziexe,1,82256,79244,0
/usr/bin/woff2_info,kanziexe,kanziexe,1,17778,17523,0
/usr/bin/xcursorgen,kanziexe,kanziexe,1,17323,17097,0
/usr/bin/nping,kanziexe,kanziexe,1,190431,190011,0
/usr/bin/tificc,kanziexe,kanziexe,1,23740,23431,0
/usr/bin/setpci,kanziexe,kanziexe,1,21135,20806,0
/usr/bin/jpgicc,kanziexe,kanziexe,1,24058,23760,0
/usr/bin/finger,kanziexe,kanziexe,1,21873,21640,0
/usr/bin/foo2slx,kanziexe,kanziexe,1,25440,25224,0
/usr/bin/qemu-ppc64le,bcj,bcj,1,774086,776188,0
/usr/bin/kbt,kanziexe,bcj,0,447746,448911,1165
/usr/bin/pic,kanziexe,kanziexe,1,85152,84511,0
/usr/bin/proj,kanziexe,kanziexe,1,20452,20217,0
/usr/bin/nordvpn,bcj,bcj,1,3842082,3861615,0
/usr/bin/envsubst,kanziexe,kanziexe,1,24092,23870,0
/usr/bin/isohybrid,kanziexe,kanziexe,1,21048,20782,0
/usr/bin/m2300w,kanziexe,kanziexe,1,22025,21769,0
/usr/bin/djpeg,kanziexe,kanziexe,1,28107,27821,0
/usr/bin/desktop-file-install,kanziexe,kanziexe,1,37067,36661,0
/usr/bin/qemu-nios2,bcj,bcj,1,544913,544934,0
/usr/bin/btm,bcj,bcj,1,1407367,1412268,0
/usr/bin/xsane,bcj,bcj,1,241996,243029,0
/usr/bin/subst_lcode2.exu,kanziexe,kanziexe,1,16082,15858,0
/usr/bin/graphml2gv,kanziexe,kanziexe,1,19003,18760,0
/usr/bin/write,kanziexe,kanziexe,1,18144,17891,0
/usr/bin/catdoc,kanziexe,kanziexe,1,29122,28795,0
/usr/bin/pactl,kanziexe,kanziexe,1,39700,39488,0
/usr/bin/xhfs,kanziexe,kanziexe,1,68657,68280,0
/usr/bin/dbusxml2qt3,kanziexe,kanziexe,1,64076,63759,0
/usr/bin/ntfsdecrypt,kanziexe,kanziexe,1,29025,28751,0
/usr/bin/systemd-socket-activate,kanziexe,kanziexe,1,19658,19348,0
/usr/bin/nmap,kanziexe,kanziexe,1,653314,651739,0
/usr/bin/plutil,kanziexe,kanziexe,1,22878,22559,0
/usr/bin/lpq,kanziexe,kanziexe,1,17609,17335,0
/usr/bin/lspci,kanziexe,kanziexe,1,51787,51279,0
/usr/bin/pdfsig,kanziexe,kanziexe,1,24259,24033,0
/usr/bin/htcacheclean,kanziexe,kanziexe,1,23438,23171,0
/usr/bin/hdel,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/atopconvert,kanziexe,kanziexe,1,19925,19726,0
/usr/bin/update-alternatives,kanziexe,kanziexe,1,31594,31273,0
/usr/bin/qemu-nbd,bcj,bcj,1,789036,789963,0
/usr/bin/dumpkeys,kanziexe,kanziexe,1,47672,46350,0
/usr/bin/gpgconf,kanziexe,kanziexe,1,80779,80344,0
/usr/bin/cct,kanziexe,kanziexe,1,22963,22682,0
/usr/bin/socat,kanziexe,kanziexe,1,133752,132697,0
/usr/bin/dwz,kanziexe,kanziexe,1,114921,113633,0
/usr/bin/srptool,kanziexe,kanziexe,1,20081,19844,0
/usr/bin/xeyes,kanziexe,kanziexe,1,21603,21305,0
/usr/bin/lp,kanziexe,kanziexe,1,18367,18101,0
/usr/bin/virt-host-validate,kanziexe,kanziexe,1,20015,19785,0
/usr/bin/sbsiglist,kanziexe,kanziexe,1,31897,31494,0
/usr/bin/install-menu,kanziexe,bcj,0,94155,94572,417
/usr/bin/free,kanziexe,kanziexe,1,18180,17895,0
/usr/bin/chfn,kanziexe,kanziexe,1,31243,30976,0
/usr/bin/dc3dd,kanziexe,kanziexe,1,72032,71207,0
/usr/bin/fwupdmgr,bcj,bcj,1,45557,45585,0
/usr/bin/mega-desktop-app-gfxworker,bcj,bcj,1,12875390,12894501,0
/usr/bin/gcab,kanziexe,kanziexe,1,18160,17925,0
/usr/bin/kshell5,kanziexe,kanziexe,1,17717,17491,0
/usr/bin/bitmap,kanziexe,kanziexe,1,47396,47314,0
/usr/bin/systemd-repart,kanziexe,kanziexe,1,67097,66715,0
/usr/bin/smbpasswd,kanziexe,kanziexe,1,24449,24175,0
/usr/bin/xdotool,kanziexe,kanziexe,1,37039,36904,0
/usr/bin/img2sixel,kanziexe,kanziexe,1,18801,18555,0
/usr/bin/comm,kanziexe,kanziexe,1,28101,27735,0
/usr/bin/ppdhtml,kanziexe,kanziexe,1,46194,45543,0
/usr/bin/interdiff,kanziexe,kanziexe,1,32090,31707,0
/usr/bin/lslogins,kanziexe,kanziexe,1,46010,45674,0
/usr/bin/dpkg-query,kanziexe,kanziexe,1,70470,70282,0
/usr/bin/btmon,kanziexe,kanziexe,1,269245,269111,0
/usr/bin/gawk,kanziexe,kanziexe,1,303781,302547,0
/usr/bin/xcalib,kanziexe,kanziexe,1,20397,20052,0
/usr/bin/mmcli,bcj,kanziexe,0,76250,76213,37
/usr/bin/arch,kanziexe,kanziexe,1,25179,24854,0
/usr/bin/systemd-mount,kanziexe,kanziexe,1,28494,28193,0
/usr/bin/tqmake,kanziexe,kanziexe,1,571386,569652,0
/usr/bin/dbus-launch,kanziexe,kanziexe,1,21950,21624,0
/usr/bin/groff,kanziexe,kanziexe,1,53642,52921,0
/usr/bin/kactivities-cli,kanziexe,kanziexe,1,22917,22585,0
/usr/bin/cacademo,kanziexe,kanziexe,1,43108,42969,0
/usr/bin/stat,kanziexe,kanziexe,1,50533,49413,0
/usr/bin/cupstestppd,kanziexe,kanziexe,1,34832,34289,0
/usr/bin/pageant,kanziexe,kanziexe,1,188605,188444,0
/usr/bin/medit,bcj,bcj,1,849480,857997,0
/usr/bin/hostname,kanziexe,kanziexe,1,17301,17077,0
/usr/bin/chafa,kanziexe,kanziexe,1,72984,71938,0
/usr/bin/wmctrl,kanziexe,kanziexe,1,24613,24299,0
/usr/bin/pamstereogram,kanziexe,kanziexe,1,22049,21793,0
/usr/bin/ppmtopgm,kanziexe,kanziexe,1,15752,15526,0
/usr/bin/yad,kanziexe,kanziexe,1,77361,75595,0
/usr/bin/lame,kanziexe,kanziexe,1,47600,47208,0
/usr/bin/qpdfview,bcj,bcj,1,307130,307701,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,kanziexe,kanziexe,1,242066,239702,0
/usr/bin/get-edid,kanziexe,kanziexe,1,20379,20087,0
/usr/bin/vmstat,kanziexe,kanziexe,1,22880,22530,0
/usr/bin/intel-virtual-output,kanziexe,kanziexe,1,37487,37067,0
/usr/bin/spa-resample,kanziexe,kanziexe,1,24288,24022,0
/usr/bin/logger,kanziexe,kanziexe,1,30890,30568,0
/usr/bin/gimp-console-2.10,bcj,bcj,1,1034167,1037391,0
/usr/bin/hcopy,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/qemu-sh4eb,kanziexe,kanziexe,1,568853,567986,0
/usr/bin/rpmdb,kanziexe,kanziexe,1,16095,15852,0
/usr/bin/ksshaskpass,kanziexe,kanziexe,1,19736,19491,0
/usr/bin/guvcview,kanziexe,kanziexe,1,57373,57080,0
/usr/bin/gvmap,kanziexe,kanziexe,1,230081,227808,0
/usr/bin/sensors,kanziexe,kanziexe,1,21216,20975,0
/usr/bin/btmgmt,bcj,bcj,1,64880,65091,0
/usr/bin/systemd-sysext,kanziexe,kanziexe,1,25319,25010,0
/usr/bin/[,kanziexe,kanziexe,1,34320,33562,0
/usr/bin/sleep,kanziexe,kanziexe,1,25817,25523,0
/usr/bin/systemd-sysusers,kanziexe,kanziexe,1,33798,33346,0
/usr/sbin/chcpu,kanziexe,kanziexe,1,26743,26566,0
/usr/sbin/groupmems,kanziexe,kanziexe,1,32970,32735,0
/usr/sbin/sm-notify,kanziexe,kanziexe,1,39286,38989,0
/usr/sbin/dumpe2fs,kanziexe,kanziexe,1,21758,21496,0
/usr/sbin/partclone.exfat,kanziexe,kanziexe,1,57425,57100,0
/usr/sbin/sudo_logsrvd,kanziexe,kanziexe,1,95932,95421,0
/usr/sbin/airventriloquist-ng,kanziexe,kanziexe,1,49352,48908,0
/usr/sbin/devlink,kanziexe,kanziexe,1,82643,81852,0
/usr/sbin/fsck,kanziexe,kanziexe,1,32423,32116,0
/usr/sbin/dmidecode,kanziexe,kanziexe,1,51516,50684,0
/usr/sbin/qt-fsarchiver,bcj,bcj,1,302298,302641,0
/usr/sbin/ippeveprinter,kanziexe,kanziexe,1,91036,90602,0
/usr/sbin/nmbd,kanziexe,kanziexe,1,93194,92570,0
/usr/sbin/samba,kanziexe,kanziexe,1,22915,22650,0
/usr/sbin/pppd,kanziexe,kanziexe,1,164427,163475,0
/usr/sbin/xtables-nft-multi,kanziexe,kanziexe,1,92369,92029,0
/usr/sbin/dnsmasq,kanziexe,kanziexe,1,217180,215401,0
/usr/sbin/mkelfImage,kanziexe,kanziexe,1,27176,27024,0
/usr/sbin/swaplabel,bcj,bcj,1,16223,16223,0
/usr/sbin/sulogin,kanziexe,kanziexe,1,30801,30362,0
/usr/sbin/pwck,kanziexe,kanziexe,1,30515,30219,0
/usr/sbin/rpc.mountd,kanziexe,kanziexe,1,66081,65652,0
/usr/sbin/rpc.svcgssd,kanziexe,kanziexe,1,35475,35140,0
/usr/sbin/grpconv,kanziexe,kanziexe,1,30888,30652,0
/usr/sbin/smbd,kanziexe,kanziexe,1,31126,30728,0
/usr/sbin/sshd,bcj,bcj,1,394153,394212,0
/usr/sbin/usb_modeswitch,kanziexe,kanziexe,1,32369,32122,0
/usr/sbin/key.dns_resolver,kanziexe,kanziexe,1,20356,20131,0
/usr/sbin/mount.nfs,kanziexe,kanziexe,1,61113,60639,0
/usr/sbin/partclone.minix,kanziexe,kanziexe,1,42327,41993,0
/usr/sbin/integritysetup,kanziexe,kanziexe,1,37254,37025,0
/usr/sbin/mdadm,kanziexe,kanziexe,1,268608,267507,0
/usr/sbin/useradd,kanziexe,bcj,0,61841,61884,43
/usr/sbin/ethtool,kanziexe,kanziexe,1,177581,176741,0
/usr/sbin/pppoe-discovery,kanziexe,kanziexe,1,19887,19622,0
/usr/sbin/partclone.chkimg,kanziexe,kanziexe,1,39055,38844,0
/usr/sbin/cgdisk,kanziexe,kanziexe,1,90499,90282,0
/usr/sbin/hdparm,kanziexe,kanziexe,1,65446,64979,0
/usr/sbin/rpc.nfsd,kanziexe,kanziexe,1,31188,30828,0
/usr/sbin/escapesrc,kanziexe,kanziexe,1,19146,18865,0
/usr/sbin/sgdisk,kanziexe,bcj,0,88761,88961,200
/usr/sbin/apparmor_parser,bcj,bcj,1,407884,412152,0
/usr/sbin/pwconv,kanziexe,kanziexe,1,28711,28566,0
/usr/sbin/iftop,kanziexe,kanziexe,1,37783,37523,0
/usr/sbin/visudo,kanziexe,kanziexe,1,104189,103863,0
/usr/sbin/partclone.apfs,kanziexe,kanziexe,1,43446,43083,0
/usr/sbin/gtkdialog,bcj,bcj,1,83178,83344,0
/usr/sbin/jfs_fsck,kanziexe,kanziexe,1,126207,125688,0
/usr/sbin/vdpa,kanziexe,kanziexe,1,47261,47188,0
/usr/sbin/ldconfig,kanziexe,kanziexe,1,382235,381642,0
/usr/sbin/arpd,kanziexe,kanziexe,1,45560,45344,0
/usr/sbin/partclone.reiser4,kanziexe,kanziexe,1,142865,142534,0
/usr/sbin/fdisk,kanziexe,kanziexe,1,66418,65948,0
/usr/sbin/cifs.upcall,kanziexe,kanziexe,1,24962,24709,0
/usr/sbin/rtcwake,kanziexe,kanziexe,1,29270,28978,0
/usr/sbin/iwevent,kanziexe,kanziexe,1,17885,17658,0
/usr/sbin/chgpasswd,kanziexe,kanziexe,1,33941,33682,0
/usr/sbin/gdisk,kanziexe,bcj,0,92972,93123,151
/usr/sbin/iptunnel,kanziexe,kanziexe,1,19778,19480,0
/usr/sbin/acpid,kanziexe,kanziexe,1,31282,31037,0
/usr/sbin/samusrgrp,kanziexe,kanziexe,1,47586,47395,0
/usr/sbin/jfs_logdump,kanziexe,kanziexe,1,51496,51271,0
/usr/sbin/fsck.minix,kanziexe,kanziexe,1,57257,56949,0
/usr/sbin/cron,kanziexe,kanziexe,1,30676,30483,0
/usr/sbin/plymouthd,kanziexe,kanziexe,1,40910,40748,0
/usr/sbin/rpc.statd,kanziexe,kanziexe,1,50781,50558,0
/usr/sbin/usb_modeswitch_dispatcher,kanziexe,kanziexe,1,21528,21311,0
/usr/sbin/partclone.imager,kanziexe,kanziexe,1,40964,40578,0
/usr/sbin/capsh,kanziexe,kanziexe,1,28005,27553,0
/usr/sbin/groupdel,kanziexe,kanziexe,1,39121,38893,0
/usr/sbin/exim4,bcj,kanziexe,0,545096,541146,3950
/usr/sbin/bluemon,kanziexe,kanziexe,1,20317,20045,0
/usr/sbin/exfatlabel,kanziexe,kanziexe,1,25857,25628,0
/usr/sbin/dhclient,bcj,bcj,1,934951,938355,0
/usr/sbin/mkntfs,kanziexe,kanziexe,1,44226,43932,0
/usr/sbin/aa-status,kanziexe,kanziexe,1,24997,24671,0
/usr/sbin/grub-install,kanziexe,kanziexe,1,482439,481168,0
/usr/sbin/wpa_cli,kanziexe,kanziexe,1,61700,61230,0
/usr/sbin/mingetty,kanziexe,kanziexe,1,17618,17372,0
/usr/sbin/dmeventd,kanziexe,kanziexe,1,26418,26209,0
/usr/sbin/airtun-ng,kanziexe,kanziexe,1,49215,48716,0
/usr/sbin/usbmuxd,kanziexe,kanziexe,1,42304,42152,0
/usr/sbin/rarp,kanziexe,kanziexe,1,23475,23316,0
/usr/sbin/rfkill,kanziexe,kanziexe,1,28591,28294,0
/usr/sbin/logrotate,kanziexe,kanziexe,1,45591,44598,0
/usr/sbin/mii-tool,kanziexe,kanziexe,1,19307,19053,0
/usr/sbin/samunlock,kanziexe,kanziexe,1,47322,47105,0
/usr/sbin/gensprep,kanziexe,kanziexe,1,19355,19142,0
