path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/lp,kanziexe,kanziexe,1,22488,22472,0
/usr/bin/virt-host-validate,bcj,bcj,1,24217,24238,0
/usr/bin/sbsiglist,kanziexe,kanziexe,1,36484,36399,0
/usr/bin/install-menu,bcj,bcj,1,100889,101375,0
/usr/bin/free,kanziexe,kanziexe,1,22328,22320,0
/usr/bin/chfn,kanziexe,kanziexe,1,35830,35802,0
/usr/bin/dc3dd,kanziexe,kanziexe,1,78360,77708,0
/usr/bin/fwupdmgr,kanziexe,kanziexe,1,49127,49067,0
/usr/bin/mega-desktop-app-gfxworker,bcj,bcj,1,13704224,13744869,0
/usr/bin/bitmap,kanziexe,bcj,0,52336,52385,49
/usr/bin/systemd-repart,kanziexe,kanziexe,1,70753,70564,0
/usr/bin/smbpasswd,bcj,kanziexe,0,28696,28676,20
/usr/bin/xdotool,kanziexe,bcj,0,41636,41639,3
/usr/bin/img2sixel,bcj,bcj,1,22799,22833,0
/usr/bin/comm,kanziexe,kanziexe,1,32413,32353,0
/usr/bin/ppdhtml,kanziexe,kanziexe,1,51347,51017,0
/usr/bin/interdiff,kanziexe,kanziexe,1,36477,36384,0
/usr/bin/lslogins,kanziexe,kanziexe,1,50305,50153,0
/usr/bin/dpkg-query,kanziexe,kanziexe,1,75297,75191,0
/usr/bin/btmon,bcj,kanziexe,0,279228,277240,1988
/usr/bin/gawk,bcj,kanziexe,0,315963,314705,1258
/usr/bin/xcalib,kanziexe,kanziexe,1,24565,24483,0
/usr/bin/mmcli,kanziexe,bcj,0,78968,79050,82
/usr/bin/arch,kanziexe,kanziexe,1,29449,29413,0
/usr/bin/systemd-mount,kanziexe,kanziexe,1,32752,32707,0
/usr/bin/tqmake,bcj,kanziexe,0,607429,605770,1659
/usr/bin/dbus-launch,kanziexe,bcj,0,26065,26068,3
/usr/bin/groff,kanziexe,kanziexe,1,58882,57999,0
/usr/bin/kactivities-cli,kanziexe,kanziexe,1,27092,27064,0
/usr/bin/cacademo,kanziexe,bcj,0,48458,48497,39
/usr/bin/stat,kanziexe,kanziexe,1,55164,54254,0
/usr/bin/cupstestppd,kanziexe,kanziexe,1,39163,38837,0
/usr/bin/pageant,bcj,kanziexe,0,197419,196709,710
/usr/bin/medit,bcj,bcj,1,880157,881374,0
/usr/bin/chafa,kanziexe,kanziexe,1,77343,76795,0
/usr/bin/wmctrl,bcj,kanziexe,0,28764,28723,41
/usr/bin/pamstereogram,kanziexe,kanziexe,1,26262,26213,0
/usr/bin/yad,kanziexe,kanziexe,1,79580,79163,0
/usr/bin/lame,kanziexe,kanziexe,1,51577,51356,0
/usr/bin/qpdfview,kanziexe,kanziexe,1,319250,317910,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,bcj,kanziexe,0,253543,251259,2284
/usr/bin/get-edid,kanziexe,kanziexe,1,24496,24486,0
/usr/bin/vmstat,kanziexe,bcj,0,27112,27140,28
/usr/bin/intel-virtual-output,kanziexe,kanziexe,1,41609,41513,0
/usr/bin/spa-resample,bcj,bcj,1,28620,28629,0
/usr/bin/logger,bcj,bcj,1,35382,35398,0
/usr/bin/gimp-console-2.10,bcj,bcj,1,1071560,1073856,0
/usr/bin/hcopy,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/qemu-sh4eb,bcj,kanziexe,0,583662,581612,2050
/usr/bin/ksshaskpass,bcj,bcj,1,23872,23875,0
/usr/bin/guvcview,bcj,bcj,1,60748,60927,0
/usr/bin/gvmap,bcj,kanziexe,0,240813,239048,1765
/usr/bin/sensors,bcj,bcj,1,25367,25417,0
/usr/bin/btmgmt,kanziexe,bcj,0,70321,70586,265
/usr/bin/systemd-sysext,bcj,bcj,1,29515,29532,0
/usr/bin/[,kanziexe,kanziexe,1,38881,38437,0
/usr/bin/sleep,kanziexe,kanziexe,1,30060,30028,0
/usr/bin/systemd-sysusers,kanziexe,kanziexe,1,38187,37999,0
/usr/sbin/chcpu,kanziexe,bcj,0,31203,31260,57
/usr/sbin/groupmems,bcj,bcj,1,37563,37563,0
/usr/sbin/sm-notify,kanziexe,kanziexe,1,43910,43874,0
/usr/sbin/dumpe2fs,bcj,bcj,1,25893,25904,0
/usr/sbin/partclone.exfat,kanziexe,kanziexe,1,62062,61917,0
/usr/sbin/sudo_logsrvd,bcj,kanziexe,0,101907,101395,512
/usr/sbin/airventriloquist-ng,kanziexe,kanziexe,1,54028,53868,0
/usr/sbin/devlink,bcj,kanziexe,0,88732,87968,764
/usr/sbin/fsck,kanziexe,kanziexe,1,36832,36774,0
/usr/sbin/dmidecode,kanziexe,kanziexe,1,55583,54831,0
/usr/sbin/qt-fsarchiver,bcj,kanziexe,0,318348,318268,80
/usr/sbin/ippeveprinter,kanziexe,kanziexe,1,94942,94298,0
/usr/sbin/nmbd,kanziexe,kanziexe,1,97392,96627,0
/usr/sbin/samba,bcj,bcj,1,27082,27135,0
/usr/sbin/pppd,bcj,kanziexe,0,170198,169246,952
/usr/sbin/xtables-nft-multi,kanziexe,kanziexe,1,97520,97097,0
/usr/sbin/dnsmasq,bcj,kanziexe,0,225086,222759,2327
/usr/sbin/mkelfImage,bcj,bcj,1,31580,31709,0
/usr/sbin/sulogin,kanziexe,kanziexe,1,35188,35115,0
/usr/sbin/pwck,kanziexe,kanziexe,1,35088,35029,0
/usr/sbin/rpc.mountd,kanziexe,kanziexe,1,70780,70471,0
/usr/sbin/rpc.svcgssd,kanziexe,kanziexe,1,39909,39834,0
/usr/sbin/grpconv,bcj,bcj,1,35364,35382,0
/usr/sbin/smbd,kanziexe,kanziexe,1,34676,34523,0
/usr/sbin/sshd,bcj,bcj,1,408589,409129,0
/usr/sbin/usb_modeswitch,kanziexe,bcj,0,36859,36954,95
/usr/sbin/key.dns_resolver,bcj,bcj,1,24585,24618,0
/usr/sbin/mount.nfs,kanziexe,kanziexe,1,65761,65463,0
/usr/sbin/partclone.minix,kanziexe,kanziexe,1,46755,46707,0
/usr/sbin/integritysetup,kanziexe,kanziexe,1,41589,41558,0
/usr/sbin/mdadm,bcj,kanziexe,0,276870,275366,1504
/usr/sbin/useradd,kanziexe,bcj,0,66570,66754,184
/usr/sbin/ethtool,kanziexe,kanziexe,1,185498,184401,0
/usr/sbin/partclone.chkimg,kanziexe,kanziexe,1,43598,43477,0
/usr/sbin/cgdisk,bcj,bcj,1,95848,96308,0
/usr/sbin/hdparm,kanziexe,kanziexe,1,70123,69877,0
/usr/sbin/rpc.nfsd,kanziexe,kanziexe,1,35616,35499,0
/usr/sbin/sgdisk,bcj,bcj,1,94040,94106,0
/usr/sbin/apparmor_parser,bcj,bcj,1,427500,430620,0
/usr/sbin/pwconv,bcj,bcj,1,33217,33293,0
/usr/sbin/iftop,kanziexe,kanziexe,1,42200,42168,0
/usr/sbin/visudo,kanziexe,kanziexe,1,109627,109276,0
/usr/sbin/partclone.apfs,kanziexe,kanziexe,1,47750,47693,0
/usr/sbin/gtkdialog,bcj,bcj,1,88995,89666,0
/usr/sbin/jfs_fsck,kanziexe,kanziexe,1,133801,133690,0
/usr/sbin/vdpa,kanziexe,bcj,0,51725,51731,6
/usr/sbin/ldconfig,bcj,kanziexe,0,443821,441552,2269
/usr/sbin/arpd,kanziexe,kanziexe,1,50106,50076,0
/usr/sbin/partclone.reiser4,bcj,kanziexe,0,149843,149571,272
/usr/sbin/fdisk,kanziexe,kanziexe,1,70562,70189,0
/usr/sbin/cifs.upcall,kanziexe,bcj,0,29227,29239,12
/usr/sbin/rtcwake,bcj,bcj,1,33653,33653,0
/usr/sbin/chgpasswd,bcj,bcj,1,38464,38476,0
/usr/sbin/gdisk,bcj,bcj,1,98264,98457,0
/usr/sbin/iptunnel,kanziexe,kanziexe,1,24001,23966,0
/usr/sbin/acpid,bcj,bcj,1,35709,35747,0
/usr/sbin/samusrgrp,kanziexe,kanziexe,1,52201,52073,0
/usr/sbin/jfs_logdump,kanziexe,kanziexe,1,56123,56116,0
/usr/sbin/fsck.minix,kanziexe,kanziexe,1,62090,61949,0
/usr/sbin/cron,kanziexe,kanziexe,1,35111,35054,0
/usr/sbin/plymouthd,kanziexe,kanziexe,1,45370,45263,0
/usr/sbin/rpc.statd,kanziexe,kanziexe,1,55017,54896,0
/usr/sbin/usb_modeswitch_dispatcher,bcj,bcj,1,25291,25330,0
/usr/sbin/partclone.imager,kanziexe,kanziexe,1,45271,45229,0
/usr/sbin/capsh,kanziexe,kanziexe,1,32218,32079,0
/usr/sbin/groupdel,kanziexe,kanziexe,1,43446,43326,0
/usr/sbin/exim4,bcj,kanziexe,0,555806,552255,3551
/usr/sbin/bluemon,bcj,bcj,1,24444,24489,0
/usr/sbin/exfatlabel,bcj,bcj,1,30105,30117,0
/usr/sbin/dhclient,bcj,bcj,1,975704,979375,0
/usr/sbin/mkntfs,kanziexe,kanziexe,1,48612,48522,0
/usr/sbin/aa-status,kanziexe,kanziexe,1,29249,29242,0
/usr/sbin/grub-install,bcj,kanziexe,0,499050,498954,96
/usr/sbin/wpa_cli,kanziexe,kanziexe,1,66598,66403,0
/usr/sbin/dmeventd,bcj,bcj,1,30742,30784,0
/usr/sbin/airtun-ng,kanziexe,kanziexe,1,53821,53556,0
/usr/sbin/usbmuxd,kanziexe,kanziexe,1,46211,46199,0
/usr/sbin/rarp,bcj,bcj,1,27761,27835,0
/usr/sbin/rfkill,kanziexe,kanziexe,1,32945,32921,0
/usr/sbin/logrotate,kanziexe,kanziexe,1,49735,48955,0
/usr/sbin/mii-tool,bcj,kanziexe,0,23430,23420,10
/usr/sbin/samunlock,kanziexe,kanziexe,1,51874,51757,0
/usr/sbin/gensprep,bcj,bcj,1,23476,23511,0
/usr/sbin/smartctl,kanziexe,kanziexe,1,296888,294762,0
/usr/sbin/xfs_fsr,kanziexe,kanziexe,1,32094,32073,0
/usr/sbin/unix_update,bcj,bcj,1,28427,28478,0
/usr/sbin/lpadmin,kanziexe,kanziexe,1,25178,25120,0
/usr/sbin/gsmartcontrol,bcj,kanziexe,0,444877,444044,833
/usr/sbin/ctrlaltdel,bcj,bcj,1,29378,29459,0
/usr/sbin/chat,kanziexe,kanziexe,1,26879,26785,0
/usr/sbin/cfdisk,kanziexe,kanziexe,1,53942,53705,0
/usr/sbin/exportfs,kanziexe,kanziexe,1,50423,50277,0
/usr/sbin/blkid,kanziexe,kanziexe,1,60559,60541,0
/usr/sbin/uuidd,kanziexe,kanziexe,1,31166,31156,0
/usr/sbin/vipw,bcj,bcj,1,38336,38349,0
/usr/sbin/partclone.f2fs,kanziexe,kanziexe,1,60908,60831,0
/usr/sbin/genl,kanziexe,bcj,0,53360,53381,21
/usr/sbin/mkswap,kanziexe,kanziexe,1,58436,58263,0
/usr/sbin/xfs_growfs,bcj,bcj,1,29417,29437,0
/usr/sbin/losetup,kanziexe,kanziexe,1,57951,57707,0
/usr/sbin/unix_chkpwd,bcj,bcj,1,28656,28704,0
/usr/sbin/runuser,kanziexe,kanziexe,1,43595,43538,0
/usr/sbin/mkfs.jfs,kanziexe,kanziexe,1,38194,38147,0
/usr/sbin/fixparts,kanziexe,bcj,0,44517,44595,78
/usr/sbin/atopacctd,bcj,bcj,1,24012,24073,0
/usr/sbin/sampasswd,kanziexe,kanziexe,1,51922,51782,0
/usr/sbin/debugfs,kanziexe,kanziexe,1,100312,99967,0
/usr/sbin/nft,bcj,bcj,1,22645,22675,0
/usr/sbin/partclone.hfsp,kanziexe,kanziexe,1,48192,48126,0
/usr/sbin/gennorm2,kanziexe,kanziexe,1,38864,38840,0
/usr/sbin/update-binfmts,kanziexe,kanziexe,1,53978,53763,0
/usr/sbin/blkdiscard,bcj,bcj,1,27442,27475,0
/usr/sbin/sudo_sendlog,kanziexe,kanziexe,1,70052,69597,0
/usr/sbin/partclone.info,bcj,bcj,1,34725,34802,0
/usr/sbin/tc,kanziexe,kanziexe,1,220298,219158,0
/usr/sbin/rmt-tar,kanziexe,kanziexe,1,40878,40716,0
/usr/sbin/anacron,bcj,bcj,1,28686,28737,0
/usr/sbin/start-stop-daemon,kanziexe,kanziexe,1,30926,30900,0
/usr/sbin/iptraf-ng,kanziexe,kanziexe,1,88111,87931,0
/usr/sbin/apache2,kanziexe,kanziexe,1,261095,259604,0
/usr/sbin/fstrim,kanziexe,kanziexe,1,42666,42657,0
/usr/sbin/partclone.ntfs,kanziexe,kanziexe,1,47235,47163,0
/usr/sbin/besside-ng,kanziexe,bcj,0,57125,57164,39
/usr/sbin/veritysetup,kanziexe,bcj,0,35846,35858,12
/usr/sbin/ipp-usb,bcj,bcj,1,1969940,1977351,0
/usr/sbin/isosize,bcj,bcj,1,25815,25837,0
/usr/sbin/tune2fs,kanziexe,kanziexe,1,60942,60704,0
/usr/sbin/nfsdcltrack,kanziexe,kanziexe,1,34843,34805,0
/usr/sbin/rpc.idmapd,kanziexe,kanziexe,1,36877,36817,0
/usr/sbin/iio-sensor-proxy,bcj,bcj,1,38850,38919,0
/usr/sbin/fsck.fat,kanziexe,kanziexe,1,49081,48793,0
/usr/sbin/ldattach,bcj,bcj,1,27896,27907,0
/usr/sbin/e4defrag,kanziexe,kanziexe,1,26792,26773,0
/usr/sbin/chpasswd,bcj,bcj,1,36314,36350,0
/usr/sbin/exfat2img,kanziexe,kanziexe,1,34418,34412,0
/usr/sbin/cupsd,kanziexe,kanziexe,1,188435,186704,0
/usr/sbin/partclone.fat,kanziexe,bcj,0,49161,49172,11
/usr/sbin/mkfs.cramfs,bcj,bcj,1,33084,33087,0
/usr/sbin/pkla-check-authorization,bcj,bcj,1,25281,25305,0
/usr/sbin/rpc.gssd,kanziexe,kanziexe,1,54957,54851,0
/usr/sbin/nwipe,kanziexe,kanziexe,1,57231,57225,0
/usr/sbin/jfs_fscklog,bcj,bcj,1,35279,35308,0
/usr/sbin/partclone.xfs,bcj,kanziexe,0,224444,222858,1586
/usr/sbin/iucode_tool,kanziexe,kanziexe,1,38673,38512,0
/usr/sbin/exim_fixdb,bcj,bcj,1,28014,28062,0
/usr/sbin/airserv-ng,bcj,bcj,1,24231,24256,0
/usr/sbin/ntfsundelete,kanziexe,kanziexe,1,36668,36620,0
/usr/sbin/partclone.restore,kanziexe,kanziexe,1,44716,44542,0
/usr/sbin/grpunconv,bcj,bcj,1,35281,35289,0
/usr/sbin/kpartx,kanziexe,kanziexe,1,33964,33915,0
/usr/sbin/biosdecode,bcj,bcj,1,23203,23236,0
/usr/sbin/alsactl,kanziexe,kanziexe,1,59232,58685,0
/usr/sbin/badblocks,bcj,bcj,1,27441,27452,0
/usr/sbin/jfs_mkfs,kanziexe,kanziexe,1,38194,38147,0
/usr/sbin/aireplay-ng,kanziexe,kanziexe,1,80258,79137,0
/usr/sbin/tune.exfat,bcj,bcj,1,30320,30330,0
/usr/sbin/newusers,kanziexe,bcj,0,47490,47586,96
/usr/sbin/partclone.extfs,kanziexe,kanziexe,1,47061,46999,0
/usr/sbin/e2image,kanziexe,kanziexe,1,37415,37364,0
/usr/sbin/wpa_supplicant,bcj,kanziexe,0,1204162,1199770,4392
/usr/sbin/iw,bcj,kanziexe,0,110454,109529,925
/usr/sbin/fatlabel,kanziexe,kanziexe,1,35819,35715,0
/usr/sbin/mkfs.minix,kanziexe,kanziexe,1,58398,58323,0
/usr/sbin/xtables-legacy-multi,kanziexe,kanziexe,1,47140,47009,0
/usr/sbin/ippeveps,bcj,bcj,1,24744,24745,0
/usr/sbin/wesside-ng,kanziexe,kanziexe,1,49918,49862,0
/usr/sbin/agetty,kanziexe,kanziexe,1,40880,40794,0
/usr/sbin/virtlockd,kanziexe,kanziexe,1,39493,39485,0
/usr/sbin/tkiptun-ng,kanziexe,kanziexe,1,59288,59015,0
/usr/sbin/eventlogadm,bcj,bcj,1,119846,122570,0
/usr/sbin/dump.exfat,bcj,bcj,1,30953,30962,0
/usr/sbin/xfs_repair,bcj,kanziexe,0,296904,294548,2356
/usr/sbin/avahi-daemon,kanziexe,kanziexe,1,61084,61059,0
/usr/sbin/airbase-ng,kanziexe,kanziexe,1,66351,65974,0
/usr/sbin/mdmon,bcj,kanziexe,0,162262,161577,685
/usr/sbin/partclone.dd,kanziexe,kanziexe,1,45115,45027,0
/usr/sbin/nfsconf,kanziexe,kanziexe,1,31149,31078,0
/usr/sbin/blockdev,kanziexe,kanziexe,1,43789,43718,0
/usr/sbin/hwclock,kanziexe,kanziexe,1,47781,47715,0
/usr/sbin/fsck.cramfs,bcj,bcj,1,31744,31764,0
/usr/sbin/zramctl,kanziexe,kanziexe,1,59531,59472,0
/usr/sbin/xfs_db,bcj,kanziexe,0,275574,273301,2273
/usr/sbin/rpcbind,kanziexe,kanziexe,1,39589,39463,0
/usr/sbin/userdel,kanziexe,kanziexe,1,50250,50148,0
/usr/sbin/xfs_logprint,kanziexe,kanziexe,1,46525,46471,0
/usr/sbin/chntpw,kanziexe,kanziexe,1,60411,60333,0
/usr/sbin/virtlogd,kanziexe,kanziexe,1,40847,40729,0
/usr/sbin/xfs_scrub,kanziexe,kanziexe,1,59452,59290,0
/usr/sbin/mkfs.xfs,bcj,kanziexe,0,199031,197082,1949
/usr/sbin/ifconfig,kanziexe,kanziexe,1,44577,44489,0
/usr/sbin/sysctl,bcj,bcj,1,25503,25528,0
/usr/sbin/synaptic,bcj,bcj,1,276300,278267,0
/usr/sbin/blkzone,kanziexe,kanziexe,1,44095,43871,0
/usr/sbin/nfsstat,kanziexe,kanziexe,1,26777,26750,0
/usr/sbin/chroot,kanziexe,kanziexe,1,32735,32677,0
/usr/sbin/iconvconfig,bcj,bcj,1,26907,26918,0
/usr/sbin/iwconfig,bcj,bcj,1,26342,26384,0
/usr/sbin/arp,kanziexe,bcj,0,38901,38957,56
/usr/sbin/xfs_spaceman,bcj,bcj,1,31572,31604,0
/usr/sbin/dcb,kanziexe,bcj,0,61410,61558,148
/usr/sbin/chmem,kanziexe,bcj,0,39203,39241,38
/usr/sbin/netscsid,kanziexe,kanziexe,1,62019,61564,0
/usr/sbin/groupmod,kanziexe,kanziexe,1,46283,46270,0
/usr/sbin/partclone.btrfs,bcj,bcj,1,264552,265449,0
/usr/sbin/cryptsetup,kanziexe,kanziexe,1,89151,88894,0
/usr/sbin/mkfs.bfs,bcj,bcj,1,28404,28452,0
/usr/sbin/tipc,kanziexe,bcj,0,66440,66546,106
/usr/sbin/NetworkManager,bcj,kanziexe,0,1163666,1159538,4128
/usr/sbin/cppw,bcj,kanziexe,0,36161,36119,42
/usr/sbin/jfs_tune,bcj,bcj,1,25689,25709,0
/usr/sbin/jfs_debugfs,kanziexe,bcj,0,46402,46476,74
/usr/sbin/sfdisk,kanziexe,kanziexe,1,66977,66778,0
/usr/sbin/rtmpgw,bcj,bcj,1,26147,26191,0
/usr/sbin/nordvpnd,kanziexe,kanziexe,1,6091676,6073687,0
/usr/sbin/slattach,bcj,bcj,1,29968,30034,0
/usr/sbin/fsck.jfs,kanziexe,kanziexe,1,133801,133690,0
/usr/sbin/rsyslogd,bcj,kanziexe,0,282029,279185,2844
/usr/sbin/ntfslabel,bcj,bcj,1,27329,27382,0
/usr/sbin/nfsdcld,kanziexe,kanziexe,1,40160,39946,0
/usr/sbin/grpck,bcj,bcj,1,37576,37598,0
/usr/sbin/lvm,bcj,bcj,1,758495,759599,0
/usr/sbin/usermod,kanziexe,kanziexe,1,63705,63379,0
/usr/sbin/ntfscp,bcj,bcj,1,30842,30865,0
/usr/sbin/bridge,kanziexe,kanziexe,1,67146,66988,0
/usr/sbin/xfs_io,kanziexe,bcj,0,94795,94906,111
/usr/sbin/mkfs.hfsplus,bcj,bcj,1,33368,33397,0
/usr/sbin/smartd,kanziexe,kanziexe,1,227575,225019,0
/usr/sbin/update-passwd,bcj,bcj,1,27471,27484,0
/usr/sbin/cups-browsed,bcj,kanziexe,0,92837,92019,818
/usr/sbin/e2fsck,bcj,kanziexe,0,150086,148597,1489
/usr/sbin/nfsidmap,kanziexe,kanziexe,1,33195,33144,0
/usr/sbin/mkfs.btrfs,bcj,kanziexe,0,264349,263996,353
/usr/sbin/pwunconv,bcj,bcj,1,32460,32537,0
/usr/sbin/parted,kanziexe,kanziexe,1,47450,47093,0
/usr/sbin/mke2fs,kanziexe,kanziexe,1,68937,68635,0
/usr/sbin/lvmpolld,kanziexe,bcj,0,83841,83997,156
/usr/sbin/airodump-ng,kanziexe,kanziexe,1,88073,87310,0
/usr/sbin/wipefs,bcj,bcj,1,32660,32705,0
/usr/sbin/fsck.hfsplus,bcj,kanziexe,0,133982,133072,910
/usr/sbin/pdata_tools,bcj,bcj,1,366192,373100,0
/usr/sbin/xfs_quota,kanziexe,kanziexe,1,48981,48755,0
/usr/sbin/cmospwd,bcj,bcj,1,29077,29133,0
/usr/sbin/zic,kanziexe,kanziexe,1,40956,40781,0
/usr/sbin/readprofile,bcj,bcj,1,27680,27702,0
/usr/sbin/reged,kanziexe,kanziexe,1,47063,46933,0
/usr/sbin/mkfs.exfat,kanziexe,kanziexe,1,37700,37694,0
/usr/sbin/winbindd,kanziexe,kanziexe,1,231780,230827,0
/usr/sbin/route,kanziexe,kanziexe,1,39757,39717,0
/usr/sbin/mount.cifs,kanziexe,kanziexe,1,30760,30608,0
/usr/sbin/gpart,kanziexe,kanziexe,1,35758,35698,0
/usr/sbin/cupsfilter,kanziexe,kanziexe,1,33674,33515,0
/usr/sbin/ntfsresize,kanziexe,kanziexe,1,46774,46700,0
/usr/sbin/xfs_copy,kanziexe,kanziexe,1,59188,59123,0
/usr/sbin/ntfsclone,kanziexe,kanziexe,1,39658,39626,0
/usr/sbin/exim_tidydb,bcj,bcj,1,25667,25723,0
/usr/sbin/blkmapd,kanziexe,kanziexe,1,37564,37494,0
/usr/sbin/libvirtd,kanziexe,bcj,0,122254,123549,1295
/usr/sbin/request-key,bcj,kanziexe,0,24073,24065,8
/usr/sbin/ModemManager,kanziexe,kanziexe,1,562674,561293,0
/usr/sbin/groupadd,bcj,bcj,1,46093,46602,0
/usr/sbin/iwlist,bcj,bcj,1,28650,28654,0
/usr/sbin/rtmon,kanziexe,bcj,0,51697,51728,31
/usr/sbin/swapon,kanziexe,bcj,0,34669,34679,10
/usr/sbin/fsck.exfat,kanziexe,kanziexe,1,38970,38884,0
/usr/sbin/e4crypt,bcj,bcj,1,24143,24156,0
/usr/sbin/resize2fs,kanziexe,kanziexe,1,41136,40794,0
/usr/sbin/mkhomedir_helper,bcj,bcj,1,19902,19920,0
/usr/sbin/mkfs.fat,kanziexe,kanziexe,1,39797,39683,0
/usr/sbin/dmsetup,bcj,bcj,1,60215,60419,0
/usr/sbin/memtester,bcj,bcj,1,23669,23709,0
/usr/sbin/rtacct,bcj,bcj,1,26362,26446,0
/usr/sbin/easside-ng,kanziexe,kanziexe,1,33076,33006,0
