path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/gpgcompose,kanziexe,kanziexe,1,441083,439149,0
/usr/bin/fuser,bcj,bcj,1,20586,21457,0
/usr/bin/kwalletmanager5,bcj,bcj,1,119661,119891,0
/usr/bin/chacl,bcj,bcj,1,8956,9946,0
/usr/bin/pkaction,bcj,bcj,1,8482,9489,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,28178,29110,0
/usr/bin/ansifilter,bcj,bcj,1,87497,88076,0
/usr/bin/spt,bcj,kanziexe,0,5300816,5300599,217
/usr/bin/remmina,bcj,bcj,1,225285,226230,0
/usr/bin/compare-im6.q16,bcj,bcj,1,6462,7472,0
/usr/bin/gnutls-cli,bcj,bcj,1,60401,61401,0
/usr/bin/ntfsmove,bcj,bcj,1,18469,19475,0
/usr/bin/pamhue,bcj,bcj,1,7304,8304,0
/usr/bin/fio-btrace2fio,bcj,bcj,1,16162,17156,0
/usr/bin/ocrad,kanziexe,kanziexe,1,141768,141296,0
/usr/bin/qemu-system-mips,bcj,kanziexe,0,4199022,4193395,5627
/usr/bin/ntfstruncate,bcj,bcj,1,19916,20953,0
/usr/bin/gtklpq,bcj,bcj,1,71530,71981,0
/usr/bin/fiwalk,kanziexe,kanziexe,1,98385,98299,0
/usr/bin/sqlite3,kanziexe,kanziexe,1,146199,146117,0
/usr/bin/lsns,bcj,bcj,1,38718,39626,0
/usr/bin/fc-validate,bcj,bcj,1,8308,9305,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,7202,8187,0
/usr/bin/cacaplay,bcj,bcj,1,7152,8125,0
/usr/bin/cryptcat,bcj,bcj,1,20282,21313,0
/usr/bin/sixel2png,bcj,bcj,1,8067,9055,0
/usr/bin/ln,bcj,bcj,1,36774,37547,0
/usr/bin/pbmtomda,bcj,bcj,1,7990,8950,0
/usr/bin/chgrp,bcj,bcj,1,36159,36709,0
/usr/bin/yad-icon-browser,bcj,bcj,1,10894,11904,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,8765,9789,0
/usr/bin/sha512sum,bcj,bcj,1,34877,35620,0
/usr/bin/manpath,bcj,bcj,1,18588,19506,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,77273,78101,0
/usr/bin/debugedit,bcj,bcj,1,36909,37752,0
/usr/bin/gzip,bcj,bcj,1,54183,54909,0
/usr/bin/resizepart,bcj,bcj,1,31997,33006,0
/usr/bin/q4wine-helper,kanziexe,bcj,0,63816,64926,1110
/usr/bin/pango-list,bcj,bcj,1,9035,10015,0
/usr/bin/gtscompare,bcj,bcj,1,12638,13674,0
/usr/bin/lsmount,bcj,bcj,1,12688,13690,0
/usr/bin/qemu-system-alpha,bcj,kanziexe,0,3819589,3818447,1142
/usr/bin/psresize,bcj,bcj,1,15618,16644,0
/usr/bin/projsync,bcj,bcj,1,54822,55732,0
/usr/bin/errno,bcj,bcj,1,10029,11020,0
/usr/bin/pgmminkowski,bcj,bcj,1,7595,8607,0
/usr/bin/keepassxc-cli,kanziexe,kanziexe,1,1672422,1667945,0
/usr/bin/gdb,bcj,kanziexe,0,3393240,3387697,5543
/usr/bin/wpexec,bcj,bcj,1,9751,10738,0
/usr/bin/vxloader,bcj,bcj,1,9676,10681,0
/usr/bin/mktemp,bcj,bcj,1,22275,23122,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,902986,897250,0
/usr/bin/pkgconf,bcj,bcj,1,19641,20549,0
/usr/bin/partx,bcj,bcj,1,53905,54819,0
/usr/bin/virt-viewer,bcj,bcj,1,140276,141242,0
/usr/bin/pw-dump,bcj,bcj,1,35221,36076,0
/usr/bin/btattach,bcj,bcj,1,14109,15021,0
/usr/bin/linkicc,bcj,bcj,1,13208,14174,0
/usr/bin/fc-cat,bcj,bcj,1,8878,9820,0
/usr/bin/readlink,bcj,bcj,1,26403,27175,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,1214778,1236074,0
/usr/bin/touch,bcj,kanziexe,0,52936,52908,28
/usr/bin/avahi-set-host-name,bcj,bcj,1,8858,9878,0
/usr/bin/derb,bcj,bcj,1,14229,15209,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,24125,24837,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,675614,676391,0
/usr/bin/ppmmix,bcj,bcj,1,7018,8026,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,102525,101610,0
/usr/bin/tred,bcj,bcj,1,9691,10685,0
/usr/bin/fc-scan,bcj,bcj,1,7837,8827,0
/usr/bin/systemd-dissect,bcj,bcj,1,20720,21590,0
/usr/bin/screendump,bcj,bcj,1,8502,9416,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,318759,314602,0
/usr/bin/gbak,kanziexe,kanziexe,1,321226,321102,0
/usr/bin/pldd,bcj,bcj,1,10432,11343,0
/usr/bin/kpackagetool5,bcj,bcj,1,38230,39030,0
/usr/bin/gie,bcj,bcj,1,21187,22223,0
/usr/bin/iperf3,bcj,bcj,1,7271,8241,0
/usr/bin/ciptool,bcj,bcj,1,19236,20157,0
/usr/bin/pamtogif,bcj,bcj,1,13226,14181,0
/usr/bin/xsetroot,bcj,bcj,1,11320,12280,0
/usr/bin/setkeycodes,bcj,bcj,1,8948,9961,0
/usr/bin/scriptlive,bcj,bcj,1,29588,30514,0
/usr/bin/setarch,bcj,bcj,1,10294,11256,0
/usr/bin/alsaucm,bcj,bcj,1,14753,15722,0
/usr/bin/systemd-ask-password,bcj,bcj,1,9714,10667,0
/usr/bin/ppmtoppm,bcj,bcj,1,6359,7350,0
/usr/bin/qemu-system-hppa,bcj,kanziexe,0,3847489,3841011,6478
/usr/bin/qemu-cris,bcj,kanziexe,0,704807,702750,2057
/usr/bin/bluemoon,bcj,bcj,1,19017,20046,0
/usr/bin/qemu-system-cris,bcj,bcj,1,2531536,2534119,0
/usr/bin/gc,bcj,bcj,1,10145,11141,0
/usr/bin/pamseq,bcj,bcj,1,9266,10269,0
/usr/bin/pamfile,bcj,bcj,1,8405,9395,0
/usr/bin/fitstopnm,bcj,bcj,1,11433,12342,0
/usr/bin/obs,kanziexe,kanziexe,1,1598975,1598755,0
/usr/bin/qpdldecode,bcj,bcj,1,12557,13511,0
/usr/bin/samba-regedit,bcj,bcj,1,47038,47960,0
/usr/bin/grotty,bcj,bcj,1,64111,64594,0
/usr/bin/min12xxw,bcj,bcj,1,13655,14575,0
/usr/bin/gtk-query-settings,bcj,bcj,1,7208,8199,0
/usr/bin/htdb_stat,bcj,bcj,1,15210,16290,0
/usr/bin/pgmkernel,bcj,bcj,1,7799,8789,0
/usr/bin/aseqnet,bcj,bcj,1,11428,12446,0
/usr/bin/vdir,bcj,bcj,1,74755,75042,0
/usr/bin/pkgdata,bcj,bcj,1,21963,22980,0
/usr/bin/dar,bcj,bcj,1,175837,176204,0
/usr/bin/stream-im6.q16,bcj,bcj,1,6237,7235,0
/usr/bin/gresource,bcj,bcj,1,11097,12130,0
/usr/bin/pamtotga,bcj,bcj,1,10671,11608,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,10865,11841,0
/usr/bin/systemd-tmpfiles,bcj,bcj,1,49741,50186,0
/usr/bin/ximtoppm,bcj,bcj,1,8605,9585,0
/usr/bin/bzip2recover,bcj,bcj,1,9511,10494,0
/usr/bin/transfig,bcj,bcj,1,12480,13478,0
/usr/bin/ntfsinfo,bcj,bcj,1,29672,30563,0
/usr/bin/pgmbentley,bcj,bcj,1,6555,7558,0
/usr/bin/htfuzzy,bcj,bcj,1,9778,10764,0
/usr/bin/rsync,kanziexe,bcj,0,257003,257027,24
/usr/bin/pdftocairo,bcj,bcj,1,68780,69665,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,23708,24725,0
/usr/bin/pnmremap,bcj,bcj,1,11827,12810,0
/usr/bin/akodeplay,bcj,bcj,1,8781,9783,0
/usr/bin/fc-pattern,bcj,bcj,1,7667,8653,0
/usr/bin/inotifywatch,bcj,bcj,1,14322,15293,0
/usr/bin/udisksctl,bcj,bcj,1,24232,25279,0
/usr/bin/gpasswd,bcj,bcj,1,36941,38136,0
/usr/bin/pamvalidate,bcj,bcj,1,7155,8152,0
/usr/bin/pamsharpmap,bcj,bcj,1,7614,8617,0
/usr/bin/prlimit,bcj,bcj,1,19772,20692,0
/usr/bin/makeivs-ng,bcj,bcj,1,15062,16064,0
/usr/bin/inkview,bcj,bcj,1,6500,7506,0
/usr/bin/fontforge,bcj,kanziexe,0,1680797,1674511,6286
/usr/bin/gxl2gv,bcj,bcj,1,19822,20791,0
/usr/bin/faked-tcp,bcj,bcj,1,17531,18620,0
/usr/bin/qemu-system-sparc,bcj,kanziexe,0,2763011,2758715,4296
/usr/bin/mkafmmap,bcj,bcj,1,39637,40068,0
/usr/bin/git-shell,bcj,kanziexe,0,1009829,1007729,2100
/usr/bin/hdifftopam,bcj,bcj,1,7163,8143,0
/usr/bin/fsapfsinfo,bcj,bcj,1,38043,38947,0
/usr/bin/unzip,bcj,bcj,1,89514,90078,0
/usr/bin/pbmtoplot,bcj,bcj,1,6527,7525,0
/usr/bin/cpu-x,bcj,kanziexe,0,163376,162989,387
/usr/bin/valac-0.56,bcj,bcj,1,21828,22812,0
/usr/bin/unexpand,bcj,bcj,1,22289,23136,0
/usr/bin/tbl,bcj,bcj,1,66260,66643,0
/usr/bin/kgb,bcj,bcj,1,44411,45023,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,16227,17056,0
/usr/bin/runcon,bcj,bcj,1,21004,21823,0
/usr/bin/jpegtran,bcj,bcj,1,26343,26953,0
/usr/bin/vlc-wrapper,bcj,bcj,1,7589,8547,0
/usr/bin/wbinfo,bcj,bcj,1,23859,24846,0
/usr/bin/montage-im6.q16,bcj,bcj,1,6233,7235,0
/usr/bin/fallocate,bcj,bcj,1,17387,18315,0
/usr/bin/msgconv,bcj,bcj,1,10088,11076,0
/usr/bin/projinfo,bcj,bcj,1,43767,44614,0
/usr/bin/script,bcj,bcj,1,34939,35811,0
/usr/bin/fsapfsmount,bcj,bcj,1,21319,22331,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,96129,97088,0
/usr/bin/sharesec,bcj,bcj,1,18734,19638,0
/usr/bin/qt5ct,kanziexe,kanziexe,1,158948,158905,0
/usr/bin/pnmnlfilt,bcj,bcj,1,13893,14878,0
/usr/bin/colcrt,bcj,bcj,1,8973,9892,0
/usr/bin/wmf2eps,bcj,bcj,1,10463,11445,0
/usr/bin/mapscrn,bcj,bcj,1,17387,18385,0
/usr/bin/desktop-file-validate,bcj,bcj,1,29379,30266,0
/usr/bin/lefty,bcj,bcj,1,142963,143714,0
/usr/bin/pammosaicknit,bcj,bcj,1,7521,8505,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,16297,17244,0
/usr/bin/neotoppm,bcj,bcj,1,6656,7651,0
/usr/bin/rpcinfo,bcj,bcj,1,16248,17228,0
/usr/bin/lpr,bcj,bcj,1,9896,10826,0
/usr/bin/kfind,bcj,bcj,1,75149,75817,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,9455,10458,0
/usr/bin/wnckprop,bcj,bcj,1,23365,24293,0
/usr/bin/psselect,bcj,bcj,1,12916,13913,0
/usr/bin/chromium,bcj,bcj,1,7768,8791,0
/usr/bin/amixer,bcj,bcj,1,24829,25754,0
/usr/bin/qemu-system-xtensa,bcj,kanziexe,0,4647299,4581376,65923
/usr/bin/cvs,kanziexe,kanziexe,1,385867,384019,0
/usr/bin/login,bcj,bcj,1,25101,26270,0
/usr/bin/msgmerge,bcj,bcj,1,31600,32461,0
/usr/bin/dconf-editor,bcj,bcj,1,264905,265935,0
/usr/bin/unar,kanziexe,kanziexe,1,1292763,1287445,0
/usr/bin/rclone-browser,kanziexe,bcj,0,291033,291740,707
/usr/bin/pw-dot,bcj,bcj,1,18378,19341,0
/usr/bin/pldes,bcj,bcj,1,8058,9057,0
/usr/bin/pamexec,bcj,bcj,1,7787,8765,0
/usr/bin/sar.sysstat,kanziexe,bcj,0,60212,61329,1117
/usr/bin/pdfinfo,bcj,bcj,1,30567,31488,0
/usr/bin/pamtable,bcj,bcj,1,7438,8434,0
/usr/bin/resize,bcj,bcj,1,13172,14234,0
/usr/bin/uptime,bcj,bcj,1,8012,9012,0
/usr/bin/profiles,bcj,bcj,1,25038,25801,0
/usr/bin/net,kanziexe,kanziexe,1,350818,349649,0
/usr/bin/fc-list,bcj,bcj,1,7922,8918,0
/usr/bin/dirmngr-client,bcj,bcj,1,55579,56475,0
/usr/bin/rpmlua,bcj,bcj,1,7079,8081,0
/usr/bin/monitor-sensor,bcj,bcj,1,8572,9586,0
/usr/bin/bt-device,bcj,bcj,1,59147,60572,0
/usr/bin/gnumeric,bcj,bcj,1,14312,15298,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,48779,49836,0
/usr/bin/xconsole,bcj,bcj,1,11832,12828,0
/usr/bin/fiascotopnm,bcj,bcj,1,54377,55341,0
/usr/bin/humount,bcj,bcj,1,65451,66603,0
/usr/bin/foo2hbpl2,bcj,bcj,1,20575,21610,0
/usr/bin/foremost,bcj,bcj,1,35316,36348,0
/usr/bin/pamstretch,bcj,bcj,1,9020,9990,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,13080,14043,0
/usr/bin/kdialog,bcj,bcj,1,40532,41254,0
/usr/bin/cacafire,bcj,bcj,1,8537,9529,0
/usr/bin/changestool,bcj,bcj,1,76211,76577,0
/usr/bin/choom,bcj,bcj,1,26524,27540,0
/usr/bin/sha384sum,bcj,bcj,1,34880,35622,0
/usr/bin/fc-cache,bcj,bcj,1,9892,10873,0
/usr/bin/cjpeg,bcj,bcj,1,26833,27699,0
/usr/bin/lstopo,bcj,bcj,1,64613,65354,0
/usr/bin/xcape,bcj,bcj,1,10703,11674,0
/usr/bin/sunicontopnm,bcj,bcj,1,7893,8851,0
/usr/bin/cmp,bcj,bcj,1,27384,28244,0
/usr/bin/diel,bcj,kanziexe,0,772489,768990,3499
/usr/bin/node,bcj,bcj,1,28972736,29000540,0
/usr/bin/dpkg-trigger,bcj,bcj,1,40473,41549,0
/usr/bin/prezip-bin,bcj,bcj,1,7659,8634,0
/usr/bin/xrdb,bcj,bcj,1,18406,19348,0
/usr/bin/parse-edid,bcj,bcj,1,11117,12118,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,24696,25379,0
/usr/bin/pnmtorle,bcj,bcj,1,16463,17421,0
/usr/bin/qemu-system-sh4,bcj,kanziexe,0,3815842,3814419,1423
/usr/bin/smbstatus,bcj,bcj,1,40825,42383,0
/usr/bin/pdfimages,bcj,bcj,1,21229,22151,0
/usr/bin/bt-adapter,bcj,bcj,1,56320,57853,0
/usr/bin/kbxutil,bcj,bcj,1,85079,85658,0
/usr/bin/pbmtopk,bcj,bcj,1,14864,15731,0
/usr/bin/showkey,bcj,bcj,1,10085,11096,0
/usr/bin/avstopam,bcj,bcj,1,6611,7601,0
/usr/bin/link,bcj,bcj,1,19561,20428,0
/usr/bin/pamenlarge,bcj,bcj,1,11269,12224,0
/usr/bin/fold,bcj,bcj,1,21851,22674,0
/usr/bin/g-ir-inspect,bcj,bcj,1,7514,8496,0
/usr/bin/amidi,bcj,bcj,1,13127,14083,0
/usr/bin/ppdc,bcj,bcj,1,46400,46974,0
/usr/bin/freetuxtv,bcj,bcj,1,93912,95242,0
/usr/bin/tar,kanziexe,kanziexe,1,254025,253623,0
/usr/bin/jbigtopnm,bcj,bcj,1,30153,30791,0
/usr/bin/t1binary,bcj,bcj,1,24692,25530,0
/usr/bin/mmcat,bcj,bcj,1,7889,8885,0
/usr/bin/fsnotifywatch,bcj,bcj,1,14556,15528,0
/usr/bin/pamslice,bcj,bcj,1,7553,8538,0
/usr/bin/pbmtogem,bcj,bcj,1,7589,8562,0
/usr/bin/pw-cat,bcj,bcj,1,49107,49305,0
/usr/bin/chmod,bcj,bcj,1,35090,35699,0
/usr/bin/pamundice,bcj,bcj,1,10519,11488,0
/usr/bin/gts2stl,bcj,bcj,1,7716,8723,0
/usr/bin/fgconsole,bcj,bcj,1,8639,9629,0
/usr/bin/portablectl,bcj,bcj,1,24391,25332,0
/usr/bin/kbd_mode,bcj,bcj,1,9235,10232,0
/usr/bin/pgmramp,bcj,bcj,1,7731,8738,0
/usr/bin/wrestool,bcj,bcj,1,26650,27666,0
/usr/bin/less,bcj,bcj,1,97235,98084,0
/usr/bin/rendercheck,bcj,bcj,1,29821,30813,0
/usr/bin/aircrack-ng,bcj,bcj,1,92600,93582,0
/usr/bin/dotlockfile,bcj,bcj,1,11459,12385,0
/usr/bin/genbrk,bcj,bcj,1,9108,10103,0
/usr/bin/gts2oogl,bcj,bcj,1,16346,17324,0
/usr/bin/l2test,bcj,bcj,1,16656,17640,0
/usr/bin/cat,bcj,bcj,1,22482,23242,0
/usr/bin/foo2hp,bcj,bcj,1,23190,24159,0
/usr/bin/mvxattr,bcj,bcj,1,8445,9434,0
/usr/bin/edgepaint,bcj,bcj,1,204815,205057,0
/usr/bin/msguniq,bcj,bcj,1,10701,11682,0
/usr/bin/gts2dxf,bcj,bcj,1,7195,8195,0
/usr/bin/nsupdate,bcj,bcj,1,31619,32635,0
/usr/bin/pcxhrloader,bcj,bcj,1,9109,10124,0
/usr/bin/xcalc,bcj,bcj,1,20506,21452,0
/usr/bin/cd-create-profile,bcj,bcj,1,11828,12779,0
/usr/bin/yes,bcj,bcj,1,19915,20770,0
/usr/bin/twolame,bcj,bcj,1,13892,14842,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,10525,11373,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,15137,16054,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,974163,967901,0
/usr/bin/xterm,bcj,kanziexe,0,372742,369024,3718
/usr/bin/sfparse,bcj,bcj,1,9201,10203,0
/usr/bin/qemu-xtensa,bcj,kanziexe,0,1554917,1536027,18890
/usr/bin/pbmtoatk,bcj,bcj,1,7228,8217,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,8984,9998,0
/usr/bin/kded5,bcj,bcj,1,33501,34394,0
/usr/bin/paste,bcj,bcj,1,21546,22354,0
/usr/bin/icuinfo,bcj,bcj,1,7696,8691,0
/usr/bin/geod,bcj,bcj,1,11353,12384,0
/usr/bin/qbittorrent,bcj,kanziexe,0,8292186,8289019,3167
/usr/bin/fc-conflist,bcj,bcj,1,7004,8009,0
/usr/bin/hcitool,bcj,bcj,1,75433,76671,0
/usr/bin/pamtopfm,bcj,bcj,1,7767,8748,0
/usr/bin/pnmconvol,bcj,bcj,1,18961,19795,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,245159,245124,0
/usr/bin/users,bcj,bcj,1,20492,21329,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,14455,15357,0
/usr/bin/efibootmgr,bcj,bcj,1,22250,23209,0
/usr/bin/pamdeinterlace,bcj,bcj,1,7124,8093,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,9321,10307,0
/usr/bin/mpicalc,bcj,bcj,1,10237,11149,0
/usr/bin/valgrind-di-server,bcj,bcj,1,19991,20918,0
/usr/bin/atop,bcj,bcj,1,146606,147174,0
/usr/bin/mate-system-monitor,bcj,bcj,1,131368,132812,0
/usr/bin/psnup,bcj,bcj,1,16768,17750,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,6709,7708,0
/usr/bin/ssh-keygen,bcj,bcj,1,241069,242029,0
/usr/bin/lastlog,bcj,bcj,1,14902,15914,0
/usr/bin/pstree,bcj,bcj,1,18158,19130,0
/usr/bin/aa-enabled,bcj,bcj,1,9777,10744,0
/usr/bin/cpack,bcj,bcj,1,3193662,3230548,0
/usr/bin/xarchiver,bcj,bcj,1,125321,125965,0
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,20004,21017,0
/usr/bin/hpcopy,bcj,bcj,1,20435,21476,0
/usr/bin/ubnsylnx,bcj,bcj,1,44484,45430,0
/usr/bin/sftp,bcj,bcj,1,111641,112512,0
/usr/bin/certtool,bcj,bcj,1,85355,86240,0
/usr/bin/pdfunite,bcj,bcj,1,17983,18783,0
/usr/bin/pidstat,bcj,bcj,1,25034,25873,0
/usr/bin/gemtopnm,bcj,bcj,1,8596,9572,0
/usr/bin/xgettext,kanziexe,kanziexe,1,132294,131275,0
/usr/bin/mogrify-im6.q16,bcj,bcj,1,6234,7236,0
/usr/bin/ping,bcj,bcj,1,39516,40423,0
/usr/bin/fincore,bcj,bcj,1,17502,18462,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,8410,9397,0
/usr/bin/spotify-qt,bcj,kanziexe,0,977618,974365,3253
/usr/bin/hattrib,bcj,bcj,1,65451,66603,0
/usr/bin/htpurge,bcj,bcj,1,13887,14888,0
/usr/bin/pamdepth,bcj,bcj,1,7604,8565,0
/usr/bin/pkcheck,bcj,bcj,1,11519,12499,0
/usr/bin/kiconfinder5,bcj,bcj,1,8042,9039,0
/usr/bin/pgmtopbm,bcj,bcj,1,12210,13139,0
/usr/bin/pdffonts,bcj,bcj,1,11143,12117,0
/usr/bin/xmore,bcj,bcj,1,7822,8818,0
/usr/bin/sbkeysync,bcj,bcj,1,32177,33128,0
/usr/bin/xclip,bcj,bcj,1,14161,15201,0
/usr/bin/jdupes,bcj,bcj,1,33536,34490,0
/usr/bin/pnmtosgi,bcj,bcj,1,9028,10006,0
/usr/bin/spicy-screenshot,bcj,bcj,1,9339,10342,0
/usr/bin/pamrecolor,bcj,bcj,1,9864,10847,0
/usr/bin/expiry,bcj,bcj,1,13854,14908,0
/usr/bin/wimextract,bcj,bcj,1,34245,35037,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,17577,18378,0
/usr/bin/gnome-nettool,bcj,bcj,1,47930,49106,0
/usr/bin/lsmem,bcj,bcj,1,31987,32944,0
/usr/bin/smbtree,bcj,bcj,1,11012,11964,0
/usr/bin/ppmdim,bcj,bcj,1,6791,7783,0
/usr/bin/rdjpgcom,bcj,bcj,1,8393,9422,0
/usr/bin/cp,kanziexe,kanziexe,1,71809,71787,0
/usr/bin/iconv,bcj,bcj,1,31151,31831,0
/usr/bin/lz4,bcj,bcj,1,105370,105435,0
/usr/bin/xclipboard,bcj,bcj,1,12528,13555,0
/usr/bin/rpmgraph,bcj,bcj,1,8848,9806,0
/usr/bin/q4os-pkui,bcj,bcj,1,15791,16796,0
/usr/bin/pgmmorphconv,bcj,bcj,1,8383,9414,0
/usr/bin/msgfilter,bcj,bcj,1,14731,15671,0
/usr/bin/hbpldecode,bcj,bcj,1,16464,17495,0
/usr/bin/peekfd,bcj,bcj,1,9369,10347,0
/usr/bin/ninja,bcj,bcj,1,129546,131250,0
/usr/bin/smbcontrol,bcj,bcj,1,26958,28031,0
/usr/bin/printenv,bcj,bcj,1,19589,20440,0
/usr/bin/restic,bcj,bcj,1,6817801,6838225,0
/usr/bin/vlc,bcj,bcj,1,9503,10495,0
/usr/bin/pbmtozinc,bcj,bcj,1,7303,8287,0
/usr/bin/keepassxc,kanziexe,kanziexe,1,1610472,1605559,0
/usr/bin/nproc,bcj,bcj,1,21017,21832,0
/usr/bin/smproxy,bcj,bcj,1,14217,15179,0
/usr/bin/hfssh,bcj,bcj,1,58205,59168,0
/usr/bin/ppmtopi1,bcj,bcj,1,7143,8144,0
/usr/bin/nvtop,bcj,bcj,1,60654,61259,0
/usr/bin/systemd-firstboot,bcj,bcj,1,22750,23746,0
/usr/bin/zjsdecode,bcj,bcj,1,15873,16784,0
/usr/bin/valgrind.bin,bcj,bcj,1,13962,14786,0
/usr/bin/qemu-hppa,bcj,kanziexe,0,724718,721973,2745
/usr/bin/ccache,bcj,bcj,1,551409,553110,0
/usr/bin/s4-snapshot,bcj,bcj,1,122928,124064,0
/usr/bin/lesskey,bcj,bcj,1,11498,12472,0
/usr/bin/flash-var,bcj,bcj,1,9192,10197,0
/usr/bin/pamtowinicon,bcj,bcj,1,12314,13302,0
/usr/bin/sed,bcj,bcj,1,65244,65924,0
/usr/bin/qemu-system-ppc,bcj,kanziexe,0,4675341,4645269,30072
/usr/bin/pamtopam,bcj,bcj,1,6514,7503,0
/usr/bin/pnmtofiasco,bcj,bcj,1,92871,93855,0
/usr/bin/base64,bcj,bcj,1,23421,24251,0
/usr/bin/wimverify,bcj,bcj,1,34245,35037,0
/usr/bin/xbmtopbm,bcj,bcj,1,8707,9683,0
/usr/bin/calligrawords,bcj,bcj,1,5876,6885,0
/usr/bin/tsk_recover,bcj,bcj,1,43320,43631,0
/usr/bin/xfd,bcj,bcj,1,17733,18701,0
/usr/bin/eqn,bcj,bcj,1,85343,85738,0
/usr/bin/sbsign,bcj,bcj,1,28886,29826,0
/usr/bin/ifdata,bcj,bcj,1,11799,12818,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,10039,10997,0
/usr/bin/pbmtoepson,bcj,bcj,1,8049,9019,0
/usr/bin/bdftruncate,bcj,bcj,1,8051,9018,0
/usr/bin/ntfsrecover,bcj,bcj,1,60359,60998,0
/usr/bin/listres,bcj,bcj,1,8858,9850,0
/usr/bin/qview,kanziexe,bcj,0,428961,430305,1344
/usr/bin/mail-lock,bcj,bcj,1,9083,10069,0
/usr/bin/xsltproc,bcj,bcj,1,14109,14968,0
/usr/bin/xfreerdp3,bcj,bcj,1,87095,87973,0
/usr/bin/winicontopam,bcj,bcj,1,13417,14357,0
/usr/bin/prtstat,bcj,bcj,1,10957,12000,0
/usr/bin/htdb_load,bcj,bcj,1,13350,14203,0
/usr/bin/taskset,bcj,bcj,1,29884,30902,0
/usr/bin/ffplay,bcj,bcj,1,64249,64882,0
/usr/bin/ssgrep,bcj,bcj,1,11921,12901,0
/usr/bin/sdiff,bcj,bcj,1,28786,29769,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,10865,11841,0
/usr/bin/ntfsls,bcj,bcj,1,17688,18671,0
/usr/bin/mkfontscale,bcj,bcj,1,21748,22558,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,6660,7656,0
/usr/bin/mkdir,bcj,bcj,1,46266,46512,0
/usr/bin/ppmrough,bcj,bcj,1,9693,10719,0
/usr/bin/plmerge,bcj,bcj,1,8747,9779,0
/usr/bin/ec_probe,bcj,bcj,1,15982,16971,0
/usr/bin/shred,bcj,bcj,1,34043,34785,0
/usr/bin/dar_xform,bcj,bcj,1,68013,68949,0
/usr/bin/fsck.winregfs,bcj,bcj,1,21167,22017,0
/usr/bin/gpre,bcj,kanziexe,0,319561,319198,363
/usr/bin/fbsvcmgr,bcj,bcj,1,78739,79380,0
/usr/bin/HTMLLinker,bcj,bcj,1,17933,18791,0
/usr/bin/xhost,bcj,bcj,1,9971,10946,0
/usr/bin/hrename,bcj,bcj,1,65451,66603,0
/usr/bin/apt-ftparchive,kanziexe,bcj,0,111402,113444,2042
/usr/bin/xlsfonts,bcj,bcj,1,13422,14406,0
/usr/bin/cups-calibrate,bcj,bcj,1,13980,15040,0
/usr/bin/mksquashfs,bcj,bcj,1,121521,122338,0
/usr/bin/mkpasswd,bcj,bcj,1,11221,12181,0
/usr/bin/guymager,bcj,bcj,1,302497,302518,0
/usr/bin/lockfile-check,bcj,bcj,1,9083,10069,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,21176,22190,0
/usr/bin/pbmtopi3,bcj,bcj,1,6835,7823,0
/usr/bin/mm2gv,bcj,bcj,1,49543,50202,0
/usr/bin/qemu-arm,bcj,kanziexe,0,1075608,1067524,8084
/usr/bin/msggrep,bcj,bcj,1,58664,59097,0
/usr/bin/timeout,bcj,bcj,1,23951,24800,0
