path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pbmtoybm,bcj,bcj,1,7182,8080,0
/usr/bin/xwd,bcj,bcj,1,21215,22100,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,488256,487034,0
/usr/bin/fuser,bcj,bcj,1,22300,23060,0
/usr/bin/kwalletmanager5,bcj,bcj,1,138215,138675,0
/usr/bin/chacl,bcj,bcj,1,9438,10311,0
/usr/bin/pkaction,bcj,bcj,1,8939,9835,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,30432,31130,0
/usr/bin/ansifilter,bcj,bcj,1,96325,96984,0
/usr/bin/spt,bcj,kanziexe,0,6339198,6323156,16042
/usr/bin/remmina,bcj,bcj,1,260554,261023,0
/usr/bin/compare-im6.q16,bcj,bcj,1,6614,7517,0
/usr/bin/gnutls-cli,bcj,bcj,1,67240,68051,0
/usr/bin/ntfsmove,bcj,bcj,1,20133,21003,0
/usr/bin/pamhue,bcj,bcj,1,7508,8398,0
/usr/bin/fio-btrace2fio,bcj,bcj,1,17058,17931,0
/usr/bin/ocrad,bcj,bcj,1,153585,153816,0
/usr/bin/qemu-system-mips,bcj,kanziexe,0,4851168,4848113,3055
/usr/bin/ntfstruncate,bcj,bcj,1,21763,22644,0
/usr/bin/gtklpq,bcj,bcj,1,84029,84345,0
/usr/bin/fiwalk,bcj,bcj,1,108282,108474,0
/usr/bin/sqlite3,bcj,bcj,1,160850,161117,0
/usr/bin/lsns,bcj,bcj,1,42201,43055,0
/usr/bin/fc-validate,bcj,bcj,1,8656,9547,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,7372,8255,0
/usr/bin/cacaplay,bcj,bcj,1,7363,8245,0
/usr/bin/cryptcat,bcj,bcj,1,21395,22232,0
/usr/bin/sixel2png,bcj,bcj,1,8265,9155,0
/usr/bin/ln,bcj,bcj,1,39978,40729,0
/usr/bin/pbmtomda,bcj,bcj,1,8142,9010,0
/usr/bin/chgrp,bcj,bcj,1,39218,39807,0
/usr/bin/yad-icon-browser,bcj,bcj,1,12009,12902,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,9162,10052,0
/usr/bin/sha512sum,bcj,bcj,1,38053,38792,0
/usr/bin/manpath,bcj,bcj,1,20282,21129,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,84533,85218,0
/usr/bin/debugedit,bcj,bcj,1,39693,40427,0
/usr/bin/gzip,bcj,bcj,1,58322,58918,0
/usr/bin/resizepart,bcj,bcj,1,34811,35681,0
/usr/bin/q4wine-helper,bcj,bcj,1,71825,73217,0
/usr/bin/pango-list,bcj,bcj,1,9585,10453,0
/usr/bin/gtscompare,bcj,bcj,1,13660,14576,0
/usr/bin/lsmount,bcj,bcj,1,13623,14493,0
/usr/bin/qemu-system-alpha,bcj,bcj,1,4406474,4407785,0
/usr/bin/psresize,bcj,bcj,1,16734,17620,0
/usr/bin/projsync,bcj,bcj,1,60231,61356,0
/usr/bin/errno,bcj,bcj,1,10557,11434,0
/usr/bin/pgmminkowski,bcj,bcj,1,7787,8689,0
/usr/bin/keepassxc-cli,kanziexe,kanziexe,1,1964657,1962356,0
/usr/bin/gdb,bcj,kanziexe,0,4029994,4022847,7147
/usr/bin/wpexec,bcj,bcj,1,10413,11289,0
/usr/bin/vxloader,bcj,bcj,1,10232,11110,0
/usr/bin/mktemp,bcj,bcj,1,24073,24848,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,1006420,1001409,0
/usr/bin/pkgconf,bcj,bcj,1,21524,22300,0
/usr/bin/partx,bcj,bcj,1,59374,60211,0
/usr/bin/virt-viewer,bcj,bcj,1,152842,153588,0
/usr/bin/pw-dump,bcj,bcj,1,40377,41121,0
/usr/bin/btattach,bcj,bcj,1,14959,15737,0
/usr/bin/linkicc,bcj,bcj,1,14131,14948,0
/usr/bin/fc-cat,bcj,bcj,1,9357,10198,0
/usr/bin/readlink,bcj,bcj,1,28486,29235,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,1502221,1516782,0
/usr/bin/touch,bcj,bcj,1,57933,57992,0
/usr/bin/avahi-set-host-name,bcj,bcj,1,9293,10192,0
/usr/bin/derb,bcj,bcj,1,15302,16168,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,26821,27385,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,729557,730350,0
/usr/bin/ppmmix,bcj,bcj,1,7183,8082,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,115735,114927,0
/usr/bin/tred,bcj,bcj,1,10060,10945,0
/usr/bin/fc-scan,bcj,bcj,1,8141,9022,0
/usr/bin/systemd-dissect,bcj,bcj,1,22834,23557,0
/usr/bin/screendump,bcj,bcj,1,8750,9586,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,359216,355986,0
/usr/bin/gbak,bcj,bcj,1,362226,362357,0
/usr/bin/pldd,bcj,bcj,1,10945,11781,0
/usr/bin/kpackagetool5,bcj,bcj,1,43133,44022,0
/usr/bin/gie,bcj,bcj,1,22908,23748,0
/usr/bin/iperf3,bcj,bcj,1,7546,8400,0
/usr/bin/ciptool,bcj,bcj,1,20664,21449,0
/usr/bin/pamtogif,bcj,bcj,1,14097,14943,0
/usr/bin/xsetroot,bcj,bcj,1,12122,12965,0
/usr/bin/setkeycodes,bcj,bcj,1,9327,10238,0
/usr/bin/scriptlive,bcj,bcj,1,32358,33138,0
/usr/bin/setarch,bcj,bcj,1,10877,11723,0
/usr/bin/alsaucm,bcj,bcj,1,15969,16821,0
/usr/bin/systemd-ask-password,bcj,bcj,1,10187,11042,0
/usr/bin/ppmtoppm,bcj,bcj,1,6497,7387,0
/usr/bin/qemu-system-hppa,bcj,kanziexe,0,4438606,4434442,4164
/usr/bin/qemu-cris,bcj,kanziexe,0,784637,782780,1857
/usr/bin/bluemoon,bcj,bcj,1,20478,21306,0
/usr/bin/qemu-system-cris,kanziexe,bcj,0,2886446,2891125,4679
/usr/bin/gc,bcj,bcj,1,10562,11443,0
/usr/bin/pamseq,bcj,bcj,1,9642,10526,0
/usr/bin/pamfile,bcj,bcj,1,8731,9617,0
/usr/bin/fitstopnm,bcj,bcj,1,12134,12952,0
/usr/bin/obs,bcj,bcj,1,1986244,1988161,0
/usr/bin/qpdldecode,bcj,bcj,1,13264,14117,0
/usr/bin/samba-regedit,bcj,bcj,1,52294,53098,0
/usr/bin/grotty,bcj,bcj,1,71048,71424,0
/usr/bin/min12xxw,bcj,bcj,1,14532,15337,0
/usr/bin/gtk-query-settings,bcj,bcj,1,7416,8301,0
/usr/bin/htdb_stat,bcj,bcj,1,16529,17446,0
/usr/bin/pgmkernel,bcj,bcj,1,7965,8856,0
/usr/bin/aseqnet,bcj,bcj,1,12159,13039,0
/usr/bin/vdir,bcj,bcj,1,81409,81791,0
/usr/bin/pkgdata,bcj,bcj,1,23948,24803,0
/usr/bin/dar,bcj,bcj,1,200427,200703,0
/usr/bin/stream-im6.q16,bcj,bcj,1,6346,7242,0
/usr/bin/gresource,bcj,bcj,1,11887,12787,0
/usr/bin/pamtotga,bcj,bcj,1,11219,12061,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,11451,12310,0
/usr/bin/systemd-tmpfiles,bcj,bcj,1,55931,56342,0
/usr/bin/ximtoppm,bcj,bcj,1,8948,9826,0
/usr/bin/bzip2recover,bcj,bcj,1,9859,10727,0
/usr/bin/transfig,bcj,bcj,1,13318,14202,0
/usr/bin/ntfsinfo,bcj,bcj,1,32654,33372,0
/usr/bin/pgmbentley,bcj,bcj,1,6677,7577,0
/usr/bin/htfuzzy,bcj,bcj,1,10354,11229,0
/usr/bin/rsync,bcj,bcj,1,281292,281568,0
/usr/bin/pdftocairo,bcj,bcj,1,77042,77763,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,27335,28213,0
/usr/bin/pnmremap,bcj,bcj,1,12646,13509,0
/usr/bin/akodeplay,bcj,bcj,1,9176,10074,0
/usr/bin/fc-pattern,bcj,bcj,1,7957,8843,0
/usr/bin/inotifywatch,bcj,bcj,1,15533,16388,0
/usr/bin/udisksctl,bcj,bcj,1,27276,28080,0
/usr/bin/gpasswd,bcj,bcj,1,41070,42050,0
/usr/bin/pamvalidate,bcj,bcj,1,7387,8278,0
/usr/bin/pamsharpmap,bcj,bcj,1,7816,8706,0
/usr/bin/prlimit,bcj,bcj,1,21402,22241,0
/usr/bin/makeivs-ng,bcj,bcj,1,15978,16862,0
/usr/bin/inkview,bcj,bcj,1,6616,7516,0
/usr/bin/fontforge,kanziexe,kanziexe,1,1883143,1879253,0
/usr/bin/gxl2gv,bcj,bcj,1,21584,22365,0
/usr/bin/faked-tcp,bcj,bcj,1,18758,19697,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,3162443,3159977,0
/usr/bin/mkafmmap,bcj,bcj,1,44119,44560,0
/usr/bin/git-shell,kanziexe,kanziexe,1,1131395,1131197,0
/usr/bin/hdifftopam,bcj,bcj,1,7334,8209,0
/usr/bin/fsapfsinfo,bcj,bcj,1,42715,43523,0
/usr/bin/unzip,bcj,bcj,1,97204,97778,0
/usr/bin/pbmtoplot,bcj,bcj,1,6646,7539,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,187601,187082,0
/usr/bin/valac-0.56,bcj,bcj,1,24672,25444,0
/usr/bin/unexpand,bcj,bcj,1,24093,24863,0
/usr/bin/tbl,bcj,bcj,1,72312,72619,0
/usr/bin/kgb,bcj,bcj,1,48018,48566,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,17215,17912,0
/usr/bin/runcon,bcj,bcj,1,22814,23587,0
/usr/bin/jpegtran,bcj,bcj,1,28248,28793,0
/usr/bin/vlc-wrapper,bcj,bcj,1,7866,8732,0
/usr/bin/wbinfo,bcj,bcj,1,26861,27679,0
/usr/bin/montage-im6.q16,bcj,bcj,1,6343,7241,0
/usr/bin/fallocate,bcj,bcj,1,18745,19578,0
/usr/bin/msgconv,bcj,bcj,1,10765,11648,0
/usr/bin/projinfo,bcj,bcj,1,49023,49765,0
/usr/bin/script,bcj,bcj,1,38288,39028,0
/usr/bin/fsapfsmount,bcj,bcj,1,23713,24609,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,97383,98193,0
/usr/bin/sharesec,bcj,bcj,1,20563,21326,0
/usr/bin/qt5ct,bcj,bcj,1,184081,184479,0
/usr/bin/pnmnlfilt,bcj,bcj,1,14675,15561,0
/usr/bin/colcrt,bcj,bcj,1,9397,10230,0
/usr/bin/wmf2eps,bcj,bcj,1,11022,11869,0
/usr/bin/mapscrn,bcj,bcj,1,18745,19613,0
/usr/bin/desktop-file-validate,bcj,bcj,1,33188,33960,0
/usr/bin/lefty,bcj,bcj,1,157636,158539,0
/usr/bin/pammosaicknit,bcj,bcj,1,7728,8605,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,17942,18824,0
/usr/bin/neotoppm,bcj,bcj,1,6792,7676,0
/usr/bin/rpcinfo,bcj,bcj,1,17567,18412,0
/usr/bin/lpr,bcj,bcj,1,10455,11295,0
/usr/bin/kfind,bcj,bcj,1,85716,86437,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,9804,10688,0
/usr/bin/wnckprop,bcj,bcj,1,26631,27346,0
/usr/bin/psselect,bcj,bcj,1,13591,14449,0
/usr/bin/chromium,bcj,bcj,1,8030,8934,0
/usr/bin/amixer,bcj,bcj,1,27630,28413,0
/usr/bin/qemu-system-xtensa,bcj,kanziexe,0,5396199,5331660,64539
/usr/bin/cvs,kanziexe,kanziexe,1,429435,428565,0
/usr/bin/login,bcj,bcj,1,27814,28789,0
/usr/bin/msgmerge,bcj,bcj,1,34758,35535,0
/usr/bin/dconf-editor,bcj,bcj,1,302168,302854,0
/usr/bin/unar,bcj,kanziexe,0,1385014,1381521,3493
/usr/bin/rclone-browser,bcj,bcj,1,309471,310572,0
/usr/bin/pw-dot,bcj,bcj,1,20029,20891,0
/usr/bin/pldes,bcj,bcj,1,8395,9287,0
/usr/bin/pamexec,bcj,bcj,1,8048,8923,0
/usr/bin/sar.sysstat,bcj,bcj,1,65688,66817,0
/usr/bin/pdfinfo,bcj,bcj,1,33627,34438,0
/usr/bin/pamtable,bcj,bcj,1,7677,8571,0
/usr/bin/resize,bcj,bcj,1,13964,14881,0
/usr/bin/uptime,bcj,bcj,1,8313,9206,0
/usr/bin/profiles,bcj,bcj,1,27434,28053,0
/usr/bin/net,kanziexe,kanziexe,1,402420,402016,0
/usr/bin/fc-list,bcj,bcj,1,8233,9112,0
/usr/bin/dirmngr-client,bcj,bcj,1,60492,61349,0
/usr/bin/rpmlua,bcj,bcj,1,7304,8196,0
/usr/bin/monitor-sensor,bcj,bcj,1,9047,9936,0
/usr/bin/bt-device,bcj,bcj,1,66095,67346,0
/usr/bin/gnumeric,bcj,bcj,1,15761,16634,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,56779,57711,0
/usr/bin/xconsole,bcj,bcj,1,12789,13651,0
/usr/bin/fiascotopnm,bcj,bcj,1,58219,59123,0
/usr/bin/humount,bcj,bcj,1,70831,71858,0
/usr/bin/foo2hbpl2,bcj,bcj,1,21750,22624,0
/usr/bin/foremost,bcj,bcj,1,38125,39053,0
/usr/bin/pamstretch,bcj,bcj,1,9379,10236,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,13900,14731,0
/usr/bin/kdialog,bcj,bcj,1,46697,47392,0
/usr/bin/cacafire,bcj,bcj,1,8927,9811,0
/usr/bin/changestool,bcj,bcj,1,83313,83714,0
/usr/bin/choom,bcj,bcj,1,28824,29729,0
/usr/bin/sha384sum,bcj,bcj,1,38055,38795,0
/usr/bin/fc-cache,bcj,bcj,1,10583,11458,0
/usr/bin/cjpeg,bcj,bcj,1,29051,29807,0
/usr/bin/lstopo,bcj,bcj,1,71896,72584,0
/usr/bin/xcape,bcj,bcj,1,11339,12187,0
/usr/bin/sunicontopnm,bcj,bcj,1,8115,8993,0
/usr/bin/cmp,bcj,bcj,1,29635,30374,0
/usr/bin/diel,bcj,kanziexe,0,885024,882807,2217
/usr/bin/node,bcj,bcj,1,36191128,36224225,0
/usr/bin/dpkg-trigger,bcj,bcj,1,44123,45068,0
/usr/bin/prezip-bin,bcj,bcj,1,7838,8717,0
/usr/bin/xrdb,bcj,bcj,1,19827,20620,0
/usr/bin/parse-edid,bcj,bcj,1,11490,12364,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,27332,27847,0
/usr/bin/pnmtorle,bcj,bcj,1,17495,18355,0
/usr/bin/qemu-system-sh4,bcj,bcj,1,4402212,4403561,0
/usr/bin/smbstatus,bcj,bcj,1,47889,49532,0
/usr/bin/pdfimages,bcj,bcj,1,22867,23670,0
/usr/bin/bt-adapter,bcj,bcj,1,62783,64166,0
/usr/bin/kbxutil,bcj,bcj,1,92586,93172,0
/usr/bin/pbmtopk,bcj,bcj,1,15626,16423,0
/usr/bin/showkey,bcj,bcj,1,10588,11483,0
/usr/bin/avstopam,bcj,bcj,1,6742,7633,0
/usr/bin/link,bcj,bcj,1,21079,21881,0
/usr/bin/pamenlarge,bcj,bcj,1,11848,12689,0
/usr/bin/fold,bcj,bcj,1,23537,24302,0
/usr/bin/g-ir-inspect,bcj,bcj,1,7755,8640,0
/usr/bin/amidi,bcj,bcj,1,14193,14978,0
/usr/bin/ppdc,bcj,bcj,1,51691,52190,0
/usr/bin/freetuxtv,bcj,bcj,1,106768,107970,0
/usr/bin/tar,bcj,bcj,1,280125,280393,0
/usr/bin/jbigtopnm,bcj,bcj,1,32508,33154,0
/usr/bin/t1binary,bcj,bcj,1,26195,26923,0
/usr/bin/mmcat,bcj,bcj,1,8221,9110,0
/usr/bin/fsnotifywatch,bcj,bcj,1,15826,16678,0
/usr/bin/pamslice,bcj,bcj,1,7742,8625,0
/usr/bin/pbmtogem,bcj,bcj,1,7807,8671,0
/usr/bin/pw-cat,bcj,bcj,1,56187,56364,0
/usr/bin/chmod,bcj,bcj,1,37838,38470,0
/usr/bin/pamundice,bcj,bcj,1,11114,11975,0
/usr/bin/gts2stl,bcj,bcj,1,7998,8893,0
/usr/bin/fgconsole,bcj,bcj,1,8997,9889,0
/usr/bin/portablectl,bcj,bcj,1,27020,27766,0
/usr/bin/kbd_mode,bcj,bcj,1,9645,10544,0
/usr/bin/pgmramp,bcj,bcj,1,7953,8852,0
/usr/bin/wrestool,bcj,bcj,1,28695,29583,0
/usr/bin/less,bcj,bcj,1,106161,106866,0
/usr/bin/rendercheck,bcj,bcj,1,32489,33386,0
/usr/bin/aircrack-ng,bcj,bcj,1,100411,101205,0
/usr/bin/dotlockfile,bcj,bcj,1,12242,13061,0
/usr/bin/genbrk,bcj,bcj,1,9547,10441,0
/usr/bin/gts2oogl,bcj,bcj,1,17818,18651,0
/usr/bin/l2test,bcj,bcj,1,17983,18821,0
/usr/bin/cat,bcj,bcj,1,24270,24999,0
/usr/bin/foo2hp,bcj,bcj,1,24455,25296,0
/usr/bin/mvxattr,bcj,bcj,1,8821,9702,0
/usr/bin/edgepaint,bcj,bcj,1,221142,221535,0
/usr/bin/msguniq,bcj,bcj,1,11484,12358,0
/usr/bin/gts2dxf,bcj,bcj,1,7428,8315,0
/usr/bin/nsupdate,bcj,bcj,1,35466,36225,0
/usr/bin/pcxhrloader,bcj,bcj,1,9640,10517,0
/usr/bin/xcalc,bcj,bcj,1,22485,23285,0
/usr/bin/cd-create-profile,bcj,bcj,1,12839,13674,0
/usr/bin/yes,bcj,bcj,1,21393,22192,0
/usr/bin/twolame,bcj,bcj,1,15132,15985,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,11118,11867,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,16084,16896,0
/usr/bin/qemu-mipsn32el,bcj,kanziexe,0,1103504,1097564,5940
/usr/bin/xterm,kanziexe,kanziexe,1,421211,418455,0
/usr/bin/sfparse,bcj,bcj,1,9732,10629,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,1808466,1789978,0
/usr/bin/pbmtoatk,bcj,bcj,1,7416,8300,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,9416,10325,0
/usr/bin/kded5,bcj,bcj,1,37182,38025,0
/usr/bin/paste,bcj,bcj,1,23233,24009,0
/usr/bin/icuinfo,bcj,bcj,1,7952,8829,0
/usr/bin/geod,bcj,bcj,1,12051,12943,0
/usr/bin/qbittorrent,kanziexe,kanziexe,1,8730652,8728616,0
/usr/bin/fc-conflist,bcj,bcj,1,7203,8096,0
/usr/bin/hcitool,bcj,bcj,1,81654,82765,0
/usr/bin/pamtopfm,bcj,bcj,1,7946,8824,0
/usr/bin/pnmconvol,bcj,bcj,1,20303,21090,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,269553,269534,0
/usr/bin/users,bcj,bcj,1,22045,22825,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,15670,16426,0
/usr/bin/efibootmgr,bcj,bcj,1,24253,25083,0
/usr/bin/pamdeinterlace,bcj,bcj,1,7312,8184,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,9836,10715,0
/usr/bin/mpicalc,bcj,bcj,1,10837,11624,0
/usr/bin/valgrind-di-server,bcj,bcj,1,20906,21742,0
/usr/bin/atop,bcj,bcj,1,165767,166237,0
/usr/bin/mate-system-monitor,bcj,bcj,1,149192,150336,0
/usr/bin/psnup,bcj,bcj,1,17946,18807,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,6857,7749,0
/usr/bin/ssh-keygen,bcj,bcj,1,269614,270881,0
/usr/bin/lastlog,bcj,bcj,1,16295,17174,0
/usr/bin/pstree,bcj,bcj,1,19608,20445,0
/usr/bin/aa-enabled,bcj,bcj,1,10250,11114,0
/usr/bin/cpack,bcj,bcj,1,4028600,4045528,0
/usr/bin/xarchiver,bcj,bcj,1,141504,142137,0
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,21783,22607,0
/usr/bin/hpcopy,bcj,bcj,1,21765,22653,0
/usr/bin/ubnsylnx,bcj,bcj,1,42661,43492,0
/usr/bin/sftp,kanziexe,bcj,0,122210,123361,1151
/usr/bin/certtool,bcj,bcj,1,96930,97585,0
/usr/bin/pdfunite,bcj,bcj,1,19558,20263,0
/usr/bin/pidstat,bcj,bcj,1,27238,27913,0
/usr/bin/gemtopnm,bcj,bcj,1,8833,9713,0
/usr/bin/xgettext,kanziexe,kanziexe,1,144716,144049,0
/usr/bin/mogrify-im6.q16,bcj,bcj,1,6343,7241,0
/usr/bin/ping,bcj,bcj,1,42657,43424,0
/usr/bin/fincore,bcj,bcj,1,18833,19693,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,8695,9580,0
/usr/bin/spotify-qt,bcj,kanziexe,0,1154602,1149885,4717
/usr/bin/hattrib,bcj,bcj,1,70831,71858,0
/usr/bin/htpurge,bcj,bcj,1,15077,15952,0
/usr/bin/pamdepth,bcj,bcj,1,7804,8670,0
/usr/bin/pkcheck,bcj,bcj,1,12470,13348,0
/usr/bin/kiconfinder5,bcj,bcj,1,8331,9233,0
/usr/bin/pgmtopbm,bcj,bcj,1,12912,13738,0
/usr/bin/pdffonts,bcj,bcj,1,11686,12543,0
/usr/bin/xmore,bcj,bcj,1,8100,8993,0
/usr/bin/sbkeysync,bcj,bcj,1,34884,35620,0
/usr/bin/xclip,bcj,bcj,1,15251,16125,0
/usr/bin/jdupes,bcj,bcj,1,36428,37140,0
/usr/bin/pnmtosgi,bcj,bcj,1,9370,10244,0
/usr/bin/spicy-screenshot,bcj,bcj,1,9899,10785,0
/usr/bin/pamrecolor,bcj,bcj,1,10367,11252,0
/usr/bin/expiry,bcj,bcj,1,14945,15868,0
/usr/bin/wimextract,bcj,bcj,1,38482,39066,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,19143,19799,0
/usr/bin/gnome-nettool,bcj,bcj,1,54911,55881,0
/usr/bin/lsmem,bcj,bcj,1,34794,35658,0
/usr/bin/smbtree,bcj,bcj,1,11821,12658,0
/usr/bin/ppmdim,bcj,bcj,1,6941,7831,0
/usr/bin/rdjpgcom,bcj,bcj,1,8665,9561,0
/usr/bin/cp,bcj,bcj,1,78758,78982,0
/usr/bin/iconv,bcj,bcj,1,33889,34576,0
/usr/bin/lz4,bcj,bcj,1,114613,114870,0
/usr/bin/xclipboard,bcj,bcj,1,13413,14328,0
/usr/bin/rpmgraph,bcj,bcj,1,9331,10190,0
/usr/bin/q4os-pkui,bcj,bcj,1,17397,18277,0
/usr/bin/pgmmorphconv,bcj,bcj,1,8597,9529,0
/usr/bin/msgfilter,bcj,bcj,1,15810,16646,0
/usr/bin/hbpldecode,bcj,bcj,1,17471,18354,0
/usr/bin/peekfd,bcj,bcj,1,9744,10615,0
/usr/bin/ninja,bcj,bcj,1,143938,146032,0
/usr/bin/smbcontrol,bcj,bcj,1,29828,30779,0
/usr/bin/printenv,bcj,bcj,1,21039,21828,0
/usr/bin/restic,bcj,bcj,1,7874543,7890715,0
/usr/bin/vlc,bcj,bcj,1,10011,10884,0
/usr/bin/pbmtozinc,bcj,bcj,1,7524,8398,0
/usr/bin/keepassxc,kanziexe,kanziexe,1,1891738,1888913,0
/usr/bin/nproc,bcj,bcj,1,22651,23418,0
/usr/bin/smproxy,bcj,bcj,1,15243,16092,0
/usr/bin/hfssh,bcj,bcj,1,63293,64129,0
/usr/bin/ppmtopi1,bcj,bcj,1,7313,8209,0
/usr/bin/nvtop,bcj,bcj,1,66013,66535,0
/usr/bin/systemd-firstboot,bcj,bcj,1,25141,25906,0
/usr/bin/zjsdecode,bcj,bcj,1,16954,17763,0
/usr/bin/valgrind.bin,bcj,bcj,1,14667,15431,0
/usr/bin/qemu-hppa,bcj,kanziexe,0,808410,805701,2709
/usr/bin/ccache,bcj,bcj,1,631515,633513,0
/usr/bin/s4-snapshot,bcj,bcj,1,139177,140441,0
/usr/bin/lesskey,bcj,bcj,1,12069,12916,0
/usr/bin/flash-var,bcj,bcj,1,9491,10365,0
/usr/bin/pamtowinicon,bcj,bcj,1,12941,13829,0
/usr/bin/sed,bcj,bcj,1,70864,71554,0
/usr/bin/qemu-system-ppc,bcj,kanziexe,0,5410625,5384813,25812
/usr/bin/pamtopam,bcj,bcj,1,6641,7530,0
/usr/bin/pnmtofiasco,bcj,bcj,1,99887,100881,0
/usr/bin/base64,bcj,bcj,1,25275,26039,0
/usr/bin/wimverify,bcj,bcj,1,38482,39066,0
/usr/bin/xbmtopbm,bcj,bcj,1,8949,9827,0
/usr/bin/calligrawords,bcj,bcj,1,5951,6852,0
/usr/bin/tsk_recover,bcj,bcj,1,47638,47985,0
/usr/bin/xfd,bcj,bcj,1,19250,20131,0
/usr/bin/eqn,bcj,bcj,1,95753,96105,0
/usr/bin/sbsign,bcj,bcj,1,31475,32194,0
/usr/bin/ifdata,bcj,bcj,1,12477,13367,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,10714,11578,0
/usr/bin/pbmtoepson,bcj,bcj,1,8290,9155,0
/usr/bin/bdftruncate,bcj,bcj,1,8240,9106,0
/usr/bin/ntfsrecover,bcj,bcj,1,66017,66573,0
/usr/bin/listres,bcj,bcj,1,9185,10065,0
/usr/bin/qview,bcj,bcj,1,496967,498940,0
/usr/bin/mail-lock,bcj,bcj,1,9483,10341,0
/usr/bin/xsltproc,bcj,bcj,1,15272,15984,0
/usr/bin/xfreerdp3,bcj,bcj,1,98459,99151,0
/usr/bin/winicontopam,bcj,bcj,1,14127,14979,0
/usr/bin/prtstat,bcj,bcj,1,11556,12472,0
/usr/bin/htdb_load,bcj,bcj,1,14288,15005,0
/usr/bin/taskset,bcj,bcj,1,32445,33321,0
/usr/bin/ffplay,bcj,bcj,1,72060,72632,0
/usr/bin/ssgrep,bcj,bcj,1,12986,13850,0
/usr/bin/sdiff,bcj,bcj,1,31312,32157,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,11451,12310,0
/usr/bin/ntfsls,bcj,bcj,1,19221,20069,0
/usr/bin/mkfontscale,bcj,bcj,1,23355,24111,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,6776,7666,0
/usr/bin/mkdir,bcj,bcj,1,50424,50704,0
/usr/bin/ppmrough,bcj,bcj,1,10228,11124,0
/usr/bin/plmerge,bcj,bcj,1,9242,10143,0
/usr/bin/ec_probe,bcj,bcj,1,16853,17712,0
/usr/bin/shred,bcj,bcj,1,36739,37504,0
/usr/bin/dar_xform,bcj,bcj,1,75713,76576,0
/usr/bin/fsck.winregfs,bcj,bcj,1,22207,22972,0
/usr/bin/gpre,bcj,kanziexe,0,361025,360824,201
/usr/bin/fbsvcmgr,bcj,bcj,1,86140,86691,0
/usr/bin/HTMLLinker,bcj,bcj,1,19715,20493,0
/usr/bin/xhost,bcj,bcj,1,10524,11369,0
/usr/bin/hrename,bcj,bcj,1,70831,71858,0
/usr/bin/apt-ftparchive,bcj,bcj,1,125610,127662,0
/usr/bin/xlsfonts,bcj,bcj,1,14160,14981,0
/usr/bin/cups-calibrate,bcj,bcj,1,15175,16106,0
/usr/bin/mksquashfs,bcj,bcj,1,133742,134522,0
/usr/bin/mkpasswd,bcj,bcj,1,11893,12746,0
/usr/bin/guymager,kanziexe,bcj,0,343114,343676,562
/usr/bin/lockfile-check,bcj,bcj,1,9483,10341,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,23244,24142,0
/usr/bin/pbmtopi3,bcj,bcj,1,6977,7866,0
/usr/bin/mm2gv,bcj,bcj,1,53378,54018,0
/usr/bin/qemu-arm,bcj,kanziexe,0,1204132,1196183,7949
/usr/bin/msggrep,bcj,bcj,1,63686,64380,0
/usr/bin/timeout,bcj,bcj,1,26064,26850,0
