path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/hattrib,bcj,bcj,1,60023,61042,0
/usr/bin/pnmenlarge,bcj,bcj,1,11972,12931,0
/usr/bin/gp-archive,kanziexe,kanziexe,1,61701,61271,0
/usr/bin/qrttoppm,bcj,bcj,1,8113,9091,0
/usr/bin/pamtotiff,bcj,bcj,1,19237,20122,0
/usr/bin/codepage,bcj,bcj,1,9563,10538,0
/usr/bin/pigz,bcj,bcj,1,65505,66081,0
/usr/bin/pgmnoise,bcj,bcj,1,8976,9953,0
/usr/bin/bmtoa,bcj,bcj,1,8898,9874,0
/usr/bin/repc,bcj,bcj,1,23473,24398,0
/usr/bin/nbfc_service,bcj,bcj,1,28672,29650,0
/usr/bin/llvm-remarkutil-19,bcj,bcj,1,58032,59293,0
/usr/bin/obexctl,bcj,bcj,1,38725,39699,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,29535,30397,0
/usr/bin/resize,bcj,bcj,1,13566,14567,0
/usr/bin/fc-scan,bcj,bcj,1,9020,10004,0
/usr/bin/pl2link,bcj,bcj,1,11225,12163,0
/usr/bin/srptool,bcj,bcj,1,14059,15021,0
/usr/bin/palemoon,bcj,bcj,1,93641,94518,0
/usr/bin/xxd,bcj,bcj,1,12969,13856,0
/usr/bin/psfstriptable,bcj,bcj,1,15827,16731,0
/usr/bin/remmina,bcj,bcj,1,210998,211421,0
/usr/bin/megadl,kanziexe,kanziexe,1,70995,70653,0
/usr/bin/pamfix,bcj,bcj,1,9345,10323,0
/usr/bin/msguniq,bcj,bcj,1,11508,12477,0
/usr/bin/sudo,bcj,bcj,1,116144,116367,0
/usr/bin/hwloc-info,bcj,bcj,1,23749,24518,0
/usr/bin/neotoppm,bcj,bcj,1,8076,9056,0
/usr/bin/bdftruncate,bcj,bcj,1,9228,10189,0
/usr/bin/pnmtojbig,bcj,bcj,1,30020,30733,0
/usr/bin/kactivities-cli,bcj,bcj,1,17117,18065,0
/usr/bin/fc-cat,bcj,bcj,1,9891,10850,0
/usr/bin/desktop-file-validate,bcj,bcj,1,28131,28980,0
/usr/bin/icat,bcj,bcj,1,9703,10657,0
/usr/bin/pdfinfo,bcj,bcj,1,29058,29913,0
/usr/bin/gipddecode,bcj,bcj,1,11365,12332,0
/usr/bin/jhsdb,bcj,bcj,1,8312,9296,0
/usr/bin/unlzma,bcj,bcj,1,38147,39030,0
/usr/bin/pambackground,bcj,bcj,1,9894,10835,0
/usr/bin/lckdo,bcj,bcj,1,9790,10753,0
/usr/bin/mc,kanziexe,kanziexe,1,449760,448251,0
/usr/bin/hardinfo2,bcj,bcj,1,145835,146083,0
/usr/bin/gencnval,bcj,bcj,1,14481,15437,0
/usr/bin/systemd-cat,bcj,bcj,1,9971,10942,0
/usr/bin/true,bcj,bcj,1,18365,19183,0
/usr/bin/pbmtowbmp,bcj,bcj,1,8124,9109,0
/usr/bin/llvm-size-19,bcj,bcj,1,28235,29204,0
/usr/bin/addpart,bcj,bcj,1,14814,15784,0
/usr/bin/lsblk,bcj,bcj,1,81800,82125,0
/usr/bin/sudoedit,bcj,bcj,1,116144,116367,0
/usr/bin/gconf-merge-tree,bcj,bcj,1,26792,27672,0
/usr/bin/gpgconf,bcj,bcj,1,78459,78956,0
/usr/bin/vdpauinfo,bcj,bcj,1,13920,14896,0
/usr/bin/pkexec,bcj,bcj,1,14162,15116,0
/usr/bin/touch,bcj,bcj,1,48766,48773,0
/usr/bin/pkaction,bcj,bcj,1,9571,10550,0
/usr/bin/lrzip,bcj,bcj,1,124509,124588,0
/usr/bin/sqlite3,bcj,kanziexe,0,134518,134323,195
/usr/bin/gio,bcj,bcj,1,33057,33978,0
/usr/bin/pamdice,bcj,bcj,1,10172,11123,0
/usr/bin/ppmtouil,bcj,bcj,1,9908,10869,0
/usr/bin/qdbus,bcj,bcj,1,23473,24398,0
/usr/bin/iceauth,bcj,bcj,1,18627,19530,0
/usr/bin/mkpasswd,bcj,bcj,1,11898,12849,0
/usr/bin/uget-gtk-1to2,bcj,bcj,1,48198,48973,0
/usr/bin/cifscreds,bcj,bcj,1,11699,12681,0
/usr/bin/gdnc,bcj,bcj,1,19731,20651,0
/usr/bin/clang-cpp-19,bcj,bcj,1,50178,51073,0
/usr/bin/psselect,bcj,bcj,1,13393,14341,0
/usr/bin/rpmquery,bcj,bcj,1,11400,12330,0
/usr/bin/cvt,bcj,bcj,1,9937,10902,0
/usr/bin/pstopnm,bcj,bcj,1,13074,14003,0
/usr/bin/stdbuf,bcj,bcj,1,27340,27819,0
/usr/bin/jstack,bcj,bcj,1,8367,9350,0
/usr/bin/smbcacls,bcj,bcj,1,23365,24182,0
/usr/bin/winicontoppm,bcj,bcj,1,12496,13413,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,45160,46152,0
/usr/bin/photorec,kanziexe,kanziexe,1,249070,248572,0
/usr/bin/ddrescuelog,bcj,bcj,1,39298,39851,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,17348,18301,0
/usr/bin/intel-virtual-output,bcj,bcj,1,32167,32934,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,14070,15027,0
/usr/bin/avstopam,bcj,bcj,1,8025,9006,0
/usr/bin/enchant-lsmod-2,bcj,bcj,1,8627,9603,0
/usr/bin/vdir,bcj,bcj,1,67887,68127,0
/usr/bin/unexpand,bcj,bcj,1,21319,22126,0
/usr/bin/fio-verify-state,bcj,bcj,1,10362,11344,0
/usr/bin/gcov,kanziexe,kanziexe,1,327968,324550,0
/usr/bin/apt-cache,bcj,bcj,1,36538,37291,0
/usr/bin/plutil,bcj,bcj,1,17237,18156,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,70624,71224,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,74143,75059,0
/usr/bin/nc.openbsd,bcj,bcj,1,21038,21883,0
/usr/bin/inotifywatch,bcj,bcj,1,14532,15472,0
/usr/bin/llvm-objcopy-19,bcj,bcj,1,66997,68185,0
/usr/bin/lli-child-target-19,kanziexe,kanziexe,1,516613,515858,0
/usr/bin/patch,bcj,kanziexe,0,91161,91121,40
/usr/bin/qmltestrunner,bcj,bcj,1,23473,24398,0
/usr/bin/printenv,bcj,bcj,1,18903,19727,0
/usr/bin/ppmwheel,bcj,bcj,1,9270,10246,0
/usr/bin/pamsumm,bcj,bcj,1,8798,9770,0
/usr/bin/ppmtoilbm,bcj,bcj,1,21887,22731,0
/usr/bin/cg_merge,bcj,bcj,1,16550,17970,0
/usr/bin/gs,bcj,bcj,1,8103,9086,0
/usr/bin/pamtoqoi,bcj,bcj,1,9555,10529,0
/usr/bin/gc,bcj,bcj,1,10901,11885,0
/usr/bin/megaput,kanziexe,kanziexe,1,70995,70653,0
/usr/bin/rtmpdump,bcj,bcj,1,17284,18172,0
/usr/bin/aria2c,bcj,bcj,1,8928,9913,0
/usr/bin/users,bcj,bcj,1,19718,20547,0
/usr/bin/pbmtopi3,bcj,bcj,1,8231,9208,0
/usr/bin/mountpoint,bcj,bcj,1,10059,11027,0
/usr/bin/strings,bcj,bcj,1,16121,16954,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,13569,14489,0
/usr/bin/llvm-extract-14,bcj,bcj,1,22580,23577,0
/usr/bin/pbmtogem,bcj,bcj,1,8848,9817,0
/usr/bin/glxheads,bcj,bcj,1,10119,11107,0
/usr/bin/mmd,bcj,bcj,1,99372,100035,0
/usr/bin/jimage,bcj,bcj,1,8295,9274,0
/usr/bin/pamgradient,bcj,bcj,1,9075,10034,0
/usr/bin/xcalc,bcj,bcj,1,19576,20479,0
/usr/bin/woff2_compress,bcj,bcj,1,10178,11149,0
/usr/bin/gp-display-text,kanziexe,kanziexe,1,94234,93532,0
/usr/bin/smbtree,bcj,bcj,1,11717,12675,0
/usr/bin/systemd-creds,bcj,bcj,1,18337,19232,0
/usr/bin/flash-var,bcj,bcj,1,10141,11113,0
/usr/bin/hd,bcj,bcj,1,28062,28793,0
/usr/bin/top,bcj,bcj,1,63799,64173,0
/usr/bin/advmng,bcj,bcj,1,140340,140916,0
/usr/bin/sfdp,bcj,bcj,1,8525,9510,0
/usr/bin/yad,bcj,bcj,1,77398,77826,0
/usr/bin/journalctl,bcj,bcj,1,33807,34425,0
/usr/bin/lockfile-check,bcj,bcj,1,10065,11021,0
/usr/bin/readom,bcj,bcj,1,89980,90505,0
/usr/bin/fred,bcj,kanziexe,0,185930,185607,323
/usr/bin/x86_64-linux-gnu-elfedit,bcj,bcj,1,17336,18245,0
/usr/bin/apt-config,bcj,bcj,1,14950,15903,0
/usr/bin/ppmtosixel,bcj,bcj,1,8977,9953,0
/usr/bin/llvm-opt-report-19,bcj,bcj,1,23057,24094,0
/usr/bin/fidentify,bcj,kanziexe,0,126584,126256,328
/usr/bin/x86_64-linux-gnu-as,bcj,bcj,1,294202,294202,0
/usr/bin/tclsh8.6,bcj,bcj,1,7729,8712,0
/usr/bin/hpcd,bcj,bcj,1,11995,12959,0
/usr/bin/xwud,bcj,bcj,1,16202,17063,0
/usr/bin/jcmd,bcj,bcj,1,8295,9277,0
/usr/bin/blkcat,bcj,bcj,1,10058,10986,0
/usr/bin/llc-14,bcj,bcj,1,39894,40922,0
/usr/bin/pamseq,bcj,bcj,1,10280,11248,0
/usr/bin/figlet-toilet,bcj,bcj,1,13280,14239,0
/usr/bin/qmlbundle,bcj,bcj,1,23473,24398,0
/usr/bin/safecopy,bcj,bcj,1,26450,27379,0
/usr/bin/pw-midirecord,bcj,bcj,1,44578,44743,0
/usr/bin/shar,bcj,bcj,1,80632,81013,0
/usr/bin/sqfstar,bcj,bcj,1,112064,112529,0
/usr/bin/appstreamcli,bcj,bcj,1,45492,46157,0
/usr/bin/pbmlife,bcj,bcj,1,8066,9053,0
/usr/bin/geod,bcj,bcj,1,12098,13042,0
/usr/bin/sdiff,bcj,bcj,1,27250,28117,0
/usr/bin/mmcli,bcj,bcj,1,79684,80151,0
/usr/bin/numfmt,bcj,bcj,1,31689,32410,0
/usr/bin/pamdepth,bcj,bcj,1,8866,9813,0
/usr/bin/ppmcie,bcj,bcj,1,15791,16734,0
/usr/bin/pee,bcj,bcj,1,8522,9503,0
/usr/bin/whereis,bcj,bcj,1,16164,17082,0
/usr/bin/compare-im6.q16,bcj,bcj,1,7918,8905,0
/usr/bin/pbmtolj,bcj,bcj,1,10383,11346,0
/usr/bin/xsetmode,bcj,bcj,1,8466,9445,0
/usr/bin/xsm,bcj,bcj,1,42437,43382,0
/usr/bin/tdbdump,bcj,bcj,1,9088,10069,0
/usr/bin/fsapfsinfo,bcj,bcj,1,35981,36956,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,686766,687559,0
/usr/bin/xkbvleds,bcj,bcj,1,12997,13926,0
/usr/bin/mkafmmap,bcj,bcj,1,35911,36714,0
/usr/bin/qxtask,bcj,bcj,1,112668,113319,0
/usr/bin/neato,bcj,bcj,1,8525,9510,0
/usr/bin/hpwd,bcj,bcj,1,60023,61042,0
/usr/bin/traceroute,bcj,bcj,1,34276,35143,0
/usr/bin/simplescreenrecorder,kanziexe,bcj,0,579913,581396,1483
/usr/bin/kdiskmark,bcj,bcj,1,122993,123329,0
/usr/bin/pamtodjvurle,bcj,bcj,1,9211,10181,0
/usr/bin/rpmgraph,bcj,bcj,1,9903,10844,0
/usr/bin/xvminitoppm,bcj,bcj,1,8739,9712,0
/usr/bin/es2tri.x86_64-linux-gnu,bcj,bcj,1,11386,12353,0
/usr/bin/macptopbm,bcj,bcj,1,9043,10009,0
/usr/bin/ifne,bcj,bcj,1,8403,9381,0
/usr/bin/editres,bcj,bcj,1,31802,32649,0
/usr/bin/mpstat,bcj,bcj,1,23792,24771,0
/usr/bin/pammixinterlace,bcj,bcj,1,9527,10526,0
/usr/bin/linguist,bcj,bcj,1,23473,24398,0
/usr/bin/convert-im6,bcj,bcj,1,7716,8703,0
/usr/bin/parse-edid,bcj,bcj,1,11819,12792,0
/usr/bin/hfssh,bcj,bcj,1,53734,54551,0
/usr/bin/setpriv,bcj,bcj,1,34397,35317,0
/usr/bin/avahi-resolve,bcj,bcj,1,10976,11948,0
/usr/bin/b2sum,bcj,bcj,1,28847,29577,0
/usr/bin/clang-14,bcj,bcj,1,53558,54503,0
/usr/bin/sbiload,bcj,bcj,1,10999,11967,0
/usr/bin/composite,bcj,bcj,1,7718,8703,0
/usr/bin/pl,bcj,bcj,1,9834,10815,0
/usr/bin/wine64-preloader,bcj,kanziexe,0,13022,13021,1
/usr/bin/htdb_load,bcj,bcj,1,13771,14634,0
/usr/bin/sessreg,bcj,bcj,1,10104,11068,0
/usr/bin/hpcopy,bcj,bcj,1,19862,20848,0
/usr/bin/hdir,bcj,bcj,1,60023,61042,0
/usr/bin/wimmount,bcj,bcj,1,32825,33521,0
/usr/bin/gprofng,kanziexe,kanziexe,1,56574,56230,0
/usr/bin/virt-viewer,bcj,bcj,1,128376,129379,0
/usr/bin/pnmnorm,bcj,bcj,1,12153,13114,0
/usr/bin/pamthreshold,bcj,bcj,1,11135,12107,0
/usr/bin/avahi-browse-domains,bcj,bcj,1,15445,16424,0
/usr/bin/lshw,bcj,kanziexe,0,294114,292159,1955
/usr/bin/pwsh,bcj,bcj,1,32570,33430,0
/usr/bin/gnome-keyring-3,bcj,bcj,1,11715,12665,0
/usr/bin/gemtopnm,bcj,bcj,1,9699,10655,0
/usr/bin/otf2bdf,bcj,bcj,1,17872,18794,0
/usr/bin/resizepart,bcj,bcj,1,30185,31169,0
/usr/bin/zdump,bcj,bcj,1,13524,14474,0
/usr/bin/sqfscat,bcj,bcj,1,59917,60892,0
/usr/bin/install,bcj,kanziexe,0,69780,69705,75
/usr/bin/diff3,bcj,bcj,1,33834,34572,0
/usr/bin/mount,bcj,bcj,1,25764,26581,0
/usr/bin/eject,bcj,bcj,1,35505,36421,0
/usr/bin/unrar,bcj,bcj,1,13107,14045,0
/usr/bin/alsabat,bcj,bcj,1,22720,23652,0
/usr/bin/ppdc,bcj,bcj,1,43102,43658,0
/usr/bin/llvm-ml-14,bcj,bcj,1,24804,25839,0
/usr/bin/pnmsmooth,bcj,bcj,1,9060,10030,0
/usr/bin/foremost,bcj,bcj,1,33030,33973,0
/usr/bin/foomatic-perl-data,bcj,bcj,1,30774,31241,0
/usr/bin/systemd-hwdb,bcj,bcj,1,61668,62341,0
/usr/bin/cd-iccdump,bcj,bcj,1,8441,9418,0
/usr/bin/pinentry,bcj,bcj,1,36075,36862,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,13577,14460,0
/usr/bin/cpuid,kanziexe,kanziexe,1,106338,100345,0
/usr/bin/brushtopbm,bcj,bcj,1,8208,9186,0
/usr/bin/ksshaskpass,bcj,bcj,1,13728,14682,0
/usr/bin/pgmnorm,bcj,bcj,1,12153,13114,0
/usr/bin/pkgdata,bcj,bcj,1,21511,22403,0
/usr/bin/pamtouil,bcj,bcj,1,9908,10869,0
