path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/fio-btrace2fio,bcj,bcj,1,14671,15581,0
/usr/bin/ocrad,bcj,bcj,1,122357,122633,0
/usr/bin/qemu-system-mips,kanziexe,bcj,0,3656148,3661458,5310
/usr/bin/ntfstruncate,bcj,bcj,1,17749,18691,0
/usr/bin/gtklpq,bcj,kanziexe,0,50963,50903,60
/usr/bin/fiwalk,bcj,bcj,1,82361,82683,0
/usr/bin/sqlite3,bcj,bcj,1,125526,125880,0
/usr/bin/lsns,bcj,bcj,1,32742,33649,0
/usr/bin/fc-validate,bcj,bcj,1,8176,9102,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,7344,8276,0
/usr/bin/cacaplay,bcj,bcj,1,7295,8215,0
/usr/bin/cryptcat,bcj,bcj,1,17692,18627,0
/usr/bin/sixel2png,bcj,bcj,1,7954,8888,0
/usr/bin/ln,bcj,bcj,1,31224,32051,0
/usr/bin/pbmtomda,bcj,bcj,1,7911,8832,0
/usr/bin/chgrp,bcj,bcj,1,30888,31625,0
/usr/bin/yad-icon-browser,bcj,bcj,1,10003,10932,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,8515,9456,0
/usr/bin/sha512sum,bcj,bcj,1,29432,30301,0
/usr/bin/manpath,bcj,bcj,1,16576,17485,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,65153,65920,0
/usr/bin/debugedit,bcj,bcj,1,31602,32467,0
/usr/bin/gzip,bcj,bcj,1,46037,46749,0
/usr/bin/resizepart,bcj,bcj,1,27285,28260,0
/usr/bin/q4wine-helper,bcj,bcj,1,51276,52482,0
/usr/bin/pango-list,bcj,bcj,1,8671,9576,0
/usr/bin/gtscompare,bcj,bcj,1,11569,12494,0
/usr/bin/lsmount,bcj,bcj,1,11529,12465,0
/usr/bin/qemu-system-alpha,kanziexe,bcj,0,3438137,3452792,14655
/usr/bin/psresize,bcj,bcj,1,13990,14945,0
/usr/bin/projsync,bcj,bcj,1,46658,47657,0
/usr/bin/errno,bcj,bcj,1,9218,10135,0
/usr/bin/pgmminkowski,bcj,bcj,1,7680,8614,0
/usr/bin/keepassxc-cli,bcj,bcj,1,1356521,1369087,0
/usr/bin/gdb,kanziexe,bcj,0,3089646,3097507,7861
/usr/bin/wpexec,bcj,bcj,1,9154,10083,0
/usr/bin/vxloader,bcj,bcj,1,9253,10190,0
/usr/bin/mktemp,bcj,bcj,1,19093,19957,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,706672,704283,0
/usr/bin/pkgconf,bcj,bcj,1,17121,18030,0
/usr/bin/partx,bcj,bcj,1,45614,46654,0
/usr/bin/virt-viewer,bcj,bcj,1,116064,117005,0
/usr/bin/pw-dump,bcj,bcj,1,27963,28619,0
/usr/bin/btattach,bcj,bcj,1,12645,13541,0
/usr/bin/linkicc,bcj,bcj,1,11911,12816,0
/usr/bin/fc-cat,bcj,bcj,1,8568,9492,0
/usr/bin/readlink,bcj,bcj,1,22585,23427,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,1006008,1024519,0
/usr/bin/touch,bcj,bcj,1,44989,45218,0
/usr/bin/avahi-set-host-name,bcj,bcj,1,8602,9538,0
/usr/bin/derb,bcj,bcj,1,12804,13724,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,20833,21574,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,608742,609390,0
/usr/bin/ppmmix,bcj,bcj,1,7185,8119,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,84889,84488,0
/usr/bin/tred,bcj,bcj,1,9233,10163,0
/usr/bin/fc-scan,bcj,bcj,1,7779,8716,0
/usr/bin/systemd-dissect,bcj,bcj,1,17766,18582,0
/usr/bin/screendump,bcj,bcj,1,8328,9243,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,256767,254618,0
/usr/bin/gbak,bcj,bcj,1,268365,269941,0
/usr/bin/pldd,bcj,bcj,1,9827,10731,0
/usr/bin/kpackagetool5,bcj,bcj,1,32400,33277,0
/usr/bin/gie,bcj,bcj,1,18691,19590,0
/usr/bin/iperf3,bcj,bcj,1,7329,8251,0
/usr/bin/ciptool,bcj,bcj,1,17224,18103,0
/usr/bin/pamtogif,bcj,bcj,1,12221,13132,0
/usr/bin/xsetroot,bcj,bcj,1,10538,11445,0
/usr/bin/setkeycodes,bcj,bcj,1,8719,9661,0
/usr/bin/scriptlive,bcj,bcj,1,25401,26291,0
/usr/bin/setarch,bcj,bcj,1,9647,10539,0
/usr/bin/alsaucm,bcj,bcj,1,13213,14146,0
/usr/bin/systemd-ask-password,bcj,bcj,1,9188,10096,0
/usr/bin/ppmtoppm,bcj,bcj,1,6702,7630,0
/usr/bin/qemu-cris,kanziexe,bcj,0,560356,561084,728
/usr/bin/bluemoon,bcj,bcj,1,16709,17622,0
/usr/bin/qemu-system-cris,kanziexe,bcj,0,3780379,3833220,52841
/usr/bin/gc,bcj,bcj,1,9523,10463,0
/usr/bin/pamseq,bcj,bcj,1,8996,9922,0
/usr/bin/pamfile,bcj,bcj,1,8231,9160,0
/usr/bin/fitstopnm,bcj,bcj,1,10807,11704,0
/usr/bin/obs,bcj,bcj,1,1295721,1300679,0
/usr/bin/qpdldecode,bcj,bcj,1,11515,12411,0
/usr/bin/samba-regedit,bcj,bcj,1,38990,39932,0
/usr/bin/grotty,bcj,bcj,1,51099,51586,0
/usr/bin/min12xxw,bcj,bcj,1,12310,13200,0
/usr/bin/gtk-query-settings,bcj,bcj,1,7324,8251,0
/usr/bin/htdb_stat,bcj,bcj,1,13499,14470,0
/usr/bin/pgmkernel,bcj,bcj,1,7759,8695,0
/usr/bin/aseqnet,bcj,bcj,1,10587,11515,0
/usr/bin/vdir,bcj,bcj,1,62925,63398,0
/usr/bin/pkgdata,bcj,bcj,1,19269,20167,0
/usr/bin/dar,bcj,bcj,1,144826,145773,0
/usr/bin/stream-im6.q16,bcj,bcj,1,6617,7547,0
/usr/bin/gresource,bcj,bcj,1,10302,11225,0
/usr/bin/pamtotga,bcj,bcj,1,10085,10986,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,10190,11107,0
/usr/bin/systemd-tmpfiles,bcj,bcj,1,42459,43106,0
/usr/bin/ximtoppm,bcj,bcj,1,8459,9395,0
/usr/bin/bzip2recover,bcj,bcj,1,9137,10059,0
/usr/bin/transfig,bcj,bcj,1,11536,12477,0
/usr/bin/ntfsinfo,bcj,bcj,1,25811,26639,0
/usr/bin/pgmbentley,bcj,bcj,1,6872,7804,0
/usr/bin/htfuzzy,bcj,bcj,1,9285,10215,0
/usr/bin/rsync,bcj,bcj,1,219415,219811,0
/usr/bin/pdftocairo,bcj,bcj,1,56366,57198,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,20868,21794,0
/usr/bin/pnmremap,bcj,bcj,1,11138,12068,0
/usr/bin/akodeplay,bcj,bcj,1,8523,9463,0
/usr/bin/fc-pattern,bcj,bcj,1,7679,8612,0
/usr/bin/inotifywatch,bcj,bcj,1,12834,13747,0
/usr/bin/udisksctl,bcj,bcj,1,20895,21739,0
/usr/bin/gpasswd,bcj,bcj,1,31011,32019,0
/usr/bin/pamvalidate,bcj,bcj,1,7274,8204,0
/usr/bin/pamsharpmap,bcj,bcj,1,7713,8641,0
/usr/bin/prlimit,bcj,bcj,1,17151,18056,0
/usr/bin/makeivs-ng,bcj,bcj,1,13452,14392,0
/usr/bin/inkview,bcj,bcj,1,6835,7765,0
/usr/bin/fontforge,kanziexe,kanziexe,1,1408413,1405510,0
/usr/bin/gxl2gv,bcj,bcj,1,17477,18354,0
/usr/bin/faked-tcp,bcj,bcj,1,15410,16408,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,4088928,2642644,0
/usr/bin/mkafmmap,bcj,bcj,1,27630,27650,0
/usr/bin/git-shell,bcj,bcj,1,872302,875676,0
/usr/bin/hdifftopam,bcj,bcj,1,7310,8228,0
/usr/bin/fsapfsinfo,bcj,bcj,1,32393,33368,0
/usr/bin/unzip,bcj,bcj,1,76632,77295,0
/usr/bin/pbmtoplot,bcj,bcj,1,6846,7779,0
/usr/bin/cpu-x,bcj,kanziexe,0,130253,130045,208
/usr/bin/valac-0.56,bcj,bcj,1,18313,19162,0
/usr/bin/unexpand,bcj,bcj,1,19184,20045,0
/usr/bin/tbl,bcj,bcj,1,54700,55298,0
/usr/bin/kgb,bcj,bcj,1,36231,37076,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,14380,15225,0
/usr/bin/runcon,bcj,bcj,1,18034,18876,0
/usr/bin/jpegtran,bcj,bcj,1,22942,23677,0
/usr/bin/vlc-wrapper,bcj,bcj,1,7587,8519,0
/usr/bin/wbinfo,bcj,bcj,1,20753,21670,0
/usr/bin/montage-im6.q16,bcj,bcj,1,6614,7546,0
/usr/bin/fallocate,bcj,bcj,1,15425,16349,0
/usr/bin/msgconv,bcj,bcj,1,9492,10424,0
/usr/bin/projinfo,bcj,bcj,1,37337,38078,0
/usr/bin/script,bcj,bcj,1,29838,30749,0
/usr/bin/fsapfsmount,bcj,bcj,1,18815,19825,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,81228,82005,0
/usr/bin/sharesec,bcj,bcj,1,16124,16984,0
/usr/bin/qt5ct,bcj,bcj,1,126206,126700,0
/usr/bin/pnmnlfilt,bcj,bcj,1,12607,13544,0
/usr/bin/colcrt,bcj,bcj,1,8674,9577,0
/usr/bin/wmf2eps,bcj,bcj,1,9913,10815,0
/usr/bin/mapscrn,bcj,bcj,1,15317,16264,0
/usr/bin/desktop-file-validate,bcj,bcj,1,24912,25741,0
/usr/bin/lefty,bcj,bcj,1,117357,118371,0
/usr/bin/pammosaicknit,bcj,bcj,1,7597,8518,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,14174,15096,0
/usr/bin/neotoppm,bcj,bcj,1,6942,7876,0
/usr/bin/rpcinfo,bcj,bcj,1,14624,15534,0
/usr/bin/lpr,bcj,bcj,1,9400,10320,0
/usr/bin/kfind,bcj,bcj,1,61177,61945,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,9015,9943,0
/usr/bin/wnckprop,bcj,bcj,1,19390,20247,0
/usr/bin/psselect,bcj,bcj,1,11869,12791,0
/usr/bin/chromium,bcj,bcj,1,7753,8686,0
/usr/bin/amixer,bcj,bcj,1,21218,22096,0
/usr/bin/cvs,kanziexe,kanziexe,1,333038,332819,0
/usr/bin/login,bcj,bcj,1,21452,22415,0
/usr/bin/msgmerge,bcj,bcj,1,25379,26068,0
/usr/bin/dconf-editor,bcj,bcj,1,214295,216632,0
/usr/bin/unar,kanziexe,kanziexe,1,1053632,1047811,0
/usr/bin/rclone-browser,bcj,bcj,1,244381,245666,0
/usr/bin/pw-dot,bcj,bcj,1,16156,17070,0
/usr/bin/pldes,bcj,bcj,1,8002,8923,0
/usr/bin/pamexec,bcj,bcj,1,7725,8641,0
/usr/bin/sar.sysstat,bcj,bcj,1,50315,51460,0
/usr/bin/pdfinfo,bcj,bcj,1,26350,27205,0
/usr/bin/pamtable,bcj,bcj,1,7505,8437,0
/usr/bin/resize,bcj,bcj,1,12015,12960,0
/usr/bin/uptime,bcj,bcj,1,7918,8847,0
/usr/bin/profiles,bcj,bcj,1,21700,22483,0
/usr/bin/net,bcj,bcj,1,289530,290412,0
/usr/bin/fc-list,bcj,bcj,1,7881,8820,0
/usr/bin/dirmngr-client,bcj,bcj,1,46781,47683,0
/usr/bin/rpmlua,bcj,bcj,1,7236,8161,0
/usr/bin/monitor-sensor,bcj,bcj,1,8392,9323,0
/usr/bin/bt-device,bcj,bcj,1,44337,45896,0
/usr/bin/gnumeric,bcj,bcj,1,12585,13502,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,38416,39361,0
/usr/bin/xconsole,bcj,bcj,1,10797,11713,0
/usr/bin/fiascotopnm,bcj,bcj,1,46494,47483,0
/usr/bin/humount,bcj,bcj,1,55763,56857,0
/usr/bin/foo2hbpl2,bcj,bcj,1,18293,19209,0
/usr/bin/foremost,bcj,bcj,1,30322,31307,0
/usr/bin/pamstretch,bcj,bcj,1,8826,9738,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,11984,12899,0
/usr/bin/kdialog,bcj,bcj,1,33660,34463,0
/usr/bin/cacafire,bcj,bcj,1,8216,9147,0
/usr/bin/changestool,bcj,bcj,1,64929,65686,0
/usr/bin/choom,bcj,bcj,1,22773,23754,0
/usr/bin/sha384sum,bcj,bcj,1,29437,30307,0
/usr/bin/fc-cache,bcj,bcj,1,9378,10300,0
/usr/bin/cjpeg,bcj,bcj,1,23251,24169,0
/usr/bin/lstopo,bcj,bcj,1,54856,55654,0
/usr/bin/xcape,bcj,bcj,1,10028,10963,0
/usr/bin/sunicontopnm,bcj,bcj,1,7868,8797,0
/usr/bin/cmp,bcj,bcj,1,23692,24519,0
/usr/bin/diel,kanziexe,bcj,0,593811,595711,1900
/usr/bin/dpkg-trigger,bcj,bcj,1,33995,34982,0
/usr/bin/prezip-bin,bcj,bcj,1,7752,8677,0
/usr/bin/xrdb,bcj,bcj,1,16304,17183,0
/usr/bin/parse-edid,bcj,bcj,1,10330,11258,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,22512,23166,0
/usr/bin/pnmtorle,bcj,bcj,1,14818,15754,0
/usr/bin/smbstatus,bcj,bcj,1,31410,33206,0
/usr/bin/pdfimages,bcj,bcj,1,17383,18277,0
/usr/bin/bt-adapter,bcj,bcj,1,42103,43668,0
/usr/bin/kbxutil,bcj,bcj,1,71839,72487,0
/usr/bin/pbmtopk,bcj,bcj,1,13495,14363,0
/usr/bin/showkey,bcj,bcj,1,9573,10517,0
/usr/bin/avstopam,bcj,bcj,1,6890,7819,0
/usr/bin/link,bcj,bcj,1,16972,17832,0
/usr/bin/pamenlarge,bcj,bcj,1,10561,11490,0
/usr/bin/fold,bcj,bcj,1,18790,19642,0
/usr/bin/g-ir-inspect,bcj,bcj,1,7556,8488,0
/usr/bin/amidi,bcj,bcj,1,11854,12726,0
/usr/bin/ppdc,bcj,bcj,1,39371,40030,0
/usr/bin/freetuxtv,bcj,bcj,1,77105,78562,0
/usr/bin/tar,bcj,bcj,1,217685,218029,0
/usr/bin/jbigtopnm,bcj,bcj,1,26653,27450,0
/usr/bin/t1binary,bcj,bcj,1,21711,22584,0
/usr/bin/mmcat,bcj,bcj,1,7853,8778,0
/usr/bin/fsnotifywatch,bcj,bcj,1,13045,13960,0
/usr/bin/pamslice,bcj,bcj,1,7615,8542,0
/usr/bin/pbmtogem,bcj,bcj,1,7662,8585,0
/usr/bin/pw-cat,bcj,bcj,1,38899,39182,0
/usr/bin/chmod,bcj,bcj,1,29944,30705,0
/usr/bin/pamundice,bcj,bcj,1,10006,10933,0
/usr/bin/gts2stl,bcj,bcj,1,7701,8642,0
/usr/bin/fgconsole,bcj,bcj,1,8451,9387,0
/usr/bin/portablectl,bcj,bcj,1,21199,22071,0
/usr/bin/kbd_mode,bcj,bcj,1,8912,9853,0
/usr/bin/pgmramp,bcj,bcj,1,7738,8672,0
/usr/bin/wrestool,bcj,bcj,1,22726,23664,0
/usr/bin/less,bcj,bcj,1,80761,81497,0
/usr/bin/rendercheck,bcj,bcj,1,25521,26402,0
/usr/bin/aircrack-ng,bcj,bcj,1,77991,78874,0
/usr/bin/dotlockfile,bcj,bcj,1,10661,11533,0
/usr/bin/genbrk,bcj,bcj,1,8713,9651,0
/usr/bin/gts2oogl,bcj,bcj,1,14403,15281,0
/usr/bin/l2test,bcj,bcj,1,14888,15811,0
/usr/bin/cat,bcj,bcj,1,19277,20092,0
/usr/bin/foo2hp,bcj,bcj,1,20465,21376,0
/usr/bin/mvxattr,bcj,bcj,1,8266,9200,0
/usr/bin/edgepaint,bcj,bcj,1,151988,152238,0
/usr/bin/msguniq,bcj,bcj,1,9986,10911,0
/usr/bin/gts2dxf,bcj,bcj,1,7314,8248,0
/usr/bin/nsupdate,bcj,bcj,1,26979,27836,0
/usr/bin/pcxhrloader,bcj,bcj,1,8791,9718,0
/usr/bin/xcalc,bcj,bcj,1,16985,17879,0
/usr/bin/cd-create-profile,bcj,bcj,1,10917,11791,0
/usr/bin/yes,bcj,bcj,1,17238,18107,0
/usr/bin/twolame,bcj,bcj,1,12415,13342,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,9870,10723,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,13361,14251,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,753091,750654,0
/usr/bin/xterm,bcj,kanziexe,0,291952,289322,2630
/usr/bin/sfparse,bcj,bcj,1,8882,9813,0
/usr/bin/pbmtoatk,bcj,bcj,1,7361,8286,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,8734,9664,0
/usr/bin/kded5,bcj,bcj,1,28108,28980,0
/usr/bin/paste,bcj,bcj,1,18555,19405,0
/usr/bin/icuinfo,bcj,bcj,1,7707,8630,0
/usr/bin/geod,bcj,bcj,1,10614,11543,0
/usr/bin/fc-conflist,bcj,bcj,1,7189,8126,0
/usr/bin/hcitool,bcj,bcj,1,55073,56312,0
/usr/bin/pamtopfm,bcj,bcj,1,7776,8700,0
/usr/bin/pnmconvol,bcj,bcj,1,17227,18084,0
/usr/bin/genisoimage,bcj,bcj,1,202869,203121,0
/usr/bin/users,bcj,bcj,1,17673,18515,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,13251,14108,0
/usr/bin/efibootmgr,bcj,bcj,1,19530,20435,0
/usr/bin/pamdeinterlace,bcj,bcj,1,7282,8207,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,8920,9840,0
/usr/bin/mpicalc,bcj,bcj,1,9656,10543,0
/usr/bin/valgrind-di-server,bcj,bcj,1,17560,18465,0
/usr/bin/atop,bcj,bcj,1,116581,117150,0
/usr/bin/mate-system-monitor,bcj,bcj,1,107043,108211,0
/usr/bin/psnup,bcj,bcj,1,14878,15815,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,6985,7921,0
/usr/bin/ssh-keygen,bcj,bcj,1,205094,206950,0
/usr/bin/lastlog,bcj,bcj,1,13029,13967,0
/usr/bin/pstree,bcj,bcj,1,16193,17089,0
/usr/bin/aa-enabled,bcj,bcj,1,9378,10315,0
/usr/bin/cpack,bcj,bcj,1,3127535,3127535,0
/usr/bin/xarchiver,bcj,bcj,1,104759,105610,0
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,17535,18435,0
/usr/bin/hpcopy,bcj,bcj,1,17770,18681,0
/usr/bin/ubnsylnx,bcj,bcj,1,38123,39063,0
/usr/bin/sftp,kanziexe,bcj,0,94900,96047,1147
/usr/bin/certtool,bcj,bcj,1,69903,70884,0
/usr/bin/pdfunite,bcj,bcj,1,16193,17042,0
/usr/bin/pidstat,bcj,bcj,1,21825,22665,0
/usr/bin/gemtopnm,bcj,bcj,1,8455,9366,0
/usr/bin/xgettext,bcj,bcj,1,109518,109553,0
/usr/bin/mogrify-im6.q16,bcj,bcj,1,6614,7546,0
/usr/bin/ping,bcj,bcj,1,33960,34790,0
/usr/bin/fincore,bcj,bcj,1,15428,16369,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,8298,9218,0
/usr/bin/spotify-qt,kanziexe,bcj,0,670899,673757,2858
/usr/bin/hattrib,bcj,bcj,1,55763,56857,0
/usr/bin/htpurge,bcj,bcj,1,12461,13401,0
/usr/bin/pamdepth,bcj,bcj,1,7644,8560,0
/usr/bin/pkcheck,bcj,bcj,1,10667,11565,0
/usr/bin/kiconfinder5,bcj,bcj,1,7976,8907,0
/usr/bin/pgmtopbm,bcj,bcj,1,11222,12098,0
/usr/bin/pdffonts,bcj,bcj,1,10335,11262,0
/usr/bin/xmore,bcj,bcj,1,7820,8752,0
/usr/bin/sbkeysync,bcj,bcj,1,27069,27923,0
/usr/bin/xclip,bcj,bcj,1,12636,13553,0
/usr/bin/jdupes,bcj,bcj,1,28683,29549,0
/usr/bin/pnmtosgi,bcj,bcj,1,8726,9640,0
/usr/bin/spicy-screenshot,bcj,bcj,1,8895,9823,0
/usr/bin/pamrecolor,bcj,bcj,1,9461,10386,0
/usr/bin/expiry,bcj,bcj,1,12460,13403,0
/usr/bin/wimextract,bcj,bcj,1,29546,30305,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,15468,16279,0
/usr/bin/gnome-nettool,bcj,bcj,1,39802,40748,0
/usr/bin/lsmem,bcj,bcj,1,27166,28121,0
/usr/bin/smbtree,bcj,bcj,1,10111,11015,0
/usr/bin/ppmdim,bcj,bcj,1,7025,7950,0
/usr/bin/rdjpgcom,bcj,bcj,1,8289,9212,0
/usr/bin/cp,bcj,bcj,1,61535,61789,0
/usr/bin/iconv,bcj,bcj,1,27024,27777,0
/usr/bin/lz4,bcj,bcj,1,89436,90319,0
/usr/bin/xclipboard,bcj,bcj,1,11382,12302,0
/usr/bin/rpmgraph,bcj,bcj,1,8563,9484,0
/usr/bin/q4os-pkui,bcj,bcj,1,13807,14741,0
/usr/bin/pgmmorphconv,bcj,bcj,1,8282,9224,0
/usr/bin/msgfilter,bcj,bcj,1,13133,14057,0
/usr/bin/hbpldecode,bcj,bcj,1,14709,15647,0
/usr/bin/peekfd,bcj,bcj,1,8945,9873,0
/usr/bin/ninja,bcj,bcj,1,111350,113099,0
/usr/bin/smbcontrol,bcj,bcj,1,22683,23650,0
/usr/bin/printenv,bcj,bcj,1,16941,17794,0
/usr/bin/vlc,bcj,bcj,1,8964,9904,0
/usr/bin/pbmtozinc,bcj,bcj,1,7374,8300,0
/usr/bin/keepassxc,bcj,bcj,1,1300358,1311637,0
/usr/bin/nproc,bcj,bcj,1,18119,18982,0
/usr/bin/smproxy,bcj,bcj,1,12803,13703,0
/usr/bin/hfssh,bcj,bcj,1,49741,50614,0
/usr/bin/ppmtopi1,bcj,bcj,1,7306,8240,0
/usr/bin/nvtop,bcj,bcj,1,50740,51355,0
/usr/bin/systemd-firstboot,bcj,bcj,1,19542,20406,0
/usr/bin/zjsdecode,bcj,bcj,1,14104,15014,0
/usr/bin/valgrind.bin,bcj,bcj,1,12832,13704,0
/usr/bin/qemu-hppa,kanziexe,bcj,0,573124,573210,86
/usr/bin/ccache,bcj,bcj,1,463534,467331,0
/usr/bin/s4-snapshot,bcj,bcj,1,99170,100281,0
/usr/bin/lesskey,bcj,bcj,1,10594,11485,0
/usr/bin/flash-var,bcj,bcj,1,8884,9804,0
/usr/bin/pamtowinicon,bcj,bcj,1,11429,12358,0
/usr/bin/sed,bcj,bcj,1,55785,56507,0
/usr/bin/pamtopam,bcj,bcj,1,6828,7756,0
/usr/bin/pnmtofiasco,bcj,bcj,1,79787,80873,0
/usr/bin/base64,bcj,bcj,1,20147,21002,0
/usr/bin/wimverify,bcj,bcj,1,29546,30305,0
/usr/bin/xbmtopbm,bcj,bcj,1,8528,9461,0
/usr/bin/calligrawords,bcj,bcj,1,6351,7284,0
/usr/bin/tsk_recover,bcj,bcj,1,36464,36944,0
/usr/bin/xfd,bcj,bcj,1,15472,16368,0
/usr/bin/eqn,bcj,bcj,1,66515,66999,0
/usr/bin/sbsign,bcj,bcj,1,24322,25164,0
/usr/bin/ifdata,bcj,bcj,1,10697,11603,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,9539,10442,0
/usr/bin/pbmtoepson,bcj,bcj,1,8012,8946,0
/usr/bin/bdftruncate,bcj,bcj,1,7996,8920,0
/usr/bin/ntfsrecover,bcj,bcj,1,52319,53066,0
/usr/bin/listres,bcj,bcj,1,8654,9572,0
/usr/bin/qview,bcj,bcj,1,326343,328237,0
/usr/bin/mail-lock,bcj,bcj,1,8758,9681,0
/usr/bin/xsltproc,bcj,bcj,1,12701,13542,0
/usr/bin/xfreerdp3,bcj,bcj,1,73474,74172,0
/usr/bin/winicontopam,bcj,bcj,1,12399,13300,0
/usr/bin/prtstat,bcj,bcj,1,10135,11088,0
/usr/bin/htdb_load,bcj,bcj,1,12165,13029,0
/usr/bin/taskset,bcj,bcj,1,25513,26472,0
/usr/bin/ffplay,bcj,bcj,1,54052,54674,0
/usr/bin/ssgrep,bcj,bcj,1,10735,11662,0
/usr/bin/sdiff,bcj,bcj,1,24716,25603,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,10189,11107,0
/usr/bin/ntfsls,bcj,bcj,1,15791,16729,0
/usr/bin/mkfontscale,bcj,bcj,1,18696,19565,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,6952,7887,0
/usr/bin/mkdir,bcj,bcj,1,39505,39962,0
/usr/bin/ppmrough,bcj,bcj,1,9318,10267,0
/usr/bin/plmerge,bcj,bcj,1,8582,9506,0
/usr/bin/ec_probe,bcj,bcj,1,14105,15004,0
/usr/bin/shred,bcj,bcj,1,28957,29764,0
/usr/bin/dar_xform,bcj,bcj,1,56919,57865,0
/usr/bin/fsck.winregfs,bcj,bcj,1,18811,19655,0
/usr/bin/gpre,bcj,bcj,1,270105,270703,0
/usr/bin/fbsvcmgr,bcj,bcj,1,64376,65134,0
/usr/bin/HTMLLinker,bcj,bcj,1,15852,16725,0
/usr/bin/xhost,bcj,bcj,1,9515,10438,0
/usr/bin/hrename,bcj,bcj,1,55763,56857,0
/usr/bin/apt-ftparchive,bcj,bcj,1,93672,95456,0
/usr/bin/xlsfonts,bcj,bcj,1,12165,13080,0
/usr/bin/cups-calibrate,bcj,bcj,1,12829,13765,0
/usr/bin/mksquashfs,bcj,bcj,1,103361,104316,0
/usr/bin/mkpasswd,bcj,bcj,1,10371,11295,0
/usr/bin/guymager,bcj,bcj,1,245858,246892,0
/usr/bin/lockfile-check,bcj,bcj,1,8758,9681,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,18668,19565,0
/usr/bin/pbmtopi3,bcj,bcj,1,7069,8005,0
/usr/bin/mm2gv,bcj,bcj,1,42575,43454,0
/usr/bin/qemu-arm,kanziexe,kanziexe,1,836374,833898,0
/usr/bin/msggrep,bcj,bcj,1,51548,52179,0
/usr/bin/timeout,bcj,bcj,1,20593,21457,0
/usr/bin/qemu-sparc64,kanziexe,kanziexe,1,611207,609949,0
/usr/bin/infect,bcj,bcj,1,7471,8407,0
/usr/bin/cabextract,bcj,bcj,1,16108,17036,0
/usr/bin/zipinfo,bcj,bcj,1,76632,77295,0
/usr/bin/pgmenhance,bcj,bcj,1,7187,8118,0
/usr/bin/ppmtoneo,bcj,bcj,1,7355,8284,0
/usr/bin/converseen,bcj,bcj,1,150903,152159,0
/usr/bin/psicc,bcj,bcj,1,10767,11696,0
/usr/bin/kwallet-query,bcj,bcj,1,18170,19088,0
/usr/bin/wireplumber,bcj,bcj,1,11115,12014,0
/usr/bin/btrfs-select-super,bcj,bcj,1,235261,235797,0
/usr/bin/ubnexlnx,bcj,bcj,1,39743,40701,0
/usr/bin/dbus-send,bcj,bcj,1,13012,13904,0
/usr/bin/vgdb,bcj,bcj,1,24857,25838,0
/usr/bin/yelp,bcj,bcj,1,21195,21982,0
/usr/bin/git,bcj,bcj,1,1487743,1496333,0
/usr/bin/faillog,bcj,bcj,1,11031,11952,0
/usr/bin/uuidparse,bcj,bcj,1,18056,18851,0
/usr/bin/iecset,bcj,bcj,1,10636,11541,0
/usr/bin/msexpand,bcj,bcj,1,7802,8721,0
/usr/bin/pgmtosbig,bcj,bcj,1,7156,8087,0
/usr/bin/jpegexiforient,bcj,bcj,1,7656,8545,0
/usr/bin/mtr-packet,bcj,bcj,1,17578,18455,0
/usr/bin/getent,bcj,bcj,1,12913,13888,0
/usr/bin/qrencode,bcj,bcj,1,16660,17590,0
/usr/bin/pathchk,bcj,bcj,1,17640,18498,0
