path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pnminvert,bcj,bcj,1,6956,7862,0
/usr/bin/pl,bcj,bcj,1,8674,9582,0
/usr/bin/kglobalaccel5,bcj,bcj,1,8723,9628,0
/usr/bin/sbigtopgm,bcj,bcj,1,7920,8789,0
/usr/bin/mbimcli,bcj,bcj,1,73226,73827,0
/usr/bin/install,kanziexe,kanziexe,1,76145,75919,0
/usr/bin/kreadconfig5,bcj,bcj,1,9461,10337,0
/usr/bin/pbmtoybm,bcj,bcj,1,7065,7969,0
/usr/bin/xwd,bcj,bcj,1,18668,19507,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,479457,473824,0
/usr/bin/fuser,bcj,bcj,1,19862,20593,0
/usr/bin/kwalletmanager5,kanziexe,kanziexe,1,134817,134105,0
/usr/bin/chacl,bcj,bcj,1,8795,9676,0
/usr/bin/pkaction,bcj,bcj,1,8375,9275,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,26761,27494,0
/usr/bin/ansifilter,bcj,kanziexe,0,99354,99249,105
/usr/bin/spt,kanziexe,kanziexe,1,6487458,6425906,0
/usr/bin/remmina,kanziexe,kanziexe,1,262774,262507,0
/usr/bin/compare-im6.q16,bcj,bcj,1,6519,7432,0
/usr/bin/gnutls-cli,bcj,bcj,1,60595,61139,0
/usr/bin/ntfsmove,bcj,bcj,1,17675,18543,0
/usr/bin/pamhue,bcj,bcj,1,7218,8123,0
/usr/bin/fio-btrace2fio,bcj,bcj,1,15490,16365,0
/usr/bin/ocrad,kanziexe,kanziexe,1,150927,149752,0
/usr/bin/qemu-system-mips,kanziexe,kanziexe,1,4761532,4720533,0
/usr/bin/ntfstruncate,bcj,bcj,1,19128,19971,0
/usr/bin/gtklpq,bcj,bcj,1,70494,70667,0
/usr/bin/fiwalk,kanziexe,kanziexe,1,102093,101338,0
/usr/bin/sqlite3,kanziexe,kanziexe,1,152904,152147,0
/usr/bin/lsns,bcj,bcj,1,38334,39042,0
/usr/bin/fc-validate,bcj,bcj,1,8134,9042,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,7147,8051,0
/usr/bin/cacaplay,bcj,bcj,1,7110,8011,0
/usr/bin/cryptcat,bcj,bcj,1,19042,19877,0
/usr/bin/sixel2png,bcj,bcj,1,7813,8715,0
/usr/bin/ln,bcj,bcj,1,35132,35820,0
/usr/bin/pbmtomda,bcj,bcj,1,7788,8671,0
/usr/bin/chgrp,bcj,bcj,1,34474,35010,0
/usr/bin/yad-icon-browser,bcj,bcj,1,10787,11690,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,8618,9529,0
/usr/bin/sha512sum,bcj,bcj,1,32995,33739,0
/usr/bin/manpath,bcj,bcj,1,18056,18884,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,77989,78191,0
/usr/bin/debugedit,bcj,bcj,1,35191,35795,0
/usr/bin/gzip,bcj,bcj,1,51859,52296,0
/usr/bin/resizepart,bcj,bcj,1,31672,32498,0
/usr/bin/q4wine-helper,bcj,bcj,1,66411,66935,0
/usr/bin/pango-list,bcj,bcj,1,8861,9741,0
/usr/bin/gtscompare,bcj,bcj,1,12167,13061,0
/usr/bin/lsmount,bcj,bcj,1,12146,13011,0
/usr/bin/qemu-system-alpha,kanziexe,kanziexe,1,4349193,4314779,0
/usr/bin/psresize,bcj,bcj,1,14806,15667,0
/usr/bin/projsync,bcj,bcj,1,57212,57733,0
/usr/bin/errno,bcj,bcj,1,9941,10846,0
/usr/bin/pgmminkowski,bcj,bcj,1,7478,8380,0
/usr/bin/keepassxc-cli,kanziexe,kanziexe,1,2000980,1975459,0
/usr/bin/gdb,kanziexe,kanziexe,1,3998632,3960886,0
/usr/bin/wpexec,bcj,bcj,1,9489,10388,0
/usr/bin/vxloader,bcj,bcj,1,9409,10305,0
/usr/bin/mktemp,bcj,bcj,1,20929,21714,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,971370,961657,0
/usr/bin/pkgconf,bcj,bcj,1,18906,19714,0
/usr/bin/partx,bcj,bcj,1,54694,55348,0
/usr/bin/virt-viewer,bcj,bcj,1,151908,152288,0
/usr/bin/pw-dump,bcj,bcj,1,34744,35393,0
/usr/bin/btattach,bcj,bcj,1,13376,14196,0
/usr/bin/linkicc,bcj,bcj,1,12643,13490,0
/usr/bin/fc-cat,bcj,bcj,1,8674,9547,0
/usr/bin/readlink,bcj,bcj,1,24843,25595,0
/usr/bin/cjpeg_hdr,kanziexe,kanziexe,1,1618326,1613459,0
/usr/bin/touch,bcj,kanziexe,0,51449,51397,52
/usr/bin/avahi-set-host-name,bcj,bcj,1,8685,9583,0
/usr/bin/derb,bcj,bcj,1,13585,14437,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,23596,24163,0
/usr/bin/gtk3-demo-application,kanziexe,bcj,0,830175,830918,743
/usr/bin/ppmmix,bcj,bcj,1,6964,7869,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,105570,104500,0
/usr/bin/tred,bcj,bcj,1,9297,10193,0
/usr/bin/fc-scan,bcj,bcj,1,7716,8627,0
/usr/bin/systemd-dissect,bcj,bcj,1,19938,20670,0
/usr/bin/screendump,bcj,bcj,1,8269,9150,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,327517,323023,0
/usr/bin/gbak,kanziexe,kanziexe,1,352401,349668,0
/usr/bin/pldd,bcj,bcj,1,10041,10914,0
/usr/bin/kpackagetool5,bcj,bcj,1,40081,40628,0
/usr/bin/gie,bcj,bcj,1,20251,21050,0
/usr/bin/iperf3,bcj,bcj,1,7223,8105,0
/usr/bin/ciptool,bcj,bcj,1,18391,19199,0
/usr/bin/pamtogif,bcj,bcj,1,12799,13652,0
/usr/bin/xsetroot,bcj,bcj,1,10913,11769,0
/usr/bin/setkeycodes,bcj,bcj,1,8714,9620,0
/usr/bin/scriptlive,bcj,bcj,1,28808,29555,0
/usr/bin/setarch,bcj,bcj,1,9962,10825,0
/usr/bin/alsaucm,bcj,bcj,1,14088,14940,0
/usr/bin/systemd-ask-password,bcj,bcj,1,9406,10289,0
/usr/bin/ppmtoppm,bcj,bcj,1,6390,7294,0
/usr/bin/qemu-system-hppa,kanziexe,kanziexe,1,4380513,4341216,0
/usr/bin/qemu-cris,kanziexe,kanziexe,1,765265,759385,0
/usr/bin/bluemoon,bcj,bcj,1,18159,19012,0
/usr/bin/qemu-system-cris,kanziexe,kanziexe,1,2893340,2873831,0
/usr/bin/gc,bcj,bcj,1,9660,10565,0
/usr/bin/pamseq,bcj,bcj,1,8938,9835,0
/usr/bin/pamfile,bcj,bcj,1,8168,9071,0
/usr/bin/fitstopnm,bcj,bcj,1,10973,11813,0
/usr/bin/obs,kanziexe,kanziexe,1,1975623,1962170,0
/usr/bin/qpdldecode,bcj,bcj,1,11998,12857,0
/usr/bin/samba-regedit,bcj,bcj,1,46619,47270,0
/usr/bin/grotty,bcj,bcj,1,62683,62813,0
/usr/bin/min12xxw,bcj,bcj,1,12998,13837,0
/usr/bin/gtk-query-settings,bcj,bcj,1,7135,8039,0
/usr/bin/htdb_stat,bcj,bcj,1,14875,15728,0
/usr/bin/pgmkernel,bcj,bcj,1,7582,8481,0
/usr/bin/aseqnet,bcj,bcj,1,11024,11906,0
/usr/bin/vdir,bcj,bcj,1,73502,73593,0
/usr/bin/pkgdata,bcj,bcj,1,21309,22117,0
/usr/bin/dar,kanziexe,kanziexe,1,193524,193199,0
/usr/bin/stream-im6.q16,bcj,bcj,1,6295,7205,0
/usr/bin/gresource,bcj,bcj,1,10666,11560,0
/usr/bin/pamtotga,bcj,bcj,1,10282,11137,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,10500,11384,0
/usr/bin/systemd-tmpfiles,bcj,bcj,1,50553,50859,0
/usr/bin/ximtoppm,bcj,bcj,1,8399,9296,0
/usr/bin/bzip2recover,bcj,bcj,1,9156,10040,0
/usr/bin/transfig,bcj,bcj,1,11988,12884,0
/usr/bin/ntfsinfo,bcj,bcj,1,29071,29808,0
/usr/bin/pgmbentley,bcj,bcj,1,6571,7481,0
/usr/bin/htfuzzy,bcj,bcj,1,9547,10438,0
/usr/bin/rsync,kanziexe,kanziexe,1,267872,265827,0
/usr/bin/pdftocairo,bcj,bcj,1,68950,69355,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,24464,25361,0
/usr/bin/pnmremap,bcj,bcj,1,11476,12341,0
/usr/bin/akodeplay,bcj,bcj,1,8595,9506,0
/usr/bin/fc-pattern,bcj,bcj,1,7574,8479,0
/usr/bin/inotifywatch,bcj,bcj,1,13694,14559,0
/usr/bin/udisksctl,bcj,bcj,1,24277,25026,0
/usr/bin/gpasswd,bcj,bcj,1,36647,37443,0
/usr/bin/pamvalidate,bcj,bcj,1,7114,8015,0
/usr/bin/pamsharpmap,bcj,bcj,1,7504,8404,0
/usr/bin/prlimit,bcj,bcj,1,18900,19721,0
/usr/bin/makeivs-ng,bcj,bcj,1,14243,15125,0
/usr/bin/inkview,bcj,bcj,1,6514,7426,0
/usr/bin/fontforge,kanziexe,kanziexe,1,1808598,1796226,0
/usr/bin/gxl2gv,bcj,bcj,1,19263,20002,0
/usr/bin/faked-tcp,bcj,bcj,1,16703,17614,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,3159363,3132275,0
/usr/bin/mkafmmap,bcj,bcj,1,51811,52143,0
/usr/bin/git-shell,kanziexe,kanziexe,1,1134031,1123446,0
/usr/bin/hdifftopam,bcj,bcj,1,7107,8001,0
/usr/bin/fsapfsinfo,bcj,bcj,1,39480,39990,0
/usr/bin/unzip,bcj,bcj,1,90407,90411,0
/usr/bin/pbmtoplot,bcj,bcj,1,6545,7452,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,166780,165881,0
/usr/bin/valac-0.56,bcj,bcj,1,21416,22203,0
/usr/bin/unexpand,bcj,bcj,1,20971,21758,0
/usr/bin/tbl,bcj,bcj,1,65176,65283,0
/usr/bin/kgb,bcj,bcj,1,45610,45952,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,15335,16109,0
/usr/bin/runcon,bcj,bcj,1,19806,20579,0
/usr/bin/jpegtran,bcj,bcj,1,24923,25501,0
/usr/bin/vlc-wrapper,bcj,bcj,1,7500,8388,0
/usr/bin/wbinfo,bcj,bcj,1,23698,24518,0
/usr/bin/montage-im6.q16,bcj,bcj,1,6293,7205,0
/usr/bin/fallocate,bcj,bcj,1,16594,17424,0
/usr/bin/msgconv,bcj,bcj,1,9843,10748,0
/usr/bin/projinfo,bcj,bcj,1,45350,45765,0
/usr/bin/script,bcj,bcj,1,34307,34995,0
/usr/bin/fsapfsmount,bcj,bcj,1,21377,22253,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,96731,97548,0
/usr/bin/sharesec,bcj,bcj,1,18043,18802,0
/usr/bin/qt5ct,kanziexe,kanziexe,1,227592,226788,0
/usr/bin/pnmnlfilt,bcj,bcj,1,13207,14085,0
/usr/bin/colcrt,bcj,bcj,1,8760,9634,0
/usr/bin/wmf2eps,bcj,bcj,1,10060,10927,0
/usr/bin/mapscrn,bcj,bcj,1,16575,17438,0
/usr/bin/desktop-file-validate,bcj,bcj,1,29014,29771,0
/usr/bin/lefty,bcj,bcj,1,145572,145583,0
/usr/bin/pammosaicknit,bcj,bcj,1,7401,8295,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,15757,16620,0
/usr/bin/neotoppm,bcj,bcj,1,6663,7567,0
/usr/bin/rpcinfo,bcj,bcj,1,15592,16451,0
/usr/bin/lpr,bcj,bcj,1,9554,10435,0
/usr/bin/kfind,bcj,bcj,1,80886,81094,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,9107,10012,0
/usr/bin/wnckprop,bcj,bcj,1,23375,24046,0
/usr/bin/psselect,bcj,bcj,1,12287,13149,0
/usr/bin/chromium,bcj,bcj,1,7654,8560,0
/usr/bin/amixer,bcj,bcj,1,24574,25307,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,5139314,5045755,0
/usr/bin/cvs,kanziexe,kanziexe,1,420056,414849,0
/usr/bin/login,bcj,bcj,1,24602,25465,0
/usr/bin/msgmerge,bcj,bcj,1,30201,30904,0
/usr/bin/dconf-editor,kanziexe,kanziexe,1,319837,319146,0
/usr/bin/unar,kanziexe,kanziexe,1,1400530,1392782,0
/usr/bin/rclone-browser,kanziexe,kanziexe,1,341371,340003,0
/usr/bin/pw-dot,bcj,bcj,1,17590,18424,0
/usr/bin/pldes,bcj,bcj,1,8065,8968,0
/usr/bin/pamexec,bcj,bcj,1,7634,8525,0
/usr/bin/sar.sysstat,bcj,bcj,1,60701,61324,0
/usr/bin/pdfinfo,bcj,bcj,1,29782,30483,0
/usr/bin/pamtable,bcj,bcj,1,7359,8261,0
/usr/bin/resize,bcj,bcj,1,12504,13413,0
/usr/bin/uptime,bcj,bcj,1,7867,8772,0
/usr/bin/profiles,bcj,bcj,1,24436,25052,0
/usr/bin/net,kanziexe,kanziexe,1,396324,392528,0
/usr/bin/fc-list,bcj,bcj,1,7797,8709,0
/usr/bin/dirmngr-client,bcj,bcj,1,54977,55515,0
/usr/bin/rpmlua,bcj,bcj,1,7075,7977,0
/usr/bin/monitor-sensor,bcj,bcj,1,8406,9304,0
/usr/bin/bt-device,bcj,bcj,1,72353,73154,0
/usr/bin/gnumeric,bcj,bcj,1,13912,14799,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,50960,51858,0
/usr/bin/xconsole,bcj,bcj,1,11503,12384,0
/usr/bin/fiascotopnm,bcj,bcj,1,52844,53573,0
/usr/bin/humount,bcj,bcj,1,65789,66375,0
/usr/bin/foo2hbpl2,bcj,bcj,1,19569,20394,0
/usr/bin/foremost,bcj,bcj,1,33991,34779,0
/usr/bin/pamstretch,bcj,bcj,1,8749,9619,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,12501,13330,0
/usr/bin/kdialog,bcj,bcj,1,41594,42210,0
/usr/bin/cacafire,bcj,bcj,1,8386,9293,0
/usr/bin/changestool,kanziexe,bcj,0,75662,75777,115
/usr/bin/choom,bcj,bcj,1,25822,26671,0
/usr/bin/sha384sum,bcj,bcj,1,32995,33740,0
/usr/bin/fc-cache,bcj,bcj,1,9642,10521,0
/usr/bin/cjpeg,bcj,bcj,1,25948,26670,0
/usr/bin/lstopo,bcj,bcj,1,64758,65156,0
/usr/bin/xcape,bcj,bcj,1,10288,11168,0
/usr/bin/sunicontopnm,bcj,bcj,1,7748,8638,0
/usr/bin/cmp,bcj,bcj,1,26207,26923,0
/usr/bin/diel,kanziexe,kanziexe,1,867306,857723,0
/usr/bin/node,kanziexe,kanziexe,1,37848465,37687565,0
/usr/bin/dpkg-trigger,bcj,bcj,1,40224,41108,0
/usr/bin/prezip-bin,bcj,bcj,1,7539,8428,0
/usr/bin/xrdb,bcj,bcj,1,17574,18373,0
/usr/bin/parse-edid,bcj,bcj,1,10603,11487,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,26072,26606,0
/usr/bin/pnmtorle,bcj,bcj,1,15557,16402,0
/usr/bin/qemu-system-sh4,kanziexe,kanziexe,1,4347386,4312852,0
/usr/bin/smbstatus,bcj,bcj,1,40337,41374,0
/usr/bin/pdfimages,bcj,bcj,1,19930,20746,0
/usr/bin/bt-adapter,bcj,bcj,1,69621,70530,0
/usr/bin/kbxutil,bcj,bcj,1,84681,84817,0
/usr/bin/pbmtopk,bcj,bcj,1,14132,14953,0
/usr/bin/showkey,bcj,bcj,1,9757,10654,0
/usr/bin/avstopam,bcj,bcj,1,6600,7507,0
/usr/bin/link,bcj,bcj,1,18386,19190,0
/usr/bin/pamenlarge,bcj,bcj,1,10745,11618,0
/usr/bin/fold,bcj,bcj,1,20518,21293,0
/usr/bin/g-ir-inspect,bcj,bcj,1,7426,8324,0
/usr/bin/amidi,bcj,bcj,1,12749,13567,0
/usr/bin/ppdc,bcj,bcj,1,46523,46841,0
/usr/bin/freetuxtv,bcj,bcj,1,103430,103986,0
/usr/bin/tar,kanziexe,kanziexe,1,266423,264376,0
/usr/bin/jbigtopnm,bcj,bcj,1,29071,29688,0
/usr/bin/t1binary,bcj,bcj,1,23466,24200,0
/usr/bin/mmcat,bcj,bcj,1,7795,8693,0
/usr/bin/fsnotifywatch,bcj,bcj,1,13931,14793,0
/usr/bin/pamslice,bcj,bcj,1,7402,8303,0
/usr/bin/pbmtogem,bcj,bcj,1,7489,8376,0
/usr/bin/pw-cat,bcj,bcj,1,48581,48704,0
/usr/bin/chmod,bcj,bcj,1,33294,33890,0
/usr/bin/pamundice,bcj,bcj,1,10084,10957,0
/usr/bin/gts2stl,bcj,bcj,1,7624,8531,0
/usr/bin/fgconsole,bcj,bcj,1,8456,9356,0
/usr/bin/portablectl,bcj,bcj,1,24297,25001,0
/usr/bin/kbd_mode,bcj,bcj,1,8989,9891,0
/usr/bin/pgmramp,bcj,bcj,1,7593,8493,0
/usr/bin/wrestool,bcj,bcj,1,25173,26004,0
/usr/bin/less,bcj,bcj,1,96627,96705,0
/usr/bin/rendercheck,bcj,bcj,1,28714,29524,0
/usr/bin/aircrack-ng,bcj,bcj,1,91802,92049,0
/usr/bin/dotlockfile,bcj,bcj,1,11100,11938,0
/usr/bin/genbrk,bcj,bcj,1,8843,9745,0
/usr/bin/gts2oogl,bcj,bcj,1,15656,16489,0
/usr/bin/l2test,bcj,bcj,1,16074,16904,0
/usr/bin/cat,bcj,bcj,1,21087,21841,0
/usr/bin/foo2hp,bcj,bcj,1,22049,22859,0
/usr/bin/mvxattr,bcj,bcj,1,8279,9184,0
/usr/bin/edgepaint,kanziexe,kanziexe,1,209225,209101,0
/usr/bin/msguniq,bcj,bcj,1,10415,11314,0
/usr/bin/gts2dxf,bcj,bcj,1,7148,8056,0
/usr/bin/nsupdate,bcj,bcj,1,31904,32618,0
/usr/bin/pcxhrloader,bcj,bcj,1,8929,9834,0
/usr/bin/xcalc,bcj,bcj,1,19546,20355,0
/usr/bin/cd-create-profile,bcj,bcj,1,11600,12434,0
/usr/bin/yes,bcj,bcj,1,18676,19469,0
/usr/bin/twolame,bcj,bcj,1,13586,14465,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,10183,10965,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,14241,15073,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,1048766,1037926,0
/usr/bin/xterm,kanziexe,kanziexe,1,376842,371855,0
/usr/bin/sfparse,bcj,bcj,1,9132,10042,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,1596034,1572984,0
/usr/bin/pbmtoatk,bcj,bcj,1,7170,8071,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,8791,9693,0
/usr/bin/kded5,bcj,bcj,1,33836,34528,0
/usr/bin/paste,bcj,bcj,1,20212,21004,0
/usr/bin/icuinfo,bcj,bcj,1,7590,8482,0
/usr/bin/geod,bcj,bcj,1,10947,11835,0
/usr/bin/qbittorrent,kanziexe,kanziexe,1,9483482,9462582,0
/usr/bin/fc-conflist,bcj,bcj,1,6978,7889,0
/usr/bin/hcitool,bcj,bcj,1,72592,73604,0
/usr/bin/pamtopfm,bcj,bcj,1,7613,8505,0
/usr/bin/pnmconvol,bcj,bcj,1,18425,19162,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,274709,273541,0
/usr/bin/users,bcj,bcj,1,19239,20029,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,14158,14957,0
/usr/bin/efibootmgr,bcj,bcj,1,21655,22476,0
/usr/bin/pamdeinterlace,bcj,bcj,1,7058,7957,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,9137,10038,0
/usr/bin/mpicalc,bcj,bcj,1,9913,10745,0
/usr/bin/valgrind-di-server,bcj,bcj,1,18723,19532,0
/usr/bin/atop,kanziexe,kanziexe,1,146973,146786,0
/usr/bin/mate-system-monitor,bcj,bcj,1,140190,140574,0
/usr/bin/psnup,bcj,bcj,1,15837,16678,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,6696,7604,0
/usr/bin/ssh-keygen,kanziexe,kanziexe,1,262038,261211,0
/usr/bin/lastlog,bcj,bcj,1,14256,15152,0
/usr/bin/pstree,bcj,bcj,1,17448,18248,0
/usr/bin/aa-enabled,bcj,bcj,1,9472,10355,0
/usr/bin/cpack,kanziexe,kanziexe,1,4258830,4215886,0
/usr/bin/xarchiver,bcj,kanziexe,0,136796,136743,53
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,19192,20019,0
/usr/bin/hpcopy,bcj,bcj,1,19375,20243,0
/usr/bin/ubnsylnx,bcj,bcj,1,41228,42084,0
/usr/bin/sftp,kanziexe,bcj,0,117535,117582,47
/usr/bin/certtool,bcj,bcj,1,87884,88143,0
/usr/bin/pdfunite,bcj,bcj,1,17360,18100,0
/usr/bin/pidstat,bcj,bcj,1,24533,25251,0
/usr/bin/gemtopnm,bcj,bcj,1,8332,9223,0
/usr/bin/xgettext,kanziexe,kanziexe,1,142682,140631,0
/usr/bin/mogrify-im6.q16,bcj,bcj,1,6296,7208,0
/usr/bin/ping,bcj,bcj,1,38817,39443,0
/usr/bin/fincore,bcj,bcj,1,16757,17610,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,8221,9109,0
/usr/bin/spotify-qt,kanziexe,kanziexe,1,1434229,1425835,0
/usr/bin/hattrib,bcj,bcj,1,65789,66375,0
/usr/bin/htpurge,bcj,bcj,1,13384,14284,0
/usr/bin/pamdepth,bcj,bcj,1,7493,8383,0
/usr/bin/pkcheck,bcj,bcj,1,11234,12109,0
/usr/bin/kiconfinder5,bcj,bcj,1,7903,8805,0
/usr/bin/pgmtopbm,bcj,bcj,1,11781,12616,0
/usr/bin/pdffonts,bcj,bcj,1,10640,11524,0
/usr/bin/xmore,bcj,bcj,1,7720,8630,0
/usr/bin/sbkeysync,bcj,bcj,1,31136,31780,0
/usr/bin/xclip,bcj,bcj,1,13522,14376,0
/usr/bin/jdupes,bcj,bcj,1,32088,32771,0
/usr/bin/pnmtosgi,bcj,bcj,1,8699,9587,0
/usr/bin/spicy-screenshot,bcj,bcj,1,9154,10056,0
/usr/bin/pamrecolor,bcj,bcj,1,9537,10424,0
/usr/bin/expiry,bcj,bcj,1,13330,14230,0
/usr/bin/wimextract,bcj,bcj,1,34543,35103,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,16796,17539,0
/usr/bin/gnome-nettool,bcj,bcj,1,50114,50843,0
/usr/bin/lsmem,bcj,bcj,1,31083,31887,0
/usr/bin/smbtree,bcj,bcj,1,10736,11607,0
/usr/bin/ppmdim,bcj,bcj,1,6781,7679,0
/usr/bin/rdjpgcom,bcj,bcj,1,8192,9093,0
/usr/bin/cp,kanziexe,kanziexe,1,72179,71979,0
/usr/bin/iconv,bcj,bcj,1,30319,30895,0
/usr/bin/lz4,kanziexe,kanziexe,1,115971,115133,0
/usr/bin/xclipboard,bcj,bcj,1,12111,13013,0
/usr/bin/rpmgraph,bcj,bcj,1,8667,9558,0
/usr/bin/q4os-pkui,bcj,bcj,1,15190,16084,0
/usr/bin/pgmmorphconv,bcj,bcj,1,8124,9055,0
/usr/bin/msgfilter,bcj,bcj,1,13986,14842,0
/usr/bin/hbpldecode,bcj,bcj,1,15553,16423,0
/usr/bin/peekfd,bcj,bcj,1,9040,9923,0
/usr/bin/ninja,kanziexe,kanziexe,1,148758,148629,0
/usr/bin/smbcontrol,bcj,bcj,1,26574,27436,0
/usr/bin/printenv,bcj,bcj,1,18329,19119,0
/usr/bin/restic,kanziexe,kanziexe,1,8073373,8067857,0
/usr/bin/vlc,bcj,bcj,1,9174,10073,0
/usr/bin/pbmtozinc,bcj,bcj,1,7205,8110,0
/usr/bin/keepassxc,kanziexe,kanziexe,1,1919655,1895367,0
/usr/bin/nproc,bcj,bcj,1,19747,20545,0
/usr/bin/smproxy,bcj,bcj,1,13608,14469,0
/usr/bin/hfssh,bcj,bcj,1,58283,58747,0
/usr/bin/ppmtopi1,bcj,bcj,1,7088,7991,0
/usr/bin/nvtop,bcj,bcj,1,60572,60812,0
/usr/bin/systemd-firstboot,bcj,bcj,1,22368,23064,0
/usr/bin/zjsdecode,bcj,bcj,1,15064,15906,0
/usr/bin/valgrind.bin,bcj,bcj,1,13172,13961,0
/usr/bin/qemu-hppa,kanziexe,kanziexe,1,784751,778283,0
/usr/bin/ccache,kanziexe,kanziexe,1,646807,643376,0
/usr/bin/s4-snapshot,bcj,bcj,1,129622,130072,0
/usr/bin/lesskey,bcj,bcj,1,11039,11919,0
/usr/bin/flash-var,bcj,bcj,1,8886,9778,0
/usr/bin/pamtowinicon,bcj,bcj,1,11702,12595,0
/usr/bin/sed,bcj,bcj,1,64052,64398,0
/usr/bin/qemu-system-ppc,kanziexe,kanziexe,1,5279335,5218398,0
/usr/bin/pamtopam,bcj,bcj,1,6531,7438,0
/usr/bin/pnmtofiasco,bcj,bcj,1,92726,93328,0
/usr/bin/base64,bcj,bcj,1,22027,22809,0
/usr/bin/wimverify,bcj,bcj,1,34543,35103,0
/usr/bin/xbmtopbm,bcj,bcj,1,8451,9350,0
/usr/bin/calligrawords,bcj,bcj,1,5963,6878,0
/usr/bin/tsk_recover,bcj,bcj,1,42568,42797,0
/usr/bin/xfd,bcj,bcj,1,16855,17702,0
/usr/bin/eqn,bcj,bcj,1,84999,85133,0
/usr/bin/sbsign,bcj,bcj,1,27990,28639,0
/usr/bin/ifdata,bcj,bcj,1,11302,12189,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,9798,10651,0
/usr/bin/pbmtoepson,bcj,bcj,1,7858,8748,0
/usr/bin/bdftruncate,bcj,bcj,1,7861,8747,0
/usr/bin/ntfsrecover,bcj,bcj,1,60299,60501,0
/usr/bin/listres,bcj,bcj,1,8620,9526,0
/usr/bin/qview,kanziexe,kanziexe,1,608517,608105,0
/usr/bin/mail-lock,bcj,bcj,1,8807,9682,0
/usr/bin/xsltproc,bcj,bcj,1,13625,14354,0
/usr/bin/xfreerdp3,kanziexe,bcj,0,91769,91854,85
/usr/bin/winicontopam,bcj,bcj,1,12783,13649,0
/usr/bin/prtstat,bcj,bcj,1,10446,11356,0
/usr/bin/htdb_load,bcj,bcj,1,12851,13610,0
/usr/bin/taskset,bcj,bcj,1,29467,30288,0
/usr/bin/ffplay,bcj,bcj,1,65224,65479,0
/usr/bin/ssgrep,bcj,bcj,1,11562,12437,0
/usr/bin/sdiff,bcj,bcj,1,27690,28454,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,10500,11384,0
/usr/bin/ntfsls,bcj,bcj,1,16991,17846,0
/usr/bin/mkfontscale,bcj,bcj,1,20724,21471,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,6661,7567,0
/usr/bin/mkdir,bcj,bcj,1,44971,45128,0
/usr/bin/ppmrough,bcj,bcj,1,9474,10381,0
/usr/bin/plmerge,bcj,bcj,1,8748,9643,0
/usr/bin/ec_probe,bcj,bcj,1,14937,15800,0
/usr/bin/shred,bcj,bcj,1,32393,33081,0
/usr/bin/dar_xform,bcj,bcj,1,69674,70224,0
/usr/bin/fsck.winregfs,bcj,bcj,1,20103,20830,0
/usr/bin/gpre,kanziexe,kanziexe,1,347441,344176,0
/usr/bin/fbsvcmgr,bcj,bcj,1,78106,78377,0
/usr/bin/HTMLLinker,bcj,bcj,1,17680,18460,0
/usr/bin/xhost,bcj,bcj,1,9687,10566,0
/usr/bin/hrename,bcj,bcj,1,65789,66375,0
/usr/bin/apt-ftparchive,kanziexe,bcj,0,125525,125674,149
/usr/bin/xlsfonts,bcj,bcj,1,12697,13553,0
