path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/sbin/xfs_fsr,bcj,bcj,1,37691,38078,0
/usr/sbin/unix_update,bcj,bcj,1,31849,34163,0
/usr/sbin/lpadmin,bcj,bcj,1,28167,28342,0
/usr/sbin/gsmartcontrol,bcj,bcj,1,881028,914887,0
/usr/sbin/ctrlaltdel,bcj,bcj,1,34421,35166,0
/usr/sbin/chat,bcj,bcj,1,29089,29342,0
/usr/sbin/cfdisk,bcj,bcj,1,79832,81148,0
/usr/sbin/exportfs,bcj,bcj,1,70104,71200,0
/usr/sbin/blkid,bcj,bcj,1,89295,91518,0
/usr/sbin/uuidd,bcj,bcj,1,36848,37108,0
/usr/sbin/vipw,bcj,bcj,1,50797,52423,0
/usr/sbin/partclone.f2fs,bcj,bcj,1,89873,91425,0
/usr/sbin/genl,bcj,bcj,1,76848,78944,0
/usr/sbin/mkswap,bcj,bcj,1,85111,87351,0
/usr/sbin/xfs_growfs,bcj,bcj,1,34459,34680,0
/usr/sbin/losetup,bcj,bcj,1,84225,86661,0
/usr/sbin/unix_chkpwd,bcj,bcj,1,32327,34938,0
/usr/sbin/runuser,bcj,bcj,1,59468,60480,0
/usr/sbin/mkfs.jfs,bcj,bcj,1,48988,49340,0
/usr/sbin/fixparts,bcj,bcj,1,59910,61625,0
/usr/sbin/sampasswd,bcj,bcj,1,70398,71567,0
/usr/sbin/debugfs,bcj,bcj,1,159536,166577,0
/usr/sbin/nft,bcj,bcj,1,22203,22448,0
/usr/sbin/partclone.hfsp,bcj,bcj,1,67710,68888,0
/usr/sbin/gennorm2,bcj,bcj,1,50538,51332,0
/usr/sbin/update-binfmts,bcj,bcj,1,74098,75731,0
/usr/sbin/blkdiscard,bcj,bcj,1,30432,30871,0
/usr/sbin/sudo_sendlog,bcj,bcj,1,107514,110319,0
/usr/sbin/partclone.info,bcj,bcj,1,44291,45023,0
/usr/sbin/tc,bcj,bcj,1,374189,385148,0
/usr/sbin/rmt-tar,bcj,bcj,1,51634,52641,0
/usr/sbin/start-stop-daemon,bcj,bcj,1,37613,37975,0
/usr/sbin/iptraf-ng,bcj,bcj,1,137496,140400,0
/usr/sbin/apache2,bcj,bcj,1,436552,447644,0
/usr/sbin/fstrim,bcj,bcj,1,57990,59678,0
/usr/sbin/partclone.ntfs,bcj,bcj,1,66356,67859,0
/usr/sbin/besside-ng,bcj,bcj,1,77058,78642,0
/usr/sbin/veritysetup,bcj,bcj,1,45981,46824,0
/usr/sbin/ipp-usb,bcj,bcj,1,3277315,3394367,0
/usr/sbin/isosize,bcj,bcj,1,27364,27693,0
/usr/sbin/tune2fs,bcj,bcj,1,90322,91790,0
/usr/sbin/nfsdcltrack,bcj,bcj,1,44044,44419,0
/usr/sbin/rpc.idmapd,bcj,bcj,1,47208,48077,0
/usr/sbin/iio-sensor-proxy,bcj,bcj,1,54435,56102,0
/usr/sbin/fsck.fat,bcj,bcj,1,67241,68412,0
/usr/sbin/ldattach,bcj,bcj,1,31078,31449,0
/usr/sbin/chpasswd,bcj,bcj,1,47075,48191,0
/usr/sbin/exfat2img,bcj,bcj,1,40760,41203,0
/usr/sbin/cupsd,bcj,bcj,1,312359,319312,0
/usr/sbin/partclone.fat,bcj,bcj,1,69718,71132,0
/usr/sbin/mkfs.cramfs,bcj,bcj,1,38552,38951,0
/usr/sbin/pkla-check-authorization,bcj,bcj,1,28097,28324,0
/usr/sbin/rpc.gssd,bcj,bcj,1,80658,82361,0
/usr/sbin/nwipe,bcj,bcj,1,83990,86261,0
/usr/sbin/jfs_fscklog,bcj,bcj,1,49384,49481,0
/usr/sbin/partclone.xfs,bcj,bcj,1,347518,356182,0
/usr/sbin/iucode_tool,bcj,bcj,1,49163,49682,0
/usr/sbin/exim_fixdb,bcj,bcj,1,30951,31120,0
/usr/sbin/ntfsundelete,bcj,bcj,1,46585,47011,0
/usr/sbin/partclone.restore,bcj,bcj,1,61728,62941,0
/usr/sbin/grpunconv,bcj,bcj,1,44937,45895,0
/usr/sbin/kpartx,bcj,bcj,1,41172,41470,0
/usr/sbin/biosdecode,bcj,bcj,1,23125,23292,0
/usr/sbin/alsactl,bcj,bcj,1,90786,92549,0
/usr/sbin/badblocks,bcj,bcj,1,30187,30585,0
/usr/sbin/jfs_mkfs,bcj,bcj,1,48988,49340,0
/usr/sbin/aireplay-ng,bcj,bcj,1,120558,122372,0
/usr/sbin/newusers,bcj,bcj,1,68615,71460,0
/usr/sbin/partclone.extfs,bcj,bcj,1,66094,67408,0
/usr/sbin/e2image,bcj,bcj,1,47239,47858,0
/usr/sbin/wpa_supplicant,bcj,bcj,1,1990846,2057789,0
/usr/sbin/iw,bcj,bcj,1,184774,191785,0
/usr/sbin/fatlabel,bcj,bcj,1,44025,44972,0
/usr/sbin/mkfs.minix,bcj,bcj,1,84203,86077,0
/usr/sbin/xtables-legacy-multi,bcj,bcj,1,68584,70221,0
/usr/sbin/ippeveps,bcj,kanziexe,0,26199,26187,12
/usr/sbin/wesside-ng,bcj,bcj,1,64659,66317,0
/usr/sbin/agetty,bcj,bcj,1,53630,54500,0
/usr/sbin/virtlockd,bcj,bcj,1,56060,57483,0
/usr/sbin/tkiptun-ng,bcj,bcj,1,82950,84370,0
/usr/sbin/eventlogadm,bcj,bcj,1,223620,242835,0
/usr/sbin/xfs_repair,bcj,bcj,1,455506,466760,0
/usr/sbin/avahi-daemon,bcj,bcj,1,97621,100781,0
/usr/sbin/airbase-ng,bcj,bcj,1,93906,96227,0
/usr/sbin/mdmon,bcj,bcj,1,249518,257527,0
/usr/sbin/partclone.dd,bcj,bcj,1,62604,63636,0
/usr/sbin/nfsconf,bcj,bcj,1,37384,37731,0
/usr/sbin/blockdev,bcj,bcj,1,59362,61253,0
/usr/sbin/hwclock,bcj,bcj,1,66502,68603,0
/usr/sbin/fsck.cramfs,bcj,bcj,1,37440,37896,0
/usr/sbin/zramctl,bcj,bcj,1,86581,89374,0
/usr/sbin/xfs_db,bcj,bcj,1,438278,449598,0
/usr/sbin/rpcbind,bcj,bcj,1,51376,52125,0
/usr/sbin/userdel,bcj,bcj,1,74489,76907,0
/usr/sbin/xfs_logprint,bcj,bcj,1,64150,65372,0
/usr/sbin/chntpw,bcj,bcj,1,84624,85979,0
/usr/sbin/virtlogd,bcj,bcj,1,57646,59030,0
/usr/sbin/xfs_scrub,bcj,bcj,1,84496,85818,0
/usr/sbin/mkfs.xfs,bcj,bcj,1,300606,307877,0
/usr/sbin/ifconfig,bcj,bcj,1,61231,63381,0
/usr/sbin/sysctl,bcj,bcj,1,27081,27383,0
/usr/sbin/synaptic,bcj,bcj,1,487986,517331,0
/usr/sbin/blkzone,bcj,bcj,1,59200,60902,0
/usr/sbin/nfsstat,bcj,bcj,1,29887,30498,0
/usr/sbin/chroot,bcj,bcj,1,39953,41244,0
/usr/sbin/iconvconfig,bcj,bcj,1,28664,29047,0
/usr/sbin/iwconfig,bcj,bcj,1,29151,29705,0
/usr/sbin/arp,bcj,bcj,1,50159,52366,0
/usr/sbin/xfs_spaceman,bcj,bcj,1,37117,37717,0
/usr/sbin/dcb,bcj,bcj,1,92738,95457,0
/usr/sbin/chmem,bcj,bcj,1,50960,51975,0
/usr/sbin/netscsid,bcj,bcj,1,91432,94356,0
/usr/sbin/groupmod,bcj,bcj,1,66307,69056,0
/usr/sbin/partclone.btrfs,bcj,bcj,1,387004,403714,0
/usr/sbin/cryptsetup,bcj,bcj,1,145320,148690,0
/usr/sbin/mkfs.bfs,bcj,bcj,1,31852,32172,0
/usr/sbin/tipc,bcj,bcj,1,102508,105592,0
/usr/sbin/NetworkManager,bcj,bcj,1,1963994,2034123,0
/usr/sbin/cppw,bcj,bcj,1,46461,47914,0
/usr/sbin/jfs_tune,bcj,bcj,1,27816,28094,0
/usr/sbin/jfs_debugfs,bcj,bcj,1,67621,68897,0
/usr/sbin/sfdisk,bcj,bcj,1,103416,106212,0
/usr/sbin/rtmpgw,bcj,bcj,1,28360,28645,0
/usr/sbin/nordvpnd,bcj,bcj,1,11101219,11361096,0
/usr/sbin/slattach,bcj,bcj,1,34547,36003,0
/usr/sbin/fsck.jfs,bcj,bcj,1,211522,216054,0
/usr/sbin/rsyslogd,bcj,bcj,1,473344,484907,0
/usr/sbin/ntfslabel,bcj,bcj,1,30461,30798,0
/usr/sbin/nfsdcld,bcj,bcj,1,53836,54583,0
/usr/sbin/grpck,bcj,bcj,1,49093,50112,0
/usr/sbin/lvm,bcj,bcj,1,1498888,1515718,0
/usr/sbin/usermod,bcj,bcj,1,98270,100919,0
/usr/sbin/ntfscp,bcj,bcj,1,36279,36692,0
/usr/sbin/bridge,bcj,bcj,1,102600,105013,0
/usr/sbin/xfs_io,bcj,bcj,1,143923,146599,0
/usr/sbin/mkfs.hfsplus,bcj,bcj,1,39759,40097,0
/usr/sbin/smartd,bcj,bcj,1,408796,420517,0
/usr/sbin/update-passwd,bcj,bcj,1,31785,32120,0
/usr/sbin/cups-browsed,bcj,bcj,1,154950,158080,0
/usr/sbin/e2fsck,bcj,bcj,1,242036,247695,0
/usr/sbin/nfsidmap,bcj,bcj,1,41126,41551,0
/usr/sbin/mkfs.btrfs,bcj,bcj,1,387424,391684,0
/usr/sbin/pwunconv,bcj,bcj,1,40657,41739,0
/usr/sbin/parted,bcj,bcj,1,67608,69008,0
/usr/sbin/mke2fs,bcj,bcj,1,104398,106267,0
/usr/sbin/lvmpolld,bcj,bcj,1,149988,152933,0
/usr/sbin/airodump-ng,bcj,bcj,1,130600,133691,0
/usr/sbin/wipefs,bcj,bcj,1,39580,39992,0
/usr/sbin/fsck.hfsplus,bcj,bcj,1,204900,209064,0
/usr/sbin/pdata_tools,bcj,bcj,1,699776,762806,0
/usr/sbin/xfs_quota,bcj,bcj,1,69837,72095,0
/usr/sbin/zic,bcj,bcj,1,50666,51463,0
/usr/sbin/readprofile,bcj,bcj,1,30588,30913,0
/usr/sbin/reged,bcj,bcj,1,61886,62733,0
/usr/sbin/mkfs.exfat,bcj,bcj,1,45102,45726,0
/usr/sbin/winbindd,bcj,bcj,1,402290,415185,0
/usr/sbin/route,bcj,bcj,1,52723,54484,0
/usr/sbin/mount.cifs,bcj,bcj,1,37865,38010,0
/usr/sbin/gpart,bcj,bcj,1,42937,43877,0
/usr/sbin/ntfsresize,bcj,bcj,1,64180,65020,0
/usr/sbin/xfs_copy,bcj,bcj,1,77126,77908,0
/usr/sbin/ntfsclone,bcj,bcj,1,51427,51819,0
/usr/sbin/exim_tidydb,bcj,bcj,1,27093,27321,0
/usr/sbin/blkmapd,bcj,bcj,1,47526,48151,0
/usr/sbin/libvirtd,bcj,bcj,1,233854,247482,0
/usr/sbin/ModemManager,bcj,bcj,1,1040726,1085873,0
/usr/sbin/groupadd,bcj,bcj,1,65951,68042,0
/usr/sbin/iwlist,bcj,bcj,1,32629,33442,0
/usr/sbin/rtmon,bcj,bcj,1,73864,76395,0
/usr/sbin/swapon,bcj,bcj,1,43522,44018,0
/usr/sbin/fsck.exfat,bcj,bcj,1,48650,49186,0
/usr/sbin/resize2fs,bcj,bcj,1,53471,53802,0
/usr/sbin/mkhomedir_helper,bcj,kanziexe,0,17602,17598,4
/usr/sbin/mkfs.fat,bcj,bcj,1,50907,51515,0
/usr/sbin/dmsetup,bcj,bcj,1,106426,107244,0
/usr/sbin/memtester,bcj,bcj,1,23791,24402,0
/usr/sbin/rtacct,bcj,bcj,1,28981,29769,0
/usr/sbin/easside-ng,bcj,bcj,1,39463,39619,0
