path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,1639507,1626851,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,1509427,1503843,0
/usr/bin/foo2ddst,kanziexe,kanziexe,1,26436,26166,0
/usr/bin/rtmpdump,kanziexe,kanziexe,1,24925,24552,0
/usr/bin/spctoppm,kanziexe,kanziexe,1,8511,8336,0
/usr/bin/tquic,bcj,kanziexe,0,163530,163276,254
/usr/bin/pi3topbm,kanziexe,kanziexe,1,8162,7993,0
/usr/bin/rfcomm,kanziexe,kanziexe,1,17836,17584,0
/usr/bin/chvt,kanziexe,kanziexe,1,10958,10763,0
/usr/bin/avahi-publish,kanziexe,kanziexe,1,15317,15102,0
/usr/bin/p11-kit,kanziexe,kanziexe,1,27154,26874,0
/usr/bin/pgmtopgm,kanziexe,kanziexe,1,7284,7110,0
/usr/bin/xkill,kanziexe,kanziexe,1,11821,11620,0
/usr/bin/hciconfig,kanziexe,kanziexe,1,112351,111864,0
/usr/bin/fc-match,kanziexe,kanziexe,1,10343,10113,0
/usr/bin/dbxtool,kanziexe,kanziexe,1,19750,19391,0
/usr/bin/pampaintspill,kanziexe,kanziexe,1,12683,12465,0
/usr/bin/pnmtosir,kanziexe,kanziexe,1,8165,7969,0
/usr/bin/unshar,kanziexe,kanziexe,1,94804,93615,0
/usr/bin/kstats,kanziexe,kanziexe,1,11952,11723,0
/usr/bin/bluemon-query,kanziexe,kanziexe,1,9105,8897,0
/usr/bin/msgen,kanziexe,kanziexe,1,13122,12909,0
/usr/bin/rgb3toppm,kanziexe,kanziexe,1,7750,7570,0
/usr/bin/xkbvleds,kanziexe,kanziexe,1,16595,16305,0
/usr/bin/pdftops,kanziexe,kanziexe,1,23581,23199,0
/usr/bin/testparm,kanziexe,kanziexe,1,27267,26789,0
/usr/bin/png-fix-itxt,kanziexe,kanziexe,1,7583,7379,0
/usr/bin/mrftopbm,kanziexe,kanziexe,1,9016,8829,0
/usr/bin/swprofile_apply.exu,kanziexe,kanziexe,1,73481,72783,0
/usr/bin/catman,kanziexe,kanziexe,1,30897,30574,0
/usr/bin/gtester,kanziexe,kanziexe,1,19058,18786,0
/usr/bin/acpi,kanziexe,kanziexe,1,18691,18412,0
/usr/bin/ppmtoapplevol,kanziexe,kanziexe,1,7710,7542,0
/usr/bin/kbookmarkmerger,kanziexe,kanziexe,1,13999,13767,0
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,492132,487313,0
/usr/bin/lxappearance,kanziexe,kanziexe,1,37405,36798,0
/usr/bin/mgrtopbm,kanziexe,kanziexe,1,8173,7967,0
/usr/bin/megasync,kanziexe,kanziexe,1,33575841,33527039,0
/usr/bin/lsattr,kanziexe,kanziexe,1,9920,9706,0
/usr/bin/sbverify,kanziexe,kanziexe,1,44256,43205,0
/usr/bin/addpart,kanziexe,kanziexe,1,19695,19444,0
/usr/bin/arecordmidi,kanziexe,kanziexe,1,19028,18722,0
/usr/bin/pnmpad,kanziexe,kanziexe,1,15395,15094,0
/usr/bin/t1asm,kanziexe,kanziexe,1,40737,40074,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,1636964,1624008,0
/usr/bin/update-menus,kanziexe,kanziexe,1,95978,95483,0
/usr/bin/pgmdeshadow,kanziexe,kanziexe,1,8662,8462,0
/usr/bin/id,kanziexe,kanziexe,1,36475,35699,0
/usr/bin/upower,kanziexe,kanziexe,1,11262,11038,0
/usr/bin/dig,kanziexe,kanziexe,1,104429,101837,0
/usr/bin/lp_solve,kanziexe,kanziexe,1,35564,34953,0
/usr/bin/ppmtopuzz,kanziexe,kanziexe,1,8055,7893,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,118482,114826,0
/usr/bin/swtpm_cert,kanziexe,kanziexe,1,27818,27342,0
/usr/bin/x86_64-linux-gnu-gcc-12,bcj,kanziexe,0,841815,837011,4804
/usr/bin/g-ir-compiler,kanziexe,kanziexe,1,144645,143191,0
/usr/bin/strace,bcj,kanziexe,0,1135518,1125634,9884
/usr/bin/apt-extracttemplates,kanziexe,kanziexe,1,17699,17454,0
/usr/bin/spicy-stats,kanziexe,kanziexe,1,11122,10917,0
/usr/bin/fidentify,kanziexe,kanziexe,1,219554,217669,0
/usr/bin/acyclic,kanziexe,kanziexe,1,9699,9493,0
/usr/bin/msgcat,kanziexe,kanziexe,1,14733,14499,0
/usr/bin/toe,kanziexe,kanziexe,1,13554,13325,0
/usr/bin/psensor,kanziexe,kanziexe,1,87755,87354,0
/usr/bin/pbmtoln03,kanziexe,kanziexe,1,9288,9051,0
/usr/bin/wrjpgcom,kanziexe,kanziexe,1,10759,10504,0
/usr/bin/tsk_comparedir,kanziexe,kanziexe,1,67875,66358,0
/usr/bin/makeconv,kanziexe,kanziexe,1,39108,38458,0
/usr/bin/wimunmount,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/ssh-add,bcj,kanziexe,0,331776,330965,811
/usr/bin/ppmmake,kanziexe,kanziexe,1,7998,7839,0
/usr/bin/gnutls-cli-debug,kanziexe,kanziexe,1,64773,64172,0
/usr/bin/plymouth,kanziexe,kanziexe,1,30249,29891,0
/usr/bin/isoinfo,kanziexe,kanziexe,1,163238,161632,0
/usr/bin/ppmtoyuvsplit,kanziexe,kanziexe,1,9002,8811,0
/usr/bin/composite-im6.q16,kanziexe,kanziexe,1,6991,6832,0
/usr/bin/ffprobe,kanziexe,kanziexe,1,121658,120004,0
/usr/bin/pamtosrf,kanziexe,kanziexe,1,14436,14087,0
/usr/bin/cspctl,kanziexe,kanziexe,1,10527,10312,0
/usr/bin/wc,kanziexe,kanziexe,1,40499,39745,0
/usr/bin/mount_afp,kanziexe,kanziexe,1,14291,14080,0
/usr/bin/pnmtojbig,kanziexe,kanziexe,1,46308,45508,0
/usr/bin/fcat,kanziexe,kanziexe,1,10455,10206,0
/usr/bin/pamcut,kanziexe,kanziexe,1,15114,14813,0
/usr/bin/openvt,kanziexe,kanziexe,1,15900,15604,0
/usr/bin/pinentry-gnome3,kanziexe,kanziexe,1,59454,58253,0
/usr/bin/ppmcolors,kanziexe,kanziexe,1,7350,7179,0
/usr/bin/fio-genzipf,kanziexe,kanziexe,1,24210,23903,0
/usr/bin/airdecap-ng,kanziexe,kanziexe,1,53766,53152,0
/usr/bin/htdigest,kanziexe,kanziexe,1,10584,10349,0
/usr/bin/srftopam,kanziexe,kanziexe,1,14147,13783,0
/usr/bin/ntfssecaudit,kanziexe,kanziexe,1,71567,70219,0
/usr/bin/ppmflash,kanziexe,kanziexe,1,7805,7624,0
/usr/bin/speaker-test,kanziexe,kanziexe,1,22839,22456,0
/usr/bin/tifftopnm,kanziexe,kanziexe,1,28853,28357,0
/usr/bin/tic,kanziexe,kanziexe,1,70294,69074,0
/usr/bin/lpstat,kanziexe,kanziexe,1,26407,25879,0
/usr/bin/findmnt,kanziexe,kanziexe,1,60556,59299,0
/usr/bin/cpuqinfo.exu,kanziexe,kanziexe,1,121559,120770,0
/usr/bin/abiword,kanziexe,kanziexe,1,6507,6336,0
/usr/bin/arm2hpdl,kanziexe,kanziexe,1,9654,9415,0
/usr/bin/perl,kanziexe,kanziexe,1,2188597,2162852,0
/usr/bin/fwupdtool,kanziexe,kanziexe,1,67236,66585,0
/usr/bin/pamtodjvurle,kanziexe,kanziexe,1,9516,9340,0
/usr/bin/xinput,kanziexe,kanziexe,1,42274,41623,0
/usr/bin/smbcquotas,kanziexe,kanziexe,1,20373,19924,0
/usr/bin/run-parts,kanziexe,kanziexe,1,16909,16658,0
/usr/bin/yuvsplittoppm,kanziexe,kanziexe,1,9574,9386,0
/usr/bin/nbackup,bcj,kanziexe,0,231485,229691,1794
/usr/bin/xz,kanziexe,kanziexe,1,63233,62480,0
/usr/bin/gpg-wks-server,kanziexe,kanziexe,1,161344,159642,0
/usr/bin/read_swprofile.exu,kanziexe,kanziexe,1,60581,59931,0
/usr/bin/atopcat,kanziexe,kanziexe,1,9649,9433,0
/usr/bin/setleds,kanziexe,kanziexe,1,12415,12185,0
/usr/bin/zip,kanziexe,kanziexe,1,167205,164839,0
/usr/bin/pamtooctaveimg,kanziexe,kanziexe,1,9411,9210,0
/usr/bin/lsipc,kanziexe,kanziexe,1,69874,68612,0
/usr/bin/cifsdd,kanziexe,kanziexe,1,57158,56426,0
/usr/bin/pipewire-avb,kanziexe,kanziexe,1,9365,9196,0
/usr/bin/xkbcomp,kanziexe,kanziexe,1,158515,156313,0
/usr/bin/xcutsel,kanziexe,kanziexe,1,11580,11372,0
/usr/bin/usb_printerid,kanziexe,kanziexe,1,8039,7824,0
/usr/bin/attr,kanziexe,kanziexe,1,9897,9698,0
/usr/bin/iceauth,kanziexe,kanziexe,1,27283,26868,0
/usr/bin/audacity,bcj,bcj,1,10972534,10985586,0
/usr/bin/dash,kanziexe,kanziexe,1,103486,102580,0
/usr/bin/systemd-cgtop,kanziexe,kanziexe,1,25481,24928,0
/usr/bin/fio-dedupe,kanziexe,kanziexe,1,42550,42184,0
/usr/bin/pamtopnm,kanziexe,kanziexe,1,8329,8154,0
/usr/bin/rasttopnm,kanziexe,kanziexe,1,14953,14637,0
/usr/bin/pnminvert,kanziexe,kanziexe,1,8086,7917,0
/usr/bin/pl,kanziexe,kanziexe,1,10921,10738,0
/usr/bin/kglobalaccel5,kanziexe,kanziexe,1,11002,10777,0
/usr/bin/sbigtopgm,kanziexe,kanziexe,1,9684,9413,0
/usr/bin/mbimcli,kanziexe,kanziexe,1,112806,112022,0
/usr/bin/install,kanziexe,kanziexe,1,120623,118137,0
/usr/bin/kreadconfig5,kanziexe,kanziexe,1,12417,12221,0
/usr/bin/pbmtoybm,kanziexe,kanziexe,1,8032,7860,0
/usr/bin/xwd,kanziexe,kanziexe,1,27422,27122,0
/usr/bin/gpgcompose,bcj,kanziexe,0,738248,734259,3989
/usr/bin/fuser,kanziexe,kanziexe,1,29543,29016,0
/usr/bin/kwalletmanager5,bcj,kanziexe,0,206732,205162,1570
/usr/bin/chacl,kanziexe,kanziexe,1,11288,11030,0
/usr/bin/pkaction,kanziexe,kanziexe,1,10544,10332,0
/usr/bin/afpcmd,kanziexe,kanziexe,1,28509,28282,0
/usr/bin/x86_64-linux-gnu-ranlib,kanziexe,kanziexe,1,40884,40167,0
/usr/bin/ansifilter,kanziexe,kanziexe,1,143459,142084,0
/usr/bin/spt,kanziexe,kanziexe,1,9506613,9473305,0
/usr/bin/remmina,bcj,kanziexe,0,398209,397497,712
/usr/bin/compare-im6.q16,kanziexe,kanziexe,1,7357,7195,0
/usr/bin/gnutls-cli,kanziexe,kanziexe,1,93798,92702,0
/usr/bin/ntfsmove,kanziexe,kanziexe,1,26345,26020,0
/usr/bin/pamhue,kanziexe,kanziexe,1,8518,8350,0
/usr/bin/fio-btrace2fio,kanziexe,kanziexe,1,21606,21333,0
/usr/bin/ocrad,kanziexe,kanziexe,1,225981,224893,0
/usr/bin/qemu-system-mips,kanziexe,kanziexe,1,7156647,7138357,0
/usr/bin/ntfstruncate,kanziexe,kanziexe,1,28759,28358,0
/usr/bin/gtklpq,kanziexe,kanziexe,1,118493,116706,0
/usr/bin/fiwalk,kanziexe,kanziexe,1,158168,156259,0
/usr/bin/sqlite3,bcj,kanziexe,0,238203,236318,1885
/usr/bin/lsns,kanziexe,kanziexe,1,59380,58617,0
/usr/bin/fc-validate,kanziexe,kanziexe,1,10052,9879,0
/usr/bin/ntfs-3g.probe,kanziexe,kanziexe,1,8363,8181,0
/usr/bin/cacaplay,kanziexe,kanziexe,1,8363,8172,0
/usr/bin/cryptcat,kanziexe,kanziexe,1,27903,27428,0
/usr/bin/sixel2png,kanziexe,kanziexe,1,9396,9231,0
/usr/bin/ln,kanziexe,kanziexe,1,55704,54952,0
/usr/bin/pbmtomda,kanziexe,kanziexe,1,9266,9053,0
/usr/bin/chgrp,kanziexe,kanziexe,1,54390,53239,0
/usr/bin/yad-icon-browser,kanziexe,kanziexe,1,15169,14907,0
/usr/bin/es2_info.x86_64-linux-gnu,kanziexe,kanziexe,1,10750,10540,0
/usr/bin/sha512sum,kanziexe,kanziexe,1,53478,52837,0
/usr/bin/checkgid,kanziexe,kanziexe,1,7002,6840,0
/usr/bin/manpath,kanziexe,kanziexe,1,27048,26770,0
/usr/bin/gpg-connect-agent,kanziexe,kanziexe,1,122787,121303,0
/usr/bin/debugedit,kanziexe,kanziexe,1,54148,53396,0
/usr/bin/gzip,kanziexe,kanziexe,1,81471,80244,0
/usr/bin/resizepart,kanziexe,kanziexe,1,48885,48248,0
/usr/bin/q4wine-helper,bcj,kanziexe,0,104632,104551,81
/usr/bin/pango-list,kanziexe,kanziexe,1,11408,11191,0
/usr/bin/gtscompare,kanziexe,kanziexe,1,17247,17041,0
/usr/bin/lsmount,kanziexe,kanziexe,1,17159,16854,0
/usr/bin/qemu-system-alpha,kanziexe,kanziexe,1,6504605,6497627,0
/usr/bin/psresize,kanziexe,kanziexe,1,21428,21247,0
/usr/bin/projsync,kanziexe,kanziexe,1,87620,86808,0
/usr/bin/errno,kanziexe,kanziexe,1,13074,12878,0
/usr/bin/pgmminkowski,kanziexe,kanziexe,1,8898,8735,0
/usr/bin/keepassxc-cli,bcj,bcj,1,3000791,3021477,0
/usr/bin/gdb,kanziexe,bcj,0,6156964,6175491,18527
/usr/bin/wpexec,kanziexe,kanziexe,1,12679,12455,0
/usr/bin/vxloader,kanziexe,kanziexe,1,12325,12091,0
/usr/bin/mktemp,kanziexe,kanziexe,1,32092,31427,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,1484876,1475243,0
/usr/bin/pkgconf,kanziexe,kanziexe,1,28401,27937,0
/usr/bin/partx,kanziexe,kanziexe,1,85909,84952,0
/usr/bin/virt-viewer,bcj,kanziexe,0,223031,222631,400
/usr/bin/pw-dump,kanziexe,kanziexe,1,55752,54933,0
/usr/bin/btattach,kanziexe,kanziexe,1,18856,18538,0
/usr/bin/linkicc,kanziexe,kanziexe,1,17677,17379,0
/usr/bin/fc-cat,kanziexe,kanziexe,1,11128,10846,0
/usr/bin/readlink,kanziexe,kanziexe,1,38651,37908,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,2258143,2274766,0
/usr/bin/touch,kanziexe,kanziexe,1,81502,79343,0
/usr/bin/avahi-set-host-name,kanziexe,kanziexe,1,11114,10913,0
/usr/bin/derb,kanziexe,kanziexe,1,19442,19149,0
/usr/bin/xdg-dbus-proxy,kanziexe,kanziexe,1,36459,35554,0
/usr/bin/gtk3-demo-application,kanziexe,kanziexe,1,972636,972253,0
/usr/bin/ppmmix,kanziexe,kanziexe,1,8064,7900,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,168019,164386,0
/usr/bin/tred,kanziexe,kanziexe,1,11937,11724,0
/usr/bin/fc-scan,kanziexe,kanziexe,1,9410,9211,0
/usr/bin/systemd-dissect,kanziexe,kanziexe,1,30583,29817,0
/usr/bin/screendump,kanziexe,kanziexe,1,10203,9975,0
/usr/bin/x86_64-linux-gnu-readelf,bcj,kanziexe,0,529589,522793,6796
/usr/bin/gbak,bcj,kanziexe,0,547527,541688,5839
/usr/bin/pldd,kanziexe,kanziexe,1,13305,13051,0
/usr/bin/kpackagetool5,kanziexe,kanziexe,1,62439,61763,0
/usr/bin/gie,kanziexe,kanziexe,1,30386,29957,0
/usr/bin/iperf3,kanziexe,kanziexe,1,8653,8426,0
/usr/bin/ciptool,kanziexe,kanziexe,1,26836,26407,0
/usr/bin/pamtogif,kanziexe,kanziexe,1,17687,17393,0
/usr/bin/xsetroot,kanziexe,kanziexe,1,14923,14690,0
/usr/bin/setkeycodes,kanziexe,kanziexe,1,11036,10865,0
/usr/bin/scriptlive,kanziexe,kanziexe,1,44769,43950,0
/usr/bin/setarch,kanziexe,kanziexe,1,13187,12890,0
/usr/bin/alsaucm,kanziexe,kanziexe,1,20554,20250,0
/usr/bin/systemd-ask-password,kanziexe,kanziexe,1,12134,11900,0
/usr/bin/ppmtoppm,kanziexe,kanziexe,1,7215,7045,0
/usr/bin/qemu-system-hppa,kanziexe,kanziexe,1,6550416,6533394,0
/usr/bin/qemu-cris,kanziexe,kanziexe,1,1166155,1160592,0
/usr/bin/bluemoon,kanziexe,kanziexe,1,26963,26623,0
/usr/bin/qemu-system-cris,bcj,bcj,1,4316323,4322147,0
/usr/bin/gc,kanziexe,bcj,0,12456,12456,0
/usr/bin/pamseq,kanziexe,kanziexe,1,11342,11132,0
/usr/bin/pamfile,kanziexe,kanziexe,1,10139,9942,0
/usr/bin/fitstopnm,kanziexe,kanziexe,1,15000,14707,0
/usr/bin/obs,bcj,bcj,1,2943391,2954125,0
/usr/bin/qpdldecode,kanziexe,kanziexe,1,16337,16040,0
/usr/bin/samba-regedit,kanziexe,kanziexe,1,74803,74104,0
/usr/bin/grotty,kanziexe,kanziexe,1,99751,97950,0
/usr/bin/min12xxw,kanziexe,kanziexe,1,18220,17882,0
/usr/bin/gtk-query-settings,kanziexe,kanziexe,1,8435,8239,0
/usr/bin/htdb_stat,kanziexe,kanziexe,1,21530,21160,0
/usr/bin/pgmkernel,kanziexe,kanziexe,1,9116,8946,0
/usr/bin/aseqnet,kanziexe,kanziexe,1,14990,14762,0
/usr/bin/vdir,kanziexe,kanziexe,1,116140,114359,0
/usr/bin/pkgdata,kanziexe,kanziexe,1,31899,31425,0
/usr/bin/dar,bcj,kanziexe,0,300858,299051,1807
/usr/bin/stream-im6.q16,kanziexe,kanziexe,1,6992,6830,0
/usr/bin/gresource,kanziexe,kanziexe,1,14666,14449,0
/usr/bin/pamtotga,kanziexe,kanziexe,1,13552,13305,0
/usr/bin/kdeinit5_shutdown,kanziexe,kanziexe,1,13874,13617,0
/usr/bin/systemd-tmpfiles,kanziexe,kanziexe,1,80273,78523,0
/usr/bin/ximtoppm,kanziexe,kanziexe,1,10493,10270,0
/usr/bin/bzip2recover,kanziexe,kanziexe,1,11670,11453,0
/usr/bin/transfig,kanziexe,kanziexe,1,16808,16571,0
/usr/bin/ntfsinfo,kanziexe,kanziexe,1,44681,43999,0
/usr/bin/pgmbentley,kanziexe,kanziexe,1,7439,7283,0
/usr/bin/htfuzzy,kanziexe,kanziexe,1,12426,12199,0
/usr/bin/rsync,bcj,kanziexe,0,418432,414256,4176
/usr/bin/pdftocairo,kanziexe,kanziexe,1,111096,109605,0
/usr/bin/gtk3-icon-browser,kanziexe,kanziexe,1,37811,37554,0
/usr/bin/pnmremap,kanziexe,kanziexe,1,15781,15522,0
/usr/bin/akodeplay,kanziexe,kanziexe,1,10804,10619,0
/usr/bin/fc-pattern,kanziexe,kanziexe,1,9212,9016,0
/usr/bin/inotifywatch,kanziexe,kanziexe,1,19944,19632,0
/usr/bin/udisksctl,kanziexe,kanziexe,1,38120,37264,0
/usr/bin/gpasswd,kanziexe,kanziexe,1,58365,57380,0
/usr/bin/pamvalidate,kanziexe,kanziexe,1,8387,8202,0
/usr/bin/pamsharpmap,kanziexe,kanziexe,1,8941,8755,0
/usr/bin/prlimit,kanziexe,kanziexe,1,28184,27847,0
/usr/bin/makeivs-ng,kanziexe,kanziexe,1,20303,20086,0
/usr/bin/inkview,kanziexe,kanziexe,1,7335,7178,0
/usr/bin/fontforge,kanziexe,kanziexe,1,2783989,2782344,0
/usr/bin/gxl2gv,kanziexe,kanziexe,1,29064,28532,0
/usr/bin/faked-tcp,kanziexe,kanziexe,1,24403,24155,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,4716949,4708310,0
/usr/bin/mkafmmap,kanziexe,kanziexe,1,63368,62326,0
/usr/bin/git-shell,bcj,bcj,1,1721297,1723662,0
/usr/bin/hdifftopam,kanziexe,kanziexe,1,8284,8088,0
/usr/bin/fsapfsinfo,kanziexe,kanziexe,1,60974,59685,0
/usr/bin/unzip,kanziexe,kanziexe,1,140852,139018,0
/usr/bin/pbmtoplot,kanziexe,kanziexe,1,7420,7263,0
/usr/bin/cpu-x,bcj,kanziexe,0,271174,267267,3907
/usr/bin/valac-0.56,kanziexe,kanziexe,1,33343,32607,0
/usr/bin/unexpand,kanziexe,kanziexe,1,32195,31614,0
/usr/bin/tbl,kanziexe,kanziexe,1,103686,101842,0
/usr/bin/kgb,kanziexe,kanziexe,1,67492,65556,0
/usr/bin/x86_64-linux-gnu-strings,kanziexe,kanziexe,1,21912,21351,0
/usr/bin/runcon,kanziexe,kanziexe,1,30472,29889,0
/usr/bin/jpegtran,kanziexe,kanziexe,1,37576,36620,0
/usr/bin/vlc-wrapper,kanziexe,kanziexe,1,9055,8827,0
/usr/bin/wbinfo,kanziexe,kanziexe,1,37131,36505,0
/usr/bin/montage-im6.q16,kanziexe,kanziexe,1,6988,6829,0
/usr/bin/fallocate,kanziexe,kanziexe,1,24330,23940,0
/usr/bin/msgconv,kanziexe,kanziexe,1,13119,12923,0
/usr/bin/projinfo,kanziexe,kanziexe,1,70075,68776,0
/usr/bin/script,kanziexe,kanziexe,1,53540,52606,0
/usr/bin/fsapfsmount,kanziexe,kanziexe,1,32685,32282,0
/usr/bin/welcome-screen.exu,kanziexe,kanziexe,1,130709,130140,0
/usr/bin/sharesec,kanziexe,kanziexe,1,27010,26425,0
/usr/bin/qt5ct,bcj,kanziexe,0,276710,275973,737
/usr/bin/pnmnlfilt,kanziexe,kanziexe,1,18511,18309,0
/usr/bin/colcrt,kanziexe,kanziexe,1,11139,10897,0
/usr/bin/wmf2eps,kanziexe,kanziexe,1,13341,13097,0
/usr/bin/mapscrn,kanziexe,kanziexe,1,24418,24088,0
/usr/bin/desktop-file-validate,kanziexe,kanziexe,1,45528,44800,0
/usr/bin/lefty,kanziexe,kanziexe,1,231204,230105,0
/usr/bin/pammosaicknit,kanziexe,kanziexe,1,8881,8682,0
/usr/bin/kdialog_progress_helper,kanziexe,kanziexe,1,23265,22876,0
/usr/bin/neotoppm,kanziexe,kanziexe,1,7617,7434,0
/usr/bin/rpcinfo,kanziexe,kanziexe,1,22758,22386,0
/usr/bin/lpr,kanziexe,bcj,0,12250,12250,0
/usr/bin/kfind,kanziexe,kanziexe,1,126101,125015,0
/usr/bin/cert-to-efi-hash-list,kanziexe,kanziexe,1,11449,11252,0
/usr/bin/wnckprop,kanziexe,kanziexe,1,36788,35642,0
/usr/bin/psselect,kanziexe,bcj,0,16647,16647,0
/usr/bin/chromium,kanziexe,kanziexe,1,9244,9067,0
/usr/bin/amixer,kanziexe,kanziexe,1,37879,36948,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,7889031,7770815,0
/usr/bin/cvs,bcj,kanziexe,0,650400,648499,1901
/usr/bin/login,kanziexe,kanziexe,1,38312,37791,0
/usr/bin/msgmerge,kanziexe,kanziexe,1,46902,46103,0
/usr/bin/dconf-editor,bcj,kanziexe,0,470156,469008,1148
/usr/bin/unar,bcj,kanziexe,0,1961038,1954240,6798
/usr/bin/rclone-browser,bcj,bcj,1,437886,438177,0
/usr/bin/pw-dot,kanziexe,kanziexe,1,26101,25748,0
/usr/bin/pldes,kanziexe,kanziexe,1,9833,9642,0
/usr/bin/pamexec,kanziexe,kanziexe,1,9224,9022,0
/usr/bin/sar.sysstat,kanziexe,kanziexe,1,94225,93235,0
/usr/bin/pdfinfo,kanziexe,kanziexe,1,46331,45675,0
/usr/bin/pamtable,kanziexe,kanziexe,1,8785,8608,0
/usr/bin/resize,kanziexe,kanziexe,1,17599,17387,0
/usr/bin/uptime,kanziexe,kanziexe,1,9617,9436,0
/usr/bin/profiles,kanziexe,kanziexe,1,37290,36400,0
/usr/bin/net,bcj,kanziexe,0,614783,609810,4973
/usr/bin/fc-list,kanziexe,kanziexe,1,9494,9318,0
/usr/bin/dirmngr-client,kanziexe,kanziexe,1,85809,84786,0
/usr/bin/rpmlua,kanziexe,kanziexe,1,8321,8140,0
/usr/bin/monitor-sensor,kanziexe,kanziexe,1,10763,10543,0
/usr/bin/bt-device,kanziexe,kanziexe,1,96646,96248,0
/usr/bin/gnumeric,kanziexe,kanziexe,1,20430,20171,0
/usr/bin/gtk4-broadwayd,kanziexe,kanziexe,1,80141,79769,0
/usr/bin/xconsole,kanziexe,kanziexe,1,16051,15827,0
/usr/bin/fiascotopnm,kanziexe,kanziexe,1,81655,81163,0
/usr/bin/humount,kanziexe,kanziexe,1,102677,101947,0
/usr/bin/foo2hbpl2,kanziexe,kanziexe,1,28088,27780,0
/usr/bin/foremost,kanziexe,kanziexe,1,52226,51767,0
/usr/bin/pamstretch,kanziexe,kanziexe,1,11113,10871,0
/usr/bin/xdg-user-dirs-update,kanziexe,kanziexe,1,17468,17162,0
/usr/bin/kdialog,kanziexe,kanziexe,1,67086,66120,0
/usr/bin/cacafire,kanziexe,kanziexe,1,10977,10811,0
/usr/bin/changestool,kanziexe,kanziexe,1,120543,118882,0
/usr/bin/choom,kanziexe,kanziexe,1,39598,39094,0
/usr/bin/sha384sum,kanziexe,kanziexe,1,53496,52850,0
/usr/bin/fc-cache,kanziexe,kanziexe,1,12906,12656,0
/usr/bin/cjpeg,kanziexe,kanziexe,1,39131,38551,0
/usr/bin/lstopo,kanziexe,kanziexe,1,103137,101537,0
/usr/bin/xcape,kanziexe,kanziexe,1,13839,13569,0
/usr/bin/sunicontopnm,kanziexe,kanziexe,1,9314,9089,0
/usr/bin/cmp,kanziexe,kanziexe,1,40190,39642,0
/usr/bin/diel,bcj,bcj,1,1318577,1319654,0
/usr/bin/node,kanziexe,kanziexe,1,53168305,53151623,0
/usr/bin/dpkg-trigger,kanziexe,kanziexe,1,62892,62281,0
/usr/bin/prezip-bin,kanziexe,kanziexe,1,8969,8753,0
/usr/bin/xrdb,kanziexe,kanziexe,1,25918,25464,0
/usr/bin/parse-edid,kanziexe,kanziexe,1,13777,13577,0
/usr/bin/foomatic-combo-xml,kanziexe,kanziexe,1,38628,37086,0
/usr/bin/pnmtorle,kanziexe,kanziexe,1,22361,22034,0
/usr/bin/qemu-system-sh4,kanziexe,kanziexe,1,6497835,6487064,0
/usr/bin/smbstatus,kanziexe,bcj,0,66958,68135,1177
/usr/bin/pdfimages,kanziexe,kanziexe,1,29890,29382,0
/usr/bin/bt-adapter,kanziexe,kanziexe,1,92089,91740,0
/usr/bin/kbxutil,kanziexe,kanziexe,1,133726,132250,0
/usr/bin/pbmtopk,kanziexe,kanziexe,1,19732,19421,0
/usr/bin/showkey,kanziexe,kanziexe,1,12882,12655,0
/usr/bin/avstopam,kanziexe,kanziexe,1,7497,7335,0
/usr/bin/link,kanziexe,kanziexe,1,27898,27391,0
/usr/bin/pamenlarge,kanziexe,kanziexe,1,14553,14313,0
/usr/bin/fold,kanziexe,kanziexe,1,31274,30710,0
/usr/bin/g-ir-inspect,kanziexe,kanziexe,1,8909,8714,0
/usr/bin/amidi,kanziexe,kanziexe,1,18007,17661,0
/usr/bin/ppdc,kanziexe,kanziexe,1,74654,73289,0
/usr/bin/freetuxtv,bcj,kanziexe,0,162858,162181,677
/usr/bin/tar,bcj,kanziexe,0,417633,416150,1483
/usr/bin/jbigtopnm,kanziexe,kanziexe,1,44431,43759,0
/usr/bin/t1binary,kanziexe,kanziexe,1,34538,34015,0
/usr/bin/mmcat,kanziexe,kanziexe,1,9525,9339,0
/usr/bin/fsnotifywatch,kanziexe,kanziexe,1,20374,20099,0
/usr/bin/pamslice,kanziexe,kanziexe,1,8790,8602,0
/usr/bin/pbmtogem,kanziexe,kanziexe,1,8952,8739,0
/usr/bin/pw-cat,kanziexe,kanziexe,1,78010,75704,0
/usr/bin/ab,kanziexe,kanziexe,1,41811,41077,0
/usr/bin/chmod,kanziexe,kanziexe,1,52298,51312,0
/usr/bin/pamundice,kanziexe,kanziexe,1,13471,13226,0
