path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,920615,910423,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,857293,850793,0
/usr/bin/foo2ddst,kanziexe,kanziexe,1,19120,18884,0
/usr/bin/rtmpdump,kanziexe,kanziexe,1,17140,16850,0
/usr/bin/spctoppm,kanziexe,kanziexe,1,7970,7793,0
/usr/bin/tquic,kanziexe,kanziexe,1,93406,92746,0
/usr/bin/pi3topbm,kanziexe,kanziexe,1,7693,7510,0
/usr/bin/rfcomm,kanziexe,kanziexe,1,13347,13149,0
/usr/bin/chvt,kanziexe,kanziexe,1,9274,9103,0
/usr/bin/avahi-publish,kanziexe,kanziexe,1,11766,11583,0
/usr/bin/p11-kit,kanziexe,kanziexe,1,18672,18471,0
/usr/bin/pgmtopgm,kanziexe,kanziexe,1,7121,6955,0
/usr/bin/xkill,kanziexe,kanziexe,1,9924,9732,0
/usr/bin/hciconfig,kanziexe,kanziexe,1,62440,62341,0
/usr/bin/fc-match,kanziexe,kanziexe,1,8896,8707,0
/usr/bin/dbxtool,kanziexe,kanziexe,1,14210,13966,0
/usr/bin/pampaintspill,kanziexe,kanziexe,1,10325,10116,0
/usr/bin/pnmtosir,kanziexe,kanziexe,1,7753,7567,0
/usr/bin/unshar,kanziexe,kanziexe,1,58532,57936,0
/usr/bin/kstats,kanziexe,kanziexe,1,9972,9727,0
/usr/bin/bluemon-query,kanziexe,kanziexe,1,8186,8002,0
/usr/bin/msgen,kanziexe,kanziexe,1,10476,10284,0
/usr/bin/rgb3toppm,kanziexe,kanziexe,1,7421,7247,0
/usr/bin/xkbvleds,kanziexe,kanziexe,1,12641,12403,0
/usr/bin/pdftops,kanziexe,kanziexe,1,16697,16388,0
/usr/bin/testparm,kanziexe,kanziexe,1,18462,18145,0
/usr/bin/png-fix-itxt,kanziexe,kanziexe,1,7382,7181,0
/usr/bin/mrftopbm,kanziexe,kanziexe,1,8299,8114,0
/usr/bin/swprofile_apply.exu,kanziexe,kanziexe,1,43603,43590,0
/usr/bin/catman,kanziexe,kanziexe,1,20532,20231,0
/usr/bin/gtester,kanziexe,kanziexe,1,14068,13856,0
/usr/bin/acpi,kanziexe,kanziexe,1,13798,13572,0
/usr/bin/ppmtoapplevol,kanziexe,kanziexe,1,7450,7281,0
/usr/bin/kbookmarkmerger,kanziexe,kanziexe,1,11084,10884,0
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,252603,246464,0
/usr/bin/lxappearance,kanziexe,kanziexe,1,23538,23307,0
/usr/bin/mgrtopbm,kanziexe,kanziexe,1,7741,7553,0
/usr/bin/megasync,kanziexe,kanziexe,1,19726496,19570365,0
/usr/bin/lsattr,kanziexe,kanziexe,1,8720,8536,0
/usr/bin/sbverify,kanziexe,kanziexe,1,28046,27583,0
/usr/bin/addpart,kanziexe,kanziexe,1,14477,14263,0
/usr/bin/arecordmidi,kanziexe,kanziexe,1,13843,13643,0
/usr/bin/pnmpad,kanziexe,kanziexe,1,11767,11518,0
/usr/bin/t1asm,kanziexe,kanziexe,1,27324,26957,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,918594,908689,0
/usr/bin/update-menus,kanziexe,kanziexe,1,58152,57821,0
/usr/bin/pgmdeshadow,kanziexe,kanziexe,1,8112,7918,0
/usr/bin/id,kanziexe,kanziexe,1,23821,23417,0
/usr/bin/upower,kanziexe,kanziexe,1,9429,9249,0
/usr/bin/dig,kanziexe,kanziexe,1,62435,61298,0
/usr/bin/lp_solve,kanziexe,kanziexe,1,22698,22390,0
/usr/bin/ppmtopuzz,kanziexe,kanziexe,1,7619,7453,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,71616,69548,0
/usr/bin/swtpm_cert,kanziexe,kanziexe,1,18359,18128,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,494334,487527,0
/usr/bin/g-ir-compiler,kanziexe,kanziexe,1,85064,84250,0
/usr/bin/strace,kanziexe,kanziexe,1,643240,632708,0
/usr/bin/apt-extracttemplates,kanziexe,kanziexe,1,13290,13085,0
/usr/bin/spicy-stats,kanziexe,kanziexe,1,9302,9115,0
/usr/bin/fidentify,kanziexe,kanziexe,1,132620,130883,0
/usr/bin/acyclic,kanziexe,kanziexe,1,8587,8418,0
/usr/bin/msgcat,kanziexe,kanziexe,1,11342,11147,0
/usr/bin/toe,kanziexe,kanziexe,1,10878,10680,0
/usr/bin/psensor,kanziexe,kanziexe,1,51453,51177,0
/usr/bin/pbmtoln03,kanziexe,kanziexe,1,8416,8210,0
/usr/bin/wrjpgcom,kanziexe,kanziexe,1,9259,9067,0
/usr/bin/tsk_comparedir,kanziexe,kanziexe,1,42205,41303,0
/usr/bin/makeconv,kanziexe,kanziexe,1,26464,26148,0
/usr/bin/wimunmount,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/ssh-add,kanziexe,kanziexe,1,183362,182477,0
/usr/bin/ppmmake,kanziexe,kanziexe,1,7587,7410,0
/usr/bin/gnutls-cli-debug,kanziexe,kanziexe,1,38838,38645,0
/usr/bin/plymouth,kanziexe,kanziexe,1,19973,19759,0
/usr/bin/isoinfo,kanziexe,kanziexe,1,97651,96864,0
/usr/bin/ppmtoyuvsplit,kanziexe,kanziexe,1,8159,7987,0
/usr/bin/composite-im6.q16,kanziexe,kanziexe,1,6966,6801,0
/usr/bin/ffprobe,kanziexe,kanziexe,1,71647,70969,0
/usr/bin/pamtosrf,kanziexe,kanziexe,1,11437,11170,0
/usr/bin/cspctl,kanziexe,kanziexe,1,9040,8843,0
/usr/bin/wc,kanziexe,kanziexe,1,26248,25849,0
/usr/bin/mount_afp,kanziexe,kanziexe,1,11337,11154,0
/usr/bin/pnmtojbig,kanziexe,kanziexe,1,30227,29735,0
/usr/bin/fcat,kanziexe,kanziexe,1,8933,8736,0
/usr/bin/pamcut,kanziexe,kanziexe,1,11647,11421,0
/usr/bin/openvt,kanziexe,kanziexe,1,12100,11877,0
/usr/bin/pinentry-gnome3,kanziexe,kanziexe,1,37220,36816,0
/usr/bin/ppmcolors,kanziexe,kanziexe,1,7221,7057,0
/usr/bin/fio-genzipf,kanziexe,kanziexe,1,17446,17208,0
/usr/bin/airdecap-ng,kanziexe,kanziexe,1,35145,34760,0
/usr/bin/htdigest,kanziexe,kanziexe,1,9072,8891,0
/usr/bin/srftopam,kanziexe,kanziexe,1,11299,11020,0
/usr/bin/ntfssecaudit,kanziexe,kanziexe,1,44328,43882,0
/usr/bin/ppmflash,kanziexe,kanziexe,1,7482,7303,0
/usr/bin/speaker-test,kanziexe,kanziexe,1,16025,15795,0
/usr/bin/tifftopnm,kanziexe,kanziexe,1,19487,19152,0
/usr/bin/tic,kanziexe,kanziexe,1,43571,42841,0
/usr/bin/lpstat,kanziexe,kanziexe,1,18079,17746,0
/usr/bin/findmnt,kanziexe,kanziexe,1,37271,36853,0
/usr/bin/cpuqinfo.exu,kanziexe,kanziexe,1,75739,75428,0
/usr/bin/abiword,kanziexe,kanziexe,1,6665,6495,0
/usr/bin/arm2hpdl,kanziexe,kanziexe,1,8666,8473,0
/usr/bin/perl,kanziexe,kanziexe,1,1270421,1241221,0
/usr/bin/fwupdtool,kanziexe,kanziexe,1,40108,39839,0
/usr/bin/pamtodjvurle,kanziexe,kanziexe,1,8574,8397,0
/usr/bin/xinput,kanziexe,kanziexe,1,27406,27098,0
/usr/bin/smbcquotas,kanziexe,kanziexe,1,14587,14354,0
/usr/bin/run-parts,kanziexe,kanziexe,1,12694,12486,0
/usr/bin/yuvsplittoppm,kanziexe,kanziexe,1,8500,8317,0
/usr/bin/nbackup,kanziexe,kanziexe,1,136336,135256,0
/usr/bin/xz,kanziexe,kanziexe,1,39189,38899,0
/usr/bin/gpg-wks-server,kanziexe,kanziexe,1,96151,95286,0
/usr/bin/read_swprofile.exu,kanziexe,kanziexe,1,36306,36214,0
/usr/bin/atopcat,kanziexe,kanziexe,1,8594,8404,0
/usr/bin/setleds,kanziexe,kanziexe,1,10184,9992,0
/usr/bin/zip,kanziexe,kanziexe,1,98633,97516,0
/usr/bin/pamtooctaveimg,kanziexe,kanziexe,1,8428,8241,0
/usr/bin/lsipc,kanziexe,kanziexe,1,42406,41938,0
/usr/bin/cifsdd,kanziexe,kanziexe,1,34980,34682,0
/usr/bin/pipewire-avb,kanziexe,kanziexe,1,8369,8203,0
/usr/bin/xkbcomp,kanziexe,kanziexe,1,93744,92827,0
/usr/bin/xcutsel,kanziexe,kanziexe,1,9598,9413,0
/usr/bin/usb_printerid,kanziexe,kanziexe,1,7645,7461,0
/usr/bin/attr,kanziexe,kanziexe,1,8678,8487,0
/usr/bin/iceauth,kanziexe,kanziexe,1,18776,18527,0
/usr/bin/audacity,kanziexe,kanziexe,1,6309664,6266386,0
/usr/bin/dash,kanziexe,kanziexe,1,63776,63272,0
/usr/bin/systemd-cgtop,kanziexe,kanziexe,1,17696,17310,0
/usr/bin/fio-dedupe,kanziexe,kanziexe,1,28457,28228,0
/usr/bin/pamtopnm,kanziexe,kanziexe,1,7836,7658,0
/usr/bin/rasttopnm,kanziexe,kanziexe,1,11863,11603,0
/usr/bin/pnminvert,kanziexe,kanziexe,1,7647,7481,0
/usr/bin/pl,kanziexe,kanziexe,1,9236,9065,0
/usr/bin/kglobalaccel5,kanziexe,kanziexe,1,9356,9179,0
/usr/bin/sbigtopgm,kanziexe,kanziexe,1,8613,8396,0
/usr/bin/mbimcli,kanziexe,kanziexe,1,64609,64323,0
/usr/bin/install,kanziexe,kanziexe,1,72506,71127,0
/usr/bin/kreadconfig5,kanziexe,kanziexe,1,10144,9936,0
/usr/bin/pbmtoybm,kanziexe,kanziexe,1,7723,7554,0
/usr/bin/xwd,kanziexe,kanziexe,1,19170,18908,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,437592,432716,0
/usr/bin/fuser,kanziexe,kanziexe,1,20166,19833,0
/usr/bin/kwalletmanager5,kanziexe,kanziexe,1,116198,114830,0
/usr/bin/chacl,kanziexe,kanziexe,1,9469,9268,0
/usr/bin/pkaction,kanziexe,kanziexe,1,8951,8781,0
/usr/bin/afpcmd,kanziexe,kanziexe,1,19317,19192,0
/usr/bin/x86_64-linux-gnu-ranlib,kanziexe,kanziexe,1,26852,26477,0
/usr/bin/ansifilter,kanziexe,kanziexe,1,86402,85631,0
/usr/bin/spt,kanziexe,kanziexe,1,5571970,5523396,0
/usr/bin/remmina,kanziexe,kanziexe,1,223677,222684,0
/usr/bin/compare-im6.q16,kanziexe,kanziexe,1,7184,7018,0
/usr/bin/gnutls-cli,kanziexe,kanziexe,1,57754,57376,0
/usr/bin/ntfsmove,kanziexe,kanziexe,1,18169,17958,0
/usr/bin/pamhue,kanziexe,kanziexe,1,7911,7741,0
/usr/bin/fio-btrace2fio,kanziexe,kanziexe,1,16024,15788,0
/usr/bin/ocrad,kanziexe,kanziexe,1,137589,135795,0
/usr/bin/qemu-system-mips,kanziexe,kanziexe,1,4114588,4086569,0
/usr/bin/ntfstruncate,kanziexe,kanziexe,1,19666,19435,0
/usr/bin/gtklpq,kanziexe,kanziexe,1,64491,63442,0
/usr/bin/fiwalk,kanziexe,kanziexe,1,94433,92967,0
/usr/bin/sqlite3,kanziexe,kanziexe,1,140662,139106,0
/usr/bin/lsns,kanziexe,kanziexe,1,36982,36637,0
/usr/bin/fc-validate,kanziexe,kanziexe,1,8811,8632,0
/usr/bin/ntfs-3g.probe,kanziexe,kanziexe,1,7824,7649,0
/usr/bin/cacaplay,kanziexe,kanziexe,1,7789,7603,0
/usr/bin/cryptcat,kanziexe,kanziexe,1,19479,19255,0
/usr/bin/sixel2png,kanziexe,kanziexe,1,8546,8375,0
/usr/bin/ln,kanziexe,kanziexe,1,34810,34344,0
/usr/bin/pbmtomda,kanziexe,kanziexe,1,8493,8305,0
/usr/bin/chgrp,kanziexe,kanziexe,1,34232,33682,0
/usr/bin/yad-icon-browser,kanziexe,kanziexe,1,11313,11085,0
/usr/bin/es2_info.x86_64-linux-gnu,kanziexe,kanziexe,1,9213,9039,0
/usr/bin/sha512sum,kanziexe,kanziexe,1,32965,32575,0
/usr/bin/checkgid,kanziexe,kanziexe,1,6985,6819,0
/usr/bin/manpath,kanziexe,kanziexe,1,18443,18151,0
/usr/bin/gpg-connect-agent,kanziexe,kanziexe,1,73592,72936,0
/usr/bin/debugedit,kanziexe,kanziexe,1,34915,34506,0
/usr/bin/gzip,kanziexe,kanziexe,1,51308,50609,0
/usr/bin/resizepart,kanziexe,kanziexe,1,30736,30554,0
/usr/bin/q4wine-helper,kanziexe,bcj,0,61061,61080,19
/usr/bin/pango-list,kanziexe,kanziexe,1,9473,9271,0
/usr/bin/gtscompare,kanziexe,kanziexe,1,12800,12605,0
/usr/bin/lsmount,kanziexe,kanziexe,1,12822,12627,0
/usr/bin/qemu-system-alpha,kanziexe,kanziexe,1,3753555,3732484,0
/usr/bin/psresize,kanziexe,kanziexe,1,15449,15251,0
/usr/bin/projsync,kanziexe,kanziexe,1,52952,52545,0
/usr/bin/errno,kanziexe,kanziexe,1,10312,10124,0
/usr/bin/pgmminkowski,kanziexe,kanziexe,1,8168,7999,0
/usr/bin/keepassxc-cli,kanziexe,kanziexe,1,1730279,1715237,0
/usr/bin/gdb,kanziexe,kanziexe,1,3533020,3501056,0
/usr/bin/wpexec,kanziexe,kanziexe,1,10095,9912,0
/usr/bin/vxloader,kanziexe,kanziexe,1,10077,9895,0
/usr/bin/mktemp,kanziexe,kanziexe,1,21335,21005,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,848759,838762,0
/usr/bin/pkgconf,kanziexe,kanziexe,1,19243,18989,0
/usr/bin/partx,kanziexe,kanziexe,1,51855,51470,0
/usr/bin/virt-viewer,kanziexe,kanziexe,1,132514,131878,0
/usr/bin/pw-dump,kanziexe,kanziexe,1,33626,33123,0
/usr/bin/btattach,kanziexe,kanziexe,1,13970,13718,0
/usr/bin/linkicc,kanziexe,kanziexe,1,13268,13030,0
/usr/bin/fc-cat,kanziexe,kanziexe,1,9317,9118,0
/usr/bin/readlink,kanziexe,kanziexe,1,25099,24700,0
/usr/bin/cjpeg_hdr,kanziexe,bcj,0,1330133,1335933,5800
/usr/bin/touch,kanziexe,kanziexe,1,50235,49045,0
/usr/bin/avahi-set-host-name,kanziexe,kanziexe,1,9348,9170,0
/usr/bin/derb,kanziexe,kanziexe,1,14265,14045,0
/usr/bin/xdg-dbus-proxy,kanziexe,kanziexe,1,23565,23041,0
/usr/bin/gtk3-demo-application,kanziexe,kanziexe,1,709237,708782,0
/usr/bin/ppmmix,kanziexe,kanziexe,1,7642,7471,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,98509,96391,0
/usr/bin/tred,kanziexe,kanziexe,1,10004,9818,0
/usr/bin/fc-scan,kanziexe,kanziexe,1,8376,8199,0
/usr/bin/systemd-dissect,kanziexe,kanziexe,1,20216,19896,0
/usr/bin/screendump,kanziexe,kanziexe,1,8960,8754,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,301504,296327,0
/usr/bin/gbak,kanziexe,kanziexe,1,319593,316481,0
/usr/bin/pldd,kanziexe,kanziexe,1,10744,10526,0
/usr/bin/kpackagetool5,kanziexe,kanziexe,1,37739,37314,0
/usr/bin/gie,kanziexe,kanziexe,1,20742,20480,0
/usr/bin/iperf3,kanziexe,kanziexe,1,7880,7680,0
/usr/bin/ciptool,kanziexe,kanziexe,1,18827,18537,0
/usr/bin/pamtogif,kanziexe,kanziexe,1,13385,13155,0
/usr/bin/xsetroot,kanziexe,kanziexe,1,11571,11340,0
/usr/bin/setkeycodes,kanziexe,kanziexe,1,9413,9242,0
/usr/bin/scriptlive,kanziexe,kanziexe,1,28635,28327,0
/usr/bin/setarch,kanziexe,kanziexe,1,10630,10398,0
/usr/bin/alsaucm,kanziexe,kanziexe,1,14703,14499,0
/usr/bin/systemd-ask-password,kanziexe,kanziexe,1,10063,9855,0
/usr/bin/ppmtoppm,kanziexe,kanziexe,1,7070,6903,0
/usr/bin/qemu-system-hppa,kanziexe,kanziexe,1,3782072,3754931,0
/usr/bin/qemu-cris,kanziexe,kanziexe,1,667714,662429,0
/usr/bin/bluemoon,kanziexe,kanziexe,1,18585,18367,0
/usr/bin/qemu-system-cris,kanziexe,kanziexe,1,2492711,2483160,0
/usr/bin/gc,kanziexe,kanziexe,1,10342,10173,0
/usr/bin/pamseq,kanziexe,kanziexe,1,9695,9494,0
/usr/bin/pamfile,kanziexe,kanziexe,1,8877,8691,0
/usr/bin/fitstopnm,kanziexe,kanziexe,1,11693,11434,0
/usr/bin/obs,kanziexe,kanziexe,1,1749201,1743025,0
/usr/bin/qpdldecode,kanziexe,kanziexe,1,12670,12448,0
/usr/bin/samba-regedit,kanziexe,kanziexe,1,45015,44625,0
/usr/bin/grotty,kanziexe,kanziexe,1,59854,58937,0
/usr/bin/min12xxw,kanziexe,kanziexe,1,13695,13449,0
/usr/bin/gtk-query-settings,kanziexe,kanziexe,1,7824,7638,0
/usr/bin/htdb_stat,kanziexe,kanziexe,1,15197,15017,0
/usr/bin/pgmkernel,kanziexe,kanziexe,1,8299,8126,0
/usr/bin/aseqnet,kanziexe,kanziexe,1,11679,11486,0
/usr/bin/vdir,kanziexe,kanziexe,1,70411,69444,0
/usr/bin/pkgdata,kanziexe,kanziexe,1,21471,21234,0
/usr/bin/dar,kanziexe,kanziexe,1,172719,171156,0
/usr/bin/stream-im6.q16,kanziexe,kanziexe,1,6968,6801,0
/usr/bin/gresource,kanziexe,kanziexe,1,11343,11165,0
/usr/bin/pamtotga,kanziexe,kanziexe,1,10924,10699,0
/usr/bin/kdeinit5_shutdown,kanziexe,kanziexe,1,11157,10938,0
/usr/bin/systemd-tmpfiles,kanziexe,kanziexe,1,48400,47631,0
/usr/bin/ximtoppm,kanziexe,kanziexe,1,9121,8929,0
/usr/bin/bzip2recover,kanziexe,kanziexe,1,9855,9670,0
/usr/bin/transfig,kanziexe,kanziexe,1,12676,12499,0
/usr/bin/ntfsinfo,kanziexe,kanziexe,1,28941,28607,0
/usr/bin/pgmbentley,kanziexe,kanziexe,1,7255,7092,0
/usr/bin/htfuzzy,kanziexe,kanziexe,1,10170,9979,0
/usr/bin/rsync,kanziexe,kanziexe,1,249463,247342,0
/usr/bin/pdftocairo,kanziexe,kanziexe,1,65221,64677,0
/usr/bin/gtk3-icon-browser,kanziexe,kanziexe,1,23517,23377,0
/usr/bin/pnmremap,kanziexe,kanziexe,1,12137,11928,0
/usr/bin/akodeplay,kanziexe,kanziexe,1,9254,9085,0
/usr/bin/fc-pattern,kanziexe,kanziexe,1,8233,8052,0
/usr/bin/inotifywatch,kanziexe,kanziexe,1,14313,14112,0
/usr/bin/udisksctl,kanziexe,kanziexe,1,24166,23872,0
/usr/bin/gpasswd,kanziexe,kanziexe,1,35498,35323,0
/usr/bin/pamvalidate,kanziexe,kanziexe,1,7788,7610,0
/usr/bin/pamsharpmap,kanziexe,kanziexe,1,8209,8033,0
/usr/bin/prlimit,kanziexe,kanziexe,1,19238,18982,0
/usr/bin/makeivs-ng,kanziexe,kanziexe,1,14860,14666,0
/usr/bin/inkview,kanziexe,kanziexe,1,7212,7049,0
/usr/bin/fontforge,kanziexe,kanziexe,1,1652884,1640859,0
/usr/bin/gxl2gv,kanziexe,kanziexe,1,19543,19222,0
/usr/bin/faked-tcp,kanziexe,kanziexe,1,17152,16988,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,2719580,2700636,0
/usr/bin/mkafmmap,kanziexe,kanziexe,1,37486,36642,0
/usr/bin/git-shell,kanziexe,kanziexe,1,1023903,1016296,0
/usr/bin/hdifftopam,kanziexe,kanziexe,1,7783,7599,0
/usr/bin/fsapfsinfo,kanziexe,kanziexe,1,37247,36922,0
/usr/bin/unzip,kanziexe,kanziexe,1,85646,84794,0
/usr/bin/pbmtoplot,kanziexe,kanziexe,1,7223,7053,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,154190,152163,0
/usr/bin/valac-0.56,kanziexe,kanziexe,1,21337,21016,0
/usr/bin/unexpand,kanziexe,kanziexe,1,21389,21051,0
/usr/bin/tbl,kanziexe,kanziexe,1,62599,61632,0
/usr/bin/kgb,kanziexe,kanziexe,1,43062,42467,0
/usr/bin/x86_64-linux-gnu-strings,kanziexe,kanziexe,1,15905,15561,0
/usr/bin/runcon,kanziexe,kanziexe,1,20186,19832,0
/usr/bin/jpegtran,kanziexe,kanziexe,1,25324,24794,0
/usr/bin/vlc-wrapper,kanziexe,kanziexe,1,8168,7981,0
/usr/bin/wbinfo,kanziexe,kanziexe,1,23676,23398,0
/usr/bin/montage-im6.q16,kanziexe,kanziexe,1,6962,6797,0
/usr/bin/fallocate,kanziexe,kanziexe,1,17094,16822,0
/usr/bin/msgconv,kanziexe,kanziexe,1,10442,10258,0
/usr/bin/projinfo,kanziexe,kanziexe,1,42868,42330,0
/usr/bin/script,kanziexe,kanziexe,1,33746,33398,0
/usr/bin/fsapfsmount,kanziexe,kanziexe,1,21265,21073,0
/usr/bin/welcome-screen.exu,kanziexe,kanziexe,1,87603,87274,0
/usr/bin/sharesec,kanziexe,kanziexe,1,18416,18091,0
/usr/bin/qt5ct,kanziexe,kanziexe,1,159735,158386,0
/usr/bin/pnmnlfilt,kanziexe,kanziexe,1,13789,13602,0
/usr/bin/colcrt,kanziexe,kanziexe,1,9448,9238,0
/usr/bin/wmf2eps,kanziexe,kanziexe,1,10734,10515,0
/usr/bin/mapscrn,kanziexe,kanziexe,1,16999,16776,0
/usr/bin/desktop-file-validate,kanziexe,kanziexe,1,28568,28207,0
/usr/bin/lefty,kanziexe,kanziexe,1,135986,135151,0
/usr/bin/pammosaicknit,kanziexe,kanziexe,1,8103,7914,0
/usr/bin/kdialog_progress_helper,kanziexe,kanziexe,1,16258,16027,0
/usr/bin/neotoppm,kanziexe,kanziexe,1,7360,7185,0
/usr/bin/rpcinfo,kanziexe,kanziexe,1,16129,15882,0
/usr/bin/lpr,kanziexe,kanziexe,1,10276,10067,0
/usr/bin/kfind,kanziexe,kanziexe,1,72664,71936,0
/usr/bin/cert-to-efi-hash-list,kanziexe,kanziexe,1,9758,9584,0
/usr/bin/wnckprop,kanziexe,kanziexe,1,23137,22769,0
/usr/bin/psselect,kanziexe,kanziexe,1,12964,12737,0
/usr/bin/chromium,kanziexe,kanziexe,1,8342,8170,0
/usr/bin/amixer,kanziexe,kanziexe,1,24402,24038,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,4424054,4340733,0
/usr/bin/cvs,kanziexe,kanziexe,1,383555,378959,0
/usr/bin/login,kanziexe,kanziexe,1,24486,24322,0
/usr/bin/msgmerge,kanziexe,kanziexe,1,29413,28999,0
/usr/bin/dconf-editor,kanziexe,kanziexe,1,262965,261748,0
/usr/bin/unar,kanziexe,kanziexe,1,1231415,1221885,0
/usr/bin/rclone-browser,kanziexe,kanziexe,1,287056,286509,0
/usr/bin/pw-dot,kanziexe,kanziexe,1,18118,17850,0
/usr/bin/pldes,kanziexe,kanziexe,1,8615,8439,0
/usr/bin/pamexec,kanziexe,kanziexe,1,8317,8129,0
/usr/bin/sar.sysstat,kanziexe,kanziexe,1,57978,57721,0
/usr/bin/pdfinfo,kanziexe,kanziexe,1,29645,29284,0
/usr/bin/pamtable,kanziexe,kanziexe,1,8042,7866,0
/usr/bin/resize,kanziexe,kanziexe,1,13198,13034,0
/usr/bin/uptime,kanziexe,kanziexe,1,8546,8363,0
/usr/bin/profiles,kanziexe,kanziexe,1,24586,24117,0
/usr/bin/net,kanziexe,kanziexe,1,350532,347174,0
/usr/bin/fc-list,kanziexe,kanziexe,1,8470,8300,0
/usr/bin/dirmngr-client,kanziexe,kanziexe,1,52672,52275,0
/usr/bin/rpmlua,kanziexe,kanziexe,1,7723,7547,0
/usr/bin/monitor-sensor,kanziexe,kanziexe,1,9111,8926,0
/usr/bin/bt-device,kanziexe,bcj,0,55047,55099,52
/usr/bin/gnumeric,kanziexe,kanziexe,1,14335,14127,0
/usr/bin/gtk4-broadwayd,kanziexe,kanziexe,1,48592,48401,0
/usr/bin/xconsole,kanziexe,kanziexe,1,12101,11905,0
/usr/bin/fiascotopnm,kanziexe,kanziexe,1,51330,51062,0
/usr/bin/humount,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/foo2hbpl2,kanziexe,kanziexe,1,20043,19797,0
/usr/bin/foremost,kanziexe,kanziexe,1,33705,33453,0
/usr/bin/pamstretch,kanziexe,kanziexe,1,9474,9260,0
/usr/bin/xdg-user-dirs-update,kanziexe,kanziexe,1,13208,12963,0
/usr/bin/kdialog,kanziexe,kanziexe,1,39430,38943,0
/usr/bin/cacafire,kanziexe,kanziexe,1,8972,8792,0
/usr/bin/changestool,kanziexe,kanziexe,1,73067,72130,0
/usr/bin/choom,kanziexe,kanziexe,1,25579,25376,0
/usr/bin/sha384sum,kanziexe,kanziexe,1,32977,32587,0
/usr/bin/fc-cache,kanziexe,kanziexe,1,10297,10098,0
/usr/bin/cjpeg,kanziexe,kanziexe,1,25898,25552,0
/usr/bin/lstopo,kanziexe,kanziexe,1,62172,61559,0
/usr/bin/xcape,kanziexe,kanziexe,1,10991,10791,0
/usr/bin/sunicontopnm,kanziexe,kanziexe,1,8442,8236,0
/usr/bin/cmp,kanziexe,kanziexe,1,26276,25882,0
/usr/bin/diel,kanziexe,kanziexe,1,754623,747119,0
/usr/bin/dpkg-trigger,kanziexe,kanziexe,1,38343,37966,0
/usr/bin/prezip-bin,kanziexe,kanziexe,1,8255,8068,0
/usr/bin/xrdb,kanziexe,kanziexe,1,18019,17732,0
/usr/bin/parse-edid,kanziexe,kanziexe,1,11248,11054,0
/usr/bin/foomatic-combo-xml,kanziexe,kanziexe,1,24735,24162,0
/usr/bin/pnmtorle,kanziexe,kanziexe,1,16198,15963,0
/usr/bin/qemu-system-sh4,kanziexe,kanziexe,1,3751862,3730234,0
/usr/bin/smbstatus,kanziexe,kanziexe,1,39371,38816,0
/usr/bin/pdfimages,kanziexe,kanziexe,1,20053,19775,0
/usr/bin/bt-adapter,kanziexe,bcj,0,52478,52690,212
/usr/bin/kbxutil,kanziexe,kanziexe,1,80877,80125,0
/usr/bin/pbmtopk,kanziexe,kanziexe,1,14755,14499,0
/usr/bin/showkey,kanziexe,kanziexe,1,10414,10236,0
/usr/bin/avstopam,kanziexe,kanziexe,1,7289,7121,0
/usr/bin/link,kanziexe,kanziexe,1,18869,18545,0
/usr/bin/pamenlarge,kanziexe,kanziexe,1,11436,11226,0
/usr/bin/fold,kanziexe,kanziexe,1,20941,20571,0
/usr/bin/g-ir-inspect,kanziexe,kanziexe,1,8092,7906,0
/usr/bin/amidi,kanziexe,kanziexe,1,13289,13029,0
/usr/bin/ppdc,kanziexe,kanziexe,1,44844,44098,0
/usr/bin/freetuxtv,kanziexe,kanziexe,1,91273,91104,0
/usr/bin/tar,kanziexe,kanziexe,1,247487,245066,0
/usr/bin/jbigtopnm,kanziexe,kanziexe,1,29144,28684,0
/usr/bin/t1binary,kanziexe,kanziexe,1,23808,23482,0
/usr/bin/mmcat,kanziexe,kanziexe,1,8449,8265,0
/usr/bin/fsnotifywatch,kanziexe,kanziexe,1,14556,14344,0
/usr/bin/pamslice,kanziexe,kanziexe,1,8115,7932,0
/usr/bin/pbmtogem,kanziexe,kanziexe,1,8180,7987,0
/usr/bin/pw-cat,kanziexe,kanziexe,1,46282,45258,0
/usr/bin/ab,kanziexe,kanziexe,1,26820,26538,0
/usr/bin/chmod,kanziexe,kanziexe,1,33203,32692,0
/usr/bin/pamundice,kanziexe,kanziexe,1,10834,10628,0
