path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/prlimit,kanziexe,kanziexe,1,23440,22697,0
/usr/bin/makeivs-ng,kanziexe,kanziexe,1,19507,18876,0
/usr/bin/inkview,kanziexe,kanziexe,1,12094,11911,0
/usr/bin/fontforge,kanziexe,kanziexe,1,1429838,1353336,0
/usr/bin/gxl2gv,kanziexe,kanziexe,1,24250,23020,0
/usr/bin/faked-tcp,kanziexe,kanziexe,1,21707,20997,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,2396854,2229618,0
/usr/bin/mkafmmap,kanziexe,kanziexe,1,34005,31889,0
/usr/bin/git-shell,kanziexe,kanziexe,1,957540,891114,0
/usr/bin/fsapfsinfo,kanziexe,kanziexe,1,40389,38509,0
/usr/bin/unzip,kanziexe,kanziexe,1,87555,83776,0
/usr/bin/pbmtoplot,kanziexe,kanziexe,1,12106,11911,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,146924,136879,0
/usr/bin/valac-0.56,kanziexe,kanziexe,1,25082,23902,0
/usr/bin/unexpand,kanziexe,kanziexe,1,25860,24806,0
/usr/bin/tbl,kanziexe,kanziexe,1,66052,60864,0
/usr/bin/kgb,kanziexe,kanziexe,1,43949,42323,0
/usr/bin/x86_64-linux-gnu-strings,kanziexe,kanziexe,1,20525,19762,0
/usr/bin/runcon,kanziexe,kanziexe,1,24629,23579,0
/usr/bin/jpegtran,kanziexe,kanziexe,1,29567,28441,0
/usr/bin/wbinfo,kanziexe,kanziexe,1,28001,26520,0
/usr/bin/montage-im6.q16,kanziexe,kanziexe,1,11842,11649,0
/usr/bin/fallocate,kanziexe,kanziexe,1,21556,20881,0
/usr/bin/msgconv,kanziexe,kanziexe,1,15012,14793,0
/usr/bin/projinfo,kanziexe,kanziexe,1,47736,43522,0
/usr/bin/script,kanziexe,kanziexe,1,37733,35873,0
/usr/bin/fsapfsmount,kanziexe,kanziexe,1,25641,24497,0
/usr/bin/welcome-screen.exu,kanziexe,kanziexe,1,89981,86323,0
/usr/bin/sharesec,kanziexe,kanziexe,1,22344,21620,0
/usr/bin/qt5ct,kanziexe,kanziexe,1,148852,135809,0
/usr/bin/pnmnlfilt,kanziexe,kanziexe,1,18360,18040,0
/usr/bin/wmf2eps,kanziexe,kanziexe,1,15515,15174,0
/usr/bin/mapscrn,kanziexe,kanziexe,1,21672,20943,0
/usr/bin/desktop-file-validate,kanziexe,kanziexe,1,31964,30664,0
/usr/bin/lefty,kanziexe,kanziexe,1,133598,126589,0
/usr/bin/kdialog_progress_helper,kanziexe,kanziexe,1,20237,19607,0
/usr/bin/neotoppm,kanziexe,kanziexe,1,12209,12012,0
/usr/bin/rpcinfo,kanziexe,kanziexe,1,20948,20086,0
/usr/bin/kfind,kanziexe,kanziexe,1,73532,67472,0
/usr/bin/wnckprop,kanziexe,kanziexe,1,26679,24922,0
/usr/bin/amixer,kanziexe,kanziexe,1,28593,26798,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,3668075,3391015,0
/usr/bin/cvs,kanziexe,kanziexe,1,375539,343052,0
/usr/bin/login,kanziexe,kanziexe,1,29099,27260,0
/usr/bin/msgmerge,kanziexe,kanziexe,1,31879,30711,0
/usr/bin/dconf-editor,kanziexe,kanziexe,1,259547,231995,0
/usr/bin/unar,kanziexe,kanziexe,1,1113687,1060296,0
/usr/bin/rclone-browser,kanziexe,kanziexe,1,274508,249413,0
/usr/bin/pw-dot,kanziexe,kanziexe,1,22495,21692,0
/usr/bin/pldes,kanziexe,kanziexe,1,13390,13192,0
/usr/bin/sar.sysstat,kanziexe,kanziexe,1,59801,56930,0
/usr/bin/pdfinfo,kanziexe,kanziexe,1,33950,32104,0
/usr/bin/resize,kanziexe,kanziexe,1,17942,17411,0
/usr/bin/profiles,kanziexe,kanziexe,1,28966,27385,0
/usr/bin/net,kanziexe,kanziexe,1,336397,303656,0
/usr/bin/dirmngr-client,kanziexe,kanziexe,1,56414,53126,0
/usr/bin/rpmlua,kanziexe,kanziexe,1,12523,12324,0
/usr/bin/bt-device,kanziexe,kanziexe,1,57625,51806,0
/usr/bin/gnumeric,kanziexe,kanziexe,1,18419,18002,0
/usr/bin/gtk4-broadwayd,kanziexe,kanziexe,1,46747,45384,0
/usr/bin/xconsole,kanziexe,kanziexe,1,16621,16138,0
/usr/bin/fiascotopnm,kanziexe,kanziexe,1,54908,52746,0
/usr/bin/humount,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/foo2hbpl2,kanziexe,kanziexe,1,24678,23948,0
/usr/bin/foremost,kanziexe,kanziexe,1,38373,36382,0
/usr/bin/xdg-user-dirs-update,kanziexe,kanziexe,1,17997,17332,0
/usr/bin/kdialog,kanziexe,kanziexe,1,43966,39399,0
/usr/bin/cacafire,kanziexe,kanziexe,1,13606,13361,0
/usr/bin/changestool,kanziexe,kanziexe,1,76248,71528,0
/usr/bin/choom,kanziexe,kanziexe,1,29815,28531,0
/usr/bin/sha384sum,kanziexe,kanziexe,1,36546,35356,0
/usr/bin/fc-cache,kanziexe,kanziexe,1,15015,14591,0
/usr/bin/cjpeg,kanziexe,kanziexe,1,30092,29138,0
/usr/bin/lstopo,kanziexe,kanziexe,1,65275,61312,0
/usr/bin/xcape,kanziexe,kanziexe,1,15706,15276,0
/usr/bin/cmp,kanziexe,kanziexe,1,30665,29388,0
/usr/bin/diel,kanziexe,kanziexe,1,690462,601643,0
/usr/bin/node,kanziexe,kanziexe,1,25244837,24313006,0
/usr/bin/dpkg-trigger,kanziexe,kanziexe,1,42414,40466,0
/usr/bin/xrdb,kanziexe,kanziexe,1,22737,21819,0
/usr/bin/parse-edid,kanziexe,kanziexe,1,16042,15755,0
/usr/bin/foomatic-combo-xml,kanziexe,kanziexe,1,29998,28139,0
/usr/bin/pnmtorle,kanziexe,kanziexe,1,20904,20293,0
/usr/bin/qemu-system-sh4,kanziexe,kanziexe,1,3290918,3068069,0
/usr/bin/smbstatus,kanziexe,kanziexe,1,40027,37164,0
/usr/bin/pdfimages,kanziexe,kanziexe,1,23659,22908,0
/usr/bin/bt-adapter,kanziexe,kanziexe,1,55365,49550,0
/usr/bin/kbxutil,kanziexe,kanziexe,1,83283,78369,0
/usr/bin/pbmtopk,kanziexe,kanziexe,1,19567,18896,0
/usr/bin/showkey,kanziexe,kanziexe,1,15325,14854,0
/usr/bin/avstopam,kanziexe,kanziexe,1,12167,11963,0
/usr/bin/link,kanziexe,kanziexe,1,23429,22507,0
/usr/bin/pamenlarge,kanziexe,kanziexe,1,16209,15905,0
/usr/bin/fold,kanziexe,kanziexe,1,25293,24356,0
/usr/bin/amidi,kanziexe,kanziexe,1,17826,17173,0
/usr/bin/ppdc,kanziexe,kanziexe,1,50530,45523,0
/usr/bin/freetuxtv,kanziexe,kanziexe,1,95555,85154,0
/usr/bin/tar,kanziexe,kanziexe,1,239796,225082,0
/usr/bin/jbigtopnm,kanziexe,kanziexe,1,33328,32494,0
/usr/bin/t1binary,kanziexe,kanziexe,1,28269,27352,0
/usr/bin/fsnotifywatch,kanziexe,kanziexe,1,19204,18477,0
/usr/bin/pw-cat,kanziexe,kanziexe,1,46085,44132,0
/usr/bin/ab,kanziexe,kanziexe,1,30825,29473,0
/usr/bin/chmod,kanziexe,kanziexe,1,37556,35739,0
/usr/bin/pamundice,kanziexe,kanziexe,1,15692,15330,0
/usr/bin/portablectl,kanziexe,kanziexe,1,28601,27061,0
/usr/bin/wrestool,kanziexe,kanziexe,1,29618,28589,0
/usr/bin/less,kanziexe,kanziexe,1,92541,87706,0
/usr/bin/rendercheck,kanziexe,kanziexe,1,32746,31481,0
/usr/bin/aircrack-ng,kanziexe,kanziexe,1,89952,85450,0
/usr/bin/dotlockfile,kanziexe,kanziexe,1,16447,15893,0
/usr/bin/genbrk,kanziexe,kanziexe,1,14238,13954,0
/usr/bin/gts2oogl,kanziexe,kanziexe,1,20676,19886,0
/usr/bin/l2test,kanziexe,kanziexe,1,21389,20352,0
/usr/bin/cat,kanziexe,kanziexe,1,25938,24823,0
/usr/bin/foo2hp,kanziexe,kanziexe,1,27073,26184,0
/usr/bin/edgepaint,kanziexe,kanziexe,1,164504,160085,0
/usr/bin/msguniq,kanziexe,kanziexe,1,15540,15308,0
/usr/bin/gts2dxf,kanziexe,bcj,0,12434,12434,0
/usr/bin/nsupdate,kanziexe,kanziexe,1,34757,32893,0
/usr/bin/pcxhrloader,kanziexe,kanziexe,1,14304,13972,0
/usr/bin/xcalc,kanziexe,kanziexe,1,23792,22633,0
/usr/bin/cd-create-profile,kanziexe,kanziexe,1,16824,16178,0
/usr/bin/yes,kanziexe,kanziexe,1,23668,22751,0
/usr/bin/twolame,kanziexe,kanziexe,1,18488,17806,0
/usr/bin/hwloc-gather-cpuid,kanziexe,kanziexe,1,15573,15104,0
/usr/bin/mpg123-id3dump,kanziexe,kanziexe,1,19318,18777,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,826770,755792,0
/usr/bin/xterm,kanziexe,kanziexe,1,316165,295091,0
/usr/bin/sfparse,kanziexe,kanziexe,1,14362,14154,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,1015576,945449,0
/usr/bin/kded5,kanziexe,kanziexe,1,35937,33904,0
/usr/bin/paste,kanziexe,kanziexe,1,25066,24110,0
/usr/bin/geod,kanziexe,kanziexe,1,16444,15930,0
/usr/bin/qbittorrent,kanziexe,kanziexe,1,8231955,8029387,0
/usr/bin/fc-conflist,kanziexe,bcj,0,12273,12273,0
/usr/bin/hcitool,kanziexe,kanziexe,1,65541,63726,0
/usr/bin/pnmconvol,kanziexe,kanziexe,1,23552,22742,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,226876,216425,0
/usr/bin/users,kanziexe,kanziexe,1,24139,23216,0
/usr/bin/swtpm_ioctl,kanziexe,kanziexe,1,19676,18657,0
/usr/bin/efibootmgr,kanziexe,kanziexe,1,26292,25156,0
/usr/bin/gtk-encode-symbolic-svg,kanziexe,kanziexe,1,14457,14119,0
/usr/bin/mpicalc,kanziexe,kanziexe,1,15346,14856,0
/usr/bin/valgrind-di-server,kanziexe,kanziexe,1,23556,22999,0
/usr/bin/atop,kanziexe,kanziexe,1,129912,123311,0
/usr/bin/mate-system-monitor,kanziexe,kanziexe,1,124741,115747,0
/usr/bin/psnup,kanziexe,kanziexe,1,21040,20444,0
/usr/bin/pbmtobbnbg,kanziexe,kanziexe,1,12261,12082,0
/usr/bin/ssh-keygen,kanziexe,kanziexe,1,226967,212830,0
/usr/bin/lastlog,kanziexe,kanziexe,1,19139,18466,0
/usr/bin/pstree,kanziexe,kanziexe,1,22558,21736,0
/usr/bin/aa-enabled,kanziexe,kanziexe,1,15046,14622,0
/usr/bin/cpack,kanziexe,kanziexe,1,3230633,2851208,0
/usr/bin/xarchiver,kanziexe,kanziexe,1,129198,113531,0
/usr/bin/uvcdynctrl-0.2.6,kanziexe,kanziexe,1,24145,23227,0
/usr/bin/hpcopy,kanziexe,kanziexe,1,24234,23462,0
/usr/bin/ubnsylnx,kanziexe,kanziexe,1,44164,43778,0
/usr/bin/sftp,kanziexe,kanziexe,1,109742,102687,0
/usr/bin/certtool,kanziexe,kanziexe,1,83305,76921,0
/usr/bin/pdfunite,kanziexe,kanziexe,1,22671,21647,0
/usr/bin/pidstat,kanziexe,kanziexe,1,28968,27439,0
/usr/bin/xgettext,kanziexe,kanziexe,1,127194,116661,0
/usr/bin/mogrify-im6.q16,kanziexe,kanziexe,1,11843,11650,0
/usr/bin/ping,kanziexe,kanziexe,1,42058,40049,0
/usr/bin/fincore,kanziexe,kanziexe,1,21564,20925,0
/usr/bin/spotify-qt,kanziexe,kanziexe,1,807832,684183,0
/usr/bin/hattrib,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/htpurge,kanziexe,kanziexe,1,18620,17912,0
/usr/bin/pkcheck,kanziexe,kanziexe,1,16522,15954,0
/usr/bin/pgmtopbm,kanziexe,kanziexe,1,16862,16517,0
/usr/bin/pdffonts,kanziexe,kanziexe,1,15993,15643,0
/usr/bin/xmore,kanziexe,kanziexe,1,13163,12974,0
/usr/bin/sbkeysync,kanziexe,kanziexe,1,34128,32830,0
/usr/bin/xclip,kanziexe,kanziexe,1,18670,18086,0
/usr/bin/jdupes,kanziexe,kanziexe,1,36125,34682,0
/usr/bin/spicy-screenshot,kanziexe,kanziexe,1,14427,14122,0
/usr/bin/pamrecolor,kanziexe,kanziexe,1,15025,14704,0
/usr/bin/expiry,kanziexe,kanziexe,1,18471,17835,0
/usr/bin/wimextract,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/gtk4-update-icon-cache,kanziexe,kanziexe,1,21820,20851,0
/usr/bin/gnome-nettool,kanziexe,kanziexe,1,51370,46229,0
/usr/bin/lsmem,kanziexe,kanziexe,1,34541,33020,0
/usr/bin/smbtree,kanziexe,kanziexe,1,15647,15384,0
/usr/bin/ppmdim,kanziexe,kanziexe,1,12295,12090,0
/usr/bin/cp,kanziexe,kanziexe,1,72266,67506,0
/usr/bin/iconv,kanziexe,kanziexe,1,34731,32908,0
/usr/bin/lz4,kanziexe,kanziexe,1,100174,95883,0
/usr/bin/xclipboard,kanziexe,kanziexe,1,17207,16726,0
/usr/bin/rpmgraph,kanziexe,kanziexe,1,14067,13718,0
/usr/bin/q4os-pkui,kanziexe,kanziexe,1,20047,19290,0
/usr/bin/msgfilter,kanziexe,kanziexe,1,19227,18594,0
/usr/bin/hbpldecode,kanziexe,kanziexe,1,20869,20316,0
/usr/bin/ninja,kanziexe,kanziexe,1,128212,119381,0
/usr/bin/smbcontrol,kanziexe,kanziexe,1,29972,28496,0
/usr/bin/printenv,kanziexe,kanziexe,1,23340,22442,0
/usr/bin/restic,kanziexe,kanziexe,1,6067044,5751726,0
/usr/bin/keepassxc,kanziexe,kanziexe,1,1514525,1327405,0
/usr/bin/nproc,kanziexe,kanziexe,1,24612,23680,0
/usr/bin/smproxy,kanziexe,kanziexe,1,18815,18192,0
/usr/bin/hfssh,kanziexe,kanziexe,1,59832,56447,0
/usr/bin/htpasswd,kanziexe,kanziexe,1,17196,16662,0
/usr/bin/nvtop,kanziexe,kanziexe,1,60189,56934,0
/usr/bin/systemd-firstboot,kanziexe,kanziexe,1,26687,25207,0
/usr/bin/zjsdecode,kanziexe,kanziexe,1,20276,19604,0
/usr/bin/valgrind.bin,kanziexe,kanziexe,1,18622,18101,0
/usr/bin/qemu-hppa,kanziexe,kanziexe,1,632406,584367,0
/usr/bin/ccache,kanziexe,kanziexe,1,524566,480061,0
/usr/bin/s4-snapshot,kanziexe,kanziexe,1,123060,106792,0
/usr/bin/lesskey,kanziexe,kanziexe,1,16260,15857,0
/usr/bin/sed,kanziexe,kanziexe,1,65459,62068,0
/usr/bin/qemu-system-ppc,kanziexe,kanziexe,1,3976075,3675634,0
/usr/bin/pamtopam,kanziexe,kanziexe,1,12090,11892,0
/usr/bin/pnmtofiasco,kanziexe,kanziexe,1,89938,86477,0
/usr/bin/base64,kanziexe,kanziexe,1,26888,25779,0
/usr/bin/wimverify,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/calligrawords,kanziexe,kanziexe,1,11567,11382,0
/usr/bin/tsk_recover,kanziexe,kanziexe,1,44338,42277,0
/usr/bin/xfd,kanziexe,kanziexe,1,21550,20959,0
/usr/bin/eqn,kanziexe,kanziexe,1,77710,72885,0
/usr/bin/sbsign,kanziexe,kanziexe,1,31135,30063,0
/usr/bin/ifdata,kanziexe,kanziexe,1,16439,15981,0
/usr/bin/kde-geo-uri-handler,kanziexe,kanziexe,1,15227,14752,0
/usr/bin/ntfsrecover,kanziexe,kanziexe,1,62559,58684,0
/usr/bin/qview,kanziexe,kanziexe,1,369445,344388,0
/usr/bin/xsltproc,kanziexe,kanziexe,1,18851,18028,0
/usr/bin/xfreerdp3,kanziexe,kanziexe,1,85965,81239,0
/usr/bin/winicontopam,kanziexe,kanziexe,1,18265,17826,0
/usr/bin/prtstat,kanziexe,kanziexe,1,15810,15453,0
/usr/bin/htdb_load,kanziexe,kanziexe,1,18137,17496,0
/usr/bin/taskset,kanziexe,kanziexe,1,32887,31357,0
/usr/bin/ffplay,kanziexe,kanziexe,1,64004,60157,0
/usr/bin/ssgrep,kanziexe,kanziexe,1,16487,16065,0
/usr/bin/sdiff,kanziexe,kanziexe,1,31952,30480,0
/usr/bin/kdeinit5_wrapper,kanziexe,kanziexe,1,16035,15455,0
/usr/bin/ntfsls,kanziexe,kanziexe,1,22083,21419,0
/usr/bin/mkfontscale,kanziexe,kanziexe,1,25291,24333,0
/usr/bin/pbmtomatrixorbital,kanziexe,kanziexe,1,12226,12032,0
/usr/bin/mkdir,kanziexe,kanziexe,1,47923,45203,0
/usr/bin/ppmrough,kanziexe,kanziexe,1,14836,14582,0
/usr/bin/plmerge,kanziexe,kanziexe,1,14128,13795,0
/usr/bin/ec_probe,kanziexe,kanziexe,1,20045,19523,0
/usr/bin/shred,kanziexe,kanziexe,1,36294,34733,0
/usr/bin/dar_xform,kanziexe,kanziexe,1,70118,63780,0
/usr/bin/fsck.winregfs,kanziexe,kanziexe,1,25073,24307,0
/usr/bin/gpre,kanziexe,kanziexe,1,306865,281403,0
/usr/bin/fbsvcmgr,kanziexe,kanziexe,1,77255,72002,0
/usr/bin/HTMLLinker,kanziexe,kanziexe,1,22401,21461,0
/usr/bin/xhost,kanziexe,kanziexe,1,15185,14766,0
/usr/bin/hrename,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/apt-ftparchive,kanziexe,kanziexe,1,111217,102106,0
/usr/bin/xlsfonts,kanziexe,kanziexe,1,18022,17530,0
/usr/bin/cups-calibrate,kanziexe,kanziexe,1,18741,18315,0
/usr/bin/mksquashfs,kanziexe,kanziexe,1,121272,111083,0
/usr/bin/mkpasswd,kanziexe,kanziexe,1,16137,15678,0
/usr/bin/guymager,kanziexe,kanziexe,1,283940,255910,0
/usr/bin/wmdocker,kanziexe,kanziexe,1,17670,17183,0
/usr/bin/apt-sortpkgs,kanziexe,kanziexe,1,25410,24405,0
/usr/bin/pbmtopi3,kanziexe,bcj,0,12166,12166,0
/usr/bin/mm2gv,kanziexe,kanziexe,1,50851,48684,0
/usr/bin/qemu-arm,kanziexe,kanziexe,1,919260,840529,0
/usr/bin/msggrep,kanziexe,kanziexe,1,60714,57424,0
/usr/bin/timeout,kanziexe,kanziexe,1,27426,26263,0
/usr/bin/qemu-sparc64,kanziexe,kanziexe,1,664424,616498,0
/usr/bin/cabextract,kanziexe,kanziexe,1,22248,21647,0
/usr/bin/zipinfo,kanziexe,kanziexe,1,87555,83776,0
/usr/bin/pgmenhance,kanziexe,bcj,0,12283,12283,0
/usr/bin/converseen,kanziexe,kanziexe,1,175151,159099,0
/usr/bin/psicc,kanziexe,kanziexe,1,16544,16118,0
/usr/bin/kwallet-query,kanziexe,kanziexe,1,25289,23796,0
/usr/bin/wireplumber,kanziexe,kanziexe,1,16961,16405,0
/usr/bin/btrfs-select-super,kanziexe,kanziexe,1,256215,245618,0
/usr/bin/ubnexlnx,kanziexe,kanziexe,1,46061,45469,0
/usr/bin/dbus-send,kanziexe,kanziexe,1,19400,18416,0
/usr/bin/vgdb,kanziexe,kanziexe,1,33162,30769,0
/usr/bin/yelp,kanziexe,kanziexe,1,28610,26657,0
/usr/bin/git,kanziexe,kanziexe,1,1607447,1493672,0
/usr/bin/faillog,kanziexe,kanziexe,1,16947,16348,0
/usr/bin/uuidparse,kanziexe,kanziexe,1,24432,23469,0
/usr/bin/iecset,kanziexe,kanziexe,1,16453,15902,0
/usr/bin/pgmtosbig,kanziexe,bcj,0,12260,12260,0
/usr/bin/mtr-packet,kanziexe,kanziexe,1,24188,23157,0
/usr/bin/getent,kanziexe,kanziexe,1,18918,18340,0
/usr/bin/qrencode,kanziexe,kanziexe,1,23106,22306,0
/usr/bin/pathchk,kanziexe,kanziexe,1,24117,23173,0
/usr/bin/bt-obex,kanziexe,kanziexe,1,58434,52392,0
/usr/bin/gsec,kanziexe,kanziexe,1,156229,142385,0
/usr/bin/w3m,kanziexe,kanziexe,1,657456,625689,0
/usr/bin/qemu-alpha,kanziexe,kanziexe,1,613779,565508,0
/usr/bin/pamtopng,kanziexe,kanziexe,1,21689,20929,0
/usr/bin/lscpu,kanziexe,kanziexe,1,58961,55343,0
/usr/bin/efi-updatevar,kanziexe,kanziexe,1,30529,30033,0
/usr/bin/unlink,kanziexe,kanziexe,1,23322,22407,0
/usr/bin/fdupes,kanziexe,kanziexe,1,41753,39662,0
/usr/bin/systemd-path,kanziexe,kanziexe,1,14249,14013,0
/usr/bin/krita,kanziexe,kanziexe,1,3800557,3798028,0
/usr/bin/t1disasm,kanziexe,kanziexe,1,31493,30200,0
/usr/bin/wimupdate,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/pamcat,kanziexe,kanziexe,1,18481,17873,0
/usr/bin/mtvtoppm,kanziexe,kanziexe,1,12242,12046,0
/usr/bin/qemu-system-x86_64,kanziexe,kanziexe,1,4009398,3726925,0
/usr/bin/scp,kanziexe,kanziexe,1,104698,97875,0
/usr/bin/getopt,kanziexe,kanziexe,1,21582,20885,0
/usr/bin/pw-mon,kanziexe,kanziexe,1,31658,30519,0
/usr/bin/aa-exec,kanziexe,kanziexe,1,15893,15451,0
/usr/bin/eject,kanziexe,kanziexe,1,40233,38332,0
/usr/bin/jq,kanziexe,kanziexe,1,18670,17840,0
/usr/bin/qemu-aarch64_be,kanziexe,kanziexe,1,1218225,1111948,0
/usr/bin/gdbus,kanziexe,kanziexe,1,27067,25407,0
/usr/bin/hmkdir,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/pbmtowbmp,kanziexe,kanziexe,1,12268,12076,0
/usr/bin/hdir,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/ktrash5,kanziexe,kanziexe,1,15039,14654,0
/usr/bin/swtpm_localca,kanziexe,kanziexe,1,23231,22095,0
/usr/bin/deborphan,kanziexe,kanziexe,1,24956,23855,0
/usr/bin/zipsplit,kanziexe,kanziexe,1,49457,46387,0
/usr/bin/nohup,kanziexe,kanziexe,1,25203,24259,0
/usr/bin/ippfind,kanziexe,kanziexe,1,24022,22770,0
/usr/bin/broadwayd,kanziexe,kanziexe,1,44396,43284,0
/usr/bin/cmuwmtopbm,kanziexe,bcj,0,12159,12159,0
/usr/bin/systemd-escape,kanziexe,kanziexe,1,15450,15009,0
/usr/bin/ipptool,kanziexe,kanziexe,1,46010,41396,0
/usr/bin/hvol,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/timeshift,kanziexe,kanziexe,1,185239,157063,0
/usr/bin/ghex,kanziexe,kanziexe,1,66898,62616,0
/usr/bin/man,kanziexe,kanziexe,1,59111,55512,0
/usr/bin/systemd-cgls,kanziexe,kanziexe,1,15655,15209,0
/usr/bin/mount.winregfs,kanziexe,kanziexe,1,30060,28860,0
/usr/bin/basenc,kanziexe,kanziexe,1,30501,29294,0
/usr/bin/gencnval,kanziexe,kanziexe,1,18848,18369,0
/usr/bin/xkbwatch,kanziexe,kanziexe,1,15651,15278,0
/usr/bin/lowntfs-3g,kanziexe,kanziexe,1,56982,53533,0
/usr/bin/keditbookmarks,kanziexe,kanziexe,1,97119,88538,0
/usr/bin/isodump,kanziexe,kanziexe,1,80447,76665,0
/usr/bin/hprm,kanziexe,kanziexe,1,18109,17621,0
/usr/bin/loginctl,kanziexe,kanziexe,1,28750,27464,0
/usr/bin/ppm3d,kanziexe,kanziexe,1,14804,14524,0
/usr/bin/pamtotiff,kanziexe,kanziexe,1,23184,22551,0
/usr/bin/cameratopam,kanziexe,kanziexe,1,65832,63441,0
/usr/bin/unrar-free,kanziexe,kanziexe,1,17466,16908,0
/usr/bin/wpaclean,kanziexe,kanziexe,1,15695,15311,0
/usr/bin/resizecons,kanziexe,kanziexe,1,18982,18357,0
/usr/bin/cpuid,kanziexe,kanziexe,1,105587,97393,0
/usr/bin/nstat,kanziexe,kanziexe,1,46388,44194,0
/usr/bin/afpfsd,kanziexe,kanziexe,1,19775,19535,0
/usr/bin/wimdir,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/gnome-keyring-3,kanziexe,kanziexe,1,15853,15462,0
/usr/bin/readom,kanziexe,kanziexe,1,94381,89908,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,kanziexe,kanziexe,1,20313,19879,0
/usr/bin/bdftopcf,kanziexe,kanziexe,1,30243,29083,0
/usr/bin/tmux,kanziexe,kanziexe,1,387156,362260,0
/usr/bin/zdump,kanziexe,kanziexe,1,17855,17349,0
/usr/bin/isovfy,kanziexe,kanziexe,1,80867,77250,0
/usr/bin/xmessage,kanziexe,kanziexe,1,17621,17196,0
/usr/bin/ilbmtoppm,kanziexe,kanziexe,1,27812,26501,0
/usr/bin/mingle,kanziexe,bcj,0,164889,168555,3666
/usr/bin/ppmdmkfont,kanziexe,kanziexe,1,14231,14009,0
/usr/bin/pamditherbw,kanziexe,kanziexe,1,17643,17245,0
/usr/bin/byzanz-playback,kanziexe,kanziexe,1,30354,29091,0
/usr/bin/qemu-armeb,kanziexe,kanziexe,1,920928,842063,0
/usr/bin/chown,kanziexe,kanziexe,1,40006,37886,0
/usr/bin/chsh,kanziexe,kanziexe,1,27070,25612,0
/usr/bin/printf,kanziexe,kanziexe,1,33593,31722,0
/usr/bin/sbiload,kanziexe,kanziexe,1,15179,14850,0
/usr/bin/cmatrix,kanziexe,kanziexe,1,17446,16873,0
/usr/bin/kdiff3,kanziexe,kanziexe,1,516106,454543,0
/usr/bin/dpkg-split,kanziexe,kanziexe,1,60522,57130,0
/usr/bin/bc,kanziexe,kanziexe,1,50706,48133,0
/usr/bin/konsole,kanziexe,kanziexe,1,23877,22276,0
/usr/bin/x86_64-linux-gnu-gprof,kanziexe,kanziexe,1,55631,52046,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,kanziexe,kanziexe,1,21857,21109,0
/usr/bin/nbtscan,kanziexe,kanziexe,1,20908,20178,0
/usr/bin/hrmdir,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/whois,kanziexe,kanziexe,1,46319,44411,0
/usr/bin/systemd-analyze,kanziexe,kanziexe,1,69633,65659,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,kanziexe,kanziexe,1,21822,21091,0
/usr/bin/pamtojpeg2k,kanziexe,kanziexe,1,106848,102137,0
/usr/bin/qemu-system-ppc64,kanziexe,kanziexe,1,4301694,3970965,0
/usr/bin/apt,kanziexe,kanziexe,1,14616,14356,0
/usr/bin/axfer,kanziexe,kanziexe,1,40934,39273,0
/usr/bin/puttygen,kanziexe,kanziexe,1,177767,165283,0
/usr/bin/rpm,kanziexe,kanziexe,1,15631,15149,0
/usr/bin/ip,kanziexe,kanziexe,1,278063,252115,0
/usr/bin/smplayer,kanziexe,kanziexe,1,1844240,1656410,0
/usr/bin/p11tool,kanziexe,kanziexe,1,77678,72435,0
/usr/bin/zsyncmake,kanziexe,kanziexe,1,55195,53705,0
/usr/bin/qemu-system-microblaze,kanziexe,kanziexe,1,2229000,2078220,0
/usr/bin/qemu-system-m68k,kanziexe,kanziexe,1,2660660,2480121,0
/usr/bin/journalctl,kanziexe,kanziexe,1,37758,35925,0
/usr/bin/chcon,kanziexe,kanziexe,1,38728,36671,0
/usr/bin/gfix,kanziexe,kanziexe,1,83419,78167,0
/usr/bin/systemd-detect-virt,kanziexe,kanziexe,1,13993,13754,0
/usr/bin/msgcmp,kanziexe,kanziexe,1,18165,17687,0
/usr/bin/enscript,kanziexe,kanziexe,1,83297,76453,0
/usr/bin/woff2_info,kanziexe,kanziexe,1,15887,15480,0
/usr/bin/tabs,kanziexe,kanziexe,1,16367,15965,0
