path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/fuser,bcj,bcj,1,19360,20142,0
/usr/bin/kwalletmanager5,bcj,bcj,1,107399,107670,0
/usr/bin/chacl,bcj,bcj,1,9368,10239,0
/usr/bin/pkaction,bcj,bcj,1,8942,9820,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,25649,26418,0
/usr/bin/ansifilter,bcj,bcj,1,75585,76303,0
/usr/bin/spt,bcj,bcj,1,4622253,4626998,0
/usr/bin/remmina,bcj,bcj,1,204379,204899,0
/usr/bin/compare-im6.q16,bcj,bcj,1,7298,8181,0
/usr/bin/gnutls-cli,bcj,bcj,1,54688,55430,0
/usr/bin/ntfsmove,bcj,bcj,1,17522,18383,0
/usr/bin/pamhue,bcj,bcj,1,7963,8843,0
/usr/bin/fio-btrace2fio,bcj,bcj,1,15520,16371,0
/usr/bin/ocrad,bcj,bcj,1,126889,126907,0
/usr/bin/qemu-system-mips,bcj,kanziexe,0,3724174,3718114,6060
/usr/bin/ntfstruncate,bcj,bcj,1,18907,19766,0
/usr/bin/gtklpq,bcj,bcj,1,61079,61222,0
/usr/bin/fiwalk,bcj,bcj,1,87244,87268,0
/usr/bin/sqlite3,bcj,bcj,1,132719,132746,0
/usr/bin/lsns,bcj,bcj,1,34870,35686,0
/usr/bin/fc-validate,bcj,bcj,1,8800,9681,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,7885,8763,0
/usr/bin/cacaplay,bcj,bcj,1,7847,8720,0
/usr/bin/cryptcat,bcj,bcj,1,18785,19655,0
/usr/bin/sixel2png,bcj,bcj,1,8570,9453,0
/usr/bin/ln,bcj,bcj,1,33078,33803,0
/usr/bin/pbmtomda,bcj,bcj,1,8505,9377,0
/usr/bin/chgrp,bcj,bcj,1,32577,33235,0
/usr/bin/yad-icon-browser,bcj,bcj,1,11090,11966,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,9175,10054,0
/usr/bin/sha512sum,bcj,bcj,1,31181,31969,0
/usr/bin/manpath,bcj,bcj,1,17724,18561,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,68947,69581,0
/usr/bin/debugedit,bcj,bcj,1,33218,33975,0
/usr/bin/gzip,bcj,bcj,1,48239,48833,0
/usr/bin/resizepart,bcj,bcj,1,29020,29925,0
/usr/bin/q4wine-helper,bcj,bcj,1,56256,57322,0
/usr/bin/pango-list,bcj,bcj,1,9431,10284,0
/usr/bin/gtscompare,bcj,bcj,1,12500,13378,0
/usr/bin/lsmount,bcj,bcj,1,12443,13309,0
/usr/bin/qemu-system-alpha,bcj,kanziexe,0,3395746,3393125,2621
/usr/bin/psresize,bcj,bcj,1,14958,15829,0
/usr/bin/projsync,bcj,bcj,1,49110,49966,0
/usr/bin/errno,bcj,bcj,1,10290,11160,0
/usr/bin/pgmminkowski,bcj,bcj,1,8210,9089,0
/usr/bin/keepassxc-cli,bcj,bcj,1,1478932,1482004,0
/usr/bin/gdb,bcj,kanziexe,0,3035103,3033405,1698
/usr/bin/wpexec,bcj,bcj,1,9982,10857,0
/usr/bin/vxloader,bcj,bcj,1,10001,10869,0
/usr/bin/mktemp,bcj,bcj,1,20398,21185,0
/usr/bin/qemu-i386,bcj,kanziexe,0,775656,771261,4395
/usr/bin/pkgconf,bcj,bcj,1,18473,19306,0
/usr/bin/partx,bcj,bcj,1,48422,49279,0
/usr/bin/virt-viewer,bcj,bcj,1,127240,127986,0
/usr/bin/pw-dump,bcj,bcj,1,31727,32363,0
/usr/bin/btattach,bcj,bcj,1,13544,14384,0
/usr/bin/linkicc,bcj,bcj,1,12914,13753,0
/usr/bin/fc-cat,bcj,bcj,1,9279,10145,0
/usr/bin/readlink,bcj,bcj,1,23954,24706,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,1085465,1102008,0
/usr/bin/touch,bcj,bcj,1,47373,47497,0
/usr/bin/avahi-set-host-name,bcj,bcj,1,9259,10144,0
/usr/bin/derb,bcj,bcj,1,13806,14660,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,22556,23228,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,656987,657622,0
/usr/bin/ppmmix,bcj,bcj,1,7721,8606,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,91320,90888,0
/usr/bin/tred,bcj,bcj,1,9903,10776,0
/usr/bin/fc-scan,bcj,bcj,1,8409,9289,0
/usr/bin/systemd-dissect,bcj,bcj,1,19279,20046,0
/usr/bin/screendump,bcj,bcj,1,8922,9788,0
/usr/bin/x86_64-linux-gnu-readelf,bcj,kanziexe,0,276654,274056,2598
/usr/bin/gbak,bcj,bcj,1,283757,284031,0
/usr/bin/pldd,bcj,bcj,1,10577,11427,0
/usr/bin/kpackagetool5,bcj,bcj,1,35193,35959,0
/usr/bin/gie,bcj,bcj,1,19800,20638,0
/usr/bin/iperf3,bcj,bcj,1,7915,8778,0
/usr/bin/ciptool,bcj,bcj,1,18185,18992,0
/usr/bin/pamtogif,bcj,bcj,1,13073,13922,0
/usr/bin/xsetroot,bcj,bcj,1,11341,12170,0
/usr/bin/setkeycodes,bcj,bcj,1,9328,10217,0
/usr/bin/scriptlive,bcj,bcj,1,27047,27870,0
/usr/bin/setarch,bcj,bcj,1,10424,11265,0
/usr/bin/alsaucm,bcj,bcj,1,14212,15079,0
/usr/bin/systemd-ask-password,bcj,bcj,1,9947,10801,0
/usr/bin/ppmtoppm,bcj,bcj,1,7193,8071,0
/usr/bin/qemu-system-hppa,bcj,kanziexe,0,3421427,3414363,7064
/usr/bin/qemu-cris,bcj,kanziexe,0,612056,610977,1079
/usr/bin/bluemoon,bcj,bcj,1,17795,18651,0
/usr/bin/qemu-system-cris,bcj,bcj,1,2251285,2253961,0
/usr/bin/gc,bcj,bcj,1,10227,11104,0
/usr/bin/pamseq,bcj,bcj,1,9625,10498,0
/usr/bin/pamfile,bcj,bcj,1,8826,9701,0
/usr/bin/fitstopnm,bcj,bcj,1,11488,12326,0
/usr/bin/obs,bcj,bcj,1,1420401,1423488,0
/usr/bin/qpdldecode,bcj,bcj,1,12376,13229,0
/usr/bin/samba-regedit,bcj,bcj,1,42180,42980,0
/usr/bin/grotty,bcj,bcj,1,55557,55904,0
/usr/bin/min12xxw,bcj,bcj,1,13299,14133,0
/usr/bin/gtk-query-settings,bcj,bcj,1,7882,8759,0
/usr/bin/htdb_stat,bcj,bcj,1,14601,15476,0
/usr/bin/pgmkernel,bcj,bcj,1,8314,9195,0
/usr/bin/aseqnet,bcj,bcj,1,11435,12300,0
/usr/bin/vdir,bcj,bcj,1,66256,66625,0
/usr/bin/pkgdata,bcj,bcj,1,20650,21468,0
/usr/bin/dar,bcj,bcj,1,155405,155923,0
/usr/bin/stream-im6.q16,bcj,bcj,1,7088,7970,0
/usr/bin/gresource,bcj,bcj,1,11125,11996,0
/usr/bin/pamtotga,bcj,bcj,1,10762,11615,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,10975,11833,0
/usr/bin/systemd-tmpfiles,bcj,bcj,1,45346,45830,0
/usr/bin/ximtoppm,bcj,bcj,1,9076,9957,0
/usr/bin/bzip2recover,bcj,bcj,1,9760,10627,0
/usr/bin/transfig,bcj,bcj,1,12316,13201,0
/usr/bin/ntfsinfo,bcj,bcj,1,27452,28214,0
/usr/bin/pgmbentley,bcj,bcj,1,7360,8244,0
/usr/bin/htfuzzy,bcj,bcj,1,10072,10948,0
/usr/bin/rsync,bcj,kanziexe,0,230247,230041,206
/usr/bin/pdftocairo,bcj,bcj,1,61187,61829,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,22881,23780,0
/usr/bin/pnmremap,bcj,bcj,1,11900,12765,0
/usr/bin/akodeplay,bcj,bcj,1,9196,10087,0
/usr/bin/fc-pattern,bcj,bcj,1,8284,9165,0
/usr/bin/inotifywatch,bcj,bcj,1,13848,14701,0
/usr/bin/udisksctl,bcj,bcj,1,22776,23544,0
/usr/bin/gpasswd,bcj,bcj,1,33344,34261,0
/usr/bin/pamvalidate,bcj,bcj,1,7850,8731,0
/usr/bin/pamsharpmap,bcj,bcj,1,8250,9125,0
/usr/bin/prlimit,bcj,bcj,1,18486,19334,0
/usr/bin/makeivs-ng,bcj,bcj,1,14385,15262,0
/usr/bin/inkview,bcj,bcj,1,7318,8200,0
/usr/bin/fontforge,bcj,kanziexe,0,1505427,1501320,4107
/usr/bin/gxl2gv,bcj,bcj,1,18703,19505,0
/usr/bin/faked-tcp,bcj,bcj,1,16407,17328,0
/usr/bin/qemu-system-sparc,bcj,kanziexe,0,2458987,2455305,3682
/usr/bin/mkafmmap,bcj,bcj,1,34360,34727,0
/usr/bin/git-shell,bcj,kanziexe,0,921602,920266,1336
/usr/bin/hdifftopam,bcj,bcj,1,7846,8714,0
/usr/bin/fsapfsinfo,bcj,bcj,1,34593,35436,0
/usr/bin/unzip,bcj,bcj,1,80196,80616,0
/usr/bin/pbmtoplot,bcj,bcj,1,7330,8213,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,144163,143752,0
/usr/bin/valac-0.56,bcj,bcj,1,20485,21283,0
/usr/bin/unexpand,bcj,bcj,1,20423,21212,0
/usr/bin/tbl,bcj,bcj,1,57796,58158,0
/usr/bin/kgb,bcj,bcj,1,38740,39389,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,15358,16124,0
/usr/bin/runcon,bcj,bcj,1,19339,20108,0
/usr/bin/jpegtran,bcj,bcj,1,24164,24835,0
/usr/bin/vlc-wrapper,bcj,bcj,1,8184,9063,0
/usr/bin/wbinfo,bcj,bcj,1,22426,23264,0
/usr/bin/montage-im6.q16,bcj,bcj,1,7086,7970,0
/usr/bin/fallocate,bcj,bcj,1,16503,17362,0
/usr/bin/msgconv,bcj,bcj,1,10339,11214,0
/usr/bin/projinfo,bcj,bcj,1,39837,40424,0
/usr/bin/script,bcj,bcj,1,31813,32629,0
/usr/bin/fsapfsmount,bcj,bcj,1,20173,21077,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,89386,90152,0
/usr/bin/sharesec,bcj,bcj,1,17654,18457,0
/usr/bin/qt5ct,bcj,bcj,1,140140,140438,0
/usr/bin/pnmnlfilt,bcj,bcj,1,13362,14231,0
/usr/bin/colcrt,bcj,bcj,1,9377,10230,0
/usr/bin/wmf2eps,bcj,bcj,1,10594,11445,0
/usr/bin/mapscrn,bcj,bcj,1,16384,17254,0
/usr/bin/desktop-file-validate,bcj,bcj,1,27261,28035,0
/usr/bin/lefty,bcj,bcj,1,125233,125897,0
/usr/bin/pammosaicknit,bcj,bcj,1,8153,9018,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,15681,16542,0
/usr/bin/neotoppm,bcj,bcj,1,7443,8325,0
/usr/bin/rpcinfo,bcj,bcj,1,15582,16426,0
/usr/bin/lpr,bcj,bcj,1,10140,11006,0
/usr/bin/kfind,bcj,bcj,1,68161,68810,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,9707,10583,0
/usr/bin/wnckprop,bcj,bcj,1,21745,22496,0
/usr/bin/psselect,bcj,bcj,1,12634,13493,0
/usr/bin/chromium,bcj,bcj,1,8358,9241,0
/usr/bin/amixer,bcj,bcj,1,23095,23884,0
/usr/bin/qemu-system-xtensa,bcj,kanziexe,0,4003927,3950975,52952
/usr/bin/cvs,bcj,kanziexe,0,350538,348903,1635
/usr/bin/login,bcj,bcj,1,23276,24164,0
/usr/bin/msgmerge,bcj,bcj,1,28345,29052,0
/usr/bin/dconf-editor,bcj,bcj,1,234763,235958,0
/usr/bin/unar,bcj,kanziexe,0,1175647,1170357,5290
/usr/bin/rclone-browser,bcj,bcj,1,262800,263926,0
/usr/bin/pw-dot,bcj,bcj,1,17319,18151,0
/usr/bin/pldes,bcj,bcj,1,8647,9522,0
/usr/bin/pamexec,bcj,bcj,1,8325,9191,0
/usr/bin/sar.sysstat,bcj,bcj,1,53385,54349,0
/usr/bin/pdfinfo,bcj,bcj,1,28023,28816,0
/usr/bin/pamtable,bcj,bcj,1,8084,8965,0
/usr/bin/resize,bcj,bcj,1,12824,13715,0
/usr/bin/uptime,bcj,bcj,1,8534,9413,0
/usr/bin/profiles,bcj,bcj,1,23315,24020,0
/usr/bin/net,bcj,kanziexe,0,317255,317002,253
/usr/bin/fc-list,bcj,bcj,1,8499,9385,0
/usr/bin/dirmngr-client,bcj,bcj,1,49766,50544,0
/usr/bin/rpmlua,bcj,bcj,1,7796,8672,0
/usr/bin/monitor-sensor,bcj,bcj,1,9039,9915,0
/usr/bin/bt-device,bcj,bcj,1,49750,51001,0
/usr/bin/gnumeric,bcj,bcj,1,13943,14808,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,44356,45269,0
/usr/bin/xconsole,bcj,bcj,1,11788,12650,0
/usr/bin/fiascotopnm,bcj,bcj,1,48592,49469,0
/usr/bin/humount,bcj,bcj,1,58601,59507,0
/usr/bin/foo2hbpl2,bcj,bcj,1,19360,20196,0
/usr/bin/foremost,bcj,bcj,1,31935,32801,0
/usr/bin/pamstretch,bcj,bcj,1,9428,10281,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,12814,13652,0
/usr/bin/kdialog,bcj,bcj,1,37423,38143,0
/usr/bin/cacafire,bcj,bcj,1,8965,9842,0
/usr/bin/changestool,bcj,bcj,1,68122,68635,0
/usr/bin/choom,bcj,bcj,1,24283,25199,0
/usr/bin/sha384sum,bcj,bcj,1,31184,31973,0
/usr/bin/fc-cache,bcj,bcj,1,10178,11045,0
/usr/bin/cjpeg,bcj,bcj,1,24589,25404,0
/usr/bin/lstopo,bcj,bcj,1,58337,59031,0
/usr/bin/xcape,bcj,bcj,1,10789,11661,0
/usr/bin/sunicontopnm,bcj,bcj,1,8451,9324,0
/usr/bin/cmp,bcj,bcj,1,25104,25868,0
/usr/bin/diel,bcj,kanziexe,0,654200,654043,157
/usr/bin/node,bcj,bcj,1,26269336,26311386,0
/usr/bin/dpkg-trigger,bcj,bcj,1,36174,37042,0
/usr/bin/prezip-bin,bcj,bcj,1,8289,9160,0
/usr/bin/xrdb,bcj,bcj,1,17420,18218,0
/usr/bin/parse-edid,bcj,bcj,1,11080,11953,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,23649,24241,0
/usr/bin/pnmtorle,bcj,bcj,1,15712,16563,0
/usr/bin/qemu-system-sh4,bcj,kanziexe,0,3393427,3391085,2342
/usr/bin/smbstatus,bcj,bcj,1,36190,37419,0
/usr/bin/pdfimages,bcj,bcj,1,19098,19936,0
/usr/bin/bt-adapter,bcj,bcj,1,47306,48630,0
/usr/bin/kbxutil,bcj,bcj,1,75698,76243,0
/usr/bin/pbmtopk,bcj,bcj,1,14322,15131,0
/usr/bin/showkey,bcj,bcj,1,10264,11150,0
/usr/bin/avstopam,bcj,bcj,1,7393,8274,0
/usr/bin/link,bcj,bcj,1,18105,18883,0
/usr/bin/pamenlarge,bcj,bcj,1,11285,12151,0
/usr/bin/fold,bcj,bcj,1,20032,20808,0
/usr/bin/g-ir-inspect,bcj,bcj,1,8126,9005,0
/usr/bin/amidi,bcj,bcj,1,12895,13716,0
/usr/bin/ppdc,bcj,bcj,1,41730,42281,0
/usr/bin/freetuxtv,bcj,bcj,1,84037,85202,0
/usr/bin/tar,bcj,kanziexe,0,228468,228147,321
/usr/bin/jbigtopnm,bcj,bcj,1,28109,28824,0
/usr/bin/t1binary,bcj,bcj,1,22847,23633,0
/usr/bin/mmcat,bcj,bcj,1,8468,9343,0
/usr/bin/fsnotifywatch,bcj,bcj,1,14070,14917,0
/usr/bin/pamslice,bcj,bcj,1,8159,9034,0
/usr/bin/pbmtogem,bcj,bcj,1,8212,9079,0
/usr/bin/pw-cat,bcj,bcj,1,43683,43924,0
/usr/bin/chmod,bcj,bcj,1,31536,32224,0
/usr/bin/pamundice,bcj,bcj,1,10684,11548,0
/usr/bin/gts2stl,bcj,bcj,1,8304,9194,0
/usr/bin/fgconsole,bcj,bcj,1,9065,9947,0
/usr/bin/portablectl,bcj,bcj,1,22755,23550,0
/usr/bin/kbd_mode,bcj,bcj,1,9568,10454,0
/usr/bin/pgmramp,bcj,bcj,1,8301,9185,0
/usr/bin/wrestool,bcj,bcj,1,24144,25003,0
/usr/bin/less,bcj,bcj,1,85772,86281,0
/usr/bin/rendercheck,bcj,bcj,1,27092,27915,0
/usr/bin/aircrack-ng,bcj,bcj,1,82183,82899,0
/usr/bin/dotlockfile,bcj,bcj,1,11485,12310,0
/usr/bin/genbrk,bcj,bcj,1,9418,10301,0
/usr/bin/gts2oogl,bcj,bcj,1,15569,16401,0
/usr/bin/l2test,bcj,bcj,1,15917,16740,0
/usr/bin/cat,bcj,bcj,1,20534,21285,0
/usr/bin/foo2hp,bcj,bcj,1,21608,22425,0
/usr/bin/mvxattr,bcj,bcj,1,8903,9784,0
/usr/bin/edgepaint,bcj,bcj,1,174688,174910,0
/usr/bin/msguniq,bcj,bcj,1,10874,11745,0
/usr/bin/gts2dxf,bcj,bcj,1,7874,8759,0
/usr/bin/nsupdate,bcj,bcj,1,29198,29967,0
/usr/bin/pcxhrloader,bcj,bcj,1,9522,10398,0
/usr/bin/xcalc,bcj,bcj,1,18736,19554,0
/usr/bin/cd-create-profile,bcj,bcj,1,11892,12710,0
/usr/bin/yes,bcj,bcj,1,18366,19149,0
/usr/bin/twolame,bcj,bcj,1,13581,14444,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,10637,11424,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,14367,15198,0
/usr/bin/qemu-mipsn32el,bcj,kanziexe,0,838340,833849,4491
/usr/bin/xterm,bcj,kanziexe,0,321312,318279,3033
/usr/bin/sfparse,bcj,bcj,1,9629,10511,0
/usr/bin/qemu-xtensa,bcj,kanziexe,0,1245301,1229437,15864
/usr/bin/pbmtoatk,bcj,bcj,1,7913,8789,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,9368,10247,0
/usr/bin/kded5,bcj,bcj,1,30580,31395,0
/usr/bin/paste,bcj,bcj,1,19760,20548,0
/usr/bin/icuinfo,bcj,bcj,1,8285,9154,0
/usr/bin/geod,bcj,bcj,1,11386,12246,0
/usr/bin/qbittorrent,bcj,bcj,1,8749696,8754073,0
/usr/bin/fc-conflist,bcj,bcj,1,7730,8613,0
/usr/bin/hcitool,bcj,bcj,1,62474,63538,0
/usr/bin/pamtopfm,bcj,bcj,1,8339,9207,0
/usr/bin/pnmconvol,bcj,bcj,1,18107,18892,0
/usr/bin/genisoimage,bcj,kanziexe,0,216894,216788,106
/usr/bin/users,bcj,bcj,1,18871,19648,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,14181,14980,0
/usr/bin/efibootmgr,bcj,bcj,1,20827,21650,0
/usr/bin/pamdeinterlace,bcj,bcj,1,7823,8696,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,9673,10540,0
/usr/bin/mpicalc,bcj,bcj,1,10450,11266,0
/usr/bin/valgrind-di-server,bcj,bcj,1,18647,19468,0
/usr/bin/atop,bcj,bcj,1,126818,127231,0
/usr/bin/mate-system-monitor,bcj,bcj,1,117225,118215,0
/usr/bin/psnup,bcj,bcj,1,15884,16734,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,7484,8367,0
/usr/bin/ssh-keygen,bcj,bcj,1,221544,222628,0
/usr/bin/lastlog,bcj,bcj,1,14288,15164,0
/usr/bin/pstree,bcj,bcj,1,17333,18155,0
/usr/bin/aa-enabled,bcj,bcj,1,10015,10897,0
/usr/bin/cpack,bcj,bcj,1,2927622,2960948,0
/usr/bin/xarchiver,bcj,bcj,1,112909,113485,0
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,18784,19624,0
/usr/bin/hpcopy,bcj,bcj,1,19104,19956,0
/usr/bin/ubnsylnx,bcj,bcj,1,40775,41632,0
/usr/bin/sftp,bcj,bcj,1,99941,100799,0
/usr/bin/certtool,bcj,bcj,1,76223,76883,0
/usr/bin/pdfunite,bcj,bcj,1,17235,18000,0
/usr/bin/pidstat,bcj,bcj,1,23109,23880,0
/usr/bin/gemtopnm,bcj,bcj,1,9050,9908,0
/usr/bin/xgettext,bcj,kanziexe,0,115466,115005,461
/usr/bin/mogrify-im6.q16,bcj,bcj,1,7086,7970,0
/usr/bin/ping,bcj,bcj,1,35776,36555,0
/usr/bin/fincore,bcj,bcj,1,16587,17466,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,8889,9761,0
/usr/bin/spotify-qt,bcj,bcj,1,769735,770349,0
/usr/bin/hattrib,bcj,bcj,1,58601,59507,0
/usr/bin/htpurge,bcj,bcj,1,13587,14465,0
/usr/bin/pamdepth,bcj,bcj,1,8218,9078,0
/usr/bin/pkcheck,bcj,bcj,1,11601,12465,0
/usr/bin/kiconfinder5,bcj,bcj,1,8594,9476,0
/usr/bin/pgmtopbm,bcj,bcj,1,12100,12925,0
/usr/bin/pdffonts,bcj,bcj,1,11125,11993,0
/usr/bin/xmore,bcj,bcj,1,8425,9309,0
/usr/bin/sbkeysync,bcj,bcj,1,28798,29558,0
/usr/bin/xclip,bcj,bcj,1,13627,14478,0
/usr/bin/jdupes,bcj,bcj,1,30415,31194,0
/usr/bin/pnmtosgi,bcj,bcj,1,9350,10211,0
/usr/bin/spicy-screenshot,bcj,bcj,1,9658,10529,0
/usr/bin/pamrecolor,bcj,bcj,1,10105,10965,0
/usr/bin/expiry,bcj,bcj,1,13483,14370,0
/usr/bin/wimextract,bcj,bcj,1,31714,32371,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,16695,17456,0
/usr/bin/gnome-nettool,bcj,bcj,1,43540,44385,0
/usr/bin/lsmem,bcj,bcj,1,28971,29855,0
/usr/bin/smbtree,bcj,bcj,1,11072,11932,0
/usr/bin/ppmdim,bcj,bcj,1,7545,8421,0
/usr/bin/rdjpgcom,bcj,bcj,1,8863,9735,0
/usr/bin/cp,bcj,bcj,1,64721,64834,0
/usr/bin/iconv,bcj,bcj,1,28560,29249,0
/usr/bin/lz4,bcj,bcj,1,93369,93821,0
/usr/bin/xclipboard,bcj,bcj,1,12337,13214,0
/usr/bin/rpmgraph,bcj,bcj,1,9276,10143,0
/usr/bin/q4os-pkui,bcj,bcj,1,15119,15998,0
/usr/bin/pgmmorphconv,bcj,bcj,1,8846,9740,0
/usr/bin/msgfilter,bcj,bcj,1,14184,15044,0
/usr/bin/hbpldecode,bcj,bcj,1,15660,16528,0
/usr/bin/peekfd,bcj,bcj,1,9627,10503,0
/usr/bin/ninja,bcj,bcj,1,117071,118458,0
/usr/bin/smbcontrol,bcj,bcj,1,24721,25624,0
/usr/bin/printenv,bcj,bcj,1,18085,18861,0
/usr/bin/restic,bcj,bcj,1,6109370,6130209,0
/usr/bin/vlc,bcj,bcj,1,9722,10603,0
/usr/bin/pbmtozinc,bcj,bcj,1,7947,8826,0
/usr/bin/keepassxc,bcj,bcj,1,1422128,1424730,0
/usr/bin/nproc,bcj,bcj,1,19315,20106,0
/usr/bin/smproxy,bcj,bcj,1,13743,14595,0
/usr/bin/hfssh,bcj,bcj,1,52397,53147,0
/usr/bin/ppmtopi1,bcj,bcj,1,7837,8719,0
/usr/bin/nvtop,bcj,bcj,1,53767,54239,0
/usr/bin/systemd-firstboot,bcj,bcj,1,21136,21920,0
/usr/bin/zjsdecode,bcj,bcj,1,15111,15962,0
/usr/bin/valgrind.bin,bcj,bcj,1,13564,14369,0
/usr/bin/qemu-hppa,bcj,kanziexe,0,627775,626020,1755
/usr/bin/ccache,bcj,bcj,1,491341,493494,0
/usr/bin/s4-snapshot,bcj,bcj,1,108451,109518,0
/usr/bin/lesskey,bcj,bcj,1,11469,12318,0
/usr/bin/flash-var,bcj,bcj,1,9518,10390,0
/usr/bin/pamtowinicon,bcj,bcj,1,12185,13063,0
/usr/bin/sed,bcj,bcj,1,58457,59021,0
/usr/bin/qemu-system-ppc,bcj,kanziexe,0,4127352,4102646,24706
/usr/bin/pamtopam,bcj,bcj,1,7327,8205,0
/usr/bin/pnmtofiasco,bcj,bcj,1,83151,84018,0
/usr/bin/base64,bcj,bcj,1,21445,22224,0
/usr/bin/wimverify,bcj,bcj,1,31714,32371,0
/usr/bin/xbmtopbm,bcj,bcj,1,9144,10021,0
/usr/bin/calligrawords,bcj,bcj,1,6794,7677,0
/usr/bin/tsk_recover,bcj,bcj,1,39032,39441,0
/usr/bin/xfd,bcj,bcj,1,16751,17588,0
/usr/bin/eqn,bcj,bcj,1,73298,73666,0
/usr/bin/sbsign,bcj,bcj,1,26000,26773,0
/usr/bin/ifdata,bcj,bcj,1,11595,12450,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,10282,11130,0
/usr/bin/pbmtoepson,bcj,bcj,1,8581,9456,0
/usr/bin/bdftruncate,bcj,bcj,1,8570,9434,0
/usr/bin/ntfsrecover,bcj,bcj,1,54540,55120,0
/usr/bin/listres,bcj,bcj,1,9290,10163,0
/usr/bin/qview,bcj,bcj,1,371018,372722,0
/usr/bin/mail-lock,bcj,bcj,1,9392,10257,0
/usr/bin/xsltproc,bcj,bcj,1,13757,14521,0
/usr/bin/xfreerdp3,bcj,bcj,1,79551,80087,0
/usr/bin/winicontopam,bcj,bcj,1,13134,13978,0
/usr/bin/prtstat,bcj,bcj,1,10899,11797,0
/usr/bin/htdb_load,bcj,bcj,1,13021,13798,0
/usr/bin/taskset,bcj,bcj,1,27184,28071,0
/usr/bin/ffplay,bcj,bcj,1,58187,58692,0
/usr/bin/ssgrep,bcj,bcj,1,11856,12714,0
/usr/bin/sdiff,bcj,bcj,1,26294,27117,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,10975,11833,0
/usr/bin/ntfsls,bcj,bcj,1,16897,17770,0
/usr/bin/mkfontscale,bcj,bcj,1,20126,20886,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,7445,8328,0
/usr/bin/mkdir,bcj,bcj,1,41593,41966,0
/usr/bin/ppmrough,bcj,bcj,1,9983,10873,0
/usr/bin/plmerge,bcj,bcj,1,9275,10149,0
/usr/bin/ec_probe,bcj,bcj,1,15067,15923,0
/usr/bin/shred,bcj,bcj,1,30616,31343,0
/usr/bin/dar_xform,bcj,bcj,1,60835,61587,0
/usr/bin/fsck.winregfs,bcj,bcj,1,19824,20607,0
/usr/bin/gpre,bcj,kanziexe,0,285623,285248,375
/usr/bin/fbsvcmgr,bcj,bcj,1,68735,69267,0
/usr/bin/HTMLLinker,bcj,bcj,1,17264,18062,0
/usr/bin/xhost,bcj,bcj,1,10236,11108,0
/usr/bin/hrename,bcj,bcj,1,58601,59507,0
/usr/bin/apt-ftparchive,bcj,bcj,1,99849,101282,0
/usr/bin/xlsfonts,bcj,bcj,1,13035,13885,0
/usr/bin/cups-calibrate,bcj,bcj,1,13669,14550,0
/usr/bin/mksquashfs,bcj,bcj,1,108717,109356,0
/usr/bin/mkpasswd,bcj,bcj,1,11240,12106,0
/usr/bin/guymager,bcj,bcj,1,266986,267547,0
/usr/bin/lockfile-check,bcj,bcj,1,9392,10257,0
/usr/bin/apt-sortpkgs,bcj,bcj,1,19914,20707,0
/usr/bin/pbmtopi3,bcj,bcj,1,7589,8472,0
/usr/bin/mm2gv,bcj,bcj,1,44517,45215,0
/usr/bin/qemu-arm,bcj,kanziexe,0,920695,915057,5638
/usr/bin/msggrep,bcj,bcj,1,53824,54347,0
/usr/bin/timeout,bcj,bcj,1,21985,22789,0
/usr/bin/qemu-sparc64,bcj,kanziexe,0,677045,674249,2796
/usr/bin/infect,bcj,bcj,1,7972,8854,0
/usr/bin/cabextract,bcj,bcj,1,17145,17987,0
/usr/bin/zipinfo,bcj,bcj,1,80196,80616,0
