path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pnminvert,bcj,bcj,1,7575,8515,0
/usr/bin/pl,bcj,bcj,1,9343,10276,0
/usr/bin/kglobalaccel5,bcj,bcj,1,9513,10443,0
/usr/bin/sbigtopgm,bcj,bcj,1,8648,9515,0
/usr/bin/mbimcli,bcj,bcj,1,70483,71279,0
/usr/bin/install,bcj,kanziexe,0,77705,77389,316
/usr/bin/kreadconfig5,bcj,bcj,1,10370,11278,0
/usr/bin/pbmtoybm,bcj,bcj,1,7642,8583,0
/usr/bin/xwd,bcj,bcj,1,20222,21044,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,462296,458694,0
/usr/bin/fuser,bcj,bcj,1,21316,22035,0
/usr/bin/kwalletmanager5,bcj,kanziexe,0,126740,126627,113
/usr/bin/chacl,bcj,bcj,1,9543,10441,0
/usr/bin/pkaction,bcj,bcj,1,9111,10047,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,28474,29168,0
/usr/bin/ansifilter,bcj,bcj,1,90294,90648,0
/usr/bin/spt,bcj,kanziexe,0,5489607,5481112,8495
/usr/bin/remmina,bcj,kanziexe,0,239747,239499,248
/usr/bin/compare-im6.q16,bcj,bcj,1,7088,8026,0
/usr/bin/gnutls-cli,bcj,bcj,1,62922,63512,0
/usr/bin/ntfsmove,bcj,bcj,1,19254,20125,0
/usr/bin/pamhue,bcj,bcj,1,7867,8797,0
/usr/bin/fio-btrace2fio,bcj,bcj,1,16648,17506,0
/usr/bin/ocrad,kanziexe,kanziexe,1,145273,144569,0
/usr/bin/qemu-system-mips,bcj,kanziexe,0,4433682,4422629,11053
/usr/bin/ntfstruncate,bcj,bcj,1,20785,21632,0
/usr/bin/gtklpq,bcj,bcj,1,75496,75708,0
/usr/bin/fiwalk,bcj,kanziexe,0,101635,101194,441
/usr/bin/sqlite3,kanziexe,kanziexe,1,151901,151250,0
/usr/bin/lsns,bcj,bcj,1,39549,40258,0
/usr/bin/fc-validate,bcj,bcj,1,8845,9779,0
/usr/bin/ntfs-3g.probe,bcj,bcj,1,7740,8673,0
/usr/bin/cacaplay,bcj,bcj,1,7747,8670,0
/usr/bin/cryptcat,bcj,bcj,1,20421,21290,0
/usr/bin/sixel2png,bcj,bcj,1,8568,9503,0
/usr/bin/ln,bcj,bcj,1,37169,37802,0
/usr/bin/pbmtomda,bcj,bcj,1,8495,9408,0
/usr/bin/chgrp,bcj,bcj,1,36461,37041,0
/usr/bin/yad-icon-browser,bcj,bcj,1,11707,12621,0
/usr/bin/es2_info.x86_64-linux-gnu,bcj,bcj,1,9307,10231,0
/usr/bin/sha512sum,bcj,bcj,1,35370,36099,0
/usr/bin/manpath,bcj,bcj,1,19432,20270,0
/usr/bin/gpg-connect-agent,bcj,bcj,1,78697,78992,0
/usr/bin/debugedit,bcj,bcj,1,37380,38019,0
/usr/bin/gzip,bcj,bcj,1,54944,55276,0
/usr/bin/resizepart,bcj,bcj,1,32812,33599,0
/usr/bin/q4wine-helper,bcj,bcj,1,67404,68285,0
/usr/bin/pango-list,bcj,bcj,1,9659,10560,0
/usr/bin/gtscompare,bcj,bcj,1,13298,14206,0
/usr/bin/lsmount,bcj,bcj,1,13280,14181,0
/usr/bin/qemu-system-alpha,bcj,kanziexe,0,4032964,4026355,6609
/usr/bin/psresize,bcj,bcj,1,16017,16899,0
/usr/bin/projsync,bcj,bcj,1,57025,57716,0
/usr/bin/errno,bcj,bcj,1,10632,11555,0
/usr/bin/pgmminkowski,bcj,bcj,1,8143,9074,0
/usr/bin/keepassxc-cli,kanziexe,kanziexe,1,1743158,1738968,0
/usr/bin/gdb,bcj,kanziexe,0,3565300,3554627,10673
/usr/bin/wpexec,bcj,bcj,1,10288,11214,0
/usr/bin/vxloader,bcj,bcj,1,10359,11268,0
/usr/bin/mktemp,bcj,bcj,1,22525,23275,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,920565,912648,0
/usr/bin/pkgconf,bcj,bcj,1,20452,21240,0
/usr/bin/partx,bcj,bcj,1,55531,56100,0
/usr/bin/virt-viewer,bcj,bcj,1,145126,145521,0
/usr/bin/pw-dump,bcj,bcj,1,37435,38102,0
/usr/bin/btattach,bcj,bcj,1,14592,15422,0
/usr/bin/linkicc,bcj,bcj,1,13745,14606,0
/usr/bin/fc-cat,bcj,bcj,1,9483,10386,0
/usr/bin/readlink,bcj,bcj,1,26593,27318,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,1274695,1292080,0
/usr/bin/touch,bcj,kanziexe,0,53932,53846,86
/usr/bin/avahi-set-host-name,bcj,bcj,1,9395,10327,0
/usr/bin/derb,bcj,bcj,1,14753,15623,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,25145,25692,0
/usr/bin/gtk3-demo-application,bcj,bcj,1,695510,696161,0
/usr/bin/ppmmix,bcj,bcj,1,7568,8503,0
/usr/bin/x86_64-linux-gnu-gp-display-text,bcj,kanziexe,0,106682,105488,1194
/usr/bin/tred,bcj,bcj,1,10115,11029,0
/usr/bin/fc-scan,bcj,bcj,1,8403,9340,0
/usr/bin/systemd-dissect,bcj,bcj,1,21407,22131,0
/usr/bin/screendump,bcj,bcj,1,8980,9886,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,325961,321756,0
/usr/bin/gbak,bcj,kanziexe,0,336736,334627,2109
/usr/bin/pldd,bcj,bcj,1,10981,11869,0
/usr/bin/kpackagetool5,bcj,bcj,1,40740,41376,0
/usr/bin/gie,bcj,bcj,1,21869,22669,0
/usr/bin/iperf3,bcj,bcj,1,7844,8752,0
/usr/bin/ciptool,bcj,bcj,1,19862,20649,0
/usr/bin/pamtogif,bcj,bcj,1,13917,14793,0
/usr/bin/xsetroot,bcj,bcj,1,11912,12783,0
/usr/bin/setkeycodes,bcj,bcj,1,9472,10414,0
/usr/bin/scriptlive,bcj,bcj,1,30463,31167,0
/usr/bin/setarch,bcj,bcj,1,10967,11843,0
/usr/bin/alsaucm,bcj,bcj,1,15320,16209,0
/usr/bin/systemd-ask-password,bcj,bcj,1,10213,11113,0
/usr/bin/ppmtoppm,bcj,bcj,1,6947,7885,0
/usr/bin/qemu-system-hppa,bcj,kanziexe,0,4062574,4050902,11672
/usr/bin/qemu-cris,kanziexe,kanziexe,1,720698,717498,0
/usr/bin/bluemoon,bcj,bcj,1,19528,20382,0
/usr/bin/qemu-system-cris,kanziexe,kanziexe,1,2652363,2651762,0
/usr/bin/gc,bcj,bcj,1,10495,11418,0
/usr/bin/pamseq,bcj,bcj,1,9782,10696,0
/usr/bin/pamfile,bcj,bcj,1,8909,9825,0
/usr/bin/fitstopnm,bcj,bcj,1,11979,12818,0
/usr/bin/obs,kanziexe,kanziexe,1,1675494,1673750,0
/usr/bin/qpdldecode,bcj,bcj,1,13108,13997,0
/usr/bin/samba-regedit,bcj,bcj,1,48463,49075,0
/usr/bin/grotty,bcj,bcj,1,64907,65021,0
/usr/bin/min12xxw,bcj,bcj,1,14126,14992,0
/usr/bin/gtk-query-settings,bcj,bcj,1,7780,8709,0
/usr/bin/htdb_stat,bcj,bcj,1,15957,16836,0
/usr/bin/pgmkernel,bcj,bcj,1,8253,9172,0
/usr/bin/aseqnet,bcj,bcj,1,12061,12963,0
/usr/bin/vdir,bcj,bcj,1,75756,75764,0
/usr/bin/pkgdata,bcj,bcj,1,22852,23684,0
/usr/bin/dar,bcj,kanziexe,0,185686,185311,375
/usr/bin/stream-im6.q16,bcj,bcj,1,6836,7772,0
/usr/bin/gresource,bcj,bcj,1,11646,12581,0
/usr/bin/pamtotga,bcj,bcj,1,11215,12087,0
/usr/bin/kdeinit5_shutdown,bcj,bcj,1,11487,12368,0
/usr/bin/systemd-tmpfiles,bcj,bcj,1,52198,52428,0
/usr/bin/ximtoppm,bcj,bcj,1,9179,10096,0
/usr/bin/bzip2recover,bcj,bcj,1,9925,10832,0
/usr/bin/transfig,bcj,bcj,1,13019,13933,0
/usr/bin/ntfsinfo,bcj,bcj,1,30699,31430,0
/usr/bin/pgmbentley,bcj,bcj,1,7149,8086,0
/usr/bin/htfuzzy,bcj,bcj,1,10360,11278,0
/usr/bin/rsync,kanziexe,kanziexe,1,266144,264784,0
/usr/bin/pdftocairo,bcj,bcj,1,70736,71143,0
/usr/bin/gtk3-icon-browser,bcj,bcj,1,25457,26360,0
/usr/bin/pnmremap,bcj,bcj,1,12485,13376,0
/usr/bin/akodeplay,bcj,bcj,1,9386,10323,0
/usr/bin/fc-pattern,bcj,bcj,1,8243,9174,0
/usr/bin/inotifywatch,bcj,bcj,1,14986,15849,0
/usr/bin/udisksctl,bcj,bcj,1,25658,26412,0
/usr/bin/gpasswd,bcj,bcj,1,38228,39035,0
/usr/bin/pamvalidate,bcj,bcj,1,7757,8688,0
/usr/bin/pamsharpmap,bcj,bcj,1,8170,9103,0
/usr/bin/prlimit,bcj,bcj,1,20422,21249,0
/usr/bin/makeivs-ng,bcj,bcj,1,15494,16403,0
/usr/bin/inkview,bcj,bcj,1,7089,8025,0
/usr/bin/fontforge,bcj,kanziexe,0,1748797,1740340,8457
/usr/bin/gxl2gv,bcj,bcj,1,20558,21311,0
/usr/bin/faked-tcp,bcj,bcj,1,17958,18896,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,2899375,2891506,0
/usr/bin/mkafmmap,bcj,bcj,1,41751,42175,0
/usr/bin/git-shell,kanziexe,kanziexe,1,1056268,1051129,0
/usr/bin/hdifftopam,bcj,bcj,1,7734,8658,0
/usr/bin/fsapfsinfo,bcj,bcj,1,39699,40362,0
/usr/bin/unzip,bcj,bcj,1,91947,92088,0
/usr/bin/pbmtoplot,bcj,bcj,1,7087,8030,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,171976,171036,0
/usr/bin/valac-0.56,bcj,bcj,1,23030,23776,0
/usr/bin/unexpand,bcj,bcj,1,22586,23354,0
/usr/bin/tbl,bcj,bcj,1,66968,67068,0
/usr/bin/kgb,bcj,bcj,1,45417,45927,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,16663,17429,0
/usr/bin/runcon,bcj,bcj,1,21385,22151,0
/usr/bin/jpegtran,bcj,bcj,1,26922,27479,0
/usr/bin/vlc-wrapper,bcj,bcj,1,8157,9076,0
/usr/bin/wbinfo,bcj,bcj,1,25215,26021,0
/usr/bin/montage-im6.q16,bcj,bcj,1,6833,7771,0
/usr/bin/fallocate,bcj,bcj,1,17997,18819,0
/usr/bin/msgconv,bcj,bcj,1,10710,11635,0
/usr/bin/projinfo,bcj,bcj,1,46170,46691,0
/usr/bin/script,bcj,bcj,1,36077,36757,0
/usr/bin/fsapfsmount,bcj,bcj,1,22459,23335,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,98604,99386,0
/usr/bin/sharesec,bcj,bcj,1,19457,20226,0
/usr/bin/qt5ct,bcj,kanziexe,0,169739,169578,161
/usr/bin/pnmnlfilt,bcj,bcj,1,14234,15137,0
/usr/bin/colcrt,bcj,bcj,1,9535,10420,0
/usr/bin/wmf2eps,bcj,bcj,1,10984,11861,0
/usr/bin/mapscrn,bcj,bcj,1,17894,18754,0
/usr/bin/desktop-file-validate,bcj,bcj,1,31175,31904,0
/usr/bin/lefty,kanziexe,bcj,0,146081,146286,205
/usr/bin/pammosaicknit,bcj,bcj,1,8067,8982,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,17060,17957,0
/usr/bin/neotoppm,bcj,bcj,1,7234,8168,0
/usr/bin/rpcinfo,bcj,bcj,1,16951,17758,0
/usr/bin/lpr,bcj,bcj,1,10404,11298,0
/usr/bin/kfind,bcj,bcj,1,79219,79582,0
/usr/bin/cert-to-efi-hash-list,bcj,bcj,1,9942,10865,0
/usr/bin/wnckprop,bcj,bcj,1,24744,25470,0
/usr/bin/psselect,bcj,bcj,1,13295,14153,0
/usr/bin/chromium,bcj,bcj,1,8337,9273,0
/usr/bin/amixer,bcj,bcj,1,25903,26564,0
/usr/bin/qemu-system-xtensa,bcj,kanziexe,0,4841477,4768995,72482
/usr/bin/cvs,kanziexe,kanziexe,1,405649,401927,0
/usr/bin/login,bcj,bcj,1,26109,26954,0
/usr/bin/msgmerge,bcj,bcj,1,32443,33148,0
/usr/bin/dconf-editor,bcj,bcj,1,276780,276875,0
/usr/bin/unar,kanziexe,kanziexe,1,1332693,1326397,0
/usr/bin/rclone-browser,bcj,bcj,1,300872,301284,0
/usr/bin/pw-dot,bcj,bcj,1,19086,19888,0
/usr/bin/pldes,bcj,bcj,1,8690,9615,0
/usr/bin/pamexec,bcj,bcj,1,8333,9248,0
/usr/bin/sar.sysstat,bcj,bcj,1,61878,62657,0
/usr/bin/pdfinfo,bcj,bcj,1,31594,32305,0
/usr/bin/pamtable,bcj,bcj,1,8024,8958,0
/usr/bin/resize,bcj,bcj,1,13634,14561,0
/usr/bin/uptime,bcj,bcj,1,8542,9470,0
/usr/bin/profiles,bcj,bcj,1,26043,26620,0
/usr/bin/net,bcj,kanziexe,0,375622,373939,1683
/usr/bin/fc-list,bcj,bcj,1,8487,9424,0
/usr/bin/dirmngr-client,bcj,bcj,1,56358,56958,0
/usr/bin/rpmlua,bcj,bcj,1,7673,8604,0
/usr/bin/monitor-sensor,bcj,bcj,1,9121,10040,0
/usr/bin/bt-device,bcj,bcj,1,60828,61964,0
/usr/bin/gnumeric,bcj,bcj,1,15042,15937,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,51655,52545,0
/usr/bin/xconsole,bcj,bcj,1,12594,13487,0
/usr/bin/fiascotopnm,bcj,bcj,1,54748,55493,0
/usr/bin/humount,bcj,bcj,1,66798,67440,0
/usr/bin/foo2hbpl2,bcj,bcj,1,21116,21940,0
/usr/bin/foremost,bcj,bcj,1,35880,36684,0
/usr/bin/pamstretch,bcj,bcj,1,9525,10415,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,13689,14550,0
/usr/bin/kdialog,bcj,bcj,1,43304,43886,0
/usr/bin/cacafire,bcj,bcj,1,9169,10092,0
/usr/bin/changestool,bcj,bcj,1,78231,78279,0
/usr/bin/choom,bcj,bcj,1,27157,28000,0
/usr/bin/sha384sum,bcj,bcj,1,35372,36101,0
/usr/bin/fc-cache,bcj,bcj,1,10513,11412,0
/usr/bin/cjpeg,bcj,bcj,1,27451,28207,0
/usr/bin/lstopo,bcj,bcj,1,66851,67274,0
/usr/bin/xcape,bcj,bcj,1,11277,12183,0
/usr/bin/sunicontopnm,bcj,bcj,1,8408,9321,0
/usr/bin/cmp,bcj,bcj,1,27879,28567,0
/usr/bin/diel,kanziexe,kanziexe,1,790005,785342,0
/usr/bin/node,bcj,bcj,1,30302669,30318221,0
/usr/bin/dpkg-trigger,bcj,bcj,1,40966,41804,0
/usr/bin/prezip-bin,bcj,bcj,1,8197,9115,0
/usr/bin/xrdb,bcj,bcj,1,19064,19827,0
/usr/bin/parse-edid,bcj,bcj,1,11537,12436,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,26306,26775,0
/usr/bin/pnmtorle,bcj,bcj,1,16998,17865,0
/usr/bin/qemu-system-sh4,bcj,kanziexe,0,4029797,4022830,6967
/usr/bin/smbstatus,bcj,bcj,1,43511,44677,0
/usr/bin/pdfimages,bcj,bcj,1,21261,22069,0
/usr/bin/bt-adapter,bcj,bcj,1,57844,59156,0
/usr/bin/kbxutil,bcj,bcj,1,86362,86555,0
/usr/bin/pbmtopk,bcj,bcj,1,15216,16077,0
/usr/bin/showkey,bcj,bcj,1,10613,11545,0
/usr/bin/avstopam,bcj,bcj,1,7186,8120,0
/usr/bin/link,bcj,bcj,1,19898,20701,0
/usr/bin/pamenlarge,bcj,bcj,1,11752,12639,0
/usr/bin/fold,bcj,bcj,1,22142,22872,0
/usr/bin/g-ir-inspect,bcj,bcj,1,8053,8984,0
/usr/bin/amidi,bcj,bcj,1,13779,14602,0
/usr/bin/ppdc,bcj,bcj,1,48137,48433,0
/usr/bin/freetuxtv,bcj,bcj,1,98767,99665,0
/usr/bin/tar,kanziexe,kanziexe,1,263305,261933,0
/usr/bin/jbigtopnm,bcj,bcj,1,31068,31712,0
/usr/bin/t1binary,bcj,bcj,1,25204,25930,0
/usr/bin/mmcat,bcj,bcj,1,8450,9376,0
/usr/bin/fsnotifywatch,bcj,bcj,1,15222,16084,0
/usr/bin/pamslice,bcj,bcj,1,8064,8992,0
/usr/bin/pbmtogem,bcj,bcj,1,8113,9020,0
/usr/bin/pw-cat,bcj,bcj,1,51560,51690,0
/usr/bin/chmod,bcj,bcj,1,35265,35870,0
/usr/bin/pamundice,bcj,bcj,1,11122,12001,0
/usr/bin/gts2stl,bcj,bcj,1,8268,9222,0
/usr/bin/fgconsole,bcj,bcj,1,9177,10116,0
/usr/bin/portablectl,bcj,bcj,1,25553,26245,0
/usr/bin/kbd_mode,bcj,bcj,1,9739,10674,0
/usr/bin/pgmramp,bcj,bcj,1,8244,9175,0
/usr/bin/wrestool,bcj,bcj,1,26734,27601,0
/usr/bin/less,bcj,bcj,1,98663,98810,0
/usr/bin/rendercheck,bcj,bcj,1,30391,31201,0
/usr/bin/aircrack-ng,bcj,bcj,1,94520,94842,0
/usr/bin/dotlockfile,bcj,bcj,1,12068,12931,0
/usr/bin/genbrk,bcj,bcj,1,9687,10617,0
/usr/bin/gts2oogl,bcj,bcj,1,16967,17788,0
/usr/bin/l2test,bcj,bcj,1,17322,18146,0
/usr/bin/cat,bcj,bcj,1,22719,23425,0
/usr/bin/foo2hp,bcj,bcj,1,23686,24498,0
/usr/bin/mvxattr,bcj,bcj,1,8984,9917,0
/usr/bin/edgepaint,kanziexe,kanziexe,1,210520,210371,0
/usr/bin/msguniq,bcj,bcj,1,11322,12241,0
/usr/bin/gts2dxf,bcj,bcj,1,7768,8709,0
/usr/bin/nsupdate,bcj,bcj,1,33363,34013,0
/usr/bin/pcxhrloader,bcj,bcj,1,9760,10679,0
/usr/bin/xcalc,bcj,bcj,1,21064,21898,0
/usr/bin/cd-create-profile,bcj,bcj,1,12538,13369,0
/usr/bin/yes,bcj,bcj,1,20196,20969,0
/usr/bin/twolame,bcj,bcj,1,14520,15412,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,11052,11838,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,15598,16450,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,1004411,996498,0
/usr/bin/xterm,bcj,kanziexe,0,382515,378244,4271
/usr/bin/sfparse,bcj,bcj,1,9837,10767,0
/usr/bin/qemu-xtensa,bcj,kanziexe,0,1553775,1532515,21260
/usr/bin/pbmtoatk,bcj,bcj,1,7780,8704,0
/usr/bin/eglinfo.x86_64-linux-gnu,bcj,bcj,1,9536,10468,0
/usr/bin/kded5,bcj,bcj,1,34775,35469,0
/usr/bin/paste,bcj,bcj,1,21827,22588,0
/usr/bin/icuinfo,bcj,bcj,1,8257,9177,0
/usr/bin/geod,bcj,bcj,1,11950,12848,0
/usr/bin/qbittorrent,kanziexe,kanziexe,1,9217304,9212737,0
/usr/bin/fc-conflist,bcj,bcj,1,7587,8531,0
/usr/bin/hcitool,bcj,bcj,1,72956,73979,0
/usr/bin/pamtopfm,bcj,bcj,1,8285,9207,0
/usr/bin/pnmconvol,bcj,bcj,1,19750,20499,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,252973,252069,0
/usr/bin/users,bcj,bcj,1,20774,21535,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,15273,16040,0
/usr/bin/efibootmgr,bcj,bcj,1,23015,23870,0
/usr/bin/pamdeinterlace,bcj,bcj,1,7694,8623,0
/usr/bin/gtk-encode-symbolic-svg,bcj,bcj,1,9912,10829,0
/usr/bin/mpicalc,bcj,bcj,1,10871,11710,0
/usr/bin/valgrind-di-server,bcj,bcj,1,20176,20977,0
/usr/bin/atop,kanziexe,bcj,0,150156,150186,30
/usr/bin/mate-system-monitor,bcj,bcj,1,137440,138062,0
/usr/bin/psnup,bcj,bcj,1,17092,17938,0
/usr/bin/pbmtobbnbg,bcj,bcj,1,7289,8226,0
/usr/bin/ssh-keygen,bcj,bcj,1,254397,254489,0
/usr/bin/lastlog,bcj,bcj,1,15599,16509,0
/usr/bin/pstree,bcj,bcj,1,18934,19760,0
/usr/bin/aa-enabled,bcj,bcj,1,10342,11256,0
/usr/bin/cpack,bcj,bcj,1,3438125,3466928,0
/usr/bin/xarchiver,bcj,bcj,1,131872,131924,0
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,20699,21537,0
/usr/bin/hpcopy,bcj,bcj,1,20936,21805,0
/usr/bin/ubnsylnx,bcj,bcj,1,43929,44823,0
/usr/bin/sftp,bcj,bcj,1,115446,115761,0
/usr/bin/certtool,bcj,bcj,1,89296,89531,0
/usr/bin/pdfunite,bcj,bcj,1,18699,19437,0
/usr/bin/pidstat,bcj,bcj,1,25934,26584,0
/usr/bin/gemtopnm,bcj,bcj,1,9098,9993,0
/usr/bin/xgettext,kanziexe,kanziexe,1,135657,134270,0
/usr/bin/mogrify-im6.q16,bcj,bcj,1,6833,7771,0
/usr/bin/ping,bcj,bcj,1,40565,41209,0
/usr/bin/fincore,bcj,bcj,1,18068,18952,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,8904,9821,0
/usr/bin/spotify-qt,bcj,kanziexe,0,935642,931406,4236
/usr/bin/hattrib,bcj,bcj,1,66798,67440,0
/usr/bin/htpurge,bcj,bcj,1,14544,15448,0
/usr/bin/pamdepth,bcj,bcj,1,8164,9066,0
/usr/bin/pkcheck,bcj,bcj,1,12180,13076,0
/usr/bin/kiconfinder5,bcj,bcj,1,8587,9520,0
/usr/bin/pgmtopbm,bcj,bcj,1,12724,13588,0
/usr/bin/pdffonts,bcj,bcj,1,11660,12578,0
/usr/bin/xmore,bcj,bcj,1,8442,9378,0
/usr/bin/sbkeysync,bcj,bcj,1,32511,33190,0
/usr/bin/xclip,bcj,bcj,1,14788,15644,0
/usr/bin/jdupes,bcj,bcj,1,34197,34836,0
/usr/bin/pnmtosgi,bcj,bcj,1,9485,10398,0
/usr/bin/spicy-screenshot,bcj,bcj,1,9950,10860,0
/usr/bin/pamrecolor,bcj,bcj,1,10426,11314,0
/usr/bin/expiry,bcj,bcj,1,14522,15422,0
/usr/bin/wimextract,bcj,bcj,1,36142,36616,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,18286,18993,0
/usr/bin/gnome-nettool,bcj,bcj,1,50580,51383,0
/usr/bin/lsmem,bcj,bcj,1,32568,33364,0
/usr/bin/smbtree,bcj,bcj,1,11546,12428,0
/usr/bin/ppmdim,bcj,bcj,1,7367,8298,0
/usr/bin/rdjpgcom,bcj,bcj,1,8882,9799,0
/usr/bin/cp,bcj,kanziexe,0,73612,73400,212
/usr/bin/iconv,bcj,bcj,1,32084,32664,0
/usr/bin/lz4,bcj,kanziexe,0,109253,108987,266
/usr/bin/xclipboard,bcj,bcj,1,13149,14074,0
/usr/bin/rpmgraph,bcj,bcj,1,9496,10398,0
/usr/bin/q4os-pkui,bcj,bcj,1,16558,17445,0
/usr/bin/pgmmorphconv,bcj,bcj,1,8866,9824,0
/usr/bin/msgfilter,bcj,bcj,1,15294,16165,0
/usr/bin/hbpldecode,bcj,bcj,1,16923,17801,0
/usr/bin/peekfd,bcj,bcj,1,9822,10734,0
/usr/bin/ninja,bcj,bcj,1,135700,136860,0
/usr/bin/smbcontrol,bcj,bcj,1,28120,29011,0
/usr/bin/printenv,bcj,bcj,1,19784,20556,0
/usr/bin/restic,bcj,bcj,1,7089096,7100334,0
/usr/bin/vlc,bcj,bcj,1,9965,10885,0
/usr/bin/pbmtozinc,bcj,bcj,1,7874,8799,0
/usr/bin/keepassxc,kanziexe,kanziexe,1,1675699,1671543,0
/usr/bin/nproc,bcj,bcj,1,21321,22097,0
/usr/bin/smproxy,bcj,bcj,1,14759,15602,0
/usr/bin/hfssh,bcj,bcj,1,59637,60154,0
/usr/bin/ppmtopi1,bcj,bcj,1,7714,8652,0
/usr/bin/nvtop,bcj,bcj,1,61745,61881,0
/usr/bin/systemd-firstboot,bcj,bcj,1,23773,24465,0
/usr/bin/zjsdecode,bcj,bcj,1,16305,17132,0
/usr/bin/valgrind.bin,bcj,bcj,1,14379,15188,0
/usr/bin/qemu-hppa,kanziexe,kanziexe,1,741144,736904,0
/usr/bin/ccache,kanziexe,bcj,0,580497,580653,156
/usr/bin/s4-snapshot,bcj,bcj,1,129449,130085,0
/usr/bin/lesskey,bcj,bcj,1,12014,12901,0
/usr/bin/flash-var,bcj,bcj,1,9668,10584,0
/usr/bin/pamtowinicon,bcj,bcj,1,12785,13685,0
/usr/bin/sed,bcj,bcj,1,66365,66737,0
/usr/bin/qemu-system-ppc,bcj,kanziexe,0,4941043,4904101,36942
/usr/bin/pamtopam,bcj,bcj,1,7105,8041,0
/usr/bin/pnmtofiasco,bcj,bcj,1,94307,94934,0
/usr/bin/base64,bcj,bcj,1,23709,24472,0
/usr/bin/wimverify,bcj,bcj,1,36142,36616,0
/usr/bin/xbmtopbm,bcj,bcj,1,9203,10120,0
/usr/bin/calligrawords,bcj,bcj,1,6481,7416,0
/usr/bin/tsk_recover,bcj,bcj,1,44433,44600,0
/usr/bin/xfd,bcj,bcj,1,18364,19199,0
/usr/bin/eqn,bcj,bcj,1,86530,86574,0
/usr/bin/sbsign,bcj,bcj,1,29361,30025,0
/usr/bin/ifdata,bcj,bcj,1,12320,13227,0
/usr/bin/kde-geo-uri-handler,bcj,bcj,1,10701,11574,0
/usr/bin/pbmtoepson,bcj,bcj,1,8567,9475,0
/usr/bin/bdftruncate,bcj,bcj,1,8553,9447,0
/usr/bin/ntfsrecover,bcj,bcj,1,62277,62572,0
/usr/bin/listres,bcj,bcj,1,9366,10291,0
/usr/bin/qview,bcj,bcj,1,454647,455575,0
/usr/bin/mail-lock,bcj,bcj,1,9532,10444,0
/usr/bin/xsltproc,bcj,bcj,1,14869,15632,0
/usr/bin/xfreerdp3,bcj,bcj,1,96786,96989,0
/usr/bin/winicontopam,bcj,bcj,1,13896,14760,0
/usr/bin/prtstat,bcj,bcj,1,11353,12300,0
/usr/bin/htdb_load,bcj,bcj,1,13952,14700,0
/usr/bin/taskset,bcj,bcj,1,30519,31332,0
/usr/bin/ffplay,bcj,bcj,1,66978,67245,0
/usr/bin/ssgrep,bcj,bcj,1,12664,13564,0
/usr/bin/sdiff,bcj,bcj,1,29352,30079,0
/usr/bin/kdeinit5_wrapper,bcj,bcj,1,11487,12368,0
/usr/bin/ntfsls,bcj,bcj,1,18432,19299,0
/usr/bin/mkfontscale,bcj,bcj,1,22345,23069,0
/usr/bin/pbmtomatrixorbital,bcj,bcj,1,7234,8168,0
/usr/bin/mkdir,bcj,bcj,1,47090,47210,0
/usr/bin/ppmrough,bcj,bcj,1,10308,11228,0
/usr/bin/plmerge,bcj,bcj,1,9423,10346,0
/usr/bin/ec_probe,bcj,bcj,1,16275,17162,0
/usr/bin/shred,bcj,bcj,1,34232,34867,0
/usr/bin/dar_xform,bcj,bcj,1,70964,71522,0
/usr/bin/fsck.winregfs,bcj,bcj,1,21514,22264,0
/usr/bin/gpre,kanziexe,kanziexe,1,336002,333714,0
/usr/bin/fbsvcmgr,bcj,bcj,1,79402,79597,0
/usr/bin/HTMLLinker,bcj,bcj,1,18872,19683,0
/usr/bin/xhost,bcj,bcj,1,10566,11457,0
/usr/bin/hrename,bcj,bcj,1,66798,67440,0
/usr/bin/apt-ftparchive,bcj,bcj,1,118511,119603,0
/usr/bin/xlsfonts,bcj,bcj,1,13905,14777,0
/usr/bin/cups-calibrate,bcj,bcj,1,14648,15580,0
/usr/bin/mksquashfs,kanziexe,bcj,0,125226,125410,184
